id,0,1,2,3,4,5
Y1,7353.763870967742,7446.427741935484,7539.091612903227,7631.7554838709675,7724.41935483871,7817.083225806453
Y10,2216.986905263158,2206.497905263158,2203.521905263158,2202.049905263158,2184.1809052631584,2166.533905263158
Y100,8367.618737476538,8861.049005296169,9225.90511529617,8779.17445829617,7500.800521296167,8080.016588296168
Y1000,290.80751879699255,1886.4977443609018,2142.497744360902,2846.497744360902,3069.497744360902,3073.497744360902
Y10000,944.2801739130434,1419.1836521739128,1457.7638260869562,1496.3439999999996,1712.0439999999996,1590.8439999999996
Y10001,10591.964809130435,11001.56561826087,11411.166427391303,11820.767236521739,9488.415564347826,9898.016373478262
Y10002,823.5869565217391,1406.9130434782608,1424.5,1442.086956521739,1734.4999999999998,1795.4999999999998
Y10003,4488.466956521739,4605.334782608696,4756.334782608696,4897.334782608696,5042.334782608696,5180.801739130435
Y10004,2713.3809565217393,2767.1619130434788,2825.223826086956,2884.1857391304347,2932.7857391304346,2986.566695652173
Y10005,2069.8426086956524,2131.685217391304,2193.5278260869563,2255.3704347826088,2317.2130434782603,2379.0556521739127
Y10006,2953.961632270169,2613.9616322701686,2529.9616322701686,2543.9616322701686,2519.961632270169,2566.961632270169
Y10007,4176.211341783217,4362.411341783218,4321.748391608393,4058.9113417832177,4038.9113417832173,3784.311341783217
Y10008,10679.333778260867,11178.475432608693,11677.61708695652,12176.758741304346,11976.848086956521,12083.210086956518
Y10009,2418.624347826087,2473.121739130435,2560.121739130435,2641.121739130435,2725.121739130435,2801.7460869565216
Y1001,257.3684210526317,244.73684210526335,1067.8947368421052,1010.5263157894738,1042.6315789473683,1262.6315789473686
Y10010,7846.708169565217,8190.416339130435,8534.124508695651,8659.880847826085,9221.540847826087,10576.365356521737
Y10011,2803.2477826086956,2867.1124782608695,3056.029391304348,3105.329391304348,3178.5293913043474,3212.529391304348
Y10012,11398.968235294118,11568.936470588236,11738.904705882354,11908.872941176469,12078.841176470587,12248.809411764705
Y10013,7514.975434782609,7660.350869565218,7805.726304347827,7951.101739130436,8096.477173913043,8241.852608695654
Y10014,6753.894739130436,6871.989478260871,6990.084217391305,7108.17895652174,7226.273695652174,7344.36843478261
Y10015,1827.204347826087,1914.4086956521742,2001.6130434782613,4026.8826086956524,4114.08695652174,4201.291304347827
Y10016,1860.2391304347825,1690.4782608695655,1520.7173913043475,1350.9565217391305,1181.1956521739135,1011.4347826086955
Y10017,8413.601695652174,8685.701695652173,8950.301695652173,9293.401695652172,12926.401695652174,12066.001695652174
Y10018,5769.442687747036,4378.4942687747025,6111.23695652174,4720.288537549406,6453.031225296443,5062.08280632411
Y10019,16741.751304347825,16113.251304347827,17218.851304347823,16795.351304347823,16856.46,17187.638260869564
Y1002,598.0150375939852,2606.1052631578955,4584.270676691732,4444.270676691732,4404.270676691732,4594.270676691732
Y10020,5793.4765217391305,5811.953043478261,5830.429565217391,5848.906086956522,5867.382608695652,5885.859130434782
Y10021,4086.6374782608696,4245.374956521739,4404.112434782609,4562.849913043478,4147.974608695651,4306.712086956521
Y10022,6468.2408695652175,6654.040869565217,7064.440869565217,7613.840869565216,8372.140869565215,8829.440869565216
Y10023,13938.402139130427,14345.062139130427,14772.082139130427,15203.162139130429,15494.95213913043,15779.992139130429
Y10024,7360.271304347825,8092.271304347824,8714.971304347824,10495.671304347823,12408.571304347824,13894.271304347823
Y10025,1330.8031304347821,1331.383130434782,1452.843130434782,1370.0931304347823,1447.623130434782,1512.603130434782
Y10026,2373.7203834782604,2479.663404782608,2487.7284047826083,2570.783404782608,2648.2314047826085,2741.877404782608
Y10027,3579.776782608695,3712.7767826086947,3864.376782608695,4089.076782608696,4170.676782608696,4267.876782608695
Y10028,1935.414020869565,1968.1750208695653,1995.7811530434776,2033.563153043477,2107.513153043477,2103.197153043477
Y10029,3680.046442687746,3908.357707509881,4136.668972332015,4514.668972332014,5677.867588932805,7349.867588932806
Y1003,297.34887218045105,1093.233082706767,1349.5353383458646,1372.5353383458646,1751.5353383458646,1759.8842105263157
Y10030,13277.394660734148,12856.866518353725,13345.261179087875,13833.655839822024,13758.655839822026,13673.261179087876
Y10031,9199.710789766408,8803.926585094548,8933.637374860955,9063.348164627365,12013.348164627365,13353.348164627365
Y10032,2244.4271412680755,2088.854282536151,1933.2814238042265,1777.708565072302,1622.1357063403775,1466.562847608453
Y10033,6009.058427419356,6666.558427419356,6683.558427419356,6602.6584274193565,7026.358427419356,6788.758427419356
Y10034,10562.317543859648,7195.175438596495,7416.492982456143,8030.492982456142,9617.492982456144,11219.492982456142
Y10035,4767.446753246756,6085.815584415585,7014.815584415585,4037.8155844155854,2145.8155844155854,4853.815584415585
Y10036,3609.1754385964923,3769.771929824563,4622.771929824562,5329.771929824563,6378.771929824563,6716.771929824563
Y10037,5614.543859649123,8174.543859649123,12734.543859649124,12284.543859649122,5424.543859649123,4424.543859649123
Y10038,-53.77605779153782,-386.55211558307565,-719.3281733746135,-1052.1042311661513,-1384.8802889576891,-1717.656346749227
Y10039,5124.464385964914,6362.964385964914,7831.264385964913,8763.164385964912,8304.664385964912,6044.0643859649135
Y1004,227.23233082706815,286.4646616541356,345.6969924812031,404.929323308271,464.1616541353385,523.3939849624064
Y10040,3020.103400806451,3111.6258016129027,3203.148202419354,2735.4596193548387,2826.98202016129,2918.5044209677417
Y10041,5221.035150166853,5158.035150166852,5898.035150166853,4508.035150166853,4617.035150166852,5423.035150166853
Y10042,8192.03431372549,8894.06862745098,9596.10294117647,10298.13725490196,11000.171568627451,11702.20588235294
Y10043,5678.977239130435,5880.98447826087,6082.9917173913045,6284.998956521739,6487.006195652174,6689.013434782609
Y10044,2786.1422924901185,2718.284584980237,2650.426877470356,2582.569169960474,2514.711462450593,2446.853754940711
Y10045,1965.8642936596218,2015.078976640712,2064.2936596218024,2404.2936596218024,2554.2936596218024,2664.293659621802
Y10046,4058.1035087719292,3377.7596491228082,3521.8631578947384,3665.9666666666685,3542.863157894738,3686.966666666668
Y10047,12818.61403508772,13557.22807017544,14341.315789473689,16531.315789473687,17791.315789473687,17397.228070175443
