id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2029.1627760001818,2024.0627760001817,2028.2891755026467,2024.3891755026468,2025.5891755026464,2022.7891755026462,2022.9891755026463,2019.2891755026467,2017.0891755026464,2014.6891755026463,2014.9891755026463,2020.1891755026468,2021.1891755026465,2017.4891755026465
D10,2616.3898020339902,2603.930055528855,2597.2300555288552,2590.330055528855,2579.1300555288553,2630.6300555288553,2608.5300555288554,2553.7300555288552,2576.930055528855,2593.730055528855,2618.930055528855,2655.6300555288553,2659.5300555288554,2653.830055528855
D100,925.7652063538968,924.1504127077934,922.53561906169,920.9208254155868,919.3060317694834,917.69123812338,916.0764444772766,976.2696540815587,976.2696540815584,963.0096540815587,977.1096540815588,959.7800667893521,973.880066789352,972.2652731432488
D1000,1679.0695125410168,1659.6495125410172,1659.0706572587824,1666.6706572587825,1624.4306572587823,1631.1506572587825,1596.8506572587823,1578.9606572587825,1594.890657258782,1574.8706572587823,1568.9706572587825,1570.1306572587823,1568.2506572587822,1589.8506572587823
D1001,1460.606240176878,1452.786240176878,1456.046240176878,1464.276240176878,1474.2562401768782,1473.6262401768781,1492.5362401768782,1477.346240176878,1466.956240176878,1459.786240176878,1454.296240176878,1462.7862401768782,1463.416240176878,1460.586240176878
D1002,1121.845937188595,1138.9588461020533,1113.8388461020531,1102.8588461020531,1107.5988461020531,1093.2988461020532,1126.158846102053,1132.5788461020531,1132.7288461020532,1129.7588461020532,1140.7388461020532,1140.7688461020532,1148.628846102053,1125.398846102053
D1003,1603.3790869503634,1608.9426956029079,1599.512695602908,1595.982695602908,1587.362695602908,1588.0526956029082,1611.662695602908,1606.522695602908,1606.9717825532714,1586.5984295111564,1576.688429511156,1559.7784295111562,1567.268429511156,1550.8084295111564
D1004,2201.9411479301057,2202.1022958602107,2173.0411032739944,2142.4511032739947,2185.0311032739946,2198.291103273995,2220.621103273995,2223.291103273995,2222.7311032739944,2262.1411032739948,2247.7311032739944,2253.4011032739945,2298.3511032739943,2276.0511032739946
D1005,1425.235552822847,1429.3944225827772,1421.0044225827774,1417.8644225827773,1410.2044225827774,1410.8144225827773,1431.8144225827773,1427.2344225827771,1427.5199754056243,1427.8055282284715,1423.2888451655547,1420.1488451655546,1412.4888451655547,1413.0988451655546
D1006,1663.6331252840173,1664.1162505680347,1664.599375852052,1649.3687517041035,1665.9887517041034,1650.335002272138,1666.9550022721378,1667.015002272138,1667.4981275561552,1667.6900045442756,1659.5900045442754,1664.3100045442754,1664.7931298282926,1661.1431298282928
