id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,622.6305340448216,591.666357826386,562.666357826386,557.666357826386,535.666357826386,537.6663578263862,551.666357826386,548.666357826386,582.666357826386,638.666357826386,706.666357826386,771.6663578263862,818.666357826386,864.666357826386,891.666357826386,918.666357826386,929.666357826386,930.6663578263862,911.666357826386,880.666357826386,827.666357826386,807.666357826386,765.666357826386,717.6663578263862,662.666357826386,622.666357826386,585.666357826386,562.666357826386,546.666357826386,539.6663578263862,543.666357826386,540.666357826386,582.666357826386,646.666357826386,721.666357826386,772.6663578263862,815.666357826386,817.666357826386,828.666357826386,843.666357826386,851.666357826386,847.6663578263862,820.666357826386,757.666357826386,703.666357826386,674.666357826386,638.666357826386,617.6663578263862
H10,466.75546393826437,458.7554639382644,454.75546393826437,436.7554639382644,417.75546393826437,408.7554639382644,393.75546393826437,391.7554639382644,386.75546393826437,384.7554639382644,389.75546393826437,397.7554639382644,416.75546393826437,426.7554639382644,439.75546393826437,446.7554639382644,444.75546393826437,451.7554639382644,455.75546393826437,461.7554639382644,467.75546393826437,468.7554639382644,466.75546393826437,447.7554639382644,435.75546393826437,438.7554639382644,432.75546393826437,425.7554639382644,408.75546393826437,394.7554639382644,385.75546393826437,376.7554639382644,377.75546393826437,374.7554639382644,377.75546393826437,381.7554639382644,393.75546393826437,403.7554639382644,414.75546393826437,419.7554639382644,431.75546393826437,430.7554639382644,430.75546393826437,432.7554639382644,430.75546393826437,429.7554639382644,429.75546393826437,418.7554639382644
H100,931.4465866402641,928.4465866402641,837.4465866402641,780.9465866402641,724.446586640264,725.446586640264,728.446586640264,728.446586640264,727.4465866402641,734.4465866402638,737.4465866402641,735.4465866402641,729.4465866402641,736.4465866402641,774.4465866402641,891.446586640264,1071.4465866402638,1194.4465866402638,1201.4465866402638,1202.446586640264,1201.4465866402638,1201.446586640264,1111.446586640264,1039.446586640264,869.4465866402641,869.446586640264,737.4465866402638,731.9465866402638,726.446586640264,726.4465866402638,726.4465866402641,727.4465866402638,727.4465866402641,725.4465866402641,725.4465866402641,723.4465866402641,724.446586640264,780.4465866402641,865.4465866402638,1073.4465866402638,1194.4465866402638,1216.446586640264,1236.446586640264,1247.446586640264,1253.446586640264,1254.446586640264,1251.4465866402638,1251.4465866402638
H101,2151.7504724703513,2141.9316836156804,2128.9316836156804,2130.9316836156804,2124.9316836156804,2199.9316836156804,2220.93168361568,2177.93168361568,2214.93168361568,2383.93168361568,2353.93168361568,2325.9316836156804,2326.9316836156804,2451.9316836156804,2410.9316836156804,2473.9316836156804,2542.9316836156804,2480.9316836156804,2459.9316836156804,2473.9316836156804,2495.9316836156804,2338.9316836156804,2340.9316836156804,2449.9316836156804,2408.93168361568,1958.93168361568,1896.93168361568,1977.93168361568,2187.93168361568,2215.9316836156804,2172.9316836156804,2121.9316836156804,2143.9316836156804,2439.9316836156804,2470.9316836156804,2519.9316836156804,2564.9316836156804,2589.9316836156804,2641.9316836156804,2691.9316836156804,2734.9316836156804,2761.9316836156804,2860.9316836156804,2759.93168361568,2601.93168361568,2643.93168361568,2690.93168361568,2464.93168361568
H102,2508.6077470653727,2508.2154941307463,1747.3704354382064,1642.3704354382064,1555.3704354382064,1505.3704354382064,1496.3704354382064,1686.3704354382064,1730.3704354382064,1957.3704354382064,2124.370435438206,2275.370435438206,2421.370435438206,2461.370435438206,2345.370435438206,2531.370435438206,2515.370435438206,2521.370435438206,2492.370435438206,2529.370435438206,2531.370435438206,2500.370435438206,2499.9781825035793,2499.5859295689525,1738.7408708764128,1633.7408708764128,1546.7408708764128,1496.7408708764128,1487.7408708764128,1677.7408708764128,1721.7408708764128,1948.7408708764128,2115.740870876413,2266.740870876413,2412.740870876413,2452.740870876413,2336.740870876413,2522.740870876413,2506.740870876413,2512.740870876413,2483.740870876413,2520.740870876413,2522.740870876413,2491.740870876413,2491.348617941786,2490.9563650071586,1730.1113063146192,1625.1113063146192
H103,105438.01157402362,100611.38536418587,97677.38536418586,94471.38536418587,92975.38536418586,92311.38536418587,93269.38536418586,95400.38536418587,102374.38536418586,108013.38536418586,113143.38536418586,118339.38536418586,122296.38536418586,125925.38536418586,129579.38536418586,133174.38536418584,134852.38536418584,135225.38536418584,133878.38536418584,129776.38536418586,125685.38536418586,122729.38536418586,117695.38536418587,111485.38536418586,106217.38536418587,102081.38536418587,98058.38536418587,95340.38536418587,93380.38536418587,92216.38536418586,91785.38536418587,94779.38536418586,101627.38536418587,108903.38536418586,117263.38536418587,124922.38536418586,130054.38536418586,133089.38536418584,135785.38536418584,138084.38536418584,139699.38536418584,139379.38536418584,138564.38536418584,135167.38536418584,131503.38536418584,128765.38536418586,122355.38536418586,115167.38536418586
H104,2265.0227493175644,2314.0227493175644,2266.0454986351288,2315.0454986351288,2267.0682479526927,2316.0682479526927,2268.090997270257,2317.0909972702566,2269.113746587821,2318.113746587821,2270.1364959053853,2319.1364959053853,2271.1592452229497,2320.1592452229497,2272.1819945405136,2321.1819945405136,2273.204743858078,2322.204743858078,2274.227493175642,2323.227493175642,2275.2502424932063,2324.2502424932063,2276.2729918107707,2325.2729918107707,2277.295741128335,2326.2957411283346,2278.318490445899,2327.318490445899,2279.341239763463,2328.341239763463,2280.3639890810273,2329.3639890810273,2281.3867383985917,2330.3867383985917,2282.409487716156,2331.409487716156,2283.43223703372,2332.43223703372,2284.4549863512843,2333.454986351284,2285.4777356688483,2334.4777356688483,2286.5004849864126,2335.5004849864126,2287.523234303977,2336.523234303977,2288.545983621541,2337.545983621541
H105,2675.400997926235,2587.400997926235,2538.4009979262346,2301.400997926235,2219.4009979262346,2175.400997926235,2130.4009979262346,2108.400997926235,2121.4009979262346,2170.400997926235,2126.400997926235,2102.4009979262346,2147.400997926235,2266.4009979262346,2385.400997926235,2530.4009979262346,2701.400997926235,2763.400997926235,2807.4009979262346,2851.400997926235,2923.4009979262346,2943.400997926235,2907.4009979262346,2837.400997926235,2677.8019958524696,2589.8019958524696,2540.8019958524696,2303.8019958524696,2221.8019958524696,2177.8019958524696,2132.8019958524696,2110.8019958524696,2123.8019958524696,2172.8019958524696,2128.8019958524696,2104.8019958524696,2149.8019958524696,2268.8019958524696,2387.8019958524696,2532.8019958524696,2703.8019958524696,2765.80199585247,2809.8019958524696,2853.8019958524696,2925.8019958524696,2945.8019958524696,2909.8019958524696,2839.8019958524696
H106,3158.760471569475,2829.7604715694756,2645.7604715694756,2532.760471569475,2319.7604715694756,2297.7604715694756,2332.760471569475,2396.7604715694756,2496.7604715694756,2671.760471569475,2966.7604715694756,3401.7604715694756,3665.7604715694756,3796.7604715694756,3872.7604715694756,3840.7604715694756,3810.760471569475,3789.7604715694756,3812.7604715694756,3784.760471569475,3788.7604715694756,3741.7604715694756,3590.7604715694756,3241.7604715694756,2990.7604715694756,2695.7604715694756,2444.760471569475,2322.7604715694756,2251.7604715694756,2222.760471569475,2261.7604715694756,2330.7604715694756,2448.760471569475,2523.7604715694756,2940.7604715694756,3172.760471569475,3578.7604715694756,3745.7604715694756,3904.7604715694756,3907.7604715694756,3890.7604715694756,3890.7604715694756,3934.760471569475,3916.7604715694756,3879.7604715694756,3857.760471569475,3766.7604715694756,3575.7604715694756
H107,3738.829411080431,3464.829411080431,3295.829411080431,3150.829411080431,3042.8294110804304,3010.8294110804304,3059.8294110804304,3178.8294110804304,3300.8294110804304,3487.8294110804304,3767.8294110804304,4054.8294110804304,4265.829411080431,4497.829411080431,4658.829411080431,4750.829411080431,4831.829411080431,4830.829411080431,4773.829411080431,4670.829411080431,4534.829411080431,4391.82941108043,4331.829411080431,4120.829411080431,3813.8294110804304,3592.8294110804304,3386.8294110804304,3250.8294110804304,3179.829411080431,3141.829411080431,3198.829411080431,3294.829411080431,3418.8294110804304,3601.8294110804304,3783.8294110804304,4034.8294110804304,4198.829411080431,4399.829411080431,4544.829411080431,4575.829411080431,4530.829411080431,4477.829411080431,4395.829411080431,4364.829411080431,4252.829411080431,4155.829411080431,4076.829411080431,3916.829411080431
