id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35410.776918804826,35424.39383760964,35438.01075641446,35451.62767521927,35465.24459402409,35478.8615128289,35492.47843163372,35506.09535043853,35519.712269243355,35533.32918804817,35546.946106852985,35560.5630256578,38087.03927801393
W10,5130.143803202872,5138.147606405743,4895.595931317717,4895.595931317718,4895.595931317718,4895.595931317717,4895.595931317718,4955.465931317719,4955.215931317718,4955.215931317719,4955.215931317719,4913.475931317718,4913.475931317718
W100,11293.753688261995,11373.063688261995,11514.633688261996,11533.653688261995,11520.623688261996,11433.683688261995,11466.963688261996,11504.463688261996,11524.303688261996,11428.163688261995,11663.973688261996,11776.213688261996,11628.663688261995
W101,9898.972764195449,9902.671764195451,9911.539764195451,9847.53676419545,9899.36376419545,9901.76076419545,9906.313764195449,9881.75076419545,9885.112764195448,10082.159764195449,10076.549764195452,10022.96776419545,9992.67076419545
W102,15941.502287159987,15792.199148639951,15838.139148639952,15957.379148639951,15962.671435799939,15779.630584439892,15818.660584439891,15864.600584439891,15983.840584439891,15989.132871599879,15839.829733079843,15885.769733079844,16005.009733079843
W103,3951.3407185208007,4039.8933882033634,4052.332646668721,4123.992646668721,3992.0326466687206,4178.9626466687205,4095.3026466687206,4008.8426466687206,3941.042646668721,3997.8626466687188,3993.512646668719,4109.652646668719,3957.0926466687188
W104,1027.7771366234408,1025.5642732468814,1023.3514098703222,1021.138546493763,1018.9256831172038,986.838036383836,975.088036383836,972.8751730072768,977.4551730072767,977.9451730072767,989.7651730072765,955.9251730072766,908.3651730072766
W105,9154.814518528245,9151.607410096787,9151.847410096785,9140.287410096786,9156.087410096787,9157.027410096787,9155.537410096786,9159.317410096786,9155.387410096788,9158.717410096788,9167.447410096785,9183.217410096786,9184.967410096788
W106,2163.6018841943446,2150.405884194345,2147.2708841943454,2153.050884194345,2150.5888888992426,2139.4168888992426,2140.2328599478287,2131.6918599478286,2143.1648599478285,2147.0138599478287,2140.855859947829,2137.840859947829,2146.6828599478285
W107,23887.25245766472,23895.944915329437,23904.63737299415,23913.32983065887,23922.022288323587,23930.714745988305,23939.407203653023,23948.09966131774,23956.79211898246,23965.484576647177,23974.177034311895,23982.869491976613,23991.56194964133
W108,16207.14513649667,16199.206136496668,16000.67213649667,15948.62713649667,16132.442557117507,16239.241557117508,16231.302557117504,16032.768557117506,15980.723557117506,16264.918693614176,16256.979693614174,16058.445693614176,16006.400693614176
W109,14451.720914932079,14440.753914932078,14238.325914932077,14186.686914932077,14410.802223529252,14414.798223529255,14404.186223529254,14355.481223529254,14400.166223529255,14502.962223529254,14491.995223529253,14289.567223529251,14237.928223529254
W11,325.204120657517,324.0182413150344,322.83236197255155,321.6464826300687,320.4606032875861,319.27472394510323,318.0888446026204,316.90296526013753,315.7170859176549,314.53120657517206,313.3453272326892,312.1594478902066,310.97356854772374
