id,0,1,2,3,4,5,6,7
Q1,6671.139058116446,6722.358662865346,6674.454626515618,6626.550590165892,6607.3508054868225,6559.446769137096,6511.542732787369,6463.6386964376425
Q10,2569.340070134424,2532.440070134424,2559.340070134424,2547.340070134424,2559.340070134424,2561.240070134424,2579.440070134424,2589.540070134424
Q100,6981.986271121352,7028.972542242704,7075.9588133640555,7122.945084485407,7169.931355606759,7216.917626728111,7263.903897849463,7310.890168970815
Q1000,13982.371075105757,14127.14215021151,14271.913225317267,14416.68430042302,14561.455375528772,14706.22645063453,14850.997525740282,14995.768600846039
Q10000,12424.211948790897,12623.423897581793,12822.635846372688,13021.847795163583,13221.05974395448,13420.271692745377,13619.483641536273,13818.695590327168
Q10001,9702.954480796587,9827.908961593172,9952.863442389757,10077.817923186343,10202.77240398293,10327.726884779517,9890.497866287336,10015.452347083923
Q10002,12443.190611664297,12834.190611664297,12769.431009957318,13205.381223328593,13140.621621621614,13576.571834992887,13511.812233285911,13947.762446657183
Q10003,8071.066382171642,8144.066382171642,8319.06638217164,8624.06638217164,8645.06638217164,8991.06638217164,9131.066382171643,9098.066382171643
Q10004,5714.095542911331,6131.064248458986,5789.064248458985,6052.064248458985,6276.064248458984,6456.09554291133,6520.095542911331,6316.095542911331
Q10005,13364.90943575154,13591.818871503081,13818.728307254623,14045.637743006164,14272.547178757704,13561.739687055473,13788.649122807014,14015.558558558556
Q10006,4339.1370317686105,4582.1370317686105,4540.1370317686105,4933.1370317686105,4528.274063537222,4771.274063537221,4729.274063537221,5122.274063537221
Q10007,5633.852536747274,5720.705073494548,5573.460881934567,5660.313418681839,5747.165955429113,5902.165955429113,5920.871028923661,6075.871028923661
Q10008,8186.476055002371,8289.952110004742,8157.757705073494,8261.233760075864,8485.233760075864,8437.233760075864,8675.233760075862,8647.233760075862
Q10009,7499.490990990991,7469.837837837835,7427.837837837835,7817.837837837835,7953.837837837835,8144.837837837835,8289.837837837835,8298.837837837837
Q1001,7489.532717694949,6752.025224678744,7877.524908612019,7613.684908612019,7913.12490861202,7815.284908612019,7714.204908612019,7740.644908612019
Q10010,6939.980085348507,7035.9601706970125,7131.940256045519,7227.920341394026,7323.900426742532,7419.880512091037,7515.860597439544,7611.840682788051
Q10011,12261.719772403983,12449.439544807967,12637.15931721195,12824.879089615932,13012.598862019915,13200.318634423897,13388.03840682788,13575.758179231863
Q10012,10748.098624940729,10646.098624940729,10814.098624940727,11105.098624940727,11284.098624940729,11532.098624940727,11709.098624940729,11868.098624940729
