id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35473.64798726711,35501.92021873343,35530.21498282193,35558.532297490616,35586.87218071184,35615.23465047249,35643.619724773656,35672.02742163057,35700.45775907328,35728.910755145764,35757.386427906626,35785.884795428916,35814.405875799865
W10,5140.49270124567,5149.50620535349,5158.535264628793,5167.57990548575,5176.640154382603,5185.716037821818,5194.807582350156,5203.914814558657,5213.03776108283,5222.176448602645,5231.330903842605,5240.5011535719195,5249.687224604441
W100,11411.144171934338,11419.5044167399,11427.870438228209,11436.242240150174,11444.619826258882,11453.003200309744,11461.39236606036,11469.787327270771,11478.18808770321,11486.59465112216,11495.00702129449,11503.425201989285,11511.8491969779
W101,9793.68158526099,9799.647868597967,9805.614519951825,9811.581539143986,9817.548925996041,9823.516680329825,9829.48480196728,9835.453290730586,9841.422146442052,9847.39136892425,9853.360957999883,9859.330913491814,9865.30123522313
W102,15914.534333618218,15923.99442382989,15933.460137377542,15942.931477603786,15952.40844785323,15961.891051472547,15971.37929181029,15980.873172217114,15990.372696045584,15999.877866650253,16009.388687387758,16018.905161616642,16028.427292697446
W103,4075.7432501993817,4077.4839963421446,4079.22520772596,4080.9668844008374,4082.7090264167755,4084.4516338237695,4086.1947066718185,4087.938245010917,4089.682248891065,4091.4267183622496,4093.1716534744482,4094.917054277656,4096.66292082185
W104,1028.5169785776584,1027.7812580307038,1027.0460637575106,1026.3113953816285,1025.5772525268774,1024.8436348173425,1024.110541877381,1023.3779733316204,1022.6459288049517,1021.9144079225382,1021.1834103098109,1020.4529355924692,1019.7229833964764
W105,9175.764454782046,9181.38183635681,9187.002656858913,9192.626918393697,9198.254623067663,9203.885772988751,9209.520370266026,9215.158417009976,9220.799915332296,9226.444867346043,9232.093275165535,9237.745140906332,9243.400466685405
W106,2150.6029718524146,2151.010957779315,2151.4189437066752,2151.826929634498,2152.2349155627785,2152.6429014915234,2153.050887420729,2153.4588733503942,2153.866859280521,2154.274845211108,2154.682831142157,2155.090817073665,2155.4988030056325
W107,23898.774689155303,23910.726075758746,23922.682080215644,23934.642703785274,23946.607947727258,23958.577813301352,23970.55230176754,23982.53141438589,23994.51515241682,24006.50351712093,24018.496509758872,24030.494131591717,24042.496383880603
W108,15994.732042161304,16004.028395560774,16013.329600528989,16022.63565931004,16031.946574148948,16041.26234729161,16050.582980984844,16059.908477476361,16069.238839014786,16078.574067849662,16087.914166231423,16097.259136411421,16106.608980641928
W109,14237.487393785794,14245.485936093412,14253.48846230649,14261.49497415548,14269.505473371488,14277.519961686356,14285.538440832444,14293.560912542926,14301.587378551374,14309.617840592216,14317.652300400388,14325.690759711604,14333.733220262055
W11,323.95843106431647,323.68099635625737,323.4036938844196,323.1265236360289,322.849485598308,322.57257975847557,322.29580610374626,322.01916462133204,321.74265529844104,321.46627812227706,321.19003308004125,320.9139201589303,320.63793934613733
W110,7323.5979068882525,7327.985800634899,7332.376323348472,7336.769476604099,7341.165261977793,7345.563681046611,7349.964735388469,7354.368426582233,7358.774756207791,7363.1837258459,7367.595337078291,7372.009591487641,7376.426490657577
W111,1067.7335073653314,1066.4819215625432,1065.2318028465195,1063.9831494975751,1062.7359597980462,1061.490232032274,1060.2459644866185,1059.0031554494456,1057.761803211127,1056.5219060640386,1055.283462302562,1054.0464702230686,1052.8109281239347
W112,9502.308883167841,9506.494747515986,9510.682455769249,9514.872008739845,9519.06340724042,9523.256652083915,9527.451744083644,9531.648684053316,9535.847472806958,9540.048111158985,9544.250599924118,9548.454939917492,9552.661131954581
W113,737.7006306482137,736.3182778217785,734.9359250108133,733.5535722153468,732.1712194354081,730.7888666710264,729.4065139222321,728.0241611890539,726.6418084715214,725.2594557696647,723.8771030835132,722.4947504130976,721.1123977584476
W114,10552.733540747424,10556.401027870137,10560.068768119252,10563.736761441744,10567.405007784699,10571.073507095134,10574.74225932016,10578.411264406875,10582.080522302445,10585.750032953993,10589.419796308737,10593.089812313874,10596.760080916663
W115,11321.201976717759,11326.933965425686,11332.667915456172,11338.403827158523,11344.141700882037,11349.88153697601,11355.623335789734,11361.367097672575,11367.112822973817,11372.860512042773,11378.610165228798,11384.361782881198,11390.115365349337
W116,14665.244328851606,14672.534730477371,14679.828756293666,14687.126408102078,14694.427687705142,14701.732596906264,14709.041137509823,14716.353311321047,14723.669120146002,14730.988565791738,14738.311650066198,14745.63837477815,14752.968741737357
W117,7076.461535571196,7081.943667252536,7087.430045913556,7092.920674844386,7098.415557337632,7103.914696688514,7109.418096194789,7114.925759156733,7120.4376888772185,7125.953888661635,7131.47436181801,7136.9991116568335,7142.528141491234
W118,1734.7012421381262,1735.0933632079825,1735.4854842783661,1735.8776053492793,1736.2697264207181,1736.6618474926877,1737.0539685651836,1737.4460896382075,1737.8382107117582,1738.2303317858364,1738.6224528604419,1739.0145739355758,1739.406695011235
W119,1021.9721043804043,1020.6705413756725,1019.368978380834,1018.0674153959023,1016.7658524208888,1015.4642894558075,1014.1627265006701,1012.86116355549,1011.5596006202795,1010.258037695052,1008.956474779819,1007.6549118745963,1006.3533489793934
W12,1036.9054970463558,1036.8603585580354,1036.8152210329786,1036.7700844711849,1036.7249488726545,1036.6798142373882,1036.634680565389,1036.5895478566565,1036.5444161111905,1036.4992853289923,1036.4541555100627,1036.4090266544042,1036.3638987620157
W120,876.9148518353535,876.4363772061142,875.9579997654633,875.4797195269698,875.0015365042115,874.523450710771,874.0454621602378,873.5675708662093,873.0897768422856,872.612080102079,872.1344806592048,871.6569785272837,871.1795737199461
W121,10383.408307465077,10389.40830471847,10395.411726448372,10401.418574584954,10407.428851059492,10413.442557804323,10419.459696752914,10425.480269839734,10431.504279000363,10437.531726171463,10443.562613290751,10449.596942297061,10455.634715130233
W122,368.2671070149011,368.4017654499348,368.53645466831205,368.6711746728536,368.8059254663781,368.94070705170526,369.07551943165305,369.2103626090416,369.345236586689,369.4801413674141,369.61507695403594,369.75004334937165,369.8850405562409
W123,478.23737835030425,478.4246814238333,478.612034431444,478.7994373802048,478.9868902771858,479.1743931294552,479.36194594408414,479.54954872814073,479.73720148869535,479.92490423281714,480.11265696757687,480.3004597000438,480.4883124372889
W124,8481.800560212663,8485.262739755544,8488.726186135955,8492.190899763827,8495.656881049306,8499.124130402573,8502.592648234006,8506.062434953988,8509.533490973134,8513.005816702105,8516.479412551704,8519.954278932817,8523.430416256473
W125,10872.448571215338,10881.514164701119,10890.5873171553,10899.668034880535,10908.756324184813,10917.852191381304,10926.955642788518,10936.066684730158,10945.18532353526,10954.31156553811,10963.445417078283,10972.586884500637,10981.735974155321
W126,9517.959219548644,9523.41019096843,9528.861188947227,9534.312213470084,9539.763264522091,9545.214342088317,9550.665446153916,9556.116576704013,9561.56773372375,9567.018917198318,9572.470127112852,9577.921363452588,9583.37262620273
W127,11041.116921411101,11046.543852718514,11051.973451456048,11057.40571893476,11062.8406564664,11068.278265363313,11073.718546938533,11079.161502505722,11084.607133379182,11090.055440873848,11095.506426305334,11100.960090989905,11106.416436244375
W128,3569.986196522781,3571.7726170635565,3573.559689451172,3575.3474138351703,3577.135790365117,3578.924819190573,3580.7145004611343,3582.5048343264043,3584.295820935985,3586.0874604395226,3587.8797529866424,3589.6726987270094,3591.4662978102974
W129,1009.6367710099381,1008.9768473168938,1008.3173549638088,1007.6582936687565,1006.9996631499873,1006.3414631259404,1005.6836933152342,1005.0263534366749,1004.3694432092559,1003.7129623521437,1003.0569105846972,1002.4012876264561,1001.7460931971433
W13,2508.327124751317,2510.256410705743,2512.1871805663386,2514.1194354744366,2516.053176572258,2517.988405002884,2519.9251219102935,2521.8633284393427,2523.803025735751,2525.7442149461453,2527.686897218012,2529.6310736997407,2531.5767455405794
W130,8174.925205775229,8179.441548553211,8183.960386428074,8188.481720778252,8193.005552982951,8197.53188442213,8202.060716476457,8206.592050527492,8211.125887957416,8215.662230149268,8220.201078486818,8224.742434354559,8229.286299137864
W131,2149.5138735637724,2149.924810346362,2150.3357471294203,2150.7466839129443,2151.1576206969366,2151.568557481399,2151.9794942663307,2152.3904310517255,2152.801367837591,2153.212304623921,2153.6232414107217,2154.034178197989,2154.4451149857236
W132,22629.04408226753,22640.595461911966,22652.151560642847,22663.712379907287,22675.27792115243,22686.848185825842,22698.423175375287,22710.002891248914,22721.587334895143,22733.176507762735,22744.77041130066,22756.36904695829,22767.97241618509
W133,13835.533002922206,13843.36382947171,13851.198663554087,13859.037507002986,13866.880361652698,13874.72722933832,13882.578111895638,13890.433011161314,13898.291928972609,13906.154867167483,13914.02182758484,13921.892812064165,13929.767822445738
W134,12079.186211291355,12085.718821726441,12092.25457910321,12098.793484751603,12105.335540002277,12111.880746186158,12118.429104634777,12124.98061668011,12131.535283654648,12138.093106891312,12144.654087723533,12151.218227485237,12157.785527510823
W135,6199.497775390111,6203.610752495848,6207.7264582871185,6211.844894574182,6215.96606316855,6220.089965882882,6224.216604531118,6228.34598092831,6232.478096890808,6236.612954236096,6240.750554782865,6244.890900351069,6249.033992761835
W136,6373.832939317968,6376.551146803063,6379.270513497686,6381.99103989618,6384.712726493135,6387.435573783314,6390.159582261705,6392.884752423483,6395.611084764106,6398.338579779159,6401.067237964497,6403.79705981614,6406.528045830369
W137,7040.5071344910675,7043.999179154407,7047.492955838297,7050.988465401822,7054.485708704483,7057.984686606165,7061.485399967221,7064.987849648418,7068.492036510947,7071.997961416418,7075.5056252269005,7079.015028804847,7082.5261730131715
W138,362.8800773810247,361.86182539007785,360.84357341621103,359.82532145947164,358.8070695199085,357.7888175975705,356.7705656925064,355.7523138047654,354.73406193439774,353.7158100814525,352.6975582459801,351.6793064280314,350.66105462765665
W139,7892.299908862034,7895.6507111232595,7899.001983987611,7902.353727387568,7905.705941255592,7909.058625524227,7912.411780126015,7915.765404993523,7919.11950005938,7922.474065256185,7925.829100516629,7929.184605773386,7932.540580959202
W14,2440.266902840921,2442.1434025138788,2444.0213451560585,2445.900731877041,2447.7815637872754,2449.6638419980627,2451.5475676215437,2453.4327417707386,2455.3193655595114,2457.207440102575,2459.0969665155153,2460.987945914758,2462.8803794176056
W140,8259.773746332286,8263.494018990941,8267.215231465467,8270.937383807435,8274.660476068464,8278.384508300147,8282.109480554065,8285.835392881789,8289.562245334891,8293.290037964916,8297.018770823443,8300.74844396201,8304.479057432138
W141,10970.601783840544,10976.762364493768,10982.926404622482,10989.093906169242,10995.26487107792,11001.439301293272,11007.617198761272,11013.798565428926,11019.983403244369,11026.171714156795,11032.363500116511,11038.55876307494,11044.757504984576
W142,5416.315386543511,5421.137010484694,5425.962926627709,5430.793138793416,5435.627650806114,5440.466466493506,5445.309589686666,5450.157024220142,5455.0087739318415,5459.864842663106,5464.725234258696,5469.589952566796,5474.459001439013
W143,11293.410828495862,11297.905574129305,11302.400540598128,11306.895727836238,11311.391135777527,11315.886764355924,11320.382613505417,11324.878683160068,11329.374973253938,11333.871483721136,11338.368214495842,11342.86516551225,11347.3623367046
W144,996.3461977516386,997.121858264662,997.8980302111554,998.6747138674119,999.4519095098341,1000.2296174149502,1001.0078378593953,1001.7865711199271,1002.5658174734192,1003.3455771968593,1004.125850567355,1004.9066378621276,1005.6879393585158
W145,8609.997732345937,8615.284874782794,8620.575160608996,8625.868591632006,8631.165169660315,8636.464896503303,8641.767773971502,8647.073803876316,8652.382988030276,8657.695328246833,8663.0108263405,8668.329484126754,8673.651303422082
W146,6719.603482456212,6722.8516778496905,6726.101443381977,6729.352779812091,6732.60568789938,6735.860168403549,6739.116222084693,6742.373849703225,6745.633052020011,6748.893829796213,6752.156183793386,6755.420114773451,6758.68562349871
W147,130.8788669102195,130.75204231059246,130.62522083652715,130.4984024909044,130.37158727660957,130.2447751965337,130.1179662535734,129.9911604506306,129.86435779061236,129.73755827643174,129.61076191100696,129.48396869726173,129.3571786381254
W148,232.49793853237617,232.38368812441342,232.2694449129994,232.1552089007662,232.04098009034894,231.92675848438373,231.81254408550942,231.69833689636698,231.58413691959944,231.46994415785144,231.3557586137704,231.24158029000577,231.12740918920835
W149,4407.741956419061,4409.156615382585,4410.571728376349,4411.98729554604,4413.403317037431,4414.819792996352,4416.236723568628,4417.654108900205,4419.071949137012,4420.490244425049,4421.908994910362,4423.328200739053,4424.74786205726
W15,4983.166747004218,4993.514443693976,5003.883627560971,5014.27434322347,5024.686635392365,5035.120548871379,5045.576128557287,5056.053419440079,5066.552466603177,5077.073315223605,5087.616010572215,5098.180598013833,5108.767123007535
W150,8064.568782169072,8071.593300280133,8078.623936952706,8085.660697516248,8092.7035873047735,8099.752611657014,8106.807775916294,8113.869085430665,8120.936545552734,8128.0101616399,8135.089939054101,8142.175883162,8149.267999334981
