id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2031.2813286327541,2032.0474428426246,2032.8138459969482,2033.5805382047124,2034.3475195749238,2035.114790216648,2035.8823502389819,2036.6501997510693,2037.418338862089,2038.1867676812662,2038.9554863178598,2039.724494881188,2040.493793480587,2041.2633822254452
D10,2620.735822004674,2621.0537330073525,2621.3716440102658,2621.689555013406,2622.007466016778,2622.325377020379,2622.6432880242087,2622.9611990282688,2623.279110032559,2623.597021037078,2623.914932041828,2624.2328430468046,2624.550754052013,2624.868665057453
D100,926.1603567601816,925.5510741144424,924.9421505353483,924.3335858358994,923.7253798291862,923.1175323283791,922.5100431467351,921.9029120975979,921.2961389943915,920.6897236506258,920.0836658798935,919.4779654958772,918.8726223123392,918.2676361431254
D1000,1661.4164982299928,1661.7400440769081,1662.0636457224225,1662.3873031749156,1662.7110164427668,1663.0347855343607,1663.3586104580763,1663.6824912223017,1664.0064278354166,1664.3304203058171,1664.654468641878,1664.9785728519973,1665.3027329445638,1665.62694892796
D1001,1449.8007024494616,1449.9426626238671,1450.0846227983561,1450.2265829729267,1450.3685431475815,1450.5105033223176,1450.6524634971377,1450.7944236720396,1450.936383847025,1451.078344022093,1451.2203041972443,1451.3622643724786,1451.504224547793,1451.6461847231938
D1002,1129.9421438219579,1129.9507797611059,1129.9594157310162,1129.9680517316904,1129.9766877631284,1129.9853238253277,1129.993959918291,1130.0025960420182,1130.011232196509,1130.0198683817616,1130.0285045977773,1130.0371408445556,1130.0457771220981,1130.0544134304025
D1003,1603.7959115502463,1604.0726873339427,1604.3494999472146,1604.6263493935046,1604.9032356762627,1605.1801587989298,1605.4571187649574,1605.734115577788,1606.0111492408703,1606.2882197576525,1606.5653271315798,1606.8424713661009,1607.1196524646598,1607.3968704307092
D1004,2202.118131737265,2202.2422817027923,2202.3664366347257,2202.490596533189,2202.614761398293,2202.738931230163,2202.8631060289085,2202.9872857946543,2203.111470527511,2203.235660227598,2203.3598548950345,2203.4840545299403,2203.608259132422,2203.73246870261
D1005,1425.5215487685398,1425.6748382056448,1425.82813323236,1425.981433848494,1426.1347400538527,1426.2880518482425,1426.4413692314713,1426.5946922033468,1426.7480207636727,1426.9013549122565,1427.0546946489064,1427.2080399734289,1427.3613908856296,1427.514747385315
D1006,1663.5457036179184,1663.8577386117493,1664.1698236425577,1664.4819587170134,1664.7941438417697,1665.1063790234966,1665.418664268856,1665.7309995845162,1666.043384977141,1666.3558204533927,1666.6683060199407,1666.980841683457,1667.2934274506042,1667.6060633280558
D1007,2285.053330794793,2285.2212910223166,2285.389259173247,2285.557235247749,2285.725219245989,2285.89321116813,2286.0612110143397,2286.229218784785,2286.3972344796266,2286.5652580990322,2286.7332896431612,2286.901329112188,2287.0693765062742,2287.237431825584
D1008,1254.7890277320182,1254.724652901513,1254.6602810929776,1254.5959123062878,1254.5315465413141,1254.4671837979272,1254.402824075996,1254.3384673753978,1254.2741136959976,1254.209763037671,1254.145415400289,1254.0810707837218,1254.0167291878397,1253.9523906125135
D1009,2337.254133338755,2337.400511745526,2337.546898484779,2337.69329355695,2337.8396969624514,2337.9861087017166,2338.13252877517,2338.278957183248,2338.4253939263663,2338.571839004952,2338.7182924194394,2338.864754170252,2339.011224257814,2339.157702682555
D101,11986.926732281936,11991.242427983534,11995.559677471056,11999.878481303951,12004.19884004179,12008.520754244402,12012.844224471844,12017.169251284267,12021.495835242129,12025.823976906027,12030.153676836779,12034.48493559541,12038.81775374314,12043.152131841418
D1010,2212.0192022866186,2212.1979558020143,2212.3767172302123,2212.55548657127,2212.7342638252567,2212.9130489922277,2213.0918420722423,2213.270643065368,2213.449451971659,2213.628268791184,2213.807093523999,2213.9859261701617,2214.164766729742,2214.3436152027953
D1011,2241.4094027762917,2241.6095807402617,2241.8097721840113,2242.00997710816,2242.2101955133116,2242.410427400082,2242.6106727690817,2242.8109316209216,2243.011203956214,2243.2114897755737,2243.411789079604,2243.612101868927,2243.8124281441474,2244.0127679058755
D1012,1296.5233342769395,1296.5190499288697,1296.5147655863748,1296.5104812494587,1296.5061969181177,1296.5019125923557,1296.4976282721666,1296.4933439575575,1296.4890596485225,1296.4847753450654,1296.480491047184,1296.4762067548813,1296.4719224681542,1296.4676381870038
