id,0,1,2,3,4,5,6,7
Q1,6731.735988258139,6707.783978881982,6683.831970015672,6659.879961660979,6635.927953819784,6611.975946493929,6588.023939685267,6564.071933395705
Q10,2572.76405990937,2551.2359647856556,2562.894000053216,2562.1958036093106,2578.31478777132,2556.7388448211964,2568.420619113921,2567.719511443807
Q100,6943.213157582282,6880.979167423081,6996.879631194559,7053.062443621419,7037.160266696526,6973.770319574066,7090.916695950062,7147.537167553365
Q1000,13855.03638172175,14153.87738219053,14104.418206531454,14226.335206759442,14165.426896568693,14469.474212316525,14417.442744912856,14540.597105179175
Q10000,12562.94478148012,12706.487822496078,12715.691277501879,13014.981672254837,13208.342882928315,13359.26013278351,13368.936348267694,13683.602181137512
Q10001,9819.954273013687,9815.632808015022,9955.438395824269,10019.90670969419,10180.767992218545,10176.28772426471,10321.230156225929,10388.067203286439
Q10002,12727.253893922087,12879.351854139557,12968.036746807707,13157.318446312469,13291.394206968742,13450.233928743382,13542.849774393275,13740.521416754682
Q10003,8086.674661550699,8230.165916657683,8384.28329409462,8586.493631969604,8464.590789733596,8614.787822586752,8776.107569393173,8987.767812770167
Q10004,6056.03468047914,5991.5035852182655,5928.764562374567,6075.572743706999,6222.880081968855,6156.014902014971,6091.006512475509,6241.27563060636
Q10005,13358.841386813876,13706.317965213037,13889.858362830726,14111.961104050504,14145.40156217098,14513.337272080033,14707.684340137454,14942.864275831023
Q10006,4679.490777955603,4781.692805040415,4793.643709046996,4882.922977246203,4806.3027749729235,4911.274423643136,4923.549186263036,5015.247875059591
Q10007,5565.066410008683,5647.057924372323,5690.072861729678,5865.333946817041,5819.1293619609905,5904.864031760374,5949.842719786594,6133.105010598727
Q10008,8337.304787778954,8344.407084655617,8420.231577124361,8437.55414160106,8628.610640797679,8635.961077109,8714.434865743218,8732.362666091452
Q10009,7379.908085839245,7546.758893806332,7580.803504873516,7736.928476222754,7650.825474885614,7823.801382636075,7859.095760528007,8020.952083789575
Q1001,7527.570045764055,7699.829493077665,7713.252791398378,7825.419536131278,7842.288459241811,8021.571460541561,8035.377145404606,8152.0473390326315
Q10010,6864.625046550298,6902.959858933628,7045.741248976434,7195.116526598525,7144.948187344552,7184.848419134651,7333.460397857958,7488.9355307345195
Q10011,12270.82044029056,12468.59428259344,12567.996837793837,12804.975654628735,12861.619802457084,13068.91575715807,13173.104172410234,13421.492688517887
