id,0,1,2,3,4,5
Y1,7353.7639468394245,7400.095922874738,7446.427900639223,7492.759880122117,7539.09186131278,7585.423844200725
Y10,2342.408921028815,2348.4007940254733,2354.407994118577,2360.430560514314,2366.4685325191567,2372.5219495401193
Y100,8369.423176279784,8383.923595638511,8398.449137505899,8412.999845407327,8427.575762943596,8442.176933791136
Y1000,282.86141389423676,279.80918759477305,276.7683903093556,273.7390609288465,270.721238758434,267.7149635250955
Y10000,944.5912563247498,964.0680438565463,983.5651000350005,1003.0820640123031,1022.6185879142054,1042.174336146621
Y10001,11488.26286634745,12202.736210558365,12961.643507440353,13767.74814021655,14623.985348045557,15533.472913744956
Y10002,1017.1749766197023,1025.968447882701,1034.7619195949608,1043.5553917526674,1052.3488643520657,1061.1423373894647
Y10003,4529.0543434474675,4619.769957500481,4711.275328435801,4803.568584566695,4896.647878923501,4990.511388665111
Y10004,2713.3810544265816,2740.271584030669,2767.1621152077246,2794.0526479424675,2820.943182219907,2847.8337180253347
Y10005,2078.091932121637,2113.345414530348,2148.735578221817,2184.2612096868083,2219.9211212815007,2255.7141503624457
Y10006,3141.9626710558605,3224.012153620736,3307.4553153944566,3392.3033310560086,3478.567366419752,3566.2585785192396
Y10007,5101.206477241015,5246.740006507496,5395.784457676491,5548.409196753686,5704.684659848088,5864.6823650857705
Y10008,13642.367598646655,14425.76146314747,15254.140340346494,16130.087399077567,17056.33414022489,18035.768914268898
Y10009,2453.4475690320896,2510.3388723368976,2568.0132603338266,2626.474266613417,2685.7254086075923,2745.770187807735
Y1001,1170.5931996103036,1163.9470557001537,1157.3053832618282,1150.6682018923777,1144.0355313748285,1137.4073916808934
Y10010,8288.162285174529,8706.314664912104,9142.321023596685,9596.807249792015,10070.416459839322,10563.809344186395
Y10011,2730.483197627516,2762.774799869575,2795.0664043614784,2827.358011077234,2859.649619991445,2891.9412310792777
Y10012,10928.693136119029,11202.794493351208,11483.198180562427,11770.03599824584,12063.442230237128,12363.553685381867
Y10013,7389.989348381723,7462.677133939737,7535.36492371806,7608.052717675978,7680.740515773572,7753.42831797164
Y10014,6753.894770432446,6812.942160278118,6871.989553174359,6931.036949094949,6990.084348014134,7049.131749906578
Y10015,2080.670986037578,2123.721504567708,2166.953363799191,2210.3644340578726,2253.9526436024403,2297.7159761804364
Y10016,2363.6560014057995,2324.1650379946336,2285.333869007686,2247.151471008375,2209.607004731791,2172.689812007702
Y10017,10878.455442510396,11269.888047126084,11675.4052374333,12095.513803941702,12530.738772346554,12981.62405965775
Y10018,4207.597357881235,4293.046052446045,4378.494757149575,4463.943471793928,4549.392196188819,4634.840930151064
Y10019,17823.79251556176,18261.9484545286,18706.69424907429,19158.06728310467,19616.10480881312,20080.843948333662
Y1002,609.1452478641038,583.8979143647894,558.775875668979,533.7834457448317,508.9252711515374,484.20637210160993
Y10020,5798.261066648267,5809.90133081972,5821.548074510698,5833.20129195407,5844.860977396139,5856.5271250966525
Y10021,4266.894663470788,4446.172658598726,4632.269682447134,4825.41817021481,5025.857568809735,5233.834521087656
Y10022,5895.71219397704,5998.640835495376,6101.846722256874,6205.326624415191,6309.077394774431,6413.095965553921
Y10023,14316.553933538127,14597.120791923255,14880.287906352767,15166.053053763844,15454.41403505203,15745.368674579935
Y10024,4244.111756181472,4326.480390665834,4409.795551625964,4494.060738072112,4579.27943509187,4665.455114010858
Y10025,1375.5230275449494,1404.7182494329347,1434.1612826272137,1463.8511518138748,1493.786897340528,1523.967574779516
Y10026,2720.9965149286054,2856.933447049381,2999.6615432834437,3149.520075826378,3306.8652660890143,3472.071131433799
Y10027,3756.626090386652,3822.054858224137,3888.095263884483,3954.748167399647,4022.01442328693,4089.8948806267663
Y10028,2061.3902191146303,2158.240988768331,2258.8769191358324,2363.4164835170313,2471.9809549307192,2584.6944511245083
Y10029,6657.721025678091,7091.601993905096,7553.758628682711,8046.033620293979,8570.389744110775,9128.917686291308
Y1003,285.0999162568419,283.15948671119884,281.22546728873397,279.29785942558266,277.3766645633045,275.4618841489231
Y10030,14137.16250513842,14850.677374958903,15591.412041534426,16360.077247088888,17157.393931704697,17984.093262391598
Y10031,9439.715174373332,9548.108853620528,9657.530293348364,9767.987190086218,9879.487282720518,9992.038352643987
Y10032,2264.285757158859,2196.0595303010277,2128.212245138478,2060.751597019443,1993.685647261374,1927.0228510781044
Y10033,3221.876712695169,3266.630576556833,3312.006095560664,3358.0119047773874,3404.6567592220404,3451.949535520049
Y10034,10653.320298275936,10813.00009678505,10975.073279053819,11139.57571844401,11306.543826003788,11476.01455852706
Y10035,4245.299630880912,4326.830562860821,4408.945247398276,4491.640996586835,4574.915165789872,4658.765152458036
Y10036,3138.176552870073,3223.6328662144206,3311.416243270384,3401.5900519993174,3494.219385916513,3589.371111078938
Y10037,3441.77547433409,3525.6311869679753,3611.5299548967714,3699.521554686929,3789.6569756431936,3881.988449355193
Y10038,228.33970498499275,207.1228394065877,187.8773916021652,170.4201833813599,154.58505682651756,140.2212928374044
Y10039,4001.969637322453,4178.595336769106,4363.016308643194,4555.576590614505,4756.635404066202,4966.56782420654
Y1004,169.92994480242308,170.9025088421023,171.88016606560063,172.8629406699783,173.8508569555032,174.8439393260428
Y10040,3209.994927729558,3360.3379253206945,3517.4806509664136,3681.71974424478,3853.36431166884,4032.736430775755
Y10041,7462.014657328559,7754.479515931517,8054.367656340771,8361.76764276483,8676.767935466107,8999.456892210354
Y10042,8454.405890467042,8862.096384600314,9274.694220240523,9692.092670691434,10114.190704629496,10540.892513319113
Y10043,6065.52602545552,6383.112732454445,6717.327953365741,7069.042334644945,7439.172108330345,7828.681478812345
Y10044,2806.1301788106425,2782.369315698184,2758.72429071823,2735.194958297596,2711.7811725154384,2688.482787101145
Y10045,2036.5156940684628,2076.6953359500226,2117.37189646175,2158.5479151356417,2200.2259263148435,2242.4084592008444
Y10046,4241.277859350355,4415.040290067409,4595.921611836399,4784.213477433946,4980.219488241202,5184.255683758473
Y10047,12722.696971749587,13436.46555966891,14175.730376186266,14940.902075590755,15732.390169423943,16550.60305046191
Y10048,3981.7547990217613,4072.576329023049,4164.019906586897,4256.0801682784795,4348.751877383299,4442.029919068369
Y10049,11051.733809045645,11927.986956436529,12873.71469073182,13894.425337011182,14996.063947673132,16185.046928119353
Y1005,290.57997684689815,293.410800916708,296.269202649536,299.1554507031667,302.06981635259507,305.012573515522
Y10050,6308.71757679511,6513.721136710259,6722.512551031919,6935.11012623244,7151.532014063195,7371.7962148641545
Y10051,12845.32168688096,13568.230512622606,14331.822934575745,15138.38851474729,15990.345664647866,16890.248896499917
Y10052,12254.317509273778,12468.71894578409,12685.290470763674,12904.038275792112,13124.96852575293,13348.087359137271
Y10053,1721.3379738839183,1756.5380260356105,1791.8702619271098,1827.3330420892014,1862.9247730408183,1898.64390530182
Y10054,3110.397903767231,3293.5987165031065,3487.5898933783046,3693.006973186586,3910.5229269162496,4140.850362431219
Y10055,1597.4532919836308,1648.9496442719799,1700.619875076407,1752.4598250785018,1804.4655420058295,1856.6332652467179
Y10056,4086.273289340797,4368.925856461146,4669.1402420261265,4987.885588687275,5326.1778747253675,5685.081860404765
Y10057,8431.644450351696,9170.964667014352,9975.111009139191,10849.7676163142,11801.117026470194,12835.883876302696
Y10058,15770.835146055606,16202.678946938173,16644.896835582338,17097.70339970136,17561.316954139857,18035.959593329135
Y10059,15389.598656922375,15959.567543741685,16550.645657072688,17163.61478816739,17799.28568214721,18458.49911031105
Y1006,946.286530128364,874.4298428766124,802.5731908625987,730.71657724934,658.8600058247072,587.0034812072842
Y10060,6572.210782650482,6691.655411423816,6811.719945241394,6932.399754517996,7053.690301390912,7175.587136798386
