id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,620.3220309404581,555.5451064373356,510.5953731490935,477.87912776859525,456.6102479433155,442.8762454330161,442.0133902065777,452.6102339855417,464.8659267816689,503.3367126565383,562.1853374268438,630.2423009699214,696.493756057202,750.214818875158,789.5615100833818,815.9379162383383,829.1363468600438,833.7084823186618,833.101896060465,821.0304023549857,792.8845071302326,753.3597806673371,736.3401283163297,686.0477857042953,622.1044624051232,557.1412169882656,512.0621651432168,479.25177120641865,457.9216424389181,444.1480433846735,443.282558456703,453.90967385500977,466.2003929997381,504.78144213700807,563.7987874011441,632.0508555043332,698.4921880014732,752.3671339938023,791.826437428843,818.2782269255588,831.5142297137855,836.0991919362475,835.4905808527805,823.3841943429032,795.1573368441967,755.5190535435437,738.4503676084455,688.0136600146977
H10,465.71256038363776,459.5306898993478,446.23973337400395,429.4266885918653,416.84258091795004,409.4453868379712,404.0282335353854,403.38586835388026,402.56798699868585,405.5761454797842,419.45724122024365,428.4512374166219,439.60044128188247,446.65744748787523,456.94757409024544,465.9279187500319,470.9717317017643,474.5993635162866,475.81025080349065,481.4970607870896,484.10031809165343,484.8202471947262,479.8388202216481,473.3606031654073,464.8668328278799,458.6961253868638,445.42924555008193,428.64667861656955,416.0853713886863,408.7015582783017,403.294190611397,402.65293700308877,401.83648631740255,404.83912291456926,418.6949358798739,427.672527769814,438.80140745969953,445.8455251029377,456.11688366203066,465.08083868365713,470.11541686603806,473.73638758958197,474.94500753655353,480.62140992039014,483.21986622366745,483.9384191387805,478.96598661652837,472.4994882633465
H100,887.4671126618547,822.0771691472827,814.5363526550907,818.3383695458183,819.7351141459158,820.2070821286986,827.481809995274,861.755845653814,958.2039813163027,1105.9089582736271,1294.1774640544536,1443.093609675176,1530.1358363025388,1595.8857363238183,1627.0514746375054,1663.2330460673859,1685.2864530286504,1692.2368388438797,1695.9271992194626,1664.0487276023646,1615.8827286152516,1511.2668287999652,1324.4282352518921,1080.8073901730797,892.8648853181027,827.0762261087852,819.4885639301921,823.3127021389685,824.7169415070886,825.1907821838533,832.5087083215428,866.9899112976888,964.0226844023441,1112.6232609933718,1302.0332331227173,1451.8515650792629,1539.4201879346642,1605.5671052974076,1636.9199412094763,1673.318951840938,1695.50405470376,1702.494535165387,1706.2052171141459,1674.1315401269844,1625.6717437004543,1520.4202581107386,1332.4484251826927,1087.351010390544
H101,2164.207638612712,2147.6997928221635,2126.0265004338244,2011.6786304256163,1929.058740218732,1893.283197076927,1865.5076385218533,1859.8692473481894,1868.5297885804703,1853.430384295117,1825.5369729081672,1850.984274025536,1902.3987719896038,1983.0991475914225,2014.6351565084199,2045.6281833964167,2077.5219932805385,2154.9239095729345,2191.0066327518766,2207.3402457233897,2200.4702563646993,2201.515854203962,2211.4295502793366,2190.402393473594,2163.6409394260886,2147.137410089959,2125.469786855311,2011.151853817621,1928.5535928796617,1892.7874125866576,1865.019122146359,1859.3822021715746,1868.0404701232014,1852.9450146758402,1825.0589026977475,1850.4995344063113,1901.9005623981925,1982.579798119816,2014.107542383551,2045.0924466413899,2076.9778978062777,2154.359536658958,2190.432803538608,2206.762132394093,2199.893936030422,2200.9392537271483,2210.8503469790357,2189.8286912091617
H102,2397.5116298456237,2380.2033106286367,2252.093060728077,2016.5572669690243,1798.2883261024604,1640.2392320922725,1543.2771646591127,1483.0510256294626,1508.7658733780538,1649.3661829335151,1633.3601822071143,1886.8073145693693,2117.007971916666,2219.4218085359303,2357.905056169984,2501.1689748828935,2511.1995290239356,2614.17193893346,2640.864981110687,2653.736855279818,2666.2881723157257,2687.2269231326572,2583.7805748608735,2497.576529311284,2392.0076352873275,2374.738528245816,2246.9219159411487,2011.9265047954796,1794.1583950794304,1636.4719145440577,1539.732211286472,1479.644087407959,1505.2995299435036,1645.5764518085111,1629.6068685705773,1882.4711872320074,2112.1423477767644,2214.320313069854,2352.4847282008723,2495.418762517464,2505.425703231218,2608.160779993061,2634.7918609766034,2647.6335492593616,2660.155411940202,2681.0454088729903,2577.8364518292665,2491.8301723963136
H103,103106.83895077449,96597.90682359206,92248.48006506373,89170.81151041907,87082.7780896304,86516.08148553957,87997.62498948777,90714.6249751761,94134.76375929704,99042.94587288074,104221.03139820714,109872.44673971664,114785.34558915294,119010.92370854576,122408.93553345396,124882.37374812388,126773.59162889227,127974.01748070428,128003.79719722435,125997.5009573981,121688.19314909028,117981.5481238729,115800.88284962688,109994.66435022774,103455.01569233416,96924.05796173544,92559.90207895066,89471.8012729165,87376.6785083566,86808.02827475994,88294.52947216392,91020.65360877624,94452.2857065672,99376.97645367665,104572.47611731,110242.89660000238,115172.30559274717,119412.07247377273,122821.47999883194,125303.19513901629,127200.7259644435,128405.13585118274,128434.95536969083,126421.84172098021,122097.96330611571,118378.78087123405,116190.7188137578,110364.90213403013
H104,2323.0874590821927,2154.9743709848044,2060.504952845789,1938.6313403646504,1791.9842658993816,1642.5400178315415,1620.962904884926,1601.5736634085408,1617.8989984589598,1625.6756105355175,1620.6634442929703,1672.8169172742344,1844.3613733954264,2053.285535339407,2224.093933743615,2339.4559572756584,2427.018103476582,2500.0391814182553,2548.6818595687346,2543.9586965424,2517.309623247761,2448.710986899822,2342.7972706684914,2320.8373767466232,2330.643147362849,2161.9829764823503,2067.206023586787,1944.9357845543361,1797.811558202138,1647.881104279428,1626.2335983857718,1606.7810838414605,1623.1592700763358,1630.9609354911738,1625.9322439017133,1678.255031161886,1850.356894658407,2059.9599213540837,2231.3232320016505,2347.059901732417,2434.906307305532,2508.1643610331193,2556.9647674354105,2552.225893932417,2525.4898611935064,2456.667959827806,2350.409749727957,2328.378172249944
H105,2800.0497270706614,2747.8642761816363,2851.90994607001,2693.085318622825,2496.2378707544426,2301.048829147578,2152.120386755042,2120.1154166942674,2157.1538924907204,2232.472952811385,2081.7446924928126,2193.647576518911,2371.351396237793,2484.221951562462,2580.1037377011344,2708.1745957358553,2833.43053415396,2902.8649177643115,2936.915126151244,2931.1061543602514,2926.4226447859887,2962.3808385777734,2938.7278644346748,2836.197540516783,2801.1851546897565,2748.9785236353077,2853.0663640686653,2694.1773165388377,2497.250033451572,2301.981831754708,2152.9929888415204,2120.975027473323,2158.0285059186126,2233.3780889000777,2082.5887029053124,2194.536941159268,2372.31279061955,2485.229088964069,2581.149729215234,2709.2724894969697,2834.579187259788,2904.041699210807,2938.105690973308,2932.2943442755836,2927.608916098579,2963.5816658259923,2939.9190836213156,2837.3471794157313
H106,3217.591738390168,2881.664793154646,2652.7684860600216,2494.0436142789476,2381.9688731297174,2336.801696338528,2371.2677693532787,2439.486130155688,2513.064478277559,2721.4389980264896,3040.61439215506,3393.36392679091,3686.725866242388,3818.4499730488983,3872.4701901270478,3965.584427490989,3902.059441123339,3924.424537729762,3926.470525040835,3901.3467237169016,3858.446861998468,3817.7748597999293,3779.4088031775436,3541.8791026779,3224.649125022576,2887.9847882972963,2658.585939938448,2499.512488837392,2387.1915159172595,2341.924838719609,2376.465999393656,2444.8334182481185,2518.572545072418,2727.403229787822,3047.277511594875,3400.7993730332228,3694.80338168067,3826.815328725704,3880.953117481108,3974.27053553848,3910.6056258046415,3933.018921543875,3935.0686049514943,3909.889008802708,3866.8944440002465,3826.1326331664545,3787.6818319467284,3549.6314779666245
H107,3644.9227055689057,3394.3770319063874,3207.8969479103885,3082.4562569467566,2997.9514815990033,2956.0385000494507,2992.15608768343,3077.5236036333495,3192.7885047682976,3407.153462332314,3665.308619463596,3950.8965163905796,4164.9668047455,4382.69902216823,4553.800827417616,4659.832834896091,4702.33879148095,4707.3098565236705,4658.567839832413,4562.1464882460805,4411.251851093504,4252.7895262347065,4157.310235061729,3937.7765489584895,3653.630079411777,3402.485068902151,3215.558783489636,3089.817753687765,3005.110452358338,2963.096682258013,2999.2997977451237,3084.870396011412,3200.4097042496132,3415.2855430618824,3674.0559864403112,3960.3245097928025,4174.904644297647,4393.155343199518,4564.664286249535,4670.948136780781,4713.554369970191,4718.536175873491,4669.67681194983,4573.024450053639,4421.768975530833,4262.927844209139,4167.2199535382315,3947.162036094776
