id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,34882.735522397124,35916.37703179353,34891.4954169539,34939.15417691978,34865.334453334784,35600.36464018498,34878.76481435901,34803.47434822824,34895.79508328353,35037.49807251598,34891.907334167234,34868.48681791132,34846.978996439175
W10,5139.672959393992,5148.685048800726,5157.712690972636,5166.755912319834,5175.814739296561,5184.889198401264,5193.979316176665,5203.085119209771,5212.206634132036,5221.3438876193695,5230.496906392232,5239.6657172157675,5248.850346899747
W100,11435.22096692052,11511.711451526655,11372.145341745887,11393.77515159625,11464.881198375144,11484.399036992689,11527.368822923201,11386.369655559716,11445.414789779128,11462.077048833944,11579.213645669483,11435.013947293284,11429.970429717514
W101,9907.381446072206,9824.531672441732,9812.494392229402,9774.475814238893,9921.734548335136,9906.658326669098,9835.820500021,9768.445610823248,9821.110469122737,9928.44288743113,9849.400125045144,9806.102053129696,9828.592673911247
W102,15979.707499301543,15922.289829753972,15947.695992670715,16015.350470004936,16459.41359448847,15916.747849721138,15968.307206642232,16030.89634722407,16068.649712121873,16040.907272682549,16004.067366048384,16036.41637011238,16104.225671623915
W103,4169.215747100402,4093.8908862693693,4032.023252299949,4085.0648254024195,4234.505322818149,4137.609091087973,4119.843298953427,4057.8812483584366,4175.123834004912,4155.276345864912,4102.018282009404,4079.7441082325795,4162.204522513061
W104,1015.244051631998,1016.4486859848589,1021.4138708169266,1014.5284130163046,1019.7368147740277,1012.9715372171264,1018.3950652767726,1011.5973595489601,1016.9386260407405,1010.1506418707971,1015.4842696924734,1008.7059931774545,1014.0319932532025
W105,9193.047160618404,9185.935092234264,9184.191610792594,9191.346812921394,9196.894943230081,9202.751631627674,9207.52497443283,9213.161799607402,9218.802075612544,9224.445804560792,9230.09298856605,9235.743629743423,9241.397730209375
W106,2157.138402237893,2145.4330639322134,2144.1515135007057,2151.2474003177235,2158.4273082761883,2145.6753509511655,2144.2471939611587,2146.4976339433615,2152.4963043215334,2149.5163336410756,2145.367778923989,2146.86051677452,2148.609502101603
W107,23988.321902020518,23993.453741765567,24008.172557165213,24023.71033678249,24034.394223749372,24054.037990385492,24068.19628229157,24063.669050705274,24087.35919134442,24091.891083684648,24109.711411046894,24121.896429802917,24127.433591633722
W108,16039.318250005354,15981.747365839545,15916.038396219843,15903.630789541558,15928.7190817417,15942.855670919093,15926.398274474239,15932.992324322155,15942.994976070446,15949.068043710127,15960.799212870395,15970.817538526815,15980.101410133606
W109,14308.858580093525,14259.430713783348,14161.232904038627,14188.914190693766,14210.636370156144,14338.432390414424,14179.879151725092,14168.097557452707,14183.28551609904,14262.300786931928,14219.413146701863,14200.124857599572,14206.574089208556
W11,348.4192378921868,320.0816984266518,291.34190855256134,318.2022516470964,334.7617827602928,318.7957471636909,287.9490120228131,307.5406887124794,327.9805887428547,323.86388016113114,293.16881301135845,300.4447251094567,328.89349745186973
W110,7379.183468262109,7377.356700445451,7371.543879013069,7373.5428943786,7372.133376344287,7380.5615709748945,7390.561621329763,7390.966346392592,7399.461728544955,7403.858021293571,7406.6594992598475,7410.239006617488,7412.734479003888
W111,1062.4131883249372,1064.4786165291584,1063.7683578129866,1062.8166364832769,1062.6858191237236,1057.1396154688064,1058.980126313102,1057.8010840500942,1056.66572399864,1056.4945043919336,1050.595650060539,1052.8396545144203,1051.6158854620462
W112,9566.570419968177,9521.516314998165,9502.913833672503,9525.91730661765,9582.521007787109,9529.916245760818,9531.49684924713,9534.709267664728,9592.01238097461,9542.836447465677,9561.812166611702,9545.501131881674,9568.799692962788
W113,707.7637915479902,728.8820667511396,731.3801270261147,712.0467128278425,717.6862534452314,720.5210064084397,727.0677156310393,722.4340065246405,705.2888934948576,716.6048371527862,726.181666387506,719.1444749400415,706.2121921211836
W114,10582.525682639376,10578.880047561706,10587.475921760619,10582.435945699854,10600.690261691952,10567.0780655335,10608.642962705188,10543.368471660777,10595.945130073616,10581.103829575452,10605.011462655712,10598.7218297343,10592.878863460886
W115,11409.410457955664,11461.912188487056,11524.28540880079,11457.053858690335,11391.325439702809,11401.370497221804,11470.461937115157,11430.313469802126,11408.49235721163,11434.731539673921,11404.585432417094,11430.67263847727,11430.568764565758
W116,14822.904613574916,15143.215565925293,14420.416041130422,14565.325133949895,15126.00521489142,15402.446758203776,15200.859933259238,14645.512558914508,15060.554627609246,15280.08940483774,15368.2961279579,15030.086158602173,14729.394613007871
W117,7099.220478513451,7084.233416931234,7098.77520349923,7110.778316106541,7113.2137072255155,7107.249887044093,7110.373671683166,7115.680773351803,7123.3049185393975,7126.751319639762,7132.272410561845,7137.797778644979,7143.327427202626
W118,1741.2736036389254,1729.3095396884805,1727.9633414595098,1734.5783242497612,1742.1980435399157,1729.8673974674941,1728.1825320651885,1730.252166263618,1737.0169207090646,1731.053303045687,1729.5015277495372,1730.1020850406574,1732.3549405590923
W119,1026.5950237724905,1023.8077373924666,1026.8567700330261,997.813993688055,1021.8155587457125,1027.7911837754018,1028.0893330161064,1010.8499155481794,1027.8828013150494,1023.4654817522189,1026.3746300937953,1019.124666203941,1012.1463352874325
W12,1029.8000494213127,1029.7595813842033,1029.709672805451,1029.6522315470938,1028.8293463995203,1028.6725105544547,1028.6322247566134,1028.5922546055206,1028.5784649924228,1028.5371823754165,1029.3526296024015,1029.3097674744702,1029.2599411101628
W120,898.9008785416822,872.109916597729,884.7366816202907,875.281365753221,884.0898495117783,882.5956212975549,889.6210252633151,875.7447688248809,885.9113543100224,883.1698600870725,892.4179567717749,885.2652108857468,893.0558029048086
W121,10468.899202806218,10441.677350107928,10413.185915038188,10374.690695584073,10489.246738445989,10480.66863651614,10450.068637207996,10371.575315184533,10416.84266967283,10494.27059283269,10434.070215920612,10413.659891657704,10415.487962296133
W122,354.6833878219611,376.1201490767506,391.90804035914357,377.3941246450789,360.9324032186509,361.95845253787985,391.89002246783707,383.3369569232163,367.970254208967,359.01735632085035,386.4447333575543,386.0888026417116,374.32060981752824
W123,466.2964462533573,483.8795696691571,516.5554430117196,485.2698331259809,471.82174462828857,476.2491973115503,504.464156506089,488.8122871126655,470.29729050088537,476.48498746864016,494.73310841805204,497.58869892890687,482.11984712430404
W124,8508.842720104165,8446.405942342653,8479.732603537468,8462.522338734027,8457.838181232291,8446.87302295901,8450.724271126672,8461.29525378538,8458.95874183481,8499.871737342673,8461.756448460503,8474.399707595821,8469.611981587232
