id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,623.4653173037616,558.4554611407766,516.4689491306461,481.2007468403064,462.2396304775961,445.34132267858666,448.3225344852722,454.63963036434836,471.61702591990235,505.7661469056135,569.8205901270022,633.8336257010673,705.2854868821576,755.86589789325,798.4126268717098,819.6341365245444,840.5867720690815,837.0005904254659,843.7953082718135,828.94620385358,802.1979406085749,756.4618083927536,744.2637456798802,690.411376047441,629.9460606812505,560.9277023612807,519.108060063064,481.4657039899601,464.0093210228359,446.4937862331274,448.9972375531599,457.3582404323871,471.27972026916535,506.93809257840627,572.1933224693239,635.0926814392285,708.0818609142354,756.5650223692372,802.4791457976204,824.019616064397,841.7054282654836,840.656451581505,845.8193268295419,828.684686407054,805.3434064240801,759.7453573575224,748.131435609907,691.8246295069678
H10,467.86246812726296,459.47593937147997,438.1295713002024,422.970004988315,410.0905079612687,403.26195114863685,398.1717088311998,396.5208853331818,396.1233386339151,399.2937023213301,412.89032366247943,421.7105497830068,432.6752627883494,439.3946520461023,449.54454176966743,458.40988128490136,463.54001828914414,467.14914124778113,468.1531668189059,473.68068889107985,476.31948822455297,476.8631198187699,472.2785032168334,465.75848053911557,457.4879745068857,451.3332875497145,438.10313205384745,421.65682781563106,409.3710604608048,402.2567244946842,397.0448921859208,396.16309022937764,395.4077409951622,398.2923660347369,411.81558632601525,420.73161160046755,431.77322672520245,438.7606284454831,448.93812572588035,457.60155349576155,462.47101579244475,466.16100240543307,467.12546205003315,473.05849868732173,475.4474866265486,476.26085684306156,471.3163885098665,464.7121895191725
H100,941.8259070424862,801.3412141481772,807.2284398044997,816.2049503947115,816.0715150146734,829.443948993536,860.5025984438498,947.7083013906614,1132.6600992317356,1112.9674908463871,1118.1995337277413,1372.8453216833348,1478.3915949782674,1541.3870387783957,1583.2434560113575,1646.8557073352215,1668.314422696696,1701.2920431302518,1722.7544895401745,1705.4031549970016,1660.6890652369993,1585.410991918713,1412.7964415691083,1165.939283395493,954.3743092385308,852.748015498047,818.615453591546,817.4564743884946,817.1790525641879,837.045073131004,860.0159831690486,931.0960334955274,1045.8883010727013,1185.0788261350217,1281.9032774759035,1394.5227680080939,1485.619755060143,1558.137574122921,1597.7138796715399,1647.2943370100695,1684.805657698071,1708.0983815908785,1729.29880394303,1712.6190988607443,1669.908482539564,1588.4285419740427,1410.3092659658919,1157.965061297983
H101,2219.8760365568746,2153.658141167381,2118.48105630472,2051.830495693012,1886.1044775332791,1899.711852600435,1900.162376858888,1866.7890306880474,1855.427552486796,1834.9160711773702,1804.8842966289553,1842.355578115937,1926.743711526665,1967.296477156759,2032.5613007267896,2056.6011046847716,2088.6797378550045,2158.7043376295414,2218.684206629015,2242.23299157848,2207.4831923451998,2226.9215380379737,2221.9002793045615,2195.7856283293063,2162.0720133659547,2167.3805587159286,2134.447943864714,2027.2692661692843,1936.8387105910306,1902.9176749504368,1880.5501217059568,1871.8468082839563,1884.3296038391018,1865.4019441458206,1842.9323142172425,1864.9281834846413,1914.2390177047841,1995.5227070910782,2033.4053558098099,2061.282234406591,2086.5224781432566,2172.412130399059,2205.057552033564,2224.9455211221502,2211.9198051306475,2218.047244180774,2223.5141391054167,2208.005840305487
H102,2402.185067815521,2372.789517445425,2256.327699339955,1988.4696536503372,1778.292461282194,1634.7361311938316,1538.4761521510006,1463.2430829286377,1497.7946284119498,1646.529125113454,1626.7052451203356,1867.314903152045,2108.7577601692974,2225.1908236000404,2335.343803358495,2484.3655566424295,2508.12932993906,2589.771511913578,2619.291658527575,2628.1118544680753,2655.600219932513,2688.6664883509716,2586.9302003236426,2485.497028058796,2383.053058078716,2377.277535866676,2228.5166326424396,1994.751260376733,1787.8475078557383,1633.2494093423406,1526.5026135182488,1467.0470632012114,1495.674364334743,1630.2536613446791,1610.6875564776988,1872.164865298139,2105.5226894504176,2201.110213194676,2335.649677922919,2490.179196001869,2482.0976732612753,2577.1308833892444,2610.852643054783,2630.3427811171414,2648.8485717256917,2666.1574705453845,2551.63426372148,2472.502870215891
H103,103122.70110592488,96178.99361779192,91667.56612458854,88809.43883990272,86563.12137497294,86435.68573044857,88125.93053279682,91007.3585489744,93496.56368576367,98783.890628491,103390.17768615122,109027.66764844794,113886.02107872344,118182.17321580274,121811.7068816004,123861.18964404488,125699.87551335995,127052.40471100547,127989.18068176984,125451.61222325683,121183.81671183699,117071.23896786795,114880.53059642142,109137.47178383371,102933.17268370962,96206.02378166669,91873.80416350957,88800.46167123284,86671.86648012866,86138.80648723313,87888.28141048067,90624.1477469911,93749.1376677654,98604.74708677454,103660.40951509797,109385.36788743686,114275.53988360218,118520.11759216012,121930.60903605321,124324.46897102405,126137.60435383572,127343.30983759569,127767.74387711142,125506.53197300511,121175.71070783008,117454.05825079883,115286.77755932156,109516.67069103729
H104,2369.9129237723573,2179.721018768293,2073.8386225890267,1965.020403790984,1826.6662729951452,1668.8597626888043,1647.9086412705083,1631.5955045640503,1642.304648272162,1650.7322932402135,1648.4485768413024,1695.1168846863873,1865.682236749977,2078.347764037164,2248.7248223199103,2365.658925246261,2456.250534048075,2531.3466300041378,2580.2150748190825,2574.66173570592,2545.9905567890687,2477.372408657033,2370.691840339845,2347.2956070926925,2357.886585500527,2185.641437780614,2088.9635816421633,1965.577800831971,1814.0542995141475,1654.009177345959,1636.24375705025,1614.841328296064,1629.760182675037,1637.8391651759493,1631.9012793056675,1681.9068165820388,1852.2128305160688,2062.433561736364,2231.790644007551,2345.4028706648774,2437.9196936532026,2511.3296750230575,2559.02128385493,2552.4332308871803,2525.5643591113517,2456.4896456128768,2347.111525113374,2328.7329557092885
H105,2853.9045647437483,2776.0767698764193,2858.703252736786,2702.6038125665027,2526.7492534710204,2310.803114930696,2173.348058161031,2128.621326469691,2173.4342506120997,2262.6013268196198,2100.7616120342504,2208.5281092256605,2391.7430278721476,2507.4290946386864,2618.6850353440286,2733.2881828303757,2857.531645175271,2928.7758456916526,2971.026869096195,2980.3599362517666,2953.299196551707,2988.7624151125633,2964.6371046712125,2867.122199002335,2835.0674649163243,2777.6170681214594,2877.9871430373323,2719.4433476969775,2534.0365699276995,2329.520419118257,2175.144622967707,2142.3795826320406,2172.9408752117583,2263.6246548707245,2112.27940466907,2218.480233080355,2395.4083483664767,2511.267345832238,2618.994342390131,2748.459761858604,2865.7209002246695,2933.62767893921,2962.7867239065185,2972.6888642759873,2965.977267836131,2999.37265140203,2965.91685764173,2865.4926077291057
H106,3223.21950453744,2896.0005542146487,2671.4977121926854,2501.858673125685,2384.5028619918544,2353.2609502458563,2389.839602837065,2451.8165950133057,2535.397083615698,2736.253217527421,3066.6567526543877,3412.232668740846,3723.023379738532,3850.105814960484,3903.1588484330673,3990.625796574515,3925.6813950366777,3951.871259782347,3951.965873588763,3926.681660627214,3875.3680070141495,3836.9568786257064,3804.9434721241096,3564.4754852075075,3244.676595874593,2905.0441666998845,2672.650525596938,2512.110486349632,2402.7983860908957,2355.692144661805,2390.121209971289,2458.6312891516277,2532.4070605822767,2742.175829374491,3065.4782005095853,3420.262720954297,3714.551500951458,3850.363032566866,3904.323909203456,3998.6471093289483,3934.2259051349,3956.9012334245326,3957.869103593378,3933.233556355529,3891.5616421392842,3847.695053958933,3809.0851620972758,3569.45297281727
H107,3636.3895837552736,3397.421017236935,3217.205833821145,3094.7627748243026,3006.633872980409,2967.364083708681,3005.176148448381,3086.6669078537498,3203.466568735665,3412.4603443250053,3666.1187245583083,3960.5484123257575,4170.497598398694,4382.33748713856,4559.306711409639,4666.088270872944,4712.225028597535,4718.999781698307,4670.762309396585,4575.1774739587445,4423.318089189752,4269.095258757564,4170.156476424127,3948.935178808573,3664.5245476761834,3413.973486993925,3225.982353643221,3099.9887022199946,3014.878005757854,2972.5219156276275,3009.2586440210935,3094.4368629911164,3210.525470313814,3424.981426741589,3684.1137780277704,3971.755041311168,4186.372552488146,4404.8097959551915,4577.050207935208,4683.376153040686,4726.6800890348395,4732.485195512168,4683.3771150877665,4586.88902506318,4435.304035343092,4276.209634203224,4180.040946111874,3959.607951485685
H108,506.1489383816642,460.50860931472755,457.935217852409,345.2850667515659,290.1255090898659,247.8652778491845,247.70321261912676,232.31246540595723,231.19846687611798,221.74704568873116,301.51183832658063,395.6166711840109,488.559012191977,521.0006579511802,576.2092114997643,617.8350253747833,585.0812621921131,650.7880276828122,610.9037548729012,651.9111788982135,628.7797935747221,625.7251502141064,524.1294014293197,493.4633474667087,499.54799872028025,456.36459735168245,440.97582837899034,343.4753510188328,272.0595880955405,245.20647544320428,241.55999684453406,226.691205956859,227.41890707289892,224.1904430428267,294.3754291587244,385.27052877229505,472.1623981262024,502.73032805707396,550.4349895172903,597.5534840686954,567.6943556962152,628.5828027948884,575.1701278571395,618.154138163401,601.3100648608842,617.0229428708678,514.2090122910041,486.1027908671125
H109,36701.6763883367,33452.67488969916,31709.000047114358,30613.130152005502,29756.903483061604,29364.004723377242,29423.91513976091,30217.563362389912,30855.159582208846,32979.87190153009,35651.209681053246,39096.38365554208,42221.41577215806,44133.83633028431,46185.602687233775,47707.22313948074,48398.38866257649,48511.371961714205,48064.374536876305,47011.11846112919,45375.88375393863,43928.117426156896,42765.151286073706,40340.11489054475,36577.96180749591,33478.71232355819,31821.449181569493,30640.90312264658,29797.094350356652,29371.470909197265,29392.824304118512,30063.843786125577,30813.65383965174,33005.098927625084,35704.61555962398,39204.50926894682,41928.124448715695,44224.56595002365,46333.73844883994,47741.725523879395,48570.189209716074,48623.46829897469,48087.12076986703,47010.61924978948,45233.16536294799,43678.22309843459,42756.999582373835,40368.03710394527
H11,27351.610724381724,26446.686311334255,25765.617832683693,25153.05169038331,24116.058566022723,23566.081462792958,23222.95374868551,23025.2763093858,23008.583521321627,23520.907088859276,24026.33923208682,24726.879666293204,25759.442949298114,26671.5603041924,27373.812908684846,28109.234572574787,28701.726805688722,29061.6445320608,28901.115261464474,29572.16641688622,28920.69571686185,27932.433019362536,27262.69654855503,27164.228468805522,27232.600339865152,26618.706116036064,25830.182437335785,25098.431624846322,24053.613427526096,23388.014920833288,23194.430104560324,23049.48308893624,23062.04722439811,23610.118480586152,24068.01414344583,24688.521750129446,25646.32706448576,26649.001965304436,27347.381035320326,28115.889265927268,28719.38229878288,29103.793232640677,28928.353780153004,29589.98905008003,28931.651119032555,28032.804826563017,27320.670886722983,27163.483467042097
H110,35749.43190780441,32819.399839300466,31175.62144822528,29945.516018757793,29096.62609608666,28719.92721664683,28798.783691301556,29529.903624567985,30344.62797444241,32487.85882682042,35082.59297900911,38318.650801744174,40996.81480938828,43164.75198431769,44970.36941792928,46088.019486605575,46725.8743575233,46677.769847373704,46247.49045016734,45415.06883190141,43966.1983874851,42504.4787271874,41800.93251879438,39445.76883265164,35586.51184574261,32771.70589053499,31171.320513269813,29963.961804728555,29102.179709909808,28696.965262551785,28806.45192773626,29459.740030657038,30254.090674051833,32381.38763076737,35145.48968039197,38567.33449876149,41087.756654752215,43293.74457754705,45095.844557551485,46194.51563137745,46817.49155865375,46797.85300628959,46358.90546065502,45525.68473296524,44085.929840358396,42639.39307341865,41950.94149251509,39538.447046352274
H111,1005.7967051191649,983.1645039822689,984.8224304584403,975.1908038450056,968.6099295252419,986.4953728162436,1014.1573019935281,1019.77935799836,1084.1515878383582,1154.6021624488262,1211.8974482465655,1241.281552515417,1292.200096079153,1319.8563063997447,1357.2988806223202,1433.928698573592,1491.7544415309173,1603.4582721923866,1623.3731994738948,1556.5591449836081,1386.101490286292,1278.6933287850015,1184.6493088475695,1112.0095629277423,1034.2110226860036,997.223951172449,982.1350556402158,974.9188130752339,974.1669886314236,986.6495251567882,1000.6252980759033,1024.5573988652136,1088.5626013631656,1152.3631521052844,1193.626302013801,1235.1805576987856,1296.617952340735,1317.7528756646911,1360.4850491373768,1415.6363471073114,1488.7514507046508,1601.8179686902702,1629.5449486814632,1568.7070379130473,1383.4309394082602,1267.4869565566887,1194.611492129597,1119.75187806576
H112,6198.796150466359,6109.717267542532,5534.861835896538,4843.737805461394,4153.132120917895,3762.646368574124,3457.549848904097,3285.8509866451245,3282.167631456027,3388.064023798852,3577.1910839194306,3894.0793340249247,4175.281549515729,4530.524570016762,5038.280072766788,5617.938069271582,5809.532420335167,6059.821869419986,6243.378511018189,6302.258813792771,6522.16182343679,6391.509981684442,6276.593706498918,6223.017592392381,6154.60439677292,5911.974745142654,5599.580779774956,4828.9080569299695,4103.437357053943,3803.307230932309,3452.7102508802705,3262.9275504547472,3285.6959286405054,3375.0532876410757,3554.710759740361,3911.8965714020155,4176.2859416070005,4559.848655066217,5031.8956756232965,5582.169980606425,5871.534829675493,6049.923425509972,6306.898551889398,6483.726637479557,6511.2400633236475,6394.058324958436,6333.522590874004,6204.819137491878
H113,22465.11744515517,21430.281089707434,20206.694951807065,18790.78995222176,17386.215973262584,16427.303559534746,15921.853713396398,15642.72308870682,15692.851229440153,15895.572650132315,16674.16561878489,17479.122867090977,18219.21792652883,19377.40563919993,20478.622889027676,21451.004678507292,22055.492965297955,22648.370388953455,23146.233165903534,23524.834443226522,23701.7915074911,23492.256664394095,23075.338817208885,22558.479449749073,22434.00103664821,21461.939133011863,20149.115385834863,18678.397490252835,17319.87635249446,16343.811812658103,15948.522594490698,15660.839732526343,15687.618934249578,15983.393840625278,16769.78078541798,17427.842315102756,18245.833800822435,19221.07214861344,20509.383588047058,21502.049169894348,21996.221321418983,22715.45271161077,23236.246589847597,23583.990128823287,23682.875725366048,23529.804483426557,23125.2717972916,22608.711053270512
H114,35008.54615815073,32639.5504760468,30508.16763087588,28981.433202241795,27799.546180328838,27006.355875894064,26691.08612468068,27068.017489722602,27631.2442182177,28606.274748618343,30480.844534327207,32388.631476095397,34347.0799787625,36211.373932922535,37854.02067452706,39409.828883878276,40316.24696509032,40988.319625258526,41446.299228785814,41255.7351964342,40503.82513962998,39346.12559787523,37978.732950856625,37229.16429384522,35194.60605753118,32748.27198542436,30604.759293279698,29075.702018945303,27909.171493263704,27101.12508966673,26758.308512086758,27105.75984450804,27748.09135717326,28747.14822497382,30613.30259472823,32478.565118118786,34468.34407233028,36345.71520032506,37975.39125541708,39468.007944385594,40447.94116502242,41146.44669505616,41610.38647250012,41422.89865052044,40643.04329614384,39506.893298883515,38154.72854389622,37383.27692425138
H115,372.79417186514354,331.3876338120674,321.2530131702942,305.0443086816071,294.4742964734612,295.697465045948,300.63533613527716,311.818299819001,313.6509451139517,334.942069236813,367.8817322881631,394.3117788752148,376.6795515531293,451.7210927558899,470.01663570554143,480.4869551986358,487.93941492004666,482.4075569769162,476.92708299789695,464.1167694292594,444.29138959391594,431.9431428424409,418.1519768038964,393.78928927401165,365.227327415796,331.31892698942414,320.661436410723,305.9357166849465,296.5051752328862,294.40886000691063,300.06758663409147,308.760221231138,318.3316023343835,338.2689774122445,371.58667924041833,401.5545732691227,414.8835397221169,451.1325046702949,470.51144306572235,477.8691390201411,485.8011057694398,483.26932950952215,478.7131325261383,465.5667746798628,442.73502897055397,432.5430305791257,418.4589663404353,393.9707556977676
H116,2695.3968370246453,2450.2229183349173,2307.072908299023,2202.324606611698,2137.9005499228183,2126.0110219596672,2194.3350289985287,2303.2878269133193,2415.1234599406703,2638.417566695784,2868.9677318026515,3137.1990617861543,3339.6170778648357,3487.988738080487,3528.2991814686875,3564.0946010745,3563.7533709837585,3523.8120503695286,3498.011765259683,3453.9459290069267,3401.126692181749,3336.9446490430573,3160.0000514176286,2931.2968802982873,2706.2844247121634,2461.6825174019414,2314.6363383261923,2210.834186252841,2141.361613027304,2121.5207853623406,2180.770660860268,2287.606226375558,2404.393709524714,2633.5937977462772,2862.697591799427,3119.7910646710498,3341.4143222352386,3504.247137553739,3549.3419026196743,3582.835936824825,3576.7641257533423,3528.169518625409,3489.494233060704,3442.187626817863,3390.380028935379,3306.063664510907,3134.904422462675,2921.272931718599
H117,1708.2579276232293,1491.7337715088788,1480.2545491271176,1366.7938360528933,1325.0753365345854,1273.6646254493016,1272.746928880436,1249.668513139731,1265.9076817236432,1300.2539688622237,1422.8037307835286,1512.4596314499897,1560.8426069861014,1620.9710503796534,1714.8763358302208,1745.4117706514203,1722.07020421602,1800.21426876916,1770.1038076173666,1792.3994890262566,1800.7627189352268,1797.5755299886087,1737.159773677227,1707.7149878266691,1702.0502128648598,1541.8724119791855,1475.0111919018232,1386.3796875632443,1325.9382233926003,1269.3460844951394,1269.50858448784,1253.0706626970484,1281.3881991313488,1287.3681826075142,1430.1936817882388,1512.5631813316456,1577.1867732145067,1607.2962482263385,1726.2193169381978,1711.0529383146695,1771.553170380061,1774.091748130784,1789.70863937014,1815.5657019644996,1821.9468580256475,1790.7324337874331,1781.992566533588,1702.968591898515
H118,384.0606097406821,361.8756222374371,324.88063624210054,278.4225498358185,240.32718680453547,229.5604509983159,223.48175096116867,221.2703277074402,218.34750682653106,232.23682279500034,258.1699148753117,274.9391693574239,303.3631824894524,315.8894339405013,332.87634120469255,351.55387731173147,363.46043315310203,386.27044913859066,404.6294369115327,421.2954403684471,424.83242710578634,424.24879337483173,423.647217326816,409.10105117842033,382.22050515168974,358.90853462979464,318.2211173535171,280.4396734754023,240.03156322244845,230.8455896135483,226.92943461880762,221.42527494470457,219.69844224651646,234.08612366632457,256.2013900611429,278.9398466889791,301.5755903723825,319.1931521823748,335.53162123442695,352.92518685307266,365.520917130839,383.4857473667843,402.2789827156039,418.30410212123775,424.26033595894665,429.4519420441888,416.9920489682759,409.73492006628436
H119,384.64806430504757,268.2183652671426,249.9858359310622,170.2785952708645,138.48319587286582,149.25084011300615,134.05510139611337,124.51106576384345,124.83703710044078,136.0282926917761,137.5455751396634,132.71244203475575,141.8323898687507,168.206188250118,203.62455583140175,241.8007085288439,337.6834320917355,409.6397305368447,439.9218001320977,442.71575396921827,476.4895452663404,441.57523101719437,418.80954355944664,417.3104805611956,291.0504979875483,313.9988891292066,267.36394374629026,169.9716693249312,150.2944399875082,144.8826150269989,146.7619218155211,133.780493394632,138.38032656213136,139.0063448906323,143.99194883962028,146.04352716450313,166.92239385492493,178.0221866006325,204.92031692677097,262.5844142819082,335.82344044379545,434.2333329985498,451.39557834547986,461.68004572079116,450.986601687058,426.49188851622176,422.60119660140833,379.39552528368085
H12,8229.10332958911,7529.902261744268,7036.147650600028,6704.039822377537,6470.048917338211,6410.706944861527,6568.922846001185,6775.447608638297,7210.832710436895,7828.88854486552,8533.138903357247,9289.62083656174,9977.21517943951,10544.492953738201,11010.281267506329,11286.22397186649,11432.803110450182,11508.651305795885,11440.132874123863,11191.456571027196,10720.827331721812,10317.429878242667,9936.501357790732,9158.847010133188,8305.728047331439,7565.429989184755,7047.294634160281,6701.684148641718,6470.729471790649,6403.479617620427,6558.760699300112,6758.77756592832,7199.372507471663,7840.461374810602,8550.408372750433,9296.565585130538,9991.632022904247,10561.677284298086,11023.361144126893,11286.857113714701,11436.973924647295,11519.100154295926,11450.069601150282,11203.676390741384,10731.2409507574,10328.214395409088,9948.079777550494,9166.6884266383
H120,23090.46918549673,21020.087828469077,19693.407653444614,18800.797255602214,18275.512654868013,17920.305251532638,17927.283626440265,18463.595704447478,19176.280075637704,20311.460242967216,21864.922148383244,23570.61179442647,25254.284433025692,26606.513705619996,27456.89582890125,28120.055734341742,28501.661177716003,28767.67738869522,28686.12599308615,28257.18153874556,27580.365148489054,26621.44654373054,26129.729117724517,24967.49344019393,22944.902172022234,20995.848567363184,19709.483108479286,18866.697684608003,18290.727666926326,18028.87068214404,18070.186914477035,18456.351367289753,19086.03555250349,20275.368006717657,21892.06833763647,23663.592861046123,25408.066873412547,26628.774559663623,27524.95147777613,28237.734702254005,28613.984441728287,28797.873004546625,28725.36132553251,28360.857364693544,27731.78925976685,26736.308531466988,26234.93649111857,24944.89282838133
H121,569757.7443544961,532952.4296227153,502497.3313025023,476440.95706097997,457654.6096908878,446790.8313486986,445852.114766613,454397.225074472,469248.8591734341,493187.8222851843,523765.4199016629,558534.9000137176,592941.2891987558,621553.3425106606,644784.2562039827,663334.1890907538,676430.9855154958,684910.9028034966,686918.4160413267,681038.0602334964,667378.9655627179,650944.6190697867,634629.5593735644,608237.427954508,571234.3187446854,533312.1210169494,501522.390251993,474656.8572012779,455986.02738476713,446122.0757610421,445431.33688756276,454075.3718462046,469394.73351113865,493977.0840107322,525427.8511413301,559837.7153516472,593595.4034450825,622986.509710899,646737.8255000266,664994.3753743698,677554.5010999178,686418.7724839166,688766.0689571432,682822.0919539749,668833.8060435586,652561.132203746,636218.2043483821,609661.0959457359
H122,5525.5574307964725,5197.852147722534,4952.8961596921035,4828.393171049532,4717.768178346157,4639.009885239705,4600.187275398949,4607.353037009048,4609.311780497193,4578.680358428601,4724.177939010991,4910.47471005401,5107.497513436981,5286.46139552168,5493.372447946922,5587.977933640937,5630.044153163559,5642.945476444711,5743.905090513222,5769.287889823063,5776.022511322922,5687.037270231698,5599.167566522654,5520.478821503089,5478.119531800038,5226.531097312185,4995.498268964387,4800.078200130619,4692.024176259995,4610.190704570091,4567.494248091025,4591.724186489508,4596.404790443625,4627.7629005215995,4727.272756544608,4970.711198856411,5176.577637677849,5323.4573209908895,5453.523463567671,5557.18382585167,5640.641623148464,5669.654893363455,5722.57215816942,5799.208740278281,5778.490833183134,5695.101672449051,5641.336841660619,5558.685014149061
H123,1436.1592791266141,1243.8469870446036,1086.390868307294,901.9775135943987,747.9251024324477,667.1729657193134,620.0527924700026,577.0143376027921,602.811158818361,645.3755872971552,700.8336886917006,767.8677115814002,815.61468668495,923.0794893636585,974.8497992255647,1039.8411801462332,1105.1399392685917,1279.6792263793197,1414.2338097314384,1428.3766035413025,1517.5083510083775,1504.7941129147814,1506.5671102301053,1446.327141440981,1432.790844042239,1246.4945937204536,1090.9140372781126,919.4044777587949,740.5567189396173,665.8759287034276,616.1928121765019,587.3463621328731,604.1837019365311,651.6210982903457,714.7526196477238,783.5050495034121,821.1639306624372,913.9786646261244,965.0618791239434,1033.3933432874337,1123.54987696546,1292.8190641546678,1408.6659720380292,1430.1627973656252,1501.809209237966,1498.1105140093048,1499.34214594707,1444.3202396033726
