id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2043.5108416279816,2036.3645628925071,2038.5196661571492,2040.4085287957646,2034.30355304599,2043.2540598270355,2038.9032853427889,2034.785312149896,2042.4980902155717,2038.2230707787007,2038.956865245312,2042.4631332685728,2040.022114184656,2042.7528793985641
D10,2631.3666224942776,2643.325725328141,2646.0310292059316,2627.088575735494,2628.021906983015,2631.2415254841885,2635.235069305505,2642.59618447754,2643.3896152571297,2635.464095328225,2635.969464207548,2635.8967443889446,2636.107142133618,2644.3380969668233
D100,927.1355557597584,926.767241069575,926.9828065376956,926.1993528663612,922.867668742376,924.7475964390846,924.9119800171328,923.2434891519521,922.6875752932108,922.8523790747777,922.3086802940404,921.5439638902526,920.7642795689725,920.2798152892593
D1000,1665.4464672913427,1668.950583201174,1663.2414164645652,1669.0602665948823,1663.1862463059542,1665.3414771680302,1669.5836382613431,1666.8899699425942,1672.7287802294297,1669.7453998218284,1670.1121607583802,1670.7858507089309,1666.7545097576046,1668.890204035131
D1001,1453.4503216753633,1452.2781282337064,1453.5534003372404,1450.8233547451166,1449.6890367064939,1448.9384088435745,1449.9162290706743,1449.7714163765918,1453.72058432972,1449.4967568937468,1450.1550429182928,1450.5086792003224,1452.6708969430902,1450.2724654459412
D1002,1127.2314754236295,1138.1992931885632,1131.7747065716267,1129.5098157276914,1141.690107790727,1135.109200642502,1128.7158320498497,1137.5939756029009,1132.6300309740573,1134.4762196761708,1132.141022826757,1132.688989977168,1134.7194898247317,1133.501112513456
D1003,1606.9961603110503,1609.5996154166282,1602.7335790464715,1606.4142025825172,1608.3696115156515,1611.992745712711,1616.2642697463843,1613.6911676747854,1609.4030474336414,1606.9924956782484,1607.871992169192,1607.7499108961836,1611.1087843906357,1612.8658687562151
D1004,2204.198023170538,2208.2270577032127,2203.0943352596432,2203.263762184218,2198.4976130228533,2201.260397574317,2212.747707588792,2207.6862027633683,2205.3629609973077,2205.354705441586,2208.8543730746196,2202.7261817302992,2202.1430770733855,2201.604587961508
D1005,1430.6883685108694,1427.5468184280298,1424.4697105392586,1426.7313801589064,1425.2170066257363,1427.756384120499,1434.7718503263986,1425.3249593458715,1431.4272211289788,1427.157111551111,1426.2899512501424,1426.5585599663684,1427.8743978916566,1428.2264520967356
D1006,1672.0197102932584,1672.734531214069,1665.869095521475,1667.4863962374766,1665.3496061874494,1667.1860334172582,1673.8022231999087,1665.4994410440645,1669.3037303145059,1669.0572289341446,1666.9806845017372,1668.3829592863358,1668.6556110655492,1665.0695363828859
D1007,2289.150106596048,2293.0813496849223,2288.041971927486,2283.1675170785447,2283.467454215427,2288.5220330642574,2299.617754853451,2287.755314711847,2288.6558493369503,2287.8064527609326,2288.1155774044278,2283.135886404015,2286.198750411008,2282.782701658899
D1008,1240.3276611082579,1231.3194339748693,1236.5858298990047,1254.961356154765,1240.8414096635754,1237.942916083499,1239.3180507780526,1237.0830007606994,1240.7799515535394,1238.9680701564093,1238.3326578214887,1235.8287505099186,1237.0752615252472,1235.1524826203988
D1009,2341.495792069718,2337.3573658409364,2331.263987867241,2336.772111486966,2334.690333078573,2336.5986246008347,2349.5854605520717,2341.1073573498998,2341.724482363056,2336.9496574674363,2337.5825040253835,2338.759108845478,2337.856775229438,2337.5107834441105
D101,12034.663962909312,12106.600830226258,11948.662587884928,12080.518902162075,12065.843995750773,11969.98557898024,12088.896608722562,12046.54721172819,12007.498156575433,12102.043462311156,12021.738155308556,12077.122246550674,12102.385368110943,12013.83691654884
D1010,2216.4211157655895,2226.4861421604587,2219.7191542981923,2218.7557217921403,2215.5223427298165,2218.6199203919855,2222.1513392837146,2223.9200861825475,2218.3331185494894,2216.6353305218377,2220.6553900636764,2218.803355594419,2218.7025811550966,2219.668549302078
D1011,2247.236077527648,2250.9564160030623,2248.9304951933095,2244.3878549739993,2245.2725550610157,2240.4813209416434,2241.7083701835036,2242.290344785081,2249.7286538292337,2240.321791739788,2242.8854106825625,2242.5736332242127,2244.1406645588386,2245.5744863784917
D1012,1291.9517061401664,1296.039675358568,1291.018762306527,1293.3319347469328,1291.153751350544,1297.1899316693884,1296.2083330638714,1293.098792781598,1294.0903624580988,1291.4910439162045,1292.835008100023,1293.4451890662922,1292.8578892101536,1294.3145154997585
D1013,1761.049924649073,1766.9662963990997,1766.0298365149185,1762.1246591088593,1766.6322437577721,1762.8725746284986,1755.9346638667546,1756.698971208018,1762.5162236930976,1761.439770143462,1759.0549149865683,1758.537521021861,1762.0102274154767,1764.649047699431
D1014,2300.036560488827,2306.15789997169,2301.6227188574967,2302.28737407007,2297.325639188413,2298.658518267358,2304.508074130769,2306.226281279577,2302.5753330510506,2302.8238724663106,2303.506078789258,2299.991871667986,2302.195633565025,2300.432309956722
D1015,2343.6083879790804,2338.8725937841373,2334.4357661666877,2334.806176554221,2332.0522419738927,2338.0023680656222,2344.6807144320787,2330.350865932486,2343.7625146954265,2341.43415061774,2334.1396501887066,2337.1806844862704,2336.899422733331,2333.0610753214196
D1016,2253.440302247486,2259.1764286633206,2248.158722710417,2252.3902555822783,2256.667265889872,2249.2913469733903,2256.639737660769,2252.2119761535973,2253.1064226699464,2254.946700450105,2254.2350797534127,2254.5316499982964,2257.8054250647347,2254.0730809514225
D1017,2560.8021480268967,2576.8492787466375,2557.6110757862884,2568.0111297821454,2554.498419983597,2552.6105231996557,2551.5921204730294,2552.393945024796,2548.537375948532,2556.646993499896,2572.7336067743577,2554.8983657237945,2551.3928493788976,2549.5387220229377
