id,0,1,2,3,4,5
Y1,7181.748644995749,7228.080614514844,7274.4125858042435,7320.744558852697,7367.076533649048,7413.408510182317
Y10,2437.8769561399845,2433.4030624736324,2438.91702499896,2438.930601151455,2438.8708173817945,2433.1051244208325
Y100,8057.933421081258,8117.895995220493,8366.973403387674,8122.476201243143,8098.908366610156,8371.61604933187
Y1000,221.33093845546207,370.5937610769481,421.9576271691634,434.02211431218444,434.81166799016853,380.73547090284495
Y10000,792.3476416257956,975.8224532545732,995.0880477353909,993.1467463586672,1078.8000427476388,1105.6605628997002
Y10001,13490.118086357257,11351.227350856507,12059.251227919236,12809.235023258612,13605.861194842128,14452.0304686654
Y10002,911.6099809337434,895.7484001170267,882.1797339671838,903.4427261694635,764.6460026989962,735.7703863293634
Y10003,4671.199613027443,4763.148870821751,4855.884970780617,4949.40607959226,5043.710387750984,5138.796108999754
Y10004,2747.6452654564982,2774.5357970621976,2801.426330221442,2828.316864919326,2855.207401141209,2882.0979388727474
Y10005,2136.7452263439236,2172.2251531898773,2207.839759193004,2243.587873344723,2279.468349086185,2315.4800635070824
Y10006,3435.1808843284643,3527.1648979899555,3547.707587908991,3601.41055959065,3701.4606267432077,3793.2164556375915
Y10007,5747.569014904047,5879.3454881090975,6080.23995790902,5814.233849612637,5829.095027969961,5946.2613877474105
Y10008,15129.976417870552,19009.12942477864,14321.993106553358,14770.506101216215,15618.681327184802,16515.561497702998
Y10009,2526.965243026883,2584.8671354597905,2643.556666756301,2703.0373497084734,2763.31268123008,2824.386142568459
Y1001,795.7816222574752,854.5085136790326,877.1494315263578,1044.1892901035042,930.5936324369429,913.9293729552604
Y10010,8874.481714606547,9047.533920236006,9487.77940031952,9890.478124118612,10225.693467243776,10597.027009106765
Y10011,2669.70934994389,2690.315653040907,2726.573368085219,2758.864970053075,2791.1565742739645,2823.448180721823
Y10012,12663.135011504752,12765.910655111502,13270.894242916289,14250.55551986836,15943.068857023614,16079.927335683486
Y10013,6605.610608651022,7519.921042926591,6909.701211826212,7807.58761089148,6823.67428288746,6745.510414862938
Y10014,6793.015070911527,7114.653050968229,6841.998439660157,6751.214024493806,7008.282403830924,7006.950706793588
Y10015,1554.491936655515,1573.3257679622511,1589.2647015868163,1671.5335519269058,1707.5957666982358,1748.9363943363676
Y10016,2280.942243242812,2275.090778548735,2125.4536266878954,2228.0568554085535,2043.7157914043944,1754.7448994929418
Y10017,18547.529357964882,17242.648282561706,17970.988523760818,23212.533274748697,22326.295807571227,24840.848998653553
Y10018,4050.339348404964,4625.26411309216,4206.666075016111,4100.500338853041,4804.866215960977,4406.585443833689
Y10019,18246.12202139932,19453.66962370265,19634.671648223273,19412.51781934664,20504.14823956329,20397.502590993696
Y1002,120.03985369278422,361.84671315692066,661.0899159036967,634.7188534752378,352.6046712262255,54.19352610060869
Y10020,5830.099949479463,5903.829744560582,6048.272874371772,5974.27550490935,5908.437119642399,6080.805806534089
Y10021,4392.258675781772,4568.043798709152,4749.450603607812,4947.025693420214,5152.041551668069,5364.749311147351
Y10022,5852.231878976931,5455.4998062382165,5446.08424061337,5476.172942910319,5443.5039012017505,5545.164195269469
Y10023,14573.847252428608,14856.799668733904,15142.350300732494,15430.496947359807,15721.237431058233,16014.569597299642
Y10024,3566.2382275341,3712.7242808957253,3957.3704686115593,4296.147422345946,3496.52711898944,3572.5930412159755
Y10025,1405.2612188371688,1412.1940607231484,1439.2584462153882,1425.2412544418871,1449.9058411630442,1484.7078583625846
Y10026,2527.2891359055275,2630.6246068445844,2762.0467201850074,2900.034446784447,3044.9157908625198,3197.0351429367383
Y10027,3706.9529616892114,3771.9141037255167,3837.486221451808,3903.6701791752234,3970.4668356274574,4037.877044043958
Y10028,2153.5819545575755,2238.5806018894655,2342.335220322118,2450.090432205711,2561.969786635001,2678.0997137834343
Y10029,8078.795930963529,7998.053390135204,9189.090124646475,10026.41175996481,10048.557592958707,10858.514012747059
Y1003,214.84855864208635,137.22558299154306,290.33470062465307,329.09651948433117,328.17046867640795,298.13390279252104
Y10030,13650.578685804734,15753.738222573265,16447.2173939501,15875.518376063364,16223.126297096645,17015.36211760308
Y10031,12370.137987300885,10055.573972559498,10313.082978306222,11588.693966342127,11037.093124722242,10623.365025463137
Y10032,1555.4808595486943,1437.6889543049663,1405.9495080669885,1644.7217062843658,1623.848549328025,1415.5537042774479
Y10033,3544.395552913267,3794.7623141439435,3465.6948989871003,3718.682404923272,3363.317876544061,3902.416413447285
Y10034,13327.93520105295,12374.958509598056,11933.881717596014,11302.612790933257,11947.881154584324,14213.023111523966
Y10035,5724.092932442136,4056.8712609529084,5017.973981372216,5294.470809930425,5231.099629662419,5788.99884271324
Y10036,2720.225643528487,2762.406913651637,2830.0734371319354,2907.139781023925,2986.304722400426,3067.6254079251275
Y10037,4674.802289869781,4824.372651921025,3408.555820232099,3084.588981142812,3226.486736432629,4524.519476015595
Y10038,211.07473569874128,172.52222197369113,196.90701591564064,141.6903269224288,138.1156380311633,136.5814302718614
Y10039,3257.640436186557,3401.415575399013,3551.5361546388754,3708.2822248161606,3871.946196586441,4042.8333858315
Y1004,122.27002242228141,137.49962177901583,145.08972961553488,147.31247881564295,145.0341976930856,143.60219480899207
Y10040,3286.9286839219876,3224.286251879737,3220.9309925836405,3371.7689621836685,3529.428268549008,3694.2064600603394
Y10041,8079.01360801116,9100.00120356867,9478.905309295224,9222.291023266236,9175.993931036968,9458.363490344922
Y10042,8418.35798987908,8492.164360928673,8988.827095165605,8719.483911651987,9018.586947061069,8960.787572031366
Y10043,6901.15050125193,7280.844564952391,7466.308054538884,7905.986287128387,8319.937537479205,8755.562815177087
Y10044,3027.996957735881,3020.5941615920387,3149.4012315959185,3139.4846612929337,3138.3645902292587,3061.5136962636734
Y10045,1975.5810297403368,2073.456082827159,2590.133159826878,2462.3838075935787,2269.0846049147544,2574.013364444207
Y10046,5233.067308340486,5705.437572072596,5678.131505155867,6156.737428583858,5823.977379872829,7183.850725460929
Y10047,12188.586168064541,12489.418045672017,13049.519557071591,13775.023582696791,14526.213820273757,15303.500392773554
Y10048,4017.0795628274946,4086.9956774852253,4184.537442740187,4268.1010038452,4318.24386844115,4411.323298258153
Y10049,14300.595025003537,15106.582811777052,16509.4519313638,17907.40956365185,19407.230088428347,20942.928044799068
Y1005,183.27914655447347,172.48195180810245,186.21298594180848,182.8247353308622,193.9348697629654,191.29943479829691
Y10050,6648.890847458559,7829.527620828301,6885.621143450524,6992.198451824412,7378.51877956154,7550.272453860116
Y10051,27060.537175404286,32029.98377651223,33836.41644941829,32484.439534948204,20836.48523722912,19594.15878223373
Y10052,12927.342016564531,13124.694076392085,13342.50273028293,13567.761514509728,13795.220929843057,14024.88703799601
Y10053,1728.0665149140173,2054.184931787424,1949.6044881550097,1906.2389663712472,1829.1416892241436,1870.7497441647067
Y10054,3308.5263657419264,3386.811950830667,3479.6185151059876,3684.566088101346,3901.5848816752423,4131.385874955799
Y10055,1517.4524267177324,1526.9693358942463,1559.961617558605,1611.3282433407699,1662.8719254390726,1714.5883426502005
Y10056,5228.927298300478,5545.7187869423415,5917.92980346357,6312.584576221354,6730.885331973729,7174.090704020022
Y10057,11119.969682037628,11918.485173816125,12979.486799333097,14117.57692192821,15355.45841180397,16701.881237226182
Y10058,18512.127517071436,20060.568562139906,18983.90682190259,19207.27937474872,19598.380180560027,22436.32060049937
Y10059,17102.372692391014,18209.570114714836,18530.610403066778,18780.945581219097,20000.14599892616,20971.094529215046
Y1006,,696.9430504711037,,,129.00069902802426,516.9880937947066
Y10060,6463.616657359496,6497.508572403572,7525.158197902159,8807.268438831166,8130.176533761274,8513.740217462868
Y10061,1365.6440145293077,1381.9816267372657,1486.3323824704235,1470.6978289201677,1540.3203681353395,1609.0658790508676
Y10062,7251.422045357072,7552.621131002296,7705.8371720409805,7776.424336701756,7726.75444983687,7992.635128792248
Y10063,2150.4765042158815,2046.358796495828,2242.89738857793,2499.9157496620114,2055.5211648996083,2220.0538698472224
Y10064,7686.854909200207,7756.385263544068,7591.841976813373,7475.565014069204,7705.846371507789,7937.375901397328
Y10065,13205.12080372249,12854.335397293804,14442.108022695926,15973.748742020956,14939.063998728992,16685.988403181906
Y10066,5070.678953490999,5268.104211440774,5515.46351355889,5773.25519787793,6055.738888557153,6354.677394342291
Y10067,878.2012139204546,820.1402214122166,928.6062421178882,798.4432383578761,1005.1451997365408,868.8096110700944
Y10068,2359.6235964436014,2550.4811731407594,2793.829287932994,2947.2661225712986,3109.1296403708993,3279.882628138194
Y10069,9119.260347716898,9063.427705771706,9205.79752372709,9296.01967471619,9469.299901391867,9612.378253249832
Y1007,611.747452983393,741.8615321551224,924.3893402812818,735.4367221392632,750.010341124317,676.1324041004301
Y10070,6674.236381958777,6931.489903682396,7005.15706693122,7147.779613088881,7304.905604431883,7470.454554545804
Y10071,1532.4051440722058,1301.6768289649444,1649.1007658550877,1525.749035616385,984.3216742786659,1149.957436930536
Y10072,9128.414635542927,9538.854541990046,9992.365972530773,10460.052284562546,10942.132683835229,11438.82640830434
Y10073,14093.074745604488,14774.866080571916,17565.85903767931,15775.004108478315,17310.065403945133,17963.855695527916
Y10074,2564.1838649035303,2577.9045920941294,2602.385500240229,2616.0431529543926,2640.785615056313,2663.128530137985
Y10075,6336.105925103893,6560.693274439819,6215.589646004189,6565.491391760589,5926.534457763889,6172.13407414622
Y10076,1789.044699726161,1910.6740019537954,2018.8469870188242,2169.088698396204,2334.903930939145,2511.8708780824445
Y10077,4219.716194998684,4273.544670167191,4455.09254058502,4629.425868459673,4797.320578884903,4993.967058403047
Y10078,15692.072852394123,14923.861914853167,17485.79522458863,14052.55158206725,18350.943839489875,18037.33110902334
Y10079,3477.8880951937176,3555.475951674654,3635.0089145243237,3721.1455190605548,3826.8571250286736,3928.6738108305294
Y1008,894.2374824999215,791.5684955387125,845.2049505434327,843.1763307099984,874.6844067958458,894.3600378226448
Y10080,2772.518767037284,2763.494424409226,3032.5340849489558,3059.865194477552,3203.5272681556403,3385.140186524491
Y10081,2686.319432819955,2748.542747552361,2795.068366307168,2833.3920593379517,2895.5825134452184,2952.153568345644
Y10082,2818.464558421893,2965.490926947321,3086.9487644808523,3036.7415641284547,2917.4473258418247,2910.1555564394216
Y10083,1773.157748722089,1833.6591106785188,1850.22064281861,1813.9274459026906,1806.0664324859686,1812.8197806896542
Y10084,7936.545381435502,7088.962391821614,9905.640204116438,9814.128182207069,10405.989806403612,11151.64961069387
Y10085,6234.3299467911465,7092.308855722845,6120.767016628357,6535.843527884985,6624.709458364632,8210.07515225059
Y10086,7057.715422584399,7382.992343355441,7705.091459516206,8126.241300837227,8574.29831930111,9047.05972716374
Y10087,808.2702457505708,821.7628633289241,749.2414080599619,822.7582520702764,843.6462123470965,778.3754750596388
Y10088,2594.6032232396287,2722.572325899425,2838.279868106531,2958.9048745849086,3084.6563317510845,3215.752107641986
Y10089,4536.756734156461,4575.4644549931445,4496.273040792528,4976.074332659772,4347.42182789672,4758.756919621742
Y1009,351.5082542813979,485.370279170273,561.5018053843779,824.2734475294978,762.2583053065173,694.7938858408489
Y10090,957.003188780954,967.2237181774241,1019.7190491869625,924.9663898243078,931.2081087735075,968.5235179203981
Y10091,11084.839183846236,10653.646502591326,10535.874769955171,10323.093299429609,10311.540485700345,10320.284618807835
Y10092,7609.827560233271,6548.707788808636,7338.006198207203,6235.089481701325,6715.489446294327,6690.39161017331
Y10093,2404.675919390457,2643.335942201539,2063.851168446519,2111.0340309273593,3011.5750390118824,3172.0232833075142
Y10094,6336.943206072297,6217.5896047175365,5860.851011288951,6501.020998505345,5724.302746561929,6421.626496124356
Y10095,15729.818801560723,14521.863511254483,16946.32829042645,14701.40155662732,15932.507096730864,14470.424955012584
Y10096,2776.719081347991,2757.869094529913,2877.108583945666,2953.107823183713,2985.699128798502,3076.7172272794487
Y10097,4916.152979782912,5311.950484364875,5636.069668598079,5419.0012934983115,5664.2342736156015,5832.113849560618
Y10098,3125.4553879534883,4112.864245318231,3833.963209586462,3540.125123867907,3797.241223481459,3825.358512252884
Y10099,1933.6010965386097,2075.1171351071966,2292.7773595944313,2231.057155117669,2353.706630745204,2413.2209708982255
Y101,1524.4310065178777,1473.2196126963624,1403.0940484750718,1357.755822696658,1319.8598241571967,1279.2544185124414
Y1010,1665.7989449343575,941.8717449871488,1167.1723811314375,1696.671854027245,955.1339579746322,1345.9360359789544
Y10100,11176.184906639122,11717.586155947398,11446.863633495796,11099.630841150725,11276.905150919658,11607.78521238096
Y10101,7589.47959186445,8129.746032799931,8757.910706224136,9022.882075241963,7357.710270319124,7347.529587118687
Y10102,14592.83215975015,15694.779296238788,16936.40627895001,18276.25876859045,19722.10736640653,21282.337400484987
Y10103,4291.69954469727,5232.163121289477,5192.322594890279,2995.244060120586,2276.339257296654,3602.795326852038
Y10104,722.6093809449447,820.986541879807,1007.2955576793872,1164.3492454965342,1053.5833012445912,745.5857101231708
