id,0,1,2,3,4,5,6,7
Q1,6771.386906767964,6753.273102212796,6740.2129717942,6718.855087813547,6694.903078711356,6670.951070119954,6646.999062041176,6623.047054476894
Q10,2575.4481164886515,2567.9813691387294,2574.9367628672626,2567.220588669378,2585.9829408076885,2572.9177394892245,2578.5179212876515,2572.491336884436
Q100,6869.042878632271,6810.178556268445,6923.861144542025,6975.882666979618,6966.737665886641,6897.294054159273,7015.10712332897,7071.4269740119125
Q1000,14148.316590881492,14325.038543685987,14391.498849606374,14400.486887550058,14451.08025372947,14644.971128143074,14705.511429998229,14715.347399615632
Q10000,12862.032956417244,13002.313041807576,12998.226873424177,13304.16731264893,13501.824879524902,13656.095403918109,13665.98659706504,13987.644104867471
Q10001,10008.323593088873,10005.50242968453,10145.932190799063,10211.634072660932,10375.573368228384,10371.007361369906,10518.723204364713,10586.839143629442
Q10002,12977.733033602719,13132.855018975242,13223.285472030819,13416.292769655602,13553.007514454905,13714.973646798491,13809.412424227965,14010.974801450851
Q10003,8251.327967136609,8244.283357959475,8357.290411355949,8610.781399113133,8438.721581251244,8588.459588581785,8749.286317054135,8960.299693198689
Q10004,6290.673713166654,6072.223945475332,6033.221565931198,6178.2203632545725,6337.082802826019,6341.383230596658,6177.435531614452,6337.108582810305
Q10005,13790.458083519285,14107.683569003177,14333.600122944123,14562.798380649177,14597.30712776615,14976.997302640366,15177.553168525434,15420.24639524588
Q10006,4741.27518906509,4978.336484487154,4812.325839377445,5051.177447508348,4822.531627240464,5029.137201490551,4946.779489799162,5079.484345662846
Q10007,5620.493723073534,5640.116531839378,5671.1711276645,5858.124249237648,5797.335958759927,5882.749542436959,5927.5597808640205,6110.135731960844
Q10008,8446.998407946583,8439.739833159903,8514.2642049821,8531.780213714124,8724.970324301768,8732.40284136975,8811.752978021805,8829.880981364171
Q10009,7436.553438054452,7787.542269056217,7530.047585742079,7765.218436166338,7752.3909660904865,7743.677653349085,7822.719281923094,7937.882325888146
Q1001,7767.328872412335,7954.0831235656415,7883.860226074754,7884.726652390339,7923.645614764208,8123.845726609087,8181.714861582953,8250.981592402468
Q10010,6951.059470948239,6943.488347835347,7104.5860585449445,7239.554751028512,7182.467579533211,7220.26805286849,7369.612651964133,7525.854238877132
Q10011,12494.21420838018,12670.170821422458,12771.180377670209,13011.990354849657,13069.550239147926,13280.197478297703,13386.070265191902,13638.474397449487
Q10012,11465.996907278753,11474.276390845625,11561.553863962365,11774.995315520262,11865.5008873844,11901.564501804713,12026.703513976192,12247.652010523972
Q10013,8715.274496944125,8763.09339942365,8868.809548579859,8963.355653651714,9065.465777142905,9115.206085420152,9225.170027971819,9323.515098835454
Q10014,1534.5274118552522,1537.3810642283845,1550.7130185666301,1573.7803849330644,1598.305557755241,1601.2778098900278,1615.1638639106418,1639.1899537564925
Q10015,12524.15188025117,12637.592972369303,12720.994083489022,12886.817612950714,13010.020770387351,13127.599718379077,13212.827572236958,13383.645095503547
Q10016,1516.5152005628324,1520.5406232612493,1528.1934340799194,1547.7704651851955,1588.9335804627697,1594.4943154182088,1601.815139673225,1622.3353015426592
Q10017,12786.43973568932,12996.981393123568,12845.779191587882,13192.339353018746,13258.084077285948,13498.224679076538,13348.437292932966,13719.465842861317
Q10018,1522.2657376777765,1547.4593499424734,1553.9307423820305,1591.7799945384345,1590.808205022392,1617.446568880806,1624.210639399954,1663.771701441178
Q10019,1692.5333832630683,1734.9277810079811,1732.2748331044586,1745.1636845275414,1754.7692167857906,1800.1054744466644,1797.3952327842344,1810.5002886899356
Q1002,3639.0035735999554,3723.6624081047435,3696.758705433239,3694.3398671104546,3729.0407202585025,3765.8093752015407,3719.2642243724263,3719.6034393529194
Q10020,1416.6308309808635,1412.922048283081,1427.2806738507718,1454.6634590968433,1451.4790398328466,1451.3878096270712,1470.3613640285605,1498.1383390884619
