id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,622.3178681502915,557.4113919325941,521.0595816843045,493.23947299578197,475.7431118574272,466.72431003612843,468.17846311771217,484.03193914444,495.1443410895575,536.4689471436462,594.2729613644017,663.6010039123516,735.0828317329825,795.1556171133536,837.5049883928863,863.2508616127462,870.2853811904278,866.229829086643,860.2226059992706,845.7812377037353,820.4475732522551,785.409742107793,767.3286103785908,715.4639406514757,651.8978864570256,585.8779957638518,546.3740271021258,515.6826476600716,494.78337104490976,482.6894539674474,481.1431378730759,494.3579301245705,503.2046837316745,542.5294046293542,598.6100965570229,666.5122502230533,736.8572127679336,796.1185331930244,837.9624762751256,863.4601995691551,870.4716636229784,866.540958333088,860.7248409044525,846.5520508872285,821.5583485932567,786.9110851566028,769.114320952419,717.7005590272561
H10,464.5895444802146,457.99161349012564,445.0404585053876,428.175898332951,415.66976061981865,408.98393970752255,405.5238617420783,404.05866015449783,404.11036768318615,404.6208970370921,424.6309044472323,426.08562676833645,435.591693139775,444.770028296006,451.32061799261123,456.0649769868071,460.1613192404014,462.8538789502592,465.2842731863255,469.44438093266825,470.15906776717657,473.7068336923045,469.52305330224976,463.3377988302071,455.5442485066558,450.31729077562176,438.58295304724413,422.7951874729092,411.2125483752272,405.3090401565865,402.5165582031191,401.62294593514645,402.1639999400334,403.09621647926065,423.39023217527864,425.15652202425423,434.8981503685594,444.27647122512747,451.0059554597297,455.90900986593243,460.1427693908253,462.95781614376773,465.49382544985355,469.7368392805365,470.5352423692354,474.14334161317464,470.0418265996626,463.938394717232
H100,872.0854569695722,764.2565623129863,739.8875966941861,732.9331217666098,724.420424781527,719.3638203275258,718.4486558406575,792.7628032589795,979.4114409762976,1084.4064173464137,1173.7782871226536,1244.499903221918,1265.9076187950222,1266.272286342212,1267.898496729796,1273.6080055386374,1277.8578396989176,1258.5147096157748,1272.2215637169395,1275.5397418682749,1266.8544879174776,1250.741600782078,1191.372075356136,1017.4240637157714,807.3175428633871,730.3229203682206,715.28012843216,713.4292764547392,710.7937110046502,709.9571375054558,714.1335139724015,772.805842865934,925.191597406899,1032.7473999934887,1134.6746739331975,1224.6517740276145,1252.0357606610717,1249.584994488307,1252.6776806471657,1258.5892864009188,1262.4432834177396,1254.5405542605886,1263.0626727856747,1263.3294397190912,1250.2887463735394,1233.8798211650997,1159.5269616586252,990.6656318009398
H101,2211.114080604022,2213.446671222162,2179.544053914223,2128.710948101708,2158.2279001793513,2122.005973578378,2110.09643298876,2130.948995462568,2170.6698829661673,2157.801271172777,2145.168147739708,2184.7530670199503,2226.457225119956,2268.7243242688137,2245.315210275674,2297.0954359992484,2319.8987012323187,2379.526649694869,2435.1893484460643,2436.1608494238526,2442.8672460181942,2432.1721043542893,2384.687893630351,2394.178952122419,2381.697626499047,2361.5656483506264,2310.9203165943754,2264.577254988483,2261.0295710581477,2237.7401072699595,2200.69517289567,2224.6945418520554,2242.929148443609,2227.752657029445,2217.5539889759684,2234.5957649256834,2283.3985007884066,2296.5074737720097,2293.068952088707,2318.4673404912064,2346.6939912404323,2391.4952206472044,2434.1377636130874,2443.464330064696,2433.113848234926,2440.7206913781647,2381.778872565793,2404.162140386041
H102,2427.542261545124,2384.9834663850156,2277.213020948278,2087.6647172006597,1919.4485828596428,1785.0881273807036,1702.4577545952204,1650.1295667329975,1663.1341114573083,1764.2374823862815,1751.240561464439,1939.1410784686655,2107.160944889388,2186.0650014183075,2286.5666122998837,2391.784901095942,2384.5110283562826,2472.5222296475145,2485.4469651555946,2502.7728865370436,2504.6998795757127,2528.300188149644,2446.177717996434,2382.886826573775,2306.027965508948,2294.0776115916324,2187.613893009667,2022.9384341243058,1854.4772469655807,1739.6622695699627,1656.5132817276908,1618.7495862222374,1631.953516210905,1742.9148894058503,1731.5792959288524,1924.9600959712047,2096.453622828513,2176.8764368464476,2282.9594116283456,2386.079727589529,2386.5056682974173,2469.28413315529,2491.7997545515736,2501.3095634396245,2514.413029765403,2528.169752047635,2458.412526452338,2383.9125067349373
H103,104130.96480868706,99233.59629081789,95472.57785660164,92947.13495358151,91478.67351740904,91487.9322041885,93126.9970011426,95934.29710938498,99400.83942003179,103982.62651388012,108821.565203709,114027.09531143514,118724.37147623359,122715.33558478527,125922.06275890941,128054.45907722962,129206.00588963955,129332.97736466286,128385.30679942472,126072.79007154093,122385.74813238614,118323.74639455898,114501.52992590866,109210.67453437112,104006.04172798878,99212.48836367979,95502.86367382735,92980.43439266807,91483.7020133558,91418.6894983483,92934.38416846792,95594.86730367377,98916.78726406791,103330.63144115392,108016.98301878192,113073.1748545168,117660.55547193626,121582.1667889398,124754.82391895697,126894.22625115367,128081.19224378969,128267.72507182317,127401.69613715122,125205.16457354519,121668.8811482277,117744.17666336668,114019.18162477815,108878.12094886907
H104,2320.9339564853376,2172.2527054070433,2094.7285482380807,1999.5229522138097,1879.867799593198,1756.7140307656273,1738.2747503471546,1721.2406252539545,1738.1658677713394,1747.8394507257456,1735.7297728231056,1775.6741448209573,1910.2232960547274,2087.180500585464,2215.4613682772665,2306.1937262102792,2393.7309161566504,2458.47189271405,2506.5178098711976,2515.783789389672,2493.280609347335,2434.5313418942924,2354.1778313770824,2337.8924829465473,2337.7448968321023,2189.250192150961,2111.7559269588096,2016.6820396458183,1897.1006718553786,1774.101314126696,1755.6435079466298,1738.6597922856852,1755.5362735857204,1765.2318318690275,1753.1038864745992,1793.0387078616418,1927.433318606767,2104.2485517832533,2232.3832799126903,2323.0530310007025,2410.484928532589,2475.1857965672284,2523.16587783808,2532.4423814358593,2509.9420686103563,2451.2660181213723,2370.9718756601624,2354.7179025386827
H105,2713.674734998051,2628.973820282973,2574.5208425495553,2390.189799990226,2270.9123663982955,2214.138098834838,2152.20582032823,2114.1438551952883,2124.3237809472666,2172.3304929025335,2083.177277275172,2133.8865154856917,2175.919988188955,2235.478911799959,2299.15085840197,2381.004472895086,2512.0659766010763,2530.035480436074,2558.9968062985686,2568.9274090299436,2595.5578214814172,2618.0617461475063,2602.5716576074897,2557.2521695738865,2483.992413165856,2436.8575233399547,2412.766345198789,2281.1802398546356,2201.1246019325586,2166.660761646295,2127.5266677589857,2104.715773765592,2119.4632556715887,2161.8464058564273,2096.855361724053,2139.9485875071878,2176.58060360035,2226.142506180292,2279.387997073409,2345.7761897625214,2451.5513356215647,2466.551957588254,2491.565378448921,2499.5109410267364,2522.3961457862224,2539.7279004433026,2528.8279033117715,2492.749727662923
H106,3236.8749673137577,2927.918035739128,2710.579316748289,2568.7116243530713,2459.9686332700408,2418.5624353905805,2447.176092407516,2506.7977731695287,2578.678638339157,2742.6612973149086,3046.6367189627176,3344.8088358725495,3620.6458537810795,3741.2648804012156,3804.002529617721,3882.412165536283,3819.164965893881,3831.888401890001,3843.9969233771444,3819.3190492623335,3781.773148570234,3744.7702018219384,3696.0137853024166,3482.414479310622,3190.0120002429016,2887.7558761609034,2681.2455446532967,2543.891490899557,2437.216283005377,2400.0055305510855,2432.5105863364047,2495.692431342023,2566.862548094343,2743.9805980904475,3039.2470999169864,3347.3860823482796,3612.1804167221453,3730.5546633858785,3785.6128776521964,3874.2799157214995,3808.393118668161,3824.4535665641292,3835.019422294103,3811.360776229718,3775.3616983458815,3738.250532523485,3695.3404999267755,3480.811529744967
H107,3642.123830709516,3386.8271315534703,3204.388983502256,3087.789692252937,3016.96364638077,2993.465910778964,3043.551504311956,3147.1321453125124,3258.097294556592,3457.58652326038,3711.3338464025387,3984.255298527935,4193.492530715515,4396.095283270609,4554.264462117025,4659.386903795773,4706.030294098285,4714.244478759731,4663.5267561697265,4562.551385827701,4417.00081320384,4276.977222383491,4181.237211929201,3965.9387173762802,3708.139540341517,3470.4045912050265,3296.2694691972347,3180.478647985797,3104.902028621992,3072.921706003172,3112.3678425700814,3204.576251720875,3304.6162300080123,3494.1587658694507,3739.476694901821,4005.7738792506034,4210.401869883795,4410.106396637726,4566.934751446723,4671.992949720175,4719.546608957945,4729.293211689396,4680.519874245821,4581.662813388927,4438.227360518093,4300.0750512150325,4205.798997698887,3991.962438947573
