id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2030.7075621890547,2031.7151243781093,2032.722686567164,2033.7302487562185,2034.7378109452732,2035.7453731343278,2036.7529353233824,2037.760497512437,2038.7680597014917,2039.7756218905463,2040.783184079601,2041.7907462686555,2042.7983084577102,2043.8058706467648
D10,2618.3189230147873,2619.977614014841,2623.1887985928865,2623.581689654439,2622.2347734894443,2623.1347707743125,2625.8633269651414,2626.859197799989,2626.0168285240925,2626.453683229801,2628.6770087009313,2630.0129686617834,2629.660072926005,2629.8629479348433
D100,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38,927.38
D1000,1661.6433967097412,1662.4473979018233,1663.2513990939053,1664.0554002859874,1664.8594014780695,1665.6634026701515,1666.4674038622336,1667.2714050543157,1668.0754062463977,1668.8794074384798,1669.6834086305619,1670.487409822644,1671.291411014726,1672.095412206808
D1001,1450.6183342585527,1451.3382888041208,1451.9715511908628,1452.5999960022389,1453.2166133509452,1453.8234968475115,1454.4216398773729,1455.0120167164403,1455.5954845386725,1456.1728067975305,1456.7446624914621,1457.311655608785,1457.8743234035142,1458.4331437699075
D1002,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9,1129.9
D1003,1604.05952132129,1604.8075165818514,1605.5555118424127,1606.303507102974,1607.0515023635353,1607.7994976240966,1608.547492884658,1609.2954881452192,1610.0434834057805,1610.7914786663418,1611.5394739269032,1612.2874691874645,1613.0354644480258,1613.783459708587
D1004,2203.086901646528,2203.3667679146315,2202.861077310547,2203.2705379959734,2204.324784004685,2204.5272985789716,2204.175964700457,2204.5920816296716,2205.4652264593647,2205.634508523768,2205.419009810998,2205.83939269582,2206.575965237893,2206.7342060238466
D1005,1425.8509258219551,1426.42462583258,1426.9983258432048,1427.5720258538297,1428.1457258644546,1428.7194258750794,1429.2931258857043,1429.8668258963291,1430.440525906954,1431.0142259175789,1431.5879259282037,1432.1616259388286,1432.7353259494535,1433.3090259600783
D1006,1663.37771606009,1663.8730909490437,1664.509233371858,1665.2194084678083,1665.9685189385664,1666.738106360206,1667.5184630506526,1668.3044835311482,1669.0934827206252,1669.88404847721,1670.6754381251242,1671.4672610752057,1672.2593119082148,1673.051482589756
D1007,2284.0456670193507,2284.6393643255983,2285.0532377667137,2285.467111207829,2285.8809846489444,2286.2948580900597,2286.708731531175,2287.1226049722904,2287.536478413406,2287.950351854521,2288.3642252956365,2288.778098736752,2289.1919721778672,2289.6058456189826
D1008,1257.5852377549238,1258.2036389804784,1256.7375998070809,1257.6424762871984,1259.8317791240097,1259.5091638418498,1258.101984264709,1258.9244483579969,1260.3969059815877,1259.7300412358798,1258.643167198413,1259.4810726871092,1260.4737355870504,1259.7023197038077
D1009,2335.440055498279,2335.307643785595,2336.443345382931,2336.1856321546757,2337.0148557384823,2336.9962114715117,2337.6389486982985,2337.7657735928938,2338.2950372267337,2338.5103774888316,2338.9705944830025,2339.23979475364,2339.6579981098735,2339.959971226647
D101,11993.443806646039,12008.239401948544,12004.547551868913,11995.209875461083,12001.507607884228,12018.190376222557,12023.46286504085,12015.239948687538,12013.431800760567,12026.442141821515,12038.183186639999,12035.519078928623,12029.398336460146,12035.76507717816
D1010,2210.847213503319,2210.587727308509,2211.1302855933095,2211.5387000859614,2211.9183170889387,2212.305993607084,2212.6944988159853,2213.0825768644836,2213.4706434245863,2213.8587305715164,2214.246816949422,2214.6349024188803,2215.022987981597,2215.411073580646
D1011,2241.350488414187,2241.217882716679,2241.3522916536667,2241.612465407188,2241.931874824357,2242.279184444018,2242.6396351555686,2243.006275366858,2243.375830853936,2243.746759445995,2244.1183347752503,2244.4902147199623,2244.862238139608,2245.234329136444
D1012,1296.4493474296337,1297.7684746823481,1297.6994660799935,1297.2063811707908,1297.4576927769415,1297.5835312498032,1297.4526719786256,1297.4772707145676,1297.5450888033959,1297.5312669929554,1297.5325646706597,1297.561466508343,1297.5729794219305,1297.5801159129246
D1013,1769.2885285404225,1768.4457564024428,1768.8936170861941,1768.8088548078895,1768.731077994231,1768.8052903178627,1768.766837725689,1768.7655509732347,1768.7704433761676,1768.7598787612385,1768.7587402034612,1768.7553004905722,1768.7507555836214,1768.7476935632292
D1014,2294.685689114901,2294.4348921486294,2294.8716030188484,2295.3083138890674,2295.7450247592865,2296.1817356295055,2296.6184464997245,2297.0551573699436,2297.4918682401626,2297.9285791103816,2298.3652899806007,2298.8020008508197,2299.2387117210387,2299.6754225912578
D1015,2332.6672769931065,2332.1097212490768,2333.063810774775,2332.9144389218295,2333.658278206778,2333.679096140641,2334.2851730932825,2334.417504535439,2334.9333154311425,2335.138713904906,2335.5953797433313,2335.84865395152,2336.2665661551996,2336.5512099961265
D1016,2247.619813915187,2247.1374083788937,2248.3005938129795,2248.1378554138178,2248.704166481165,2248.741620449052,2249.212073637043,2249.3506280165766,2249.7363901211666,2249.9358512625054,2250.276699438751,2250.5104769653963,2250.825204578901,2251.0787081350036
D1017,2547.9848796386577,2549.4696134664578,2550.2738271554135,2549.117995562714,2549.6382089977697,2549.3525509999718,2549.5829796770877,2549.4103759548047,2549.518393077501,2549.440611197523,2549.4900115757523,2549.451138999936,2549.47289545069,2549.453162404296
D1018,2159.287300894901,2159.0713647164275,2159.3913462442574,2159.7113277720873,2160.031309299917,2160.351290827747,2160.671272355577,2160.991253883407,2161.311235411237,2161.6312169390667,2161.9511984668966,2162.2711799947265,2162.5911615225564,2162.9111430503863
D1019,1831.1153536755387,1828.921260395093,1826.969624748611,1829.1118166749668,1827.8803710933325,1828.788288245706,1828.030433724224,1828.6647793157051,1828.1854267652313,1828.5830165519408,1828.2846521699803,1828.5405834395824,1828.3556748836306,1828.521097626959
