id,0,1,2,3,4,5
Y1,7128.237273565257,7073.029358541285,7061.987183595316,7076.064026533761,7104.427170536401,7140.915568441724
Y10,2435.059517173721,2357.0636433559775,2288.876126612155,2304.5884275941,2320.3007285760445,2336.0130295579893
Y100,8338.638764,8338.638764,8338.638764,8338.638764,8338.638764,8338.638764
Y1000,422.6158995740071,1045.1566121486521,1885.1713873758308,2801.556165996253,3558.8500087697666,4008.861363349324
Y10000,905.7,905.7,905.7,905.7,905.7,905.7
Y10001,10594.298956521738,11006.233913043478,11418.168869565217,11830.103826086957,12242.038782608697,12653.973739130437
Y10002,1095.0461858079743,1230.9945553670586,1294.9357526331996,1325.0094984316052,1339.1542161569023,1345.8069637351218
Y10003,4495.4392919319425,4643.320485317384,4790.578451632709,4936.698704627493,5081.728201527401,5226.917390947627
Y10004,2697.6142240230733,2735.102699327565,2782.639307037708,2842.9842705336937,2909.677830375253,2972.2307535101886
Y10005,2030.903150922933,2053.78659723648,2101.7388687901066,2174.898921194718,2256.8843906707375,2331.1390775923032
Y10006,3056.4615384615386,3130.923076923077,3205.3846153846157,3279.8461538461543,3354.307692307693,3428.7692307692314
Y10007,3770.2553551126284,4571.7400251837025,4639.457002517296,4707.17397985089,4774.890957184483,4842.607934518077
Y10008,12685.410260869567,13169.924521739133,13654.438782608699,14138.953043478265,14623.46730434783,15107.981565217397
Y10009,2421.4718639512944,2500.0011768217496,2578.593131991602,2658.9762873973214,2740.409316583008,2821.702235776976
Y1001,845.6736837777728,1183.0236537699861,1183.0236537699861,1183.0236537699861,1183.0236537699861,1183.0236537699861
Y10010,7800.794347826087,8098.588695652174,8396.383043478261,8694.177391304349,8991.971739130437,9289.766086956524
Y10011,2657.1600176473776,2761.3730799553073,2990.825630927449,3175.72411484255,3287.5098420621143,3251.051463503829
Y10012,10743.016640214719,10940.644198733487,11138.271757252256,11335.899315771025,11533.526874289793,11731.154432808562
Y10013,7369.6,7369.6,7369.6,7369.6,7369.6,7369.6
Y10014,6635.8,6635.8,6635.8,6635.8,6635.8,6635.8
Y10015,1740.0,1740.0,1740.0,1740.0,1740.0,1740.0
Y10016,3114.3718085557066,3818.041076352655,4274.6653029649215,4570.977354480317,4763.259819483685,4888.035528600767
Y10017,7687.737251769848,7499.9892271959525,7430.800025720762,7405.3023108359375,7395.905852277574,7392.443054382239
Y10018,4036.7,4036.7,4036.7,4036.7,4036.7,4036.7
Y10019,15878.935144951858,16220.667797307375,16562.40044966289,16904.133102018408,17245.865754373925,17587.59840672944
Y1002,1173.1584188885201,1574.2839341718059,1887.8356037708113,2132.9325765696904,2324.5199029966234,2474.279825480611
Y10020,5707.8260933413985,5670.341431917499,5649.424086002135,5637.751702058337,5631.238230058463,5627.603555454078
Y10021,4063.895513812632,4203.3809546499315,4346.356322511899,4492.821617398534,4642.776839309837,4796.221988245808
Y10022,5883.0782608695645,6075.45652173913,6267.834782608696,6460.213043478261,6652.591304347827,6844.969565217392
Y10023,14179.665673559566,14609.400004341023,15039.13433512248,15468.868665903938,15898.602996685395,16328.337327466852
Y10024,4807.10412206024,5663.922320471249,6352.577871088793,6795.388313222654,7024.524138088015,7108.189142593484
Y10025,1365.0991304347826,1412.3182608695652,1459.5373913043477,1506.7565217391302,1553.9756521739127,1601.1947826086953
Y10026,3173.2776824384973,3020.068030423078,2850.189729230038,3383.9750799760914,3386.750979700575,3234.0338709221264
Y10027,3682.894052036637,3749.3559253301046,3952.460268678523,4124.34131200827,4299.294453823884,4368.411320347146
Y10028,1953.681260869565,2028.7785217391302,2103.8757826086953,2178.9730434782605,2254.0703043478256,2329.167565217391
Y10029,5612.4812541223055,6080.727670723704,6206.489661415544,6472.596796002436,6681.192528829634,6913.355598869713
Y1003,879.9020133623991,1517.9022502109124,1867.3988254625224,1894.8314537709248,1740.73106488263,1567.5172870947417
Y10030,11760.23350579896,13012.164033992714,14955.823441650155,15885.262293806409,15708.479437563214,15461.664165725215
Y10031,7946.956778067084,7298.957380672849,6925.059732904156,6709.319638748004,6584.836940062242,6513.010039584142
Y10032,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0
Y10033,5136.80291022354,8153.483538118278,9931.453726151776,9800.29402428595,8600.94226517859,7617.417388677222
Y10034,9550.726490046067,8954.346542864141,8504.288383352445,8164.651968848274,7908.345330207605,7714.923511445378
Y10035,4914.158154670632,2829.0611288501077,2399.2321248771273,2741.838356920522,2741.838356920522,2741.838356920522
Y10036,2341.256126197018,3147.4592227061053,4762.952541791664,6081.3477476959615,6337.407743652591,5589.406189353065
Y10037,2214.8807364940667,3096.928667233967,4143.149612030669,4143.149612030669,4143.149612030669,4143.149612030669
Y10038,588.1324434148497,817.4645356941495,987.59617237462,1113.8095318390433,1207.4418063419569,1276.9035722421042
Y10039,4908.783834791685,7163.060238614008,8838.990796077365,8830.052387431455,7400.393112823315,5952.578097561534
Y1004,308.8610638581157,576.7602249107646,870.1915050063922,1044.7182790377458,1148.523145525956,1210.2641039917285
Y10040,2897.279111607171,3332.801104978206,3316.408788937866,3348.0362953587605,3518.8059129371054,3606.039368102609
