id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35572.65859605119,35424.47880518484,35278.1174915496,35182.43536970845,35333.893568740146,35378.4792833014,35127.25883884633,35063.64418279624,35106.116688817296,35206.02819341426,35102.28427308537,34873.10271613553,34944.336894136526
W10,5156.483522855989,5126.662254551836,5153.196781125746,5134.57158153035,5150.943139947272,5142.680846795808,5148.753248521446,5150.128878089196,5147.644090411626,5156.214605369797,5148.074141477221,5160.684457943181,5150.1044537528705
W100,11410.661000814229,11479.603078079059,11442.569645339208,11374.84230706621,11392.064364196005,11470.121756322016,11470.154739654236,11399.911726284101,11378.995208012371,11449.164136330464,11484.703773935402,11431.080251995176,11379.6727851372
W101,9838.11604542296,9859.05670855071,9812.070748409567,9801.080210098704,9860.128971661568,9903.032625140044,9871.248722233679,9837.113045641969,9876.852142185875,9937.471027743084,9929.578523197444,9883.686739621646,9896.655016762934
W102,15914.512372774721,15923.791389032975,15929.861223640892,15955.591829780933,15971.025478530939,15987.54520324359,16001.895518871854,16018.406832698183,16034.395787595917,16050.62839527311,16066.521739858508,16082.580507607516,16098.607132969853
W103,4097.651045804536,4110.4699029293415,4076.6371078937213,4096.246687922271,4093.689638818606,4100.139927222786,4096.123969234737,4101.346304033437,4101.308806553275,4104.338929430765,4104.909751318224,4107.371073116469,4108.60650890299
W104,1027.057210438304,1020.8764928685583,1014.946800168653,1010.3888952047448,1005.8765474637753,1000.6538255439059,995.4124329446245,990.4838472314385,985.5756082384487,980.5068837801784,975.4177295192436,970.3946504140036,965.3760305286947
W105,9166.908698141442,9181.503942447815,9181.041536938199,9194.951433389873,9195.725498214291,9207.376527759208,9211.064235905025,9219.401882331631,9226.535533563125,9231.585830467482,9241.629379414158,9244.363705135114,9256.015223021393
W106,2156.9743510545754,2152.6665813049563,2143.337937571807,2144.2091192905186,2152.598794537309,2152.723851749207,2143.3131495924636,2139.723175471824,2147.0437141180464,2151.2937018526886,2143.9340903749244,2136.720385884086,2141.0622008586056
W107,23927.400670629562,23920.269588091513,23908.89086891112,23951.361153768165,24013.42845428123,24024.719685911412,24005.831998274596,24028.069257608546,24092.65971540536,24124.82784439602,24108.702644562996,24110.88996427248,24167.803634207467
W108,16016.878362390555,16052.315201181274,16012.902281367345,15984.89211045365,16043.446376422859,16109.382269282685,16092.052639931582,16046.14057491751,16076.013087778969,16153.340285988721,16167.209396641765,16117.925740494595,16115.926253587244
