id,0,1,2,3,4,5,6,7
Q1,6760.08446165007,6749.77516115771,6718.585551767476,6696.522175651776,6670.469963250724,6646.161166170397,6621.090368154684,6596.352620685579
Q10,2552.0448848119827,2558.6160151643317,2578.8843362699176,2583.9666415403926,2584.753629284726,2590.4171373027743,2602.8782190356987,2607.8028603456087
Q100,6966.731221485282,6966.988259685601,6950.187421803491,6982.044956774102,7016.830420616332,7018.857899856512,7010.398312559007,7030.151753592846
Q1000,13951.342830358995,14058.316437018468,14192.913345692868,14344.423970220656,14485.964847424591,14632.478699928468,14776.511999763306,14921.78261552528
Q10000,12396.967655739405,12601.664150937599,12797.436577053266,12995.642300844826,13193.18454505944,13390.907698150671,13588.581523391014,13786.26879870036
Q10001,9812.971142884555,9882.361192150076,10075.044154160976,10208.709729367069,10512.502939502558,10682.151235683923,10950.682750497977,11081.781268575218
Q10002,12732.614183814469,13010.675292502077,13244.62520727715,13565.50358634136,13852.890833518075,14148.725005567938,14400.447983705262,14739.09942613172
Q10003,8226.777777777777,8343.555555555555,8460.333333333332,8577.11111111111,8693.888888888887,8810.666666666664,8927.444444444442,9044.222222222219
Q10004,5905.635419303875,5948.576439823922,5897.717661503262,5933.231856208415,6124.857568140329,6225.871191431661,6220.832620501404,6237.988913766068
Q10005,13468.866283283165,13894.76186073792,14330.847796612366,14777.107140852877,15233.556843453103,15700.179954479365,16176.993423805376,16663.98030161739
Q10006,4735.08447727028,5029.942935141306,4878.808431395459,5103.069578087165,4922.664244558365,5196.3281297765025,5243.666733147662,5572.744984658028
Q10007,5636.732635951276,5720.325586687636,5803.918537423996,5887.511488160356,5971.104438896716,6054.6973896330755,6138.290340369435,6221.883291105795
Q10008,8183.194444444444,8283.388888888889,8383.583333333334,8483.77777777778,8583.972222222224,8684.16666666667,8784.361111111115,8884.55555555556
Q10009,7633.052443995035,7826.088938062954,7874.343281270165,8022.997161158224,8077.829716545307,8145.505620027078,8257.063903970304,8338.244436285187
Q1001,7479.455757575758,7558.111515151516,7636.767272727274,7715.423030303032,7794.07878787879,7872.7345454545475,7951.390303030305,8030.046060606063
Q10010,6994.704772056991,7138.016828355628,7262.608502603063,7418.357310134076,7597.010039196222,7779.477275411311,7965.759018779342,8155.855269300315
Q10011,12349.389070268498,12557.255264138592,12812.820183905797,13088.835277698878,13423.920768057245,13805.56646699826,14100.971204168276,14491.334101381428
Q10012,11460.111940283445,11460.844926887507,11571.913195414973,11788.516102780515,11715.48824682781,11980.733252355058,12207.469950450357,12388.500242047136
Q10013,8592.509279207876,8795.634460883492,9002.340470346739,9195.628281113788,9387.284472846022,9578.67680831943,9773.654549387908,9982.214981232351
