id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,618.9721170994583,557.7835639468301,513.3283783797374,481.8892297086937,460.419760349443,448.24042980437895,444.4278408738116,455.46289423622363,465.66331287228655,514.7111851859097,567.0344514006978,643.7556390796885,709.8103986603377,759.1245707325404,790.0855830769136,820.5043986911153,835.4253165967774,838.1333903985862,839.3440834096473,825.8310869325759,801.0439322023891,747.8918788489209,728.1606719139177,679.8690991986091,616.10612424102,557.1001873102771,513.1189328920256,476.5186829264989,452.5985434434239,437.09303836063947,435.770678941825,449.07785923410364,470.0720497269132,511.1516615920863,569.4209293803915,639.0378491584294,704.6674672114403,754.4232387419966,789.9774947557881,819.9868594614524,823.6359890829227,831.0852374170295,824.9358071599559,816.3327128434787,786.6473282033312,752.6491497734559,734.6973582466026,687.1645634365982
H10,466.44511606378154,453.2897870763462,444.1628464494953,432.33907243137287,414.9410717665158,410.8326120848233,404.78934741273105,400.11342473850624,405.2935765206262,407.8446510440498,425.5021250091024,431.6211250045496,443.17667696772696,448.76264805727516,460.4783394815497,468.9121680491607,483.0867826868618,481.89108911814856,480.04586519191173,483.9011358127164,507.11589102905276,485.44379766253576,480.8245678074824,466.9547455592881,464.6119171798089,457.01573044227206,445.0977372029996,426.39688987011857,415.91598859411624,406.94812499450774,403.4718803126806,403.61339083870683,405.0343488087065,409.3820925737228,422.8601274545602,432.19233525235825,442.13520712870707,449.19303722245144,466.5030574486054,471.76389911867017,478.01079042704697,476.62834646060446,484.61217346735333,484.15969861958337,483.8715495636587,479.02376654968543,479.23552629866924,467.2923536887551
H100,974.3162722292175,845.7995493485951,818.3179123662741,814.7035207013662,813.72737185551,854.8375207520442,849.5624162202437,983.7464633014525,1215.5326271202155,999.4161027572956,1127.1246917264489,1335.2780722584132,1458.1939394828544,1589.8392159311388,1618.8369084807466,1717.8796223899392,1711.4806127525926,1698.059848291033,1774.8454884020734,1698.9950519124873,1677.167027428324,1615.5602380835721,1426.2334772036397,1199.870454521428,934.6568633285767,830.287175188919,827.8220819631487,825.5424658232713,819.087741574275,848.1637897719153,865.9459464463137,951.6968864961971,1224.3570826279777,1236.5126023986775,1196.10356143175,1296.7723880636408,1469.9956222978344,1577.795939885352,1648.232231431172,1699.1977876379256,1712.156753341723,1742.498102107951,1749.4356594122792,1679.399238490562,1671.8148635282957,1566.2017257635046,1438.5819372230542,1204.6699614712336
H101,2247.046803902329,2165.3627365896155,2090.5864869260613,2046.3767395172824,1916.4561755384557,1926.1170081719683,1869.3707967697528,1899.5411225585324,1893.1369627344498,1895.3306010139454,1845.4779288111988,1909.2437657778048,1902.678959560397,1957.2794355477288,2003.8874612488346,2118.11677058179,2058.6199679711312,2107.6986212049223,2193.024331904183,2173.9227649448103,2084.947400675973,2158.102946865751,2219.7004704301153,2184.789174209811,2162.334540185126,2131.868144902185,2096.0320780884895,2023.216812859511,1944.8692047433512,1900.7904087631916,1901.3664952199092,1901.1003871866676,1868.2247231749989,1822.202258599749,1854.5884668551007,1810.2889899078314,1901.7230077976706,1997.9104192907782,2008.532229283772,2064.40966509211,2061.214364748254,2114.759838465521,2154.445127534085,2196.5210388480687,2148.179192156378,2131.7664474902563,2208.735837907549,2180.0900896602748
H102,2387.9198391710006,2369.0192420532912,2290.752187940695,1958.130700061585,1781.8250314800227,1653.914746003189,1556.1459270496696,1499.264422546653,1486.7846197461624,1656.6266295809976,1620.3009712346138,1879.468033065593,2108.2478197448195,2221.4667573857137,2374.7403624147887,2431.1477826373266,2530.3314685824644,2537.684622019841,2612.7368324642757,2658.806176024574,2681.309762575729,2714.2520936199367,2618.513429304713,2493.624744293251,2369.754939163562,2380.813548209139,2237.7660395198677,1991.345333530535,1829.5387509647344,1639.121492682687,1540.748877189631,1447.3617384066497,1477.576776162322,1624.6699377424638,1617.8314721491454,1889.7563640095077,2151.88704002845,2213.9387791637587,2347.5802188068687,2553.05179702676,2509.1647539434516,2611.693505901112,2651.383474181436,2649.046806458853,2675.183283221647,2724.5104500927678,2589.0612059013793,2477.2409502337355
H103,103105.56068932604,96160.59028653667,91767.53933929247,88500.40040038973,86270.35143949647,86369.47826609582,87881.11783846433,90859.18132228607,93956.83763533892,98454.66714745972,103645.27735606238,109298.76885306001,113493.11718640653,119065.0300157775,121586.88261814546,122879.46385371147,125111.68945263885,127248.22702280334,127527.76668730835,125424.12427650772,120742.63191134468,116523.03628429033,115302.34723227014,109282.37288966168,102845.40484629369,96507.5453695336,92253.50885696526,88371.0470426647,86468.27587028379,85778.4225172308,88007.1089640073,90776.97073246563,93425.29289795057,98226.05504343528,103833.70883551412,109510.68428180761,114141.07639805236,118911.36783018155,122272.98356981472,124828.065454785,126285.0752946863,126989.31961583937,127940.9399190126,125885.17119697758,121528.48036188116,117098.46672630965,115801.77231195697,109588.78667568827
H104,2302.126410466126,2177.5167859718113,2062.0923708460996,1998.9461404860583,1846.8284437015807,1639.4496538533049,1621.2015951255592,1592.6735980752414,1586.3183942104938,1607.0559859287155,1600.3303812392878,1667.9328576835137,1802.6928431181054,2021.6037125443736,2182.603789679551,2319.208653804913,2426.8572758811815,2429.569852937142,2536.4748393597215,2516.561654812619,2522.874439201828,2474.0236035797525,2344.70272608303,2285.8287036636666,2369.6233152741333,2127.0352000042603,2073.9799656919427,1933.526228976758,1797.834848693512,1638.339603604779,1621.9704544144713,1603.692503427666,1615.9318802040439,1610.6783377995607,1621.8515946713262,1670.9776139116434,1817.4951909954755,2031.1772977918256,2200.195881745049,2345.151371153974,2415.091624098212,2485.5004956548537,2530.040219818344,2527.5797053994165,2494.7486976538817,2451.915663153817,2339.429773063934,2324.7872215538296
H105,2859.4477073111375,2787.248040200783,2841.5726558807482,2712.159313137997,2515.165777838161,2275.9895669884477,2139.9367674192977,2124.59871767394,2167.2992676931317,2268.5751559565406,2062.3593591707563,2231.1961964486104,2403.137971776597,2529.4275401830505,2649.1752725761376,2744.3524280336756,2864.3840837668167,2912.382037682247,2955.530802026026,2902.826553829313,2914.049610146524,3005.591500281298,2959.756509301393,2885.5178701911664,2855.103958823097,2835.064336709505,2932.9211372403097,2749.2109718859397,2524.956167520347,2332.555003827799,2095.5233952354965,2101.8823885928523,2133.5035722859916,2241.135302520634,2142.6985035139405,2243.3461234552346,2399.386664311609,2468.64677367042,2637.7595081819654,2790.2038906103235,2886.081257509118,2970.0290924698375,2988.867835259658,2936.7026405005427,2894.0036340238375,2987.7544666807935,3000.7154377344445,2879.649971811713
H106,3214.542765131511,2899.7339643202563,2660.784870710174,2517.6239118176554,2362.1911030582773,2337.870751004714,2359.332903240765,2457.6726250150505,2542.0034697916194,2751.2112236409566,3047.106767098905,3426.7342021195836,3714.7018651807143,3830.0945653067415,3861.0011688817117,3994.9393252645073,3920.4107607510427,3938.146828097848,3899.651075915318,3879.7564533547047,3828.368477659317,3809.405193851476,3799.215461752381,3549.2294278998374,3216.44091551686,2902.7956770274836,2646.732756197586,2478.1418171792125,2391.449258865663,2361.0462012524117,2373.365713713328,2435.9520850385775,2531.042151255351,2688.551224123181,3025.6687755767607,3390.9184389394527,3707.0436387566333,3797.9611616816946,3938.5249702733013,3972.260348430358,3890.8834155118693,3909.514081865493,3860.976219615282,3931.505048733895,3818.8437688902427,3824.5900847975277,3768.7260709870984,3533.3842248793094
H107,3627.9735538594828,3409.835449541986,3217.7748874352014,3101.5922395962557,2995.356651766486,2968.007663000221,2996.2278305294076,3089.666653855052,3190.6646633983155,3428.4108558295507,3683.109078928018,3957.0295585781532,4162.506752374026,4354.322316871331,4530.901862350316,4656.425318269385,4674.124116458441,4677.578139376029,4639.228313291275,4552.267592656156,4445.29240978538,4260.262556127772,4145.981790900265,3932.829368035231,3669.0947901583745,3405.3363294212354,3210.0644445778007,3081.158942691071,3003.5264213219148,2960.3061521092313,2994.9943679206585,3067.364826807937,3185.0802182429993,3418.683207978566,3668.3631843045614,3960.62699698095,4176.730169316087,4387.46273120602,4578.699126396812,4686.062158180473,4686.0342427723,4707.066512781417,4685.6333595840215,4549.739786714231,4404.177043985003,4244.230814760036,4148.427143298641,3954.987333018299
