id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,34885.01510221681,34899.1706854549,34940.64345743725,34968.490890803834,34996.360518235546,35024.25235742098,35052.166426062104,35080.10274187559,35108.06132259226,35136.04218595654,35164.04534972745,35192.0708316781,35220.11864959571
W10,5133.920845772213,5142.92300814719,5151.94070642987,5160.973967002209,5170.022816290266,5179.087280764217,5188.167386938465,5197.2631613717,5206.374630666994,5215.501821471776,5224.644760478069,5233.803474422447,5242.977990086111
W100,11636.566992585003,11579.460633609615,11661.67004761971,11554.09934155641,11442.287609819039,11565.785087573691,11530.17278942258,11570.490257101428,11684.869465852316,11615.622771430593,11661.149405037686,11680.283066142254,11682.99849683462
W101,9942.488412273528,9950.4981740086,9953.69777480073,10016.570352318435,10011.44218446652,9930.292162413194,9802.802431931754,9913.172978497922,9981.565274870132,9927.509381480319,9942.990064802372,9950.984071535659,9940.834100052143
W102,16315.739128994232,16045.044474181026,16050.08544696907,16094.40815413989,16286.477260647876,16143.428937751605,16137.078081584392,16323.206548979822,16275.322652200815,16252.43023604011,16250.372478966992,16195.403622206106,16259.02018360371
W103,4134.535002771733,4184.684022788529,4111.144889146762,4097.141927896909,4144.363338285948,3966.790026673495,4116.432116167329,4190.619883558055,4200.429358585021,4025.330361541077,4168.828279536722,4089.5958674049184,4270.559486166739
W104,1017.6720233876654,1018.4002579781874,1021.6720996180616,1013.9254794142942,1016.7644900458564,1020.0115781640999,1012.2094569652594,1014.3102787777625,1017.8242341001227,1010.0388439096619,1012.1351606821837,1015.641580615839,1007.8728855556966
W105,9190.716489275359,9187.402767825504,9190.076473479807,9195.702616786695,9204.286619241862,9209.921461914833,9215.55975420469,9221.201498223223,9226.846696083614,9232.495349900237,9238.147461788794,9243.803033866268,9249.462068250987
W106,2161.451236688668,2161.1182590896615,2161.720413071713,2163.025854800631,2166.6613037111647,2164.863400895962,2164.692105098865,2153.017964025144,2157.5742778129775,2168.20293310988,2164.6242728771126,2150.85975288004,2165.1698820592756
W107,24046.51066454239,24005.356029657145,23999.758946149246,23998.146078901475,24054.162167649138,24046.54535853386,24029.149751137804,24090.210227651984,24142.70793456971,24101.860744679303,24144.956618549986,24094.193873783643,24150.383079072406
W108,15938.606527894917,16132.714543895554,16145.016443115874,16032.212537721374,15987.083937495954,16280.72297752861,16190.70635884392,16174.12184986397,16145.418108345382,16159.657552910241,16130.723616735864,16038.47849874281,16141.433618035642
W109,14129.036726333103,14136.981226534566,14144.92968715619,14152.882109919748,14160.83849654765,14168.798848763025,14176.763168289528,14184.731456851516,14192.703716173977,14200.67994798252,14208.660154003384,14216.64433596354,14224.632495590453
W11,347.19169375229495,320.0875345762999,310.3572173785588,303.5382517375998,311.79748171103466,307.41062551102067,319.46479358612856,309.47740201674264,312.4302556860958,316.8543773548922,293.7248832445153,288.8385005422702,305.9884220387996
W110,7345.231570375354,7367.459124782661,7342.7780798777085,7361.788032221063,7346.70097432334,7348.008477906474,7463.479791394984,7401.713891986573,7398.773174080562,7384.93432381944,7407.28202281596,7382.467571691391,7401.580276810922
W111,1064.8295464388634,1063.581364607778,1062.3346458734045,1061.0893885207356,1059.845590836779,1058.6032511105418,1057.3623676330449,1056.1229386973093,1054.884962598356,1053.6484376332062,1052.4133621008787,1051.17973430238,1049.947552540712
W112,9712.72471153349,9589.653203476479,9593.771328284007,9679.459331833039,9575.897841749142,9557.643777332254,9644.288306933027,9752.418002572304,9596.937578667035,9619.510832004276,9688.425423222334,9661.906081395835,9661.191954565014
W113,701.9933923968803,727.9224631106488,731.2695995925918,701.6547023153596,681.296977468042,689.3963264286407,676.6955869536495,705.9748577703753,667.4174347431903,680.6708975046439,677.5104423986684,686.5671224271377,704.6177493283087
W114,10675.809406069724,10615.272697531513,10947.766000553169,10728.115931345232,10800.927706901299,10870.041608842628,11009.176507876424,11037.243526560735,10996.649446770258,10926.61097297503,10929.469302293488,10846.435204716174,10845.683444060143
W115,11417.005298953494,11495.20574193228,11673.160491541033,11522.41117775063,11678.458168238849,11707.520107616663,11840.13835834262,11748.763595796014,11510.501257415717,11636.405867215888,11553.52767999107,11616.405292567553,11630.043633767375
W116,14910.790411985128,14983.615578505684,14954.86344362862,15144.598995046208,15253.200186896025,15097.175379486675,14591.642968155451,15537.502240217225,15177.844468716312,15086.815917286549,15598.035933169835,14837.554798724877,14779.640644892233
W117,7122.793429822814,7131.166000416825,7168.820699434,7167.123695028987,7167.756740410549,7207.214809436726,7178.892358546299,7209.757667296814,7237.289435863245,7212.688556626283,7238.053040111868,7276.89658454713,7226.60765560956
W118,1743.8057242765587,1748.6275057353384,1749.1400753464231,1734.2767881161424,1732.838084599022,1741.6047512072762,1749.3463026196973,1753.0593258722172,1754.2314707545288,1748.030284656902,1732.0365342572802,1749.6920625053033,1754.097575530253
W119,1002.5859639597046,964.1433957551569,989.5160282672515,983.2683789341478,968.4276612173005,962.2617536123963,989.2256113636369,974.4866007245956,982.8349689723116,952.6434861078359,993.2901314459882,944.4462366489307,967.8956742925151
W12,1028.9873250335563,1028.9423558485564,1028.8973876269642,1028.8524203687798,1028.8074540740042,1028.7624887426366,1028.7175243746815,1028.6725609701366,1028.6275985290026,1028.5826370512823,1028.537676536976,1028.4927169860841,1028.4477583986068
W120,868.2416141104312,879.9397264653707,859.6231578229385,868.5877391394802,871.9621991614058,849.3961970071275,861.1161157390202,874.8082048597449,851.1245042030927,865.1447508810672,850.9245660982342,831.2731711369015,872.9673548478041
W121,10544.911114536204,10500.987096059353,10465.571286423785,10384.420221026981,10439.669334199334,10584.188513481355,10526.703661556196,10509.649256646582,10411.435734137665,10469.86431473415,10496.898154025163,10610.663453969444,10573.24902371748
W122,389.6774025976449,420.7156618470496,392.7278079640658,348.6322625793445,396.1374861455753,388.6220503185279,398.8705684644596,377.83058243747064,345.9340505285658,383.7836798530123,396.11321577970176,401.83919696988664,365.9576245328715
W123,485.3946105991558,491.7628312538549,484.8174913595141,482.0200670785002,489.75669895610395,484.928732359006,490.8500840998332,488.36765103105694,498.6972737074563,486.03735769075536,468.76872451882804,482.12411203497055,493.1044331777344
W124,8476.522846934055,8490.66946354431,8411.901647149454,8510.05150557521,8534.424675655515,8525.713591836917,8610.729561181117,8608.96807181695,8551.435002238131,8551.90219020098,8628.418357058372,8555.933169991433,8545.982359264648
W125,10879.081274456314,11061.892983508622,10974.618533696379,11005.46153069875,11035.639434940545,11137.399159490642,10903.53819791057,10999.96574831765,11029.116665455622,11070.835668211119,11070.527768152013,11146.642521469852,11132.152072816018
W126,9654.869425204362,9644.713823833737,9594.799022494182,9560.746031965293,9529.656168642397,9617.01141165827,9708.604795466403,9618.009840811274,9601.31970721135,9547.563137485464,9644.7781758392,9735.864513143264,9645.267386121843
W127,11299.21535631082,11161.395027156084,11338.934706079532,11264.664132290578,11252.210132251885,11401.455469218356,11429.859627111744,11383.45773572807,11331.033541511695,11463.03905661319,11633.118555319075,11602.46888220995,11658.279885293401
W128,3761.6625250265365,3630.3878338279733,3760.812341571716,3665.757315053093,3710.164246026691,3609.639698073049,3570.0726627500876,3647.961519637437,3649.890259604988,3739.039284406962,3561.407336791911,3636.0938599976753,3760.44259025658
W129,996.4757390704387,1000.3520435383356,1002.8721140352836,995.5608685433107,1003.8556616214678,992.8523545743396,992.7100774047476,1001.8902819821458,991.308872231629,992.1154304169936,1000.2760098244879,990.366975027907,993.6960026944511
W13,2729.9597025585085,2715.480692748252,2514.504294534316,2620.602072654538,2763.407280412808,2676.495561135974,2649.6174334611237,2801.2764680221985,2745.9258669620713,2673.426913633871,2696.29322378586,2789.3458697484652,2752.306352501
