id,0,1,2,3,4,5,6,7
Q1,6790.581268704496,6830.5971057988545,6790.207312413408,6766.2553018003,6742.303291692603,6718.351282092117,6694.399273000642,6670.447264419998
Q10,2585.7228691923265,2558.0972390235443,2565.074728352768,2554.5099580184333,2569.647939997052,2556.795977004414,2549.836772585675,2573.6839491618193
Q100,6964.091359196859,6821.587321503474,6847.41261325577,7055.634839386773,7059.604532644477,6917.310107621958,6941.449665988744,7150.473677115745
Q1000,14135.886948521786,14213.022139912862,14385.751699892904,14285.230559762362,14445.361758460573,14528.824848272987,14699.744662674584,14599.695582035225
Q10000,12807.846185295139,12721.043409373931,12899.108583761019,13202.716074399861,13398.86640654497,13551.960545287053,13561.776320671186,13880.981030122917
Q10001,9956.579605188843,9952.19800811758,10093.948707855332,10159.313963755238,10322.413306321889,10317.870696606782,10464.82970885432,10532.596653721766
Q10002,12950.526193225474,13105.292370334239,13195.533033791997,13388.135258178434,13524.563074060576,13686.189281055129,13780.42985652548,13981.569205682696
Q10003,8346.031823194582,8179.5484186382355,8309.789777739106,8594.717224610029,8389.38375952415,8538.246312168405,8698.132754775379,8907.912424034459
Q10004,6844.089297423585,6074.952203025772,6080.874938672024,6191.215950476127,6518.271375310682,6306.254906191242,6371.615133644045,6350.70475800086
Q10005,14003.687590634867,14367.937194071676,14560.337232516176,14793.161059952372,14828.215666339696,15213.911976829088,15417.640329006641,15664.17259413485
Q10006,4664.4740220046315,5061.213136096182,4778.260630976567,5187.863200180863,4790.879074459826,5215.744435081154,4907.74923656703,5326.163600954585
Q10007,5637.842919227206,5549.1378232161405,5646.444901891177,5820.36219634364,5774.511882603666,5859.589195062711,5904.2230174167435,6086.080169805133
Q10008,8365.70026382041,8372.826748484207,8448.909485103333,8466.291045879641,8657.998250188813,8665.373719352963,8744.11477509384,8762.103633010398
Q10009,7695.078775495647,7316.103244673666,7904.553716780798,7500.460596925991,7977.566049998883,7584.678385576922,8194.730810021883,7775.803491074675
Q1001,7991.933167782661,7269.905486070821,8149.839972657385,7369.090106320735,8324.985898013783,7574.628406246499,8489.185175702218,7677.672293860589
Q10010,6844.985622981776,6883.210762143589,7025.583661443017,7174.531583519488,7124.506775112302,7164.292855152461,7312.479662197691,7467.5099882396335
Q10011,12318.154229859005,12516.690966871492,12616.47695670496,12854.369898342888,12911.232543286304,13119.328123159705,13223.918433870916,13473.265086417177
Q10012,11371.84352081431,11406.406757645644,11526.339461934575,11738.095553176776,11828.317506375693,11864.268109030678,11989.01497044899,12209.271074439646
Q10013,8677.361490777734,8724.972374693607,8830.22864193967,8924.363456840574,9026.02938538082,9075.553316775266,9185.03889895812,9282.956153662655
Q10014,1514.0571524283116,1516.8727389402688,1530.0268491865825,1552.7865032427842,1576.9845169778332,1579.9171212175452,1593.61793967481,1617.3235281807058
Q10015,12324.015427684211,12437.290079369393,12519.93367229648,12683.704829455539,12805.536922239267,12921.840569883047,13006.305844231,13175.03089074979
Q10016,1478.979005251265,1484.1549435103773,1490.969172546602,1510.06934220258,1550.2297949034846,1555.6550822719666,1562.797586109839,1582.8179136905305
Q10017,12449.220440140414,12703.266605522655,12561.10240612357,12910.246514413608,12957.244462197716,13221.65763513216,13073.692011271294,13437.083852956115
Q10018,1514.2708771141592,1539.627614927225,1546.0662559858986,1583.7239525616947,1582.757081828279,1609.2606287476049,1615.9904666663172,1655.3513096864588
Q10019,1675.9546370126923,1719.5751168361012,1717.3035903255677,1730.1419554457561,1739.72555544843,1784.7349636118695,1782.1090970742496,1795.1638891572134
Q1002,3675.154608616005,3710.9994390143647,3699.739270117111,3710.8081083131547,3738.347489314274,3774.6075269541598,3727.8107114527215,3719.052728053257
Q10020,1358.7644029653468,1364.7555259063104,1386.1884965124887,1412.3753447656538,1408.9842377491227,1415.196789385951,1437.4219181818346,1464.5766274849589
Q10021,13370.303771395864,14337.54596986285,14443.75402764388,13856.265358853416,14600.769629366148,14222.055461663233,14424.149829780767,15158.017008123477
Q10022,13583.982564581527,13871.833453328534,14001.067561750706,13806.196780139559,13803.520969785048,14096.008216876875,14227.314896923646,14847.899063422188
