id,0,1,2,3,4,5
Y1,7038.626450052157,7084.958414029856,7131.29037981363,7177.622347391747,7223.954316752634,7270.286287884837
Y10,2554.2132687024455,2424.330405196918,2454.020783379678,2432.889041171326,2436.257644659899,2461.2216569557536
Y100,7884.0511080195,8191.185259255663,8382.408337410916,7925.100628631547,8233.833911164804,8426.05261534183
Y1000,243.42433627918754,275.72340415783424,296.9825385826703,599.4869492752523,381.79380941554444,287.29522564395097
Y10000,1140.712478810834,1015.6726332465812,1119.7156365047251,1214.2187598737216,1202.202850346283,1240.3409775163457
Y10001,16958.43746239634,10023.996739437827,10005.304138792966,20323.29869599096,12012.946115028979,11990.544575195961
Y10002,677.9195453087247,670.616876296324,679.4103258395221,688.2037760611539,696.9972269525514,705.7906785052626
Y10003,4588.552920730441,4679.787508581467,4771.810621058317,4864.62040277732,4958.215022683035,5052.5926734729965
Y10004,2736.2554478833035,2763.1459788264124,2790.0365113294715,2816.927045377447,2843.817580955592,2870.70811804943
Y10005,2104.974294067185,2140.3321609278905,2175.825780916572,2211.4539603363833,2247.215530692319,2283.109347856302
Y10006,3471.835532490968,3555.4949355908693,3644.448588251822,3734.850348565088,3826.7113487460006,3920.042712540139
Y10007,7513.91111775242,6358.1731284618645,6649.372028864019,6762.109224553905,6311.628239354979,6993.582783487234
Y10008,20986.666823189076,12738.14182160496,12178.994910956206,24629.913631042775,15060.974824790295,14399.866678768301
Y10009,2484.971025452048,2542.297126292271,2600.408277785044,2659.3080045128095,2718.9998150212095,2779.487202034446
Y1001,1127.217520459413,1265.8022301115175,837.4359323410114,1087.3667179804534,1373.5866064089007,940.5824158995416
Y10010,10295.154672287152,8003.571875643404,8136.147039082385,11866.397705649939,9274.225692683753,9424.524500399099
Y10011,2565.732305095515,2598.02389543079,2630.3154881585865,2662.6070832495307,2694.898680674965,2727.1902804069096
Y10012,13559.47007725566,14845.290254073923,14431.58691314755,14199.029200001813,14300.421123049271,17041.74626305998
Y10013,5755.664012417221,8276.011130808953,7922.976611823793,8421.386803369143,8073.918256536101,8725.834215900979
Y10014,7752.565540188694,8021.547121967641,7171.459959041493,8425.627785933699,8556.079027921582,6699.394644220957
Y10015,1388.8803940894243,1551.0734142023864,1498.2999969936095,1632.3567788948026,1673.3174226398396,1714.4866023520387
Y10016,2192.6110070051695,2026.1905667240437,1872.6078496806485,2084.537231854836,2144.06864638622,2038.8961396747004
Y10017,24509.8466135651,23743.849216723807,39432.192401245666,6318.246587349298,23128.202883225225,16041.375089816634
Y10018,4350.040072333097,5059.938923619535,2970.302392341729,4498.279937917273,5317.783179949973,3226.64799263542
Y10019,20269.55283830252,18108.083852817195,21787.77329800295,23844.149755260612,17785.062865187887,21568.168177898428
Y1002,,787.1785625161197,760.2692422345347,442.54667356673195,107.86955941314535,
Y10020,5597.008492190499,6503.784143580707,6159.468258781944,5147.014820736088,5791.276274521013,6212.067672458833
Y10021,4217.341026962459,4394.729548100398,4578.872534673895,4770.000469483326,4968.35079561241,5174.168099511314
Y10022,7268.69903866437,4797.343639935323,7133.881643507582,7535.281671549026,5099.6304566254785,7303.209042348733
Y10023,14407.649852350947,14689.063868680265,14973.077414333204,15259.68827410512,15548.894256587993,15840.693193684267
Y10024,4195.011002657948,3593.152168863715,4259.296452625095,4443.250360555937,3819.729892116206,4509.772519766093
Y10025,1250.0527030688772,1565.0233168808147,1265.299250750787,1335.0876124612307,1658.0041813499877,1350.7444712795468
Y10026,2276.7070662097094,2390.448083213608,2509.8714026044872,2635.26090050042,2766.9146347966325,2905.1455536489925
Y10027,3620.2418898297683,3684.3797756838085,3749.12746168399,3814.485819791231,3880.4557162814035,3947.0380118268713
Y10028,2132.675344742421,2232.3148716120086,2335.826931398984,2443.332064161123,2554.9536429335185,2670.8179190258156
Y10029,7541.019575660739,7115.088264300232,7367.538363498046,9126.281737390895,9721.036648232328,11800.753146630144
Y1003,243.0761683738218,234.76340934228656,251.05123332761318,239.4430812260091,242.54609795279865,221.69713413045838
