id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2048.5535011700463,2039.5759129451642,2035.4503832816501,2048.1155668217198,2032.0546506804521,2030.8407691321154,2049.6370172777033,2034.7120886071637,2035.2846937149136,2053.4533232515328,2034.9648588009904,2035.1495308957105,2054.279615800238,2039.320881124428
D10,2654.1911057823854,2616.0858889449564,2647.3186805447745,2626.0911001769837,2637.24624116001,2637.2886904506536,2639.1336723648137,2641.370874429814,2635.2122093075345,2637.9065971545124,2648.5144661598374,2628.4274081349467,2632.5162150039487,2677.769174526232
D100,924.2758791788029,926.0381161902809,926.1581011275905,923.7414841972611,915.7602841703454,929.9747282548785,921.9730287549191,920.7568871142207,919.6941111810877,921.2358679954327,921.2938939765099,918.8886508746946,910.945036477494,925.0925643984758
D1000,1663.8741786548794,1678.9854739691443,1678.7044499269941,1667.314654923092,1671.532835889197,1676.4625241151534,1646.6167137523714,1665.8997802337137,1657.489089698807,1675.7071529836605,1666.913772793893,1675.5886322578544,1683.272801112486,1671.5881262832631
D1001,1451.662308808319,1463.3861675900675,1449.5043080293588,1445.8791578792782,1439.1659599954276,1478.3454936209505,1469.6494665249113,1473.8657853441566,1475.8372870581798,1467.1741628301195,1470.2887482937801,1478.2342207308232,1476.6949047244186,1473.578831781453
D1002,1124.501168940192,1121.4767052974478,1147.5291080149348,1130.1484650989935,1140.1803005710676,1124.21389640447,1133.5369674651492,1131.756446790304,1144.452186733457,1131.7976533931446,1130.8593657848605,1130.0666356556571,1134.312897006665,1130.073476094553
D1003,1597.470998418971,1636.2831197519718,1610.6348427201146,1608.6306099958501,1617.284900732515,1616.751341613878,1623.4375565361868,1598.022967259442,1623.7335846061078,1603.8681057789338,1617.066137988644,1606.4002064618933,1609.0016947404004,1616.1583264487624
D1004,2242.9429399804544,2204.723028638463,2206.8911208176664,2226.135087586356,2215.4931403660917,2230.5527506571216,2195.8699774273423,2238.9434062230152,2198.9998810581674,2231.8246960080955,2235.3279479258326,2240.7214468622424,2252.974264934933,2229.9000638917846
D1005,1440.214182471682,1430.2342412411142,1421.0983104798581,1425.5634062020447,1434.5768079607865,1432.9370605638385,1430.394058880118,1454.6437167278875,1425.5883689853579,1440.6451778504004,1450.275583019617,1428.0557193393286,1438.5834793681734,1438.1991217917048
D1006,1656.1661573706342,1662.609977415639,1661.7429438144195,1660.1945276210818,1664.0394225034856,1671.7344554991885,1664.4800450424818,1662.3154615856,1686.7563354390595,1681.346721202884,1664.2374285040064,1684.2793880363074,1673.2270778849424,1666.6583895089832
D1007,2314.3371120733173,2302.651085067587,2330.62301805516,2299.923439997338,2333.4168838784467,2316.0217008606264,2297.6595376135265,2297.174610415613,2280.196946735209,2285.442499098139,2283.8803319854774,2287.592813887258,2278.232302041622,2283.904624450213
D1008,1231.6570661561948,1233.701669357542,1236.2417100710368,1245.7640928087728,1252.263116794048,1233.4019112392145,1238.3717031839321,1237.4240769451646,1233.996460063448,1235.7608506280794,1233.7917411376916,1223.6824649016637,1238.6056738845896,1239.5131060926742
D1009,2328.453875686457,2354.8974792443933,2350.998451871746,2356.1433265876667,2381.1342488931846,2371.865171899934,2357.462886807796,2350.227618224969,2365.5730996589486,2362.8587134606587,2374.863291521314,2385.5485648172066,2382.3983115462997,2377.871910848024
D101,11992.560181977266,12208.901502660357,11948.80465380526,12064.233057674537,12141.956795845412,11932.304632516029,12297.855110767252,12305.005526946206,12154.727638249038,12292.71131811162,12272.074924460441,12294.792502859938,12413.127379465675,12312.184854191035
D1010,2207.3535464699144,2204.830432487091,2229.638390838517,2245.2501022161987,2229.79025587213,2267.7180941893375,2230.269909338419,2283.122927926037,2256.708066159522,2240.89332186304,2256.045921964418,2237.44621412195,2226.25603762724,2230.046815524771
D1011,2244.3118340319606,2312.5325526761153,2278.787972789221,2280.510864301864,2287.0786512896248,2279.178226256553,2274.920915808151,2260.481993147596,2280.857831259011,2273.1905178749316,2283.3840048690327,2294.6980562292574,2302.641430397799,2281.241104034999
D1012,1306.0758653065204,1288.1454390084314,1284.2883544558847,1310.9260708221086,1308.4016268153764,1307.903397032095,1294.8456493841604,1297.640002168515,1281.0613308868308,1287.133968150283,1293.2133367862668,1285.0051624635712,1297.8835201460533,1279.1666590580437
