id,0,1,2,3,4,5
Y1,7717.961864516132,7804.586576774195,7905.667655483874,7998.499598709679,8091.163469677422,8183.827340645164
Y10,2237.351232789473,2251.938346757894,2209.479452610526,2227.5186131789474,2246.9917071684213,2262.2640263368417
Y100,8298.937283099793,8307.490884609038,8581.76952836659,8645.128884523392,8397.282355244522,8325.423818237205
Y1000,1400.8215097744364,1716.0585203007472,1999.2297203007515,2125.7823729323304,2004.6119729323302,1614.9230466165388
Y10000,1083.2520365217404,1120.853355478262,1159.4335293913055,1198.0137033043488,1236.5938772173924,1275.1740511304358
Y10001,9875.4739583487,10483.956072433919,10734.819395820874,11296.100206985222,11572.024549266962,12120.160188665224
Y10002,1240.6810869565209,1241.598217391304,1245.0701304347822,1283.2142608695647,1291.2256086956518,1305.7922608695649
Y10003,4387.421749565217,4445.502295652173,4547.438366956521,4811.244137391304,5042.835133913043,5208.157965217391
Y10004,2715.630963652174,2770.1990373913045,2824.5963850434778,2878.2669212173914,2932.047877739131,2985.8288342608694
Y10005,2071.928702608696,2133.3747704347825,2195.023579130435,2256.9804295652175,2318.853725217391,2380.551405217391
Y10006,2899.826165103189,2814.690322701688,2791.8887495309564,2853.732529080675,2912.885311819887,2942.512703001876
Y10007,3858.6277363199306,3812.8900551223783,3720.4577020979027,3847.1472133828684,3912.8672901223786,3977.319555891609
Y10008,11915.664839404348,12222.475487500002,12525.0040895913,13286.665891373907,13792.699610826083,14327.411389099994
Y10009,2405.3211652173923,2479.9799373913047,2555.577840000001,2632.836726956522,2717.4451478260876,2796.744553043479
Y1001,1082.022105263158,1250.1252631578957,978.123157894737,1243.3642105263164,1185.0073684210533,1087.153684210527
Y10010,8356.87126785217,8350.188738113042,8667.0656188,8909.086368904345,9239.44908393913,9423.047204573912
Y10011,2802.743515826087,2881.1041098260866,3023.176578260869,3104.0684828695653,3173.1840137391305,3186.64833426087
Y10012,10634.39217411766,10391.779487058837,11094.28644000001,11202.144640000013,11011.587444705894,11575.3624164706
Y10013,7602.052603043476,7751.719985217389,7897.095419999998,8042.470854782607,8187.846289565214,8333.221724347824
Y10014,7060.438758434772,7287.663723739122,7405.758462869557,7523.853201999991,7666.614098956513,7784.708838086949
Y10015,2356.62646956521,2444.7675999999924,2531.9719478260795,2619.176295652166,2706.380643478253,2793.5849913043403
Y10016,2242.502086956515,2539.709260869565,2388.314347826086,2336.736000000001,2640.3063478260874,2575.1693043478263
Y10017,9285.312918451564,10028.311149818837,11503.289495913039,12171.369781565209,12929.39259460869,13691.081144
Y10018,5665.806389328063,4948.082446837943,6009.550822529644,5329.434816996048,6351.345091304348,5671.229085770751
Y10019,16400.68871130435,16805.274982608695,16484.93040173913,16753.04572347826,16963.94392521739,17439.93764
Y1002,1797.5430325814623,2511.7199699248154,3661.830751879698,3290.12992481203,2785.5350977443622,2016.935182957397
Y10020,5931.4985565217385,5561.570859130433,5722.466845217392,5529.845979130432,5742.611707826087,5615.11165217391
Y10021,4104.210206434782,4278.484205217391,4455.156874782609,4590.951426782608,4753.356522608696,4921.016293043478
Y10022,6539.109583304346,6768.606852869567,7343.240858956522,7812.185007304347,7798.213171130434,7778.918508173914
Y10023,14134.38689433043,14500.163203478254,14960.123267930427,15439.423828695646,15908.246874991299,16283.13133408695
Y10024,6730.988706086953,8338.13022608695,9008.254961739134,10046.263286956519,11109.483546086954,11384.73345043478
