id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,627.1635046370998,579.9840200668399,544.4227734444632,515.6350057887441,498.02085454828057,492.0184154158578,494.6601975879544,509.19154665684766,528.913912631288,569.541665306582,628.9963892461353,698.1219364021373,760.149120297218,818.62650605783,856.7838036509953,882.4071633110794,877.1095675389829,862.5241670617063,843.0988498536994,811.719007161125,770.5376492022789,748.1007847516028,707.2782618796481,667.0385876458873,614.0523672307667,567.916675586958,534.5363807931849,507.07634464372927,495.3721487433006,489.71301178609303,485.0250562266541,492.093706860648,504.2158709205216,550.20314599249,608.2018955219091,664.8715716527352,738.1676852868038,796.0122143928575,850.3710570205968,867.3481818836536,869.461299901941,862.2734769892929,851.4566168443611,826.1568571427231,788.5628814537628,760.1090101417875,714.7588451515614,672.6611930761608
H10,459.0531285525538,450.9523640623137,436.33686584478727,417.22772098183395,404.1948042024656,392.4915748162691,388.26130327661485,387.4811418104205,388.02695825911064,391.877943633135,402.2577162965054,413.42970319018366,422.3682624118561,432.8300652465855,440.505682105733,446.34986870181075,451.0712727745156,457.25818533557805,462.63742045762757,464.1749847197704,464.39781921168924,463.7013447448549,457.2438635901237,451.7696307433745,444.8249007039604,435.42735899339726,424.65148979529266,412.81852227523126,397.0573794987982,386.32646659956845,383.7757361357011,384.16713750750216,386.4597254529564,391.5370603090209,401.9957611439812,412.98601741628266,421.11425575815736,430.93127552805254,437.1518589817558,443.6692644735986,448.0897282771129,454.5021312723156,459.0305819818055,459.95290059123465,459.85111677372026,458.1376033321989,453.21970622867434,447.65034931521296
H100,864.7744879037728,818.7069185652517,747.6724121900193,727.510139923882,726.7903879460996,733.8330468564038,744.7763661967766,760.0558705373712,829.1504512669769,917.8163736891133,1081.7456031292793,1201.1551986218542,1250.2046593262203,1258.017794613851,1261.4577236647383,1252.6428433708688,1251.6435336581633,1252.2404743472534,1245.4306083560416,1244.1223243285797,1230.7184288366805,1173.2767970561931,1013.8560419748159,919.0654854778269,883.8713037099337,844.140416765136,779.1962554417217,758.9956814498065,749.7450864817774,748.6767081683619,748.7660273708746,749.4948738598828,764.0032665929155,811.2011508165315,936.3726111233807,1096.8266715998693,1216.0251416851788,1264.8095883071144,1272.970474405024,1271.5391814659524,1267.048798718995,1258.3412839169628,1254.2642062896753,1243.7590072130474,1189.1089226398356,1059.5065587516938,983.0461970521734,916.5292875737639
H101,2188.7754541378076,2171.784542116322,2184.1601910081363,2189.026858439245,2181.8122000498606,2222.751400198477,2289.5398855483486,2303.731846662217,2335.674548874262,2374.4171971776263,2417.932813400843,2420.7072395329697,2426.9927732270794,2446.0498662515142,2460.6021989906585,2468.590424331755,2471.2586456837253,2469.7399081107096,2466.462521550901,2447.133076463625,2432.0108787702093,2367.1132879711017,2324.7955774669626,2358.667024905928,2370.1808276033207,2357.3362460826124,2359.5933057139946,2363.0258891243284,2360.709618032526,2367.581332603437,2416.981642888332,2430.8757031352307,2477.408479172512,2528.267630701817,2595.124558537833,2589.739532085424,2590.048111883085,2584.748437149749,2570.5116726092087,2564.853981894901,2559.9154645998046,2540.2541965488904,2530.4725841931754,2525.403509077381,2532.315081912166,2549.689563560186,2568.868139310487,2582.0785691812666
H102,2457.8209755767793,2419.8901396102447,2412.973689764977,2341.012788968093,2330.9531907407027,2334.790099991538,2313.7464387818036,2280.1698598228745,2308.782440082775,2321.4411985219667,2339.57349693959,2386.247364174328,2411.931339396343,2469.692778974136,2474.9008627304593,2496.301554787021,2494.200731083823,2493.6893062900576,2493.3570969904235,2493.300965161443,2493.7189980731023,2494.9960577019237,2499.2387932111333,2497.02585727762,2494.2752169897235,2493.5074386783513,2495.6100957929066,2493.1448499767776,2479.846280873867,2486.7044883254976,2488.6518872349293,2490.3149370644187,2493.1972362237,2491.915535382981,2491.3939556479086,2487.131392830666,2486.278941319739,2485.847826408589,2485.4555734739615,2485.0633205393347,2484.671067604708,2484.317676646604,2483.9254237119767,2483.53317077735,2483.140917842723,2482.7486649080956,2482.3564119734688,2481.964159038842
H103,104958.06310787072,100269.07499121074,97373.46424448032,94919.68713978221,93235.28224735113,92654.47675656657,93200.74562219135,94968.77520465775,100687.81503551418,105636.24817045408,109638.87702038177,112936.57772389278,116225.3726284647,118857.6279010185,121341.68776773308,122993.63985046337,124522.43509924973,124789.33809459733,123241.6065048037,120484.40268038056,118287.60509580838,114550.20216893175,111199.97132036957,105790.4998386717,101308.09507637308,97641.41917364883,95189.52313605305,93672.0040620707,92596.304599386,91982.57727245666,92556.91837898176,94163.74510609519,97868.26431988897,102312.7606024949,106620.3123534192,110111.39229763794,113181.15466299783,116684.6410763849,119478.21257705508,122251.28415793151,124388.88423755288,125127.97262263931,124351.12903627129,122216.42695391158,119101.83160120211,115385.20889302975,111761.35224109377,106607.22707570593
H104,2285.172508606723,2220.0854143001898,2140.335008028296,2074.0080624005645,1959.3874654458477,1868.327875151536,1794.7444069154083,1751.8638626796762,1710.9769279876655,1684.7228572005822,1681.9966696529698,1683.3741081374799,1707.9608207787928,1794.0520690255048,1965.273825673405,2083.339170013758,2192.825706681981,2290.361589568515,2370.520497452881,2402.126294460805,2416.7884680223824,2424.6021632449383,2414.9221620715543,2398.093644729318,2390.536232882895,2358.030895150753,2313.831335750296,2225.548001359624,2128.751708497364,2017.9393546239014,1915.0779538063612,1831.0794805642463,1821.289544961608,1836.1362665103109,1865.8436979387423,1897.9915709722295,1932.0395630098953,2012.3515680534626,2148.389836873136,2268.9315804182843,2380.228844312087,2431.376913795013,2492.603876346685,2555.3608258710747,2539.98399765848,2512.7500631135413,2478.962363141136,2456.9262534734057
H105,2751.766764383593,2664.765995740726,2560.358728379655,2499.6652001540065,2426.0423283138125,2340.9430908375894,2268.889982620256,2190.089910502814,2174.583802169928,2194.100941191597,2217.336393445673,2224.844149117967,2218.1751338180575,2249.30660447398,2290.099233882635,2396.8039505003535,2476.016230083922,2565.943630130884,2623.500793085887,2642.089281571828,2626.9944009071737,2593.312692302684,2576.1768713493816,2551.943430603876,2527.0865649081147,2500.722067334278,2469.1811810204813,2445.091260552282,2434.5694618890248,2411.041126562863,2406.2253684928614,2365.2987053821507,2325.539504628983,2315.9451788039682,2337.4625895295762,2347.8496223779816,2355.2396405047007,2367.37623060545,2386.767024252406,2423.743764580721,2484.797078683776,2520.4195020351203,2552.4686508408995,2557.011503230977,2545.8457296585507,2527.498046269169,2518.8600971665555,2506.5893481142584
H106,3193.611344754091,2904.5215514097663,2715.988535932989,2533.9300134681407,2392.226706639051,2350.3933512074727,2364.7285904415544,2390.3845987387613,2438.5896824511756,2604.0648546832176,2870.2977264799783,3188.5467142810894,3485.3633296309818,3720.1724613259094,3826.6388151896977,3848.2079027346304,3853.353478423104,3877.165966620334,3870.9780227845886,3855.6145652639752,3848.901782427971,3842.0865425640013,3807.60635947741,3611.2260750103374,3304.6715799798308,3024.6393629680288,2748.5060745319065,2580.2520032341513,2507.196697258728,2417.2423755523228,2426.798184107616,2464.249608794556,2563.824803713879,2720.5020371570304,2942.2960252771413,3230.5799021756998,3514.718317990293,3752.9588965018893,3841.097673672969,3840.1677123605086,3802.841903760606,3796.772332834393,3800.1069489989877,3788.900105503405,3765.3514433303394,3774.765476337796,3766.8986201395533,3645.1115073778183
H107,3712.6817498092855,3461.0980885789863,3280.262174927911,3147.1094465819615,3059.371574101857,3016.284926037007,3047.885506837236,3119.241964504603,3229.099562703233,3367.559511971597,3567.891755046965,3773.0482180931854,4038.845522817671,4265.193325220948,4481.718365041272,4621.916191631557,4711.286365494216,4736.524654310813,4801.038158756072,4755.145921282987,4669.057121331265,4482.855632704788,4358.3864304221615,4200.131865419579,3933.321838705677,3709.1061762368026,3482.1938352426387,3315.938221229012,3205.179339904097,3132.921926472518,3129.9677680544437,3172.6774697308115,3267.123938132663,3382.891200668863,3561.597704851525,3782.7175572150145,4047.432255178194,4230.02084196493,4412.444691703803,4597.272351258909,4696.113129922597,4730.747663123309,4683.618084813699,4581.233312298539,4461.998711313697,4333.222061062982,4217.724576193079,4063.7383730640663
