id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2025.3208790039894,2025.218008620115,2017.8238190507511,2023.5129163753857,2020.8744079932912,2029.9263420865,2037.0610974095973,2035.3471563733635,2037.4333247645286,2032.1926299320514,2025.5625219063627,2031.6477125425145,2029.2318151936083,2036.4480994429825
D10,2590.296985905592,2581.3682047504603,2606.113763622708,2610.9850205736275,2616.196082801313,2631.3119792042194,2629.1868967586183,2617.116476735001,2612.2697607010537,2605.50096997037,2598.669929239863,2595.27150579326,2595.10918711443,2604.868484853884
D100,925.9359606383169,924.5672727701226,922.7063733461101,921.091579700007,919.4767860539035,917.8619924078001,916.2471987616967,914.6324051155935,913.0176114694901,911.4028178233867,909.7880241772835,908.1732305311801,906.5584368850767,904.9436432389736
D1000,1663.398122168651,1657.4143723122656,1651.9188299863265,1652.3031101892466,1642.6541437751507,1639.8793300327939,1640.0161038093865,1637.6956150487551,1635.2572149076366,1633.3072013244364,1645.6741603028102,1641.0882629525645,1641.665589417909,1637.0657828734734
D1001,1454.9323518277606,1453.4576311998542,1451.4914197006167,1449.3371407159952,1445.7400985047832,1442.9213480034985,1442.2167217218196,1444.6724114257652,1441.0715839125405,1447.4731728479428,1442.8232044607696,1448.9754413902247,1435.4871164499466,1440.4203478068368
D1002,1133.1543254107798,1134.8177198924516,1133.399385525594,1131.9344337387815,1133.8684634652573,1134.2209242659112,1137.8198315532734,1131.9624570096846,1133.9284314275003,1133.8605030218012,1137.7998127021908,1132.6710625434134,1133.3259128634293,1133.2416803907151
D1003,1602.6056305762197,1594.65122880055,1591.9909047550022,1592.794789547464,1598.8986720196608,1596.2362797562575,1597.1429249931741,1594.611018616505,1599.2070491141567,1599.173484190241,1597.8169186985035,1596.3838310139913,1600.1947269089899,1599.5183010238334
D1004,2198.305696725746,2203.0487166780085,2194.4950672458226,2199.4406866853005,2197.981900668744,2198.6208941839836,2198.0373860188174,2198.1050518287216,2196.927443154337,2195.0854154938543,2197.450376555522,2197.359613770433,2196.6591870220427,2197.365842328097
D1005,1421.1573263850448,1424.5441226665066,1420.1050597881201,1425.4466761951355,1420.8430312659875,1423.8221505156741,1425.8968407684638,1425.0935188709086,1428.0995304941305,1435.1103943699554,1439.5729544208616,1435.902144081,1435.1920540446683,1442.9308662981507
D1006,1661.6015973694348,1662.6558729954047,1662.0176115244058,1661.8572922378908,1662.398094440552,1662.92735641538,1663.3590791664512,1663.8422044504684,1664.3253297344856,1664.8084550185029,1665.29158030252,1665.7747055865373,1666.2578308705545,1666.7409561545717
D1007,2265.689374011725,2277.931895405497,2276.251283102623,2273.534759761409,2276.1644441766803,2275.5567823268284,2272.5686481144553,2275.937765866276,2277.872442947738,2275.9454927954694,2278.761358508449,2278.859608263357,2279.822081095019,2281.5252839901245
D1008,1269.8400280711085,1267.4860079852037,1274.9681357966174,1281.3546004640975,1279.4287484937065,1275.9694442713587,1272.9733756293097,1270.0047992974135,1271.7219566994454,1278.6944576548988,1282.3047498045548,1274.5498012018325,1272.901141169862,1270.8942897002757
D1009,2331.0665168189043,2312.4512724334877,2312.1697650477095,2324.600330787246,2327.5476504909393,2320.7723694477213,2316.761852894717,2315.6028322653283,2315.5101241966313,2319.392942018123,2320.607731782841,2310.588372209122,2311.562348263433,2319.771644485346
D101,12022.53067939605,12002.991700340299,12028.142166835592,12070.227388104993,12043.858626853427,12108.688098552127,12139.040510084817,12176.425263812567,12165.800940752344,12212.91586493935,12236.212211976397,12256.217391700597,12282.401617406766,12336.307235405267
D1010,2211.773798119954,2215.2070496841197,2220.9607839114487,2226.721884399543,2226.187700024614,2220.5353334591423,2217.754124033332,2219.9457990506644,2221.421328838209,2221.9680620915924,2219.7975706015995,2218.832965496489,2220.5014052566385,2225.5351915811398
D1011,2236.27426938761,2228.111891528388,2233.7235546070715,2232.3155537654447,2228.9298947119264,2222.5265296497337,2213.5379875270646,2218.812576855571,2213.363673463304,2209.319293205003,2212.733596904188,2209.0611666968803,2209.0278999275893,2209.2136250183785
D1012,1306.0030179164994,1313.157388391026,1306.0181172551088,1309.1042906668658,1304.81630521958,1306.1544965553169,1309.3253692830854,1302.4718260393847,1308.638242729584,1304.3634273564805,1300.859382489713,1303.190869382111,1304.0296760241058,1302.8579025789013
D1013,1779.5796015968872,1792.3491764517407,1799.0058618356757,1802.8227290854525,1798.6701647975674,1785.0169311152952,1789.6510016740465,1777.9443359176882,1788.4961983197074,1777.3905306295699,1786.694347851912,1780.8149047877168,1786.6218995142378,1786.8953029098611
D1014,2295.0636967964456,2299.0367720415625,2302.705273568514,2309.144285764012,2312.787821741178,2311.227509559578,2305.7632320180464,2302.357487197959,2308.099292302827,2312.698058762537,2312.8945035509832,2308.597900540699,2309.7141832206644,2312.401766041095
D1015,2321.234268579047,2331.941699968271,2330.1183685508076,2320.414344716867,2333.0453168786967,2329.8861079949543,2320.1939516068305,2333.7817168255774,2329.886302384309,2320.6091150833454,2334.409415255909,2330.452525384438,2321.1928295130056,2335.0963056815394
D1016,2239.468000036892,2239.644025401561,2241.0732482394083,2237.43267563711,2240.2447296845176,2244.6157150234476,2238.9312357979643,2240.752368097333,2243.3004031825253,2240.1128469390246,2242.2756851698887,2244.6418885838402,2242.975320076327,2254.0265881588175
D1017,2539.9783992926473,2563.393474239323,2579.819636565929,2597.277006343046,2596.3925369317076,2587.010358925883,2579.073084313452,2576.2584425919295,2573.7096896302055,2568.1613647681856,2574.7374734823693,2565.6239597466774,2588.8057257391697,2588.4916843350024
D1018,2149.3191258553343,2145.78756339263,2146.1115055878277,2150.778278746099,2158.688099377832,2159.855886350625,2157.930370751733,2155.6781495917194,2159.6913954610495,2158.893132703051,2152.970021381383,2158.7238094386967,2158.6647219043034,2162.222845194682
D1019,1823.0017753834277,1846.0343437533788,1844.2723186150524,1842.2588468258898,1831.0470873156494,1835.0772689084793,1832.9122126891994,1833.3032141816536,1834.1137867850834,1831.29130191679,1830.368156941743,1833.346126310639,1830.0899482492546,1830.2217666864399
