id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,36206.198311692635,36097.78708360333,36438.66451032106,36361.81494706316,36355.89994926906,36513.26766523872,36376.32817715335,36401.29867769064,36554.11842165318,36416.29822300464,36442.14943410509,36594.96917806762,36457.148979419086
W10,5120.575409178997,5092.662445008046,5087.517873371195,5086.942933772292,5088.000912791029,5080.3735510915385,5053.2419284408825,5041.244781464424,5038.781671416324,5033.349618932449,5013.322820214436,5004.821983803761,5013.787899830857
W100,11383.176879186536,11392.485142610472,11359.764905708415,11387.255852905948,11395.004235976157,11373.232564175543,11396.366448272547,11390.645431006309,11384.666395593658,11388.597979441134,11366.749660678202,11356.469365247503,11358.172911634589
W101,9884.823069092468,9883.68403543236,9854.311731003472,9889.25873022717,9855.316334030726,9825.732908760909,9855.212766907214,9901.848039057517,9903.148906895663,9877.709264168703,9901.456247667451,9940.062871089034,9931.318468183792
W102,15872.870772156803,15880.597505492631,15889.752983936622,15889.400909596288,15895.772803567157,15904.088466051624,15905.277771076251,15911.649665047122,15919.96532753159,15921.154632556216,15927.526526527085,15935.842189011553,15937.03149403618
W103,4075.967725474704,4077.9485600888625,4062.384274796831,4053.1214616362195,4061.560936151692,4056.9948458385884,4062.800843904885,4059.240601005286,4056.856458216854,4044.4148463265396,4058.498370462148,4051.4626467876637,4050.2629998695993
W104,1028.4123153270868,1024.3475823393858,1018.5697623306664,1015.7876734072555,1013.7628097965446,1011.6420205862983,1009.3592656689609,1007.1464022924017,1004.9335389158423,1002.7206755392831,1000.5078121627238,998.2949487861646,996.0820854096053
W105,9149.79425304209,9159.821597090038,9155.796934142083,9167.776203964602,9175.500923810316,9190.239508208258,9194.876558837736,9188.034181307994,9190.438885278882,9194.686681878264,9193.5612935623,9200.513666679562,9196.534324456105
W106,2152.8032625266433,2152.632635086762,2154.733993314039,2155.5258565132654,2157.132808336473,2157.429029142361,2158.3590849094917,2159.0783253444847,2159.9442918203786,2160.7102674416574,2161.576233917551,2162.34220953883,2163.2081760147234
W107,23850.628724977498,23859.321182642216,23868.01364030693,23876.706097971648,23885.398555636366,23894.091013301084,23902.783470965802,23911.47592863052,23920.168386295238,23928.860843959956,23937.553301624674,23946.24575928939,23954.93821695411
W108,15927.731463334287,15931.776739589533,15886.61406715737,15870.986897619787,15905.491344551161,15924.13929352669,15916.325727355055,15908.355230822704,15970.479825262197,15929.101584641496,15924.519293778663,15975.92215575541,15952.542800049543
W109,14199.140247282785,14185.894851006637,14137.528049517616,14157.6988020603,14193.591211139501,14210.25728456747,14162.420532123739,14189.122231349957,14223.565950047308,14217.306365406072,14211.00985877153,14205.648611749592,14234.114339801841
W11,313.84171574349534,321.28767546365907,301.49101927926824,329.37263884552283,340.3616480480697,321.9833137730485,302.3000082782561,314.64341815458215,301.36207981198925,309.9552048648303,290.24003153414276,322.88028435200783,320.1224780892428
W110,7240.740052520195,7258.638667967757,7319.217702384193,7245.89276427611,7233.559711684475,7231.084446415381,7207.44313215215,7220.311196489585,7226.168204066083,7240.415940498975,7249.919197311228,7265.811721973906,7240.343588661279
W111,1059.4156787190223,1048.567021267561,1038.6437730585128,1042.2618768117643,1030.3500430361125,1037.0532434605782,1029.6321802846342,1025.6084317888076,1019.2132462485896,1021.9950104054666,1018.7235206276289,1015.1838299365122,1006.6993945383335
W112,9439.108641750252,9409.585067549748,9405.978364008004,9417.93583155299,9465.66770483171,9448.308535689534,9418.839063537036,9411.617488514144,9464.731488327754,9492.6075738406,9457.36444091485,9423.921126803205,9425.296204102677
W113,720.3230284812103,709.9499935970954,707.5401529827511,700.1893084725999,691.6941236578143,688.2208455372667,689.4438730874442,688.1063655660279,688.53075184366,690.8913288354113,681.0085448638993,674.2258726519806,671.0472632594274
W114,10597.254774209603,10665.21165383245,10604.373660926045,10645.98405386439,10723.190859745591,10676.697988896622,10740.998160353543,10677.195343737258,10813.242018083285,10915.443310811617,10876.478365757259,10948.020880762544,10920.101394260946
W115,11286.060755686021,11292.506750084423,11244.407907876604,11177.47739934524,11208.889774284762,11175.06860517686,11207.339715276525,11291.738669146707,11224.550860351173,11313.454074631316,11210.263455370634,11203.755826228771,11198.75864369928
W116,14752.118026499356,14641.441536206734,14383.654815768583,14517.242001793762,15073.556199888602,14728.357118514888,14898.970732007512,15305.068879930706,15642.088173485452,15223.812894650338,15038.221560002276,14975.766846006965,15323.48814958199
W117,7065.062149854825,7068.915712937021,7083.558619397747,7085.963969993269,7085.57822625516,7099.9070570750655,7104.363600839546,7106.4748429888,7121.5170881943,7124.148365771043,7123.874791740697,7138.97350907811,7142.735761092205
W118,1741.3491386175842,1743.6434788938948,1733.9672806775247,1735.2707862159898,1742.9790718762745,1746.6841438241051,1744.4254935676718,1742.582281519754,1747.182422863972,1748.8773965906,1740.1044069253596,1741.2925766067403,1749.7279906565466
W119,1017.0637237004016,1053.0307838466986,1038.1393045424657,1022.9883539602436,1051.1600282014488,1035.8495628116557,1002.8790585435736,1019.9756197079606,1033.3138401534293,1006.799556580237,1013.7345106231446,1025.5253087056117,997.1175373760595
W12,1066.8033398173009,1072.053313773119,1065.966712996048,1096.8647448743307,1089.331494609168,1089.2775527689105,1086.8146036352573,1083.3040232903356,1076.3140800738142,1069.4436190297056,1062.4976761377322,1056.2714228948096,1050.542012979453
W120,873.0905721496821,877.6717527721032,883.9972482303493,899.109734152298,927.2230276379792,875.8498658522259,865.9894788840172,877.8534896015618,891.1301208885029,919.916653633767,884.8119615395286,878.6629159401978,883.7887227795159
W121,10356.603719081006,10357.152032218693,10360.629411800648,10364.679280544939,10368.918823618631,10373.802281418259,10377.461391305484,10381.120501192707,10384.199177893464,10387.85828778069,10391.517397667913,10395.176507555138,10398.83561744236
W122,377.86602808244857,384.08319288638745,379.8184484361275,385.7624983121318,378.1638940115529,387.38500787072576,375.5689414397377,389.6177928229263,374.84228302316114,389.80975070932914,381.7545547349157,388.76711501409386,384.03383492111857
W123,470.80800285854093,475.39569852397585,476.02750152601175,472.89203439473863,470.3719427585843,475.67074642212947,476.5333300738689,475.3865763684744,477.5247034388649,479.6971740278159,479.5767048531834,479.2270318309918,479.32598680427327
W124,8498.774433015993,8513.421345029086,8505.883055788112,8499.537992701109,8517.025813093212,8509.796604925703,8521.878824451884,8519.414655915107,8533.330359398577,8537.23290978084,8550.661593002827,8559.861059140741,8552.139348268593
W125,10860.21256151607,10840.918770457303,10862.381754418795,10869.721509725316,10869.023999002213,10873.249943595065,10881.849853717344,10885.333068412168,10888.7717590376,10894.33541950932,10902.199695687828,10908.049233890935,10911.157242511903
W126,9609.780061123527,9599.337268063004,9595.296381692955,9574.405732004916,9596.280532173801,9605.27882027559,9604.99087662469,9609.070726229013,9598.011735795166,9569.998380045117,9588.490407168367,9625.157677757008,9625.125002903997
W127,10979.774063325893,10958.243453349543,10936.24401234076,10931.805361430796,10974.992147249532,10990.47374132774,10976.90425255782,10973.853028700902,10976.01755143022,10980.449017972815,10983.74588308346,10987.042748194106,10990.339613304752
W128,3623.7272881435183,3583.4823538222245,3546.045342292795,3561.797529743244,3576.3716632909936,3590.7487007287627,3590.0677856234324,3585.5933822300894,3590.394993410946,3593.8269245519236,3591.9081058502143,3595.6940472914653,3598.054599705603
W129,1008.5134242420351,1002.3586076639364,999.5799769855198,997.8528547980135,995.959942154109,994.168992992974,993.2000600013077,991.9727367247489,991.1255138825588,988.6131548129852,986.2516395525429,984.3645816889791,982.0455533513903
W13,2332.767467683166,2340.121991436021,2334.0500924125768,2370.9297153445505,2357.5082831631594,2383.326564971601,2371.707744228443,2384.468595150999,2355.4360605071424,2385.6921525830653,2354.197409734399,2382.6851558204635,2358.8378728518587
