id,0,1,2,3,4,5,6,7
Q1,6695.721357834916,6845.840408263722,6551.231740364809,6706.232867867755,6205.652239383223,6467.682269534837,6298.310031188558,6187.094656442215
Q10,2553.150544360023,2547.3451801052015,2555.404784874342,2560.44953823495,2574.1476267445937,2578.3420720280537,2570.187577650496,2569.8371783050848
Q100,6997.680413786471,7044.666684907823,7091.652956029175,7138.6392271505265,7185.625498271878,7232.61176939323,7279.598040514582,7326.584311635934
Q1000,13833.692350419027,13944.050431351263,13983.375115332428,14153.922431989782,14341.189078585678,14535.690873525422,14745.356202665815,14858.943387469073
Q10000,12231.219559032714,12537.215931721194,12715.249419630154,12952.807610241818,13117.277854907536,13324.90751635846,13523.746762446655,13725.344813655758
Q10001,9626.962896159319,9744.306073968706,9864.694338549074,9989.64881934566,10114.603300142247,10239.557780938834,10364.569536273115,10489.5240170697
Q10002,12489.72872403983,12729.017907539117,12920.656200568988,13103.233386913229,13288.50655761024,13475.119388335701,13660.714694167851,13846.309999999998
Q10003,8210.66642958748,8262.343090090086,8399.198495495491,8532.846174490276,8647.481862494069,8786.606250829773,8916.463569464197,9068.774100995728
Q10004,5672.83540967283,5760.749305357989,5747.684061640586,5801.90531341868,6109.2702835467035,6267.481318160265,6144.47477572309,6106.258079184446
Q10005,13077.731804646752,13191.98943006164,13542.336169748696,13747.314695116167,13975.740922712184,14203.081611190135,14422.430919867233,14649.340355618775
Q10006,4366.624142721668,4547.125987671882,4480.788933617828,4692.275853010904,4575.065027027027,4789.280458036983,4672.08377619725,4883.985286391653
Q10007,5658.397005215742,5671.628901849218,5748.717821716454,5843.855698435277,5891.182559506874,6017.90236320531,6124.232378378379,6191.676550023708
Q10008,8180.56480227596,8277.170820293977,8384.429583688952,8493.689244191559,8595.56482503556,8699.09669416785,8801.489808440017,8907.996146040776
Q10009,7558.577432432429,7726.638405405402,7946.443369369365,7967.932477477474,8192.249027027025,8178.653270270267,8442.808927927923,8379.510621621619
Q1001,7534.602313295553,7564.09571539628,7826.994912395243,7924.224011205204,8057.4342298595275,8223.93296983319,8212.5177056643,8351.92857478075
Q10010,6889.275627311522,6979.461789473684,7072.015849217638,7163.025345661451,7231.487302987196,7302.633564722615,7349.393519203411,7414.235920341392
Q10011,12156.090953058316,12353.978862019909,12541.698634423892,12729.418406827874,12917.138179231857,13104.857951635839,13292.577724039822,13480.297496443805
Q10012,10978.122752015173,11163.314157420577,11365.064737790419,11392.758134186815,11525.922889995256,11658.323192034137,11812.424017543859,11984.18061024182
Q10013,8470.829726884778,8587.896750118538,8697.615890943574,8800.222886676149,8937.39084779516,9055.051350403031,9173.305332385014,9293.266286391654
Q10014,1490.0702009483161,1510.8778488383114,1531.928547178757,1552.8587984826927,1573.7890497866279,1594.7193010905635,1615.649552394499,1636.5798036984345
Q10015,12363.192600284492,12557.912023044095,12801.225200568988,12990.716716927453,13127.564687055474,13297.074345661447,13511.271846372685,13686.052503556184
Q10016,1410.9167925557135,1437.2104580369844,1463.2672514935985,1473.4429921763867,1508.5039188715027,1525.4681677098147,1539.8416473210048,1578.609791512565
Q10017,12075.441711237549,12389.638281175907,12381.981195353244,12441.357322901844,12793.196168800376,13034.94496064485,13124.277990990986,13330.949036984348
Q10018,1469.493705168326,1495.3074449027972,1520.3258814129915,1551.8738773826453,1563.2311482219056,1587.7007364153624,1618.0169163110475,1640.0789599336174
Q10019,1657.506937932669,1686.7467382645796,1706.8685431958268,1743.5856720246554,1756.4766287339964,1784.5603406827872,1811.9947364627778,1842.6103591749636
Q1002,3560.8835160124504,3597.3209568233688,3595.821529893845,3626.5223491962633,3653.7017573980356,3689.1719363716165,3698.8187813233285,3716.555307631893
Q10020,1377.8544108108108,1396.2832594594593,1413.6174936936934,1430.9517279279278,1448.285962162162,1465.620196396396,1482.9544306306304,1500.2886648648646
Q10021,13059.019333333332,13248.323859649121,13507.64192982456,13677.991087719296,13797.580070175438,14021.004210526315,14397.961754385962,14615.378070175437
Q10022,12982.318132290182,13189.711355144615,13231.008657183496,13293.532533428162,13200.153835941199,13278.56297534376,13416.123706970124,13649.476897755645
Q10023,1528.3653408724508,1547.932763726884,1566.6439775723084,1585.3551914177328,1604.0664052631573,1622.7776191085816,1641.4888329540058,1660.2000467994303
Q10024,1729.66981218587,1758.217052015173,1796.5640020388807,1827.557774964438,1852.7554281175912,1879.0402186344236,1908.7892395922238,1933.965887387387
Q10025,1658.3219043148413,1682.5335627311522,1715.4555475580844,1734.5814605026078,1759.9306691797058,1791.8446113798007,1817.6770461830251,1835.0373121858702
Q10026,1331.9210095779988,1362.7730505452819,1368.2543108582265,1396.5193795163582,1411.8534134660974,1437.4622395448075,1453.4700433380744,1474.9155249881455
Q10027,1379.279177524893,1406.4796733997152,1431.344763015647,1449.0172190611663,1468.1595007112376,1488.637612802276,1511.210829018492,1535.5069576102417
Q10028,1492.3962566145092,1513.3139664295873,1534.298595021337,1555.2163048364152,1576.1340146514933,1597.0517244665716,1617.96943428165,1638.887144096728
Q10029,1677.1664201043145,1706.4377670459928,1727.8721044096724,1760.558325746799,1777.0809542437169,1810.1047312944518,1828.1458413940252,1864.7398511616877
Q1003,5848.557058025381,5924.2591562933985,5969.242764204645,6046.110183772048,6078.792396328517,6120.662331563572,6148.6253188857845,6195.445809121238
Q10030,1450.9741657183497,1456.2513768136553,1459.8399788051208,1475.6305082503557,1494.7700186344239,1525.568674395448,1547.2241642958745,1574.0735650071122
Q10031,11400.999923186344,11679.649152204836,11750.10867709815,11887.258341394025,12132.923146514935,12232.241731152204,12374.492510668562,12597.749719772402
Q10032,1616.7500475106685,1633.862312091038,1655.838066429587,1679.7188524893309,1704.3988667140818,1726.5448793741105,1751.2248935988614,1775.9049078236126
Q10033,13415.570604077762,13586.534115694642,13628.20820293978,13738.729925082975,13709.230143195822,13706.090983404452,13874.377631104784,14118.962954954952
Q10034,1520.1565021337126,1546.8842858226644,1570.3598701754381,1596.141419345661,1618.6539608345183,1641.1665023233754,1663.6790438122327,1686.19158530109
Q10035,1674.3918065433852,1677.8917210052155,1701.1562726410616,1731.7965401612134,1757.384952299668,1781.115772309151,1807.1509538169746,1834.4125393077284
Q10036,1468.6919946894263,1489.4107930772877,1511.0164618302513,1532.749842958748,1554.2925409198672,1575.8352388809863,1597.377936842105,1618.920634803224
Q10037,1307.6939394025608,1315.6360446657188,1316.385890184922,1326.7839308677098,1341.5865021337127,1356.708550497866,1376.7317624466573,1392.1732879089614
Q10038,11680.637994310096,11964.970535798953,12114.251645329536,12245.976376007582,12483.213716927452,12680.671064011378,12810.407400189659,12942.196253674723
Q10039,1657.863624324324,1677.7343226173543,1723.367270412518,1746.4810624466572,1774.8110866287338,1801.6733702702702,1828.1299036984356,1854.4824641536275
Q1004,11957.073864006064,12061.289073151887,12223.518359540269,12253.449289189457,12378.182910714555,12460.63169470127,12570.442674550139,12691.488648872215
Q10040,1373.1611024182075,1385.6487521574204,1405.4131192508294,1430.8578086296823,1451.2304617828354,1465.1987319582736,1485.154816453295,1512.8986422475105
Q10041,9162.976944523469,9217.784827880512,9380.62737980085,9491.021647226173,9670.179078236131,9765.781661450923,9907.083863442389,9987.293204836415
Q10042,10878.464148885725,11009.49444144144,11161.809100047414,11309.845945945945,11459.731984352771,11611.064336178282,11762.35997392129,11913.655611664295
Q10043,1469.9662097676623,1493.9953326695115,1506.2681787577046,1531.3343087719295,1546.4255898530107,1576.4929137031768,1593.755231009957,1614.4696124229492
Q10044,12013.94576055002,12252.704953532473,12431.069736367941,12607.549292555708,12783.164093883352,12959.439555713603,13135.486734471307,13311.533913229012
Q10045,10807.798068278804,10934.476503556185,11106.553337126597,11248.981633001422,11434.26163584637,11544.537971550495,11689.260002844949,11858.252617354194
