id,0,1,2,3,4,5
Y1,7823.560645161293,7985.460645161293,8162.160645161293,8364.460645161293,8497.060645161293,8648.160645161293
Y10,2216.986905263158,2206.497905263158,2203.521905263158,2202.049905263158,2184.1809052631584,2166.533905263158
Y100,8550.5298595777,8027.260049577699,7285.287686577702,8243.3086335777,8352.792657577698,8882.5296435777
Y1000,290.80751879699255,1886.4977443609018,2142.497744360902,2846.497744360902,3069.497744360902,3073.497744360902
Y10000,1328.8836521739127,1367.4638260869563,1457.7638260869562,1673.463826086956,1552.2638260869562,1624.163826086956
Y10001,9545.99999173913,9585.254991739132,9791.052991739129,9999.59299173913,9993.976991739131,10202.097991739132
Y10002,823.5869565217391,1406.9130434782608,1424.5,1442.086956521739,1734.4999999999998,1795.4999999999998
Y10003,4488.466956521739,4626.933913043478,4765.400869565217,4903.8678260869565,5042.334782608696,5180.801739130435
Y10004,2713.3809565217393,2767.1619130434788,2825.223826086956,2884.1857391304347,2932.7857391304346,2986.566695652173
Y10005,2069.8426086956524,2131.685217391304,2193.5278260869563,2255.3704347826088,2317.2130434782603,2379.0556521739127
Y10006,2953.961632270169,2613.9616322701686,2529.9616322701686,2543.9616322701686,2519.961632270169,2566.961632270169
Y10007,4176.211341783217,4362.411341783218,4321.748391608393,4058.9113417832177,4038.9113417832173,3784.311341783217
Y10008,11932.850741304346,12431.992395652172,12418.199395652173,12595.958395652173,12675.900395652172,12771.391395652172
Y10009,2418.624347826087,2495.248695652174,2571.873043478261,2648.4973913043477,2725.121739130435,2801.7460869565216
Y1001,1093.157894736842,1313.1578947368423,1023.1578947368421,1603.1578947368423,2043.157894736842,873.1578947368421
Y10010,7771.500847826086,8289.780847826085,9545.240847826086,8659.880847826085,9221.540847826087,9490.041695652173
Y10011,2803.2477826086956,2867.1124782608695,3056.029391304348,3105.329391304348,3178.5293913043474,3212.529391304348
Y10012,10022.936470588234,10192.904705882353,11738.904705882354,10893.809411764705,10702.809411764705,12248.809411764705
Y10013,8036.284130434782,8181.659565217391,9042.359565217392,9413.259565217391,9794.85956521739,9604.259565217391
Y10014,7713.58952173913,7831.684260869564,8771.984260869564,9114.684260869562,9365.184260869562,9210.084260869564
Y10015,1827.204347826087,1914.4086956521742,2001.6130434782613,2088.817391304348,2176.021739130435,2263.226086956522
Y10016,1860.2391304347825,2072.391304347826,2742.391304347826,2332.391304347827,3282.391304347827,2932.391304347826
Y10017,12159.270434782607,11459.170434782609,17779.767608695653,27067.96760869565,10661.867608695653,14623.93804347826
Y10018,5769.442687747036,4378.4942687747025,6111.23695652174,4720.288537549406,6453.031225296443,5062.08280632411
Y10019,16741.751304347825,16762.460000000003,16815.138260869564,16710.96,16856.46,18402.559999999998
Y1002,598.0150375939852,2444.2706766917318,2382.285714285717,4522.285714285717,4382.285714285717,4342.285714285717
Y10020,5793.4765217391305,5811.953043478261,5830.429565217391,5848.906086956522,5867.382608695652,5885.859130434782
Y10021,4086.6374782608696,4122.84956521739,4171.5495652173895,4269.5495652173895,4342.0495652173895,4399.64956521739
Y10022,6468.2408695652175,6654.040869565217,7064.440869565217,7613.840869565216,8372.140869565215,8829.440869565216
Y10023,13938.402139130427,14345.062139130427,14772.082139130427,15203.162139130429,15494.95213913043,15779.992139130429
Y10024,7360.271304347825,8484.296521739128,8714.971304347824,10495.671304347823,12408.571304347824,13894.271304347823
Y10025,1330.8031304347821,1331.383130434782,1452.843130434782,1370.0931304347823,1447.623130434782,1512.603130434782
Y10026,2693.514447391304,2598.680426086956,2585.6064260869557,2593.671426086956,2676.726426086956,2754.1744260869564
Y10027,3579.776782608695,3712.7767826086947,3864.376782608695,4089.076782608696,4170.676782608696,4267.876782608695
Y10028,1935.414020869565,1968.1750208695653,1995.7811530434776,2033.563153043477,2107.513153043477,2103.197153043477
Y10029,4752.867588932805,4508.867588932806,4546.867588932806,5750.867588932806,5677.867588932805,7349.867588932806
Y1003,1216.5353383458646,1350.5353383458646,1349.5353383458646,1372.5353383458646,1751.5353383458646,1793.5353383458646
Y10030,13560.655839822022,14049.050500556172,13733.655839822024,13833.655839822024,13758.655839822026,13755.655839822026
Y10031,9199.710789766408,9329.421579532815,9459.132369299221,9588.84315906563,9718.553948832037,9848.264738598444
Y10032,2244.4271412680755,2088.854282536151,1933.2814238042265,1777.708565072302,1622.1357063403775,1466.562847608453
Y10033,4789.806411290323,7345.006411290323,11132.106411290322,14892.206411290324,14315.006411290324,5618.606411290323
Y10034,10214.080701754388,11539.587719298248,9962.587719298248,7854.587719298246,11447.587719298248,11320.668421052636
Y10035,4767.446753246756,6085.815584415585,7014.815584415585,4037.8155844155854,2145.8155844155854,4853.815584415585
Y10036,3517.7719298245624,3769.771929824563,4622.771929824562,5329.771929824563,6378.771929824563,6716.771929824563
Y10037,5614.543859649123,8174.543859649123,12734.543859649124,12284.543859649122,5424.543859649123,4424.543859649123
