id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,36705.80776518503,36705.80776518503,37078.57776518503,37078.57776518503,37228.29776518503,37228.29776518503,38005.33776518503,38005.337765185024,38296.54776518503,38296.54776518503,38872.957765185034,38872.957765185034,39133.247765185035
W10,5119.696782563657,5083.426782563658,5083.426782563657,5083.426782563657,5083.426782563658,4969.926782563657,4969.926782563657,4969.926782563658,5151.646782563657,5151.646782563657,5151.646782563658,5151.646782563657,5151.646782563657
W100,11570.790455175695,11300.66766531196,11365.45766531196,11342.997665311957,11481.78766531196,11315.06766531196,11388.14766531196,11501.687665311958,11594.237665311957,11493.19766531196,11498.35766531196,11356.17766531196,11435.487665311957
W101,9865.582088301227,9893.883819560779,9843.60380238459,9843.31580238459,9870.95780238459,9917.27880238459,9940.94480238459,9926.35380238459,9922.986802384588,9936.508802384591,9914.233802384591,9830.886802384588,9799.38280238459
W102,15941.502287159987,15946.794574319974,15952.086861479964,15957.379148639951,15962.671435799939,15967.963722959927,15973.256010119914,15978.548297279904,15983.840584439891,15989.132871599879,15994.425158759866,15999.717445919856,16005.009733079843
W103,4084.4545978304836,4060.6724480215435,4046.5123639599046,4058.2723639599044,4032.2442921078245,4043.3242921078245,4039.9142921078246,4037.3442921078245,4015.3642921078244,4043.3142921078243,4075.474292107824,4081.2542921078243,4021.4642921078243
W104,1038.4489527380458,1052.8489527380455,1046.4389527380456,1067.7289527380458,1073.3789527380459,1083.2289527380458,1085.918952738046,1068.738952738046,1064.6389527380459,1065.5989527380457,1051.3589527380454,1043.6689527380458,1045.9289527380458
W105,9154.814518528245,9151.607410096787,9151.847410096785,9140.287410096786,9156.087410096787,9157.027410096787,9155.537410096786,9159.317410096786,9155.387410096788,9158.717410096788,9167.447410096785,9183.217410096786,9184.967410096788
W106,2135.3156815344487,2126.7960336563115,2138.269033656312,2142.1180336563116,2135.9600336563117,2132.9450336563114,2141.787033656311,2145.706033656311,2142.1220336563115,2139.3770336563116,2146.8820336563113,2149.7710336563114,2144.0630336563117
W107,23887.25245766472,23895.944915329437,23904.63737299415,23913.32983065887,23922.022288323587,23930.714745988305,23939.407203653023,23948.09966131774,23956.79211898246,23965.484576647177,23974.177034311895,23982.869491976613,23991.56194964133
W108,15947.942977738343,15971.776091973354,16026.084534855849,15921.833091973356,15905.845091973355,15878.440091973356,16022.269091973352,16095.268091973354,15991.391091973352,15994.415091973353,16038.983091973354,16083.858091973354,16035.367091973354
W109,14246.097532126429,14277.243532126427,14194.703979184935,14169.593840723604,14134.376840723602,14284.172840723604,14353.565840723606,14247.320840723605,14255.017840723604,14297.338840723603,14328.484840723602,14279.446840723602,14297.566840723604
W11,355.5264826300688,322.53648263006903,309.74648263006884,321.6464826300687,350.78296526013787,317.79296526013786,305.00296526013767,316.90296526013753,346.0394478902067,313.0494478902067,300.2594478902065,312.1594478902066,341.29593052027553
W110,7180.823862933502,7182.193862933502,7221.463862933503,7115.063862933503,7113.683862933502,7144.073862933502,7081.773862933502,7133.083862933501,7216.993862933501,7223.8438629335005,7268.123862933502,7320.143862933502,7431.723862933502
W111,1066.6597731840595,1048.770367506277,1046.8103675062769,1045.7303675062767,1038.7303675062767,1005.6203675062766,967.1203675062768,965.9803675062769,977.6703675062763,962.7403675062765,954.5903675062766,986.1003675062766,984.5703675062764
W112,9446.31548497316,9513.505484973159,9451.44096994632,9518.630969946318,9456.566454919479,9523.75645491948,9461.69193989264,9528.881939892639,9466.8174248658,9534.007424865798,9471.94290983896,9539.132909838958,9477.068394812119
W113,715.4761198634171,718.6422254048791,732.3150071609778,741.6250071609771,758.3350071609772,705.0750071609772,712.0750071609777,755.5650071609776,734.7850071609776,698.4350071609776,689.1950071609776,690.9950071609776,667.3150071609776
W114,10511.360999229735,10520.860999229735,10389.740999229733,10331.260999229733,10333.910999229733,10393.390999229734,10497.440999229735,10401.710999229734,10588.970999229732,10776.900999229732,10614.070999229734,10586.29199845947,10595.791998459468
W115,11324.181992508273,11303.09423044653,11135.624230446529,11067.90423044653,11072.35423044653,11108.15423044653,11199.81423044653,11118.14423044653,11317.204230446529,11538.304230446529,11347.95423044653,11396.796222954801,11375.708460893058
W116,15086.693135961244,14597.763135961244,14363.723135961243,14477.973135961245,15434.913135961244,15242.433135961244,15501.073135961244,14811.283135961245,14627.713135961245,15894.453135961245,15718.023135961244,14252.683135961244,14165.733135961244
W117,7050.366846270537,6964.486846270538,6943.886846270538,6961.906846270536,6995.706846270537,6954.476846270537,6946.386846270538,6966.526846270537,6981.286846270537,6995.9968462705365,6967.086846270537,6963.796846270538,7039.916846270537
W118,1742.2822055990705,1747.1902055990704,1734.6222055990704,1731.9972055990702,1737.8382055990705,1746.2034111981409,1751.1114111981408,1738.5434111981406,1735.9184111981406,1741.759411198141,1750.124616797211,1755.0326167972112,1742.4646167972112
W119,922.3839288652953,939.8839288652955,983.5839288652953,1003.8039288652951,1062.6939288652954,1148.1339288652953,1066.2839288652954,1019.7339288652956,1036.8439288652953,1168.9839288652952,1157.0039288652954,1084.5939288652953,1096.2139288652957
W12,1084.9619831352434,1077.9619831352431,1070.9619831352434,1063.9619831352434,1056.9619831352434,1049.9619831352434,1042.9619831352434,1035.9619831352434,1028.9619831352431,1084.9619831352434,1077.9619831352434,1070.9619831352434,1063.9619831352434
W120,933.6478882663512,950.7778882663512,1019.5278882663513,966.9978882663509,973.8778882663512,959.0078882663513,1072.337888266351,1060.997888266351,1006.2378882663511,1039.4078882663512,959.4878882663511,959.7578882663512,1059.3178882663512
