id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,622.6305340448216,571.6305340448216,527.6305340448216,498.6305340448216,483.6305340448216,474.63053404482173,474.6305340448216,493.6305340448216,512.6305340448216,544.6305340448216,590.6305340448216,664.6305340448217,729.6305340448216,786.6305340448216,832.6305340448216,862.6305340448216,844.6305340448216,808.6305340448217,777.6305340448216,763.6305340448216,744.6305340448216,714.6305340448216,702.6305340448216,658.6305340448217,611.6305340448216,561.6305340448216,516.6305340448216,488.6305340448216,467.6305340448216,451.63053404482173,448.6305340448216,454.6305340448216,448.6305340448216,497.6305340448216,561.6305340448216,640.6305340448217,708.6305340448216,785.6305340448216,817.6305340448216,850.6305340448216,857.6305340448216,859.6305340448217,862.6305340448216,847.6305340448216,819.6305340448216,774.6305340448216,763.6305340448216,703.6305340448217
H10,458.8225003957732,454.8225003957732,436.8225003957732,417.8225003957732,408.8225003957732,393.8225003957732,391.8225003957732,386.8225003957732,384.8225003957732,389.8225003957732,397.8225003957732,416.8225003957732,426.8225003957732,439.8225003957732,446.8225003957732,444.8225003957732,451.8225003957732,455.8225003957732,461.8225003957732,467.8225003957732,468.8225003957732,466.8225003957732,447.8225003957732,435.8225003957732,438.8225003957732,432.8225003957732,425.8225003957732,408.8225003957732,394.8225003957732,385.8225003957732,376.8225003957732,377.8225003957732,374.8225003957732,377.8225003957732,381.8225003957732,393.8225003957732,403.8225003957732,414.8225003957732,419.8225003957732,431.8225003957732,430.8225003957732,430.8225003957732,432.8225003957732,430.8225003957732,429.8225003957732,429.8225003957732,418.8225003957732,411.8225003957732
H100,1074.626245286798,601.0597737663022,605.0597737663022,602.0597737663022,601.0597737663022,610.059773766302,636.059773766302,786.059773766302,1176.0597737663022,1139.059773766302,1066.0597737663022,1192.0597737663022,1230.0597737663022,1140.0597737663022,1136.059773766302,1138.0597737663022,1140.059773766302,1141.059773766302,1145.059773766302,1134.0597737663022,1070.059773766302,1075.0597737663022,961.0597737663022,910.0597737663022,849.0597737663022,655.059773766302,638.0597737663022,644.059773766302,641.059773766302,645.059773766302,649.0597737663022,811.059773766302,1174.0597737663022,1245.0597737663022,1255.0597737663022,1260.0597737663022,1264.059773766302,1263.0597737663022,1262.059773766302,1270.059773766302,1279.059773766302,1221.0597737663022,1256.0597737663022,1271.0597737663022,1271.0597737663022,1263.0597737663022,1256.0597737663022,1104.059773766302
H101,2190.9604506131645,2236.4115467174415,2116.4115467174415,1886.4115467174415,1971.4115467174415,2056.4115467174415,2047.411546717441,2104.411546717441,2114.411546717441,2151.411546717441,2191.411546717441,2244.411546717441,2604.411546717441,2649.4115467174415,2580.4115467174415,2556.4115467174415,2579.4115467174415,2502.4115467174415,2504.4115467174415,2518.4115467174415,2624.4115467174415,2655.4115467174415,2544.4115467174415,2627.4115467174415,2559.411546717441,2703.411546717441,2717.411546717441,2481.411546717441,2444.411546717441,2418.411546717441,2362.411546717441,2312.411546717441,2310.4115467174415,2473.4115467174415,2374.4115467174415,2481.4115467174415,2484.4115467174415,2690.4115467174415,2664.4115467174415,2603.4115467174415,2614.4115467174415,2621.4115467174415,2649.4115467174415,2676.411546717441,2662.411546717441,2647.411546717441,2511.411546717441,2540.411546717441
H102,2508.6077470653727,2508.2154941307463,2507.823241196119,1746.9781825035795,1641.9781825035793,1554.9781825035795,1504.9781825035793,1495.9781825035795,1685.9781825035793,1729.9781825035795,1956.9781825035793,2123.97818250358,2274.9781825035793,2420.97818250358,2460.9781825035793,2344.97818250358,2530.9781825035793,2514.97818250358,2520.9781825035793,2491.97818250358,2528.9781825035793,2530.97818250358,2499.9781825035793,2499.5859295689525,2499.193676634325,2498.8014236996987,1737.9563650071589,1632.9563650071589,1545.9563650071589,1495.9563650071589,1486.9563650071589,1676.9563650071589,1720.9563650071589,1947.9563650071589,2114.9563650071586,2265.9563650071586,2411.9563650071586,2451.9563650071586,2335.9563650071586,2521.9563650071586,2505.9563650071586,2511.9563650071586,2482.9563650071586,2519.9563650071586,2521.9563650071586,2490.9563650071586,2490.5641120725318,2490.171859137905
H103,105438.01157402362,101302.01157402362,97279.0115740236,94561.01157402362,92975.38536418586,92311.38536418587,93269.38536418586,95400.38536418587,102374.38536418586,108013.38536418586,113143.38536418586,118339.38536418586,122296.38536418586,125925.38536418586,129579.38536418586,133174.38536418584,134852.38536418584,135225.38536418584,133878.38536418584,129776.38536418586,125685.38536418586,122729.38536418586,117695.38536418587,111485.38536418586,106217.38536418587,102081.38536418587,98058.38536418587,95340.38536418587,93380.38536418587,92216.38536418586,91785.38536418587,94779.38536418586,101627.38536418587,108903.38536418586,117263.38536418587,124922.38536418586,130054.38536418586,133089.38536418584,135785.38536418584,138084.38536418584,139699.38536418584,139379.38536418584,138564.38536418584,135167.38536418584,131503.38536418584,128765.38536418586,122355.38536418586,115167.38536418586
H104,2200.824795269262,2146.8247952692614,2080.8247952692614,2019.8247952692616,2015.8247952692614,1893.8247952692614,1890.8247952692616,1901.8247952692614,1900.8247952692616,1886.8247952692614,1931.8247952692614,1966.8247952692616,2065.8247952692614,2244.824795269262,2431.8247952692614,2537.8247952692614,2523.824795269262,2470.824795269262,2506.8247952692614,2412.824795269262,2376.8247952692614,2346.8247952692614,2381.824795269262,2403.8247952692614,2546.824795269262,2377.8247952692614,2269.8247952692614,2211.824795269262,2108.8247952692614,1977.8247952692616,1932.8247952692614,1944.8247952692614,1952.8247952692616,1861.8247952692616,1801.8247952692614,1816.8247952692616,1920.8247952692614,2131.8247952692614,2294.824795269262,2471.8247952692614,2613.824795269262,2705.8247952692614,2754.8247952692614,2740.824795269262,2702.8247952692614,2646.824795269262,2420.8247952692614,2396.8247952692614
H105,2835.10004158026,2406.0149688935226,2696.014968893522,2551.0149688935226,2454.014968893522,2510.0149688935226,2492.014968893522,2388.0149688935226,2259.0149688935226,2223.0149688935226,1969.0149688935226,2134.014968893522,2300.0149688935226,2306.014968893522,2341.0149688935226,2407.0149688935226,2566.0149688935226,2748.0149688935226,2830.014968893522,2823.0149688935226,2759.014968893522,2753.0149688935226,2680.014968893522,2599.0149688935226,2540.0149688935226,2425.014968893522,2479.0149688935226,2477.014968893522,2255.0149688935226,1916.014968893522,1818.0149688935226,1824.0149688935226,1892.0149688935226,2006.0149688935226,1855.014968893522,1951.0149688935226,2226.014968893522,2023.0149688935226,2161.014968893522,2266.0149688935226,2367.0149688935226,2519.0149688935226,2708.0149688935226,2791.014968893522,2660.0149688935226,2677.014968893522,2453.0149688935226,2400.0149688935226
H106,3315.745423048968,2951.7454230489684,2734.7454230489684,2557.7454230489684,2319.7604715694756,2297.7604715694756,2332.760471569475,2396.7604715694756,2496.7604715694756,2671.760471569475,2966.7604715694756,3401.7604715694756,3665.7604715694756,3796.7604715694756,3872.7604715694756,3840.7604715694756,3810.760471569475,3789.7604715694756,3812.7604715694756,3784.760471569475,3788.7604715694756,3741.7604715694756,3590.7604715694756,3241.7604715694756,2990.7604715694756,2695.7604715694756,2444.760471569475,2322.7604715694756,2251.7604715694756,2222.760471569475,2261.7604715694756,2330.7604715694756,2448.760471569475,2523.7604715694756,2940.7604715694756,3172.760471569475,3578.7604715694756,3745.7604715694756,3904.7604715694756,3907.7604715694756,3890.7604715694756,3890.7604715694756,3934.760471569475,3916.7604715694756,3879.7604715694756,3857.760471569475,3766.7604715694756,3575.7604715694756
H107,3755.2613444400617,3430.2613444400617,3251.2613444400617,3124.2613444400617,3040.2613444400613,3011.2613444400613,3059.8294110804304,3178.8294110804304,3300.8294110804304,3487.8294110804304,3767.8294110804304,4054.8294110804304,4265.829411080431,4497.829411080431,4658.829411080431,4750.829411080431,4831.829411080431,4830.829411080431,4773.829411080431,4670.829411080431,4534.829411080431,4391.82941108043,4331.829411080431,4120.829411080431,3813.8294110804304,3592.8294110804304,3386.8294110804304,3250.8294110804304,3179.829411080431,3141.829411080431,3198.829411080431,3294.829411080431,3418.8294110804304,3601.8294110804304,3783.8294110804304,4034.8294110804304,4198.829411080431,4399.829411080431,4544.829411080431,4575.829411080431,4530.829411080431,4477.829411080431,4395.829411080431,4364.829411080431,4252.829411080431,4155.829411080431,4076.829411080431,3916.829411080431
