id,0,1,2,3,4,5,6,7
Q1,6770.262699215072,6994.200025426989,6833.872562887187,6979.732322609788,6661.934578195687,6616.516232219988,6421.669243929687,6522.964423619388
Q10,2569.340070134424,2532.440070134424,2559.340070134424,2547.340070134424,2559.340070134424,2561.240070134424,2579.440070134424,2589.540070134424
Q100,6981.986271121352,7028.972542242704,7075.9588133640555,7122.945084485407,7169.931355606759,7216.917626728111,7263.903897849463,7310.890168970815
Q1000,13771.435581451033,13851.035581451031,13843.835581451032,13773.035581451033,14144.23558145103,14049.035581451033,15083.43558145103,15227.835581451032
Q10000,12331.423897581793,12613.994310099572,12414.99431009957,12208.99431009957,11947.99431009957,12537.99431009957,12418.99431009957,12329.99431009957
Q10001,9702.954480796587,9827.908961593172,9611.406827880508,9736.361308677095,9933.361308677097,9990.361308677097,9965.452347083923,10015.452347083923
Q10002,12443.190611664297,12834.190611664297,12776.835704125171,12962.431009957321,13148.026315789468,13214.026315789466,13344.02631578947,13460.026315789468
Q10003,7962.047415836887,8003.047415836887,8009.047415836887,8204.047415836887,8377.047415836887,8739.047415836887,9015.047415836887,9204.047415836887
Q10004,5798.967045993361,5912.838549075392,5549.579895685158,5868.579895685158,5868.579895685158,6399.579895685158,6176.579895685158,6000.579895685158
Q10005,12788.818871503081,13591.818871503081,13242.637743006164,13267.739687055473,14272.547178757704,13539.649122807014,14726.366050260785,14377.184921763868
Q10006,4339.1370317686105,4582.1370317686105,4540.1370317686105,4933.1370317686105,4528.274063537222,4771.274063537221,4729.274063537221,5122.274063537221
Q10007,5590.871028923661,5647.5761024182075,5662.7235656709345,5788.723565670934,5871.723565670933,5831.723565670934,5999.723565670934,6007.7235656709345
Q10008,8186.476055002371,8289.952110004742,8393.428165007113,8496.904220009483,8600.380275011854,8703.856330014225,8807.332385016594,8910.808440018965
Q10009,7534.256756756753,7662.256756756752,8007.256756756751,8033.256756756752,8326.256756756753,8109.256756756753,8110.256756756753,8088.256756756753
Q1001,7714.036095458537,7656.621530848432,7891.501530848432,7930.42153084843,8107.981530848431,8323.22153084843,8111.541530848432,7284.42153084843
Q10010,6939.980085348507,7035.9601706970125,7131.940256045519,7227.920341394026,7323.900426742532,7419.880512091037,7515.860597439544,7611.840682788051
Q10011,12261.719772403983,12449.439544807967,12637.15931721195,12824.879089615932,13012.598862019915,13200.318634423897,13388.03840682788,13575.758179231863
Q10012,10974.735419630157,11126.156946420104,11100.044807965856,11254.834044570882,11548.834044570884,11590.834044570884,11676.834044570885,11574.834044570885
Q10013,8517.66050260787,8635.321005215741,8752.981507823613,8712.778093883353,8812.778093883353,8930.438596491224,8912.778093883353,8989.778093883353
Q10014,1495.0302513039353,1515.9605026078707,1536.8907539118063,1557.821005215742,1578.751256519677,1599.6815078236127,1620.6117591275483,1641.5420104314837
Q10015,12289.780938833566,12528.78093883357,12827.780938833568,12967.780938833568,13186.78093883357,13385.780938833566,13854.780938833568,13866.780938833568
Q10016,1406.159696538644,1462.959696538644,1478.1492413466099,1472.5492413466097,1529.3492413466097,1512.9043859649119,1573.6089378852537,1588.7984826932195
Q10017,11896.48174490279,12426.48174490279,12329.48174490279,12243.48174490279,12137.48174490279,12572.48174490279,12562.48174490279,12921.48174490279
Q10018,1470.12408724514,1523.5240872451398,1514.2481744902796,1567.6481744902796,1558.3722617354194,1611.7722617354195,1602.4963489805593,1655.8963489805594
Q10019,1684.5612849691788,1685.161284969179,1683.661284969179,1678.0612849691788,1700.0612849691788,1726.361284969179,1727.061284969179,1758.1612849691792
Q1002,3564.8689600127695,3550.06896001277,3591.5089600127694,3633.748960012769,3696.3089600127696,3742.228960012769,3834.748960012769,3885.3489600127696
Q10020,1386.7342342342345,1404.0684684684686,1421.4027027027028,1438.7369369369371,1456.0711711711713,1473.4054054054054,1490.7396396396398,1508.073873873874
Q10021,13319.75438596491,13247.754385964909,13589.75438596491,13644.75438596491,13598.75438596491,13971.75438596491,14233.754385964909,14605.75438596491
