id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,619.9294167669578,554.9817159179424,509.98257084082326,477.2612342467755,455.99781020355596,442.27027108236535,441.4011559285828,451.97790176170855,464.21198466623196,502.6243520577775,561.3851852632614,629.34039483389,695.4917232014451,749.1298152016359,788.4136427851038,814.7455578185125,827.9184634136523,832.4776149613181,831.8656634120009,819.8059144058765,791.6960411260955,752.2249022111516,735.2253611894281,685.0040089612664,621.1533035648009,556.2852036410668,511.27157281619844,478.50824283641026,457.20777387770124,443.4523184458629,442.58486803676203,453.19185721725296,465.4596484739773,503.97561702765466,562.8945278231489,631.0323986678741,697.3614449279872,751.1435487672613,790.532757702439,816.9352128468976,830.1432767007404,834.714431616065,834.1005866748168,822.0081914554002,793.8225677258121,754.2451817864605,737.1997635420058,686.8433391843348
H10,465.8203191583075,459.6717998512009,446.41054271413446,429.6235751777224,417.0652627157831,409.695126388575,404.30527269261177,403.6930267927636,402.90502506489383,405.9464370213037,419.87199794209687,428.90736566430553,440.101767467397,447.2006902569132,457.5379863235161,466.56527490235607,471.6517160227919,475.3205946215145,476.56942863894346,482.301855865004,484.94621117920764,485.70420528948495,480.7501302071379,474.2955576504277,465.8203191583075,459.6717998512009,446.41054271413446,429.6235751777224,417.0652627157831,409.695126388575,404.30527269261177,403.6930267927636,402.90502506489383,405.9464370213037,419.87199794209687,428.90736566430553,440.101767467397,447.2006902569132,457.5379863235161,466.56527490235607,471.6517160227919,475.3205946215145,476.56942863894346,482.301855865004,484.94621117920764,485.70420528948495,480.7501302071379,474.2955576504277
H100,892.5255862239114,827.9820326389188,820.6258474578361,824.4371546597406,825.7561297172,826.1249943518197,833.3398059513981,867.7380983874108,964.7237911726547,1113.2813959986786,1302.6266818244655,1452.3163068288356,1539.704168218409,1605.6456110440358,1636.778141958691,1672.9473202243275,1694.8979041227194,1701.655440183429,1705.1334390298364,1672.8534864891426,1624.2109046632131,1518.8485307944939,1330.8910199152647,1085.9332574042253,896.9770926746639,830.7721752938679,823.0384309595943,826.7664816068786,828.0638123443381,828.426757516563,835.659607994097,870.1528791821685,967.4080098218897,1116.3785526612344,1306.250164314359,1456.3557046725027,1543.9861247517274,1610.1104347175262,1641.3290085923377,1677.5982121230616,1699.6092741833725,1706.3850466197384,1709.8721634806818,1677.501963675904,1628.7236927414185,1523.068086338471,1334.5879775036954,1088.9494206564657
H101,2167.349022803982,2151.079448735007,2129.413662912821,2014.906951398873,1932.1756560689034,1896.3630066271971,1868.5626540362368,1862.9353560793415,1871.6305966299344,1856.526392317161,1828.6063400715627,1854.1166584598645,1905.6389580344426,1986.498459801822,2018.1105475005234,2049.179400468416,2081.15128810964,2158.711977097603,2194.8820804500306,2211.2687149424373,2204.410554943495,2205.4820931357067,2215.4378266213466,2194.3965051088694,2167.609908136903,2151.099580433546,2129.41521255569,2014.9070654179855,1932.1756645708942,1896.363007276051,1868.5626540859516,1862.9353560831958,1871.6305966302357,1856.5263923171842,1828.6063400715645,1854.1166584598648,1905.6389580344428,1986.498459801822,2018.1105475005234,2049.179400468416,2081.15128810964,2158.711977097603,2194.8820804500306,2211.2687149424373,2204.410554943495,2205.4820931357067,2215.4378266213466,2194.3965051088694
H102,2398.091716190356,2381.098008436689,2253.2413011830463,2017.8556150553218,1799.6871402052755,1641.734964648967,1544.8913786712844,1484.8011100563474,1510.7486545200445,1651.7549884069672,1635.9449518125737,1890.0463597764838,2120.926343216057,2223.8276858533677,2362.902442642565,2506.8058977278506,2517.196369817111,2620.7658925782816,2647.8811298989845,2661.143864523022,2674.088632857678,2695.449944331711,2592.034506674256,2505.8910132445026,2400.292472946355,2383.2830863157706,2255.3089688957493,2019.7072122995355,1801.338481522066,1643.2413159874523,1546.3088183196417,1486.163364734982,1512.134662207053,1653.270301754628,1637.4457037306004,1891.7801481171975,2122.871849367639,2225.867504493653,2365.069745565344,2509.1051040017765,2519.5050178549777,2623.1694376105006,2650.3094499419954,2663.584254309386,2676.540799886669,2697.9216054658978,2594.4112475932757,2508.188677937896
H103,102605.12691770415,95742.74213802426,91101.44539823948,87762.56985981838,85425.7348792013,84595.73726668923,85768.92246520962,88135.03523492046,91166.3302527853,95613.6335123173,100290.75890775962,105390.23550087393,109748.95979767368,113422.52533236684,116284.04321480621,118249.29844050342,119649.9432172169,120389.21585432068,120023.55398357261,117754.94230427624,113353.5025878808,109538.18934347927,107157.84016595152,101447.16941103681,95098.06744801404,88797.16856100223,84514.91107462592,81420.74312831725,79246.17659345306,78464.28657136013,79537.27437851012,81714.10234478816,84505.51447487465,88607.23755440523,92919.51724528367,97620.62154706071,101633.21078456313,105009.27355623043,107631.83545582894,109423.52559272113,110691.78468888588,111347.50912832053,110981.01676315181,108855.38664139235,104759.53256454506,101207.16279995596,98981.94418273187,93682.29953098555
H104,2325.096924013903,2156.9336363109755,2062.2618281817226,1940.154150461512,1793.2695895753989,1643.6058726292486,1621.9039448372312,1602.393966898099,1618.6170770507388,1626.2860324651413,1621.161228440905,1673.2164105197078,1844.6758131674808,2053.4953103663224,2224.1692195186,2339.3753412933784,2426.7686968302824,2499.6115252170753,2548.0718301699817,2543.176083255685,2516.363328823535,2447.6232991026377,2341.5966931048924,2319.4896305077687,2329.13062944145,2160.4323616426195,2065.582313168625,1943.2753971338643,1796.1541050172245,1646.2494506341086,1624.5124402577796,1604.970911641717,1621.2199371069264,1628.9010495709385,1623.7678303827975,1675.90652973717,1847.6413981428648,2056.7963819668876,2227.7444164324347,2343.135472174348,2430.6690358150036,2503.6286692689773,2552.166580938108,2547.2626929272656,2520.4065825792704,2451.5558391586183,2345.358630809324,2323.2158022494646
H105,2800.5617165599,2748.4538909169823,2852.58944952351,2693.7897451470362,2496.948937727594,2301.7578758465256,2152.8336533223887,2120.867439902034,2157.9692781449544,2233.3687848861446,2082.628506889416,2194.629968884046,2372.468574845598,2485.450135022751,2581.4393843635935,2709.6395800294354,2835.0292278846905,2904.5703544160497,2938.7089238473723,2932.9646230727208,2928.346251610096,2964.3970238045363,2940.79634099193,2838.2598504200455,2803.2871899077195,2751.1053496813192,2855.3401076452265,2696.3871216540592,2499.3564195206295,2303.977071133196,2154.909182820628,2122.912068898703,2160.049591722829,2235.521698201779,2084.636029601329,2196.745368988193,2374.755301439859,2487.8456637711984,2583.9273296413785,2712.2509775038634,2837.7613591031113,2907.369390357005,2941.540744264479,2935.790794650237,2931.1678596908064,2967.2532539357194,2943.629717848117,2840.9943263968057
H106,3217.3518161670554,2881.487424376863,2652.63972543646,2493.9550059259655,2381.915230837693,2336.7794624079015,2371.2760412920875,2439.526355125861,2513.138582151296,2721.5546140578517,3040.783076347404,3393.5962644034316,3687.026176141929,3818.810601013032,3872.886200508222,3966.0619210784635,3902.579931958534,3924.9989390583537,3927.096170325455,3902.018975050935,3859.1617647892235,3818.531733879199,3780.207071830723,3542.6731141033843,3225.4138133095967,2888.7070632328673,2659.2852868796035,2500.202368198659,2387.881310539872,2342.6318779373337,2377.2142331154664,2445.6348232320843,2519.430715610993,2728.3678470131103,3048.3946827946525,3402.0901374364275,3696.2535161403102,3828.3667549548086,3882.5766623080794,3975.9844860922476,3912.3426556790164,3934.8167229945075,3936.9181764876803,3911.7772440573167,3868.811849837197,3828.079226136494,3789.6577561950235,3551.5290305919552
H107,3638.0909147308153,3385.7716152502862,3198.9612348367627,3073.5644767231015,2989.1733816894225,2947.315529438076,2983.2807470015696,3068.356526466457,3183.2414067676564,3396.9275221646626,3654.267678486299,3938.952187670847,4152.329934804081,4369.35383716117,4539.885105396111,4645.542419010184,4687.86689495635,4692.7714911481435,4644.1293827071495,4547.957301130542,4397.484053658529,4239.470107683246,4144.244704431051,3925.35821185193,3642.068177888212,3391.680987935441,3205.313367456732,3079.939453429918,2995.4703705704123,2953.5592433931915,2989.613311425767,3074.874112218208,3190.004338539106,3404.1445528313343,3662.031058848442,3947.3197493279117,4161.150042569411,4378.634129379674,4549.526751181849,4655.40758562551,4697.821061039509,4702.735190416842,4653.98893286674,4557.611822664375,4406.818321076431,4248.468172858815,4153.039880604918,3933.688116782662
