id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2030.2009420538889,2030.5412101561676,2030.8783863454698,2031.2149116057244,2031.551299828284,2031.8876592008037,2032.2240124996304,2032.5603645197843,2032.8967162707447,2033.2330679650322,2033.569419647389,2033.9057713272339,2034.2421230065502,2034.5784746857546
D10,2620.1293092002325,2620.301073754275,2620.5430416577924,2620.8045186495287,2621.071417099443,2621.33982213995,2621.6086458529135,2621.877585912432,2622.1465583039585,2622.4155396803553,2622.684523553593,2622.9535081206877,2623.2224928806013,2623.4914776940986
D100,927.3784738053577,927.3697006634771,927.3682210567267,927.367971518287,927.3679294331636,927.3679223354288,927.3679211383827,927.3679209364985,927.3679209024504,927.3679208967081,927.3679208957398,927.3679208955764,927.3679208955488,927.3679208955442
D1000,1661.032236107729,1661.3001129194774,1661.5679892137375,1661.8358649954134,1662.1037402693637,1662.3716150403995,1662.6394893132883,1662.9073630927505,1663.175236383463,1663.4431091900578,1663.7109815171227,1663.9788533692035,1664.2467247508011,1664.5145956663748
D1001,1449.697175407944,1449.8766641866277,1450.0561474210326,1450.2356306437293,1450.415113866401,1450.5945970890727,1450.7740803117447,1450.9535635344164,1451.1330467570886,1451.3125299797603,1451.492013202432,1451.671496425104,1451.8509796477756,1452.0304628704478
D1002,1129.9497313363236,1129.9710992338787,1129.9924671314336,1130.0138350289888,1130.0352029265434,1130.0565708240986,1130.0779387216537,1130.0993066192086,1130.1206745167638,1130.1420424143187,1130.1634103118738,1130.1847782094285,1130.2061461069836,1130.2275140045388
D1003,1603.4897138148992,1603.7390902798468,1603.9884663731646,1604.2378420985053,1604.4872174594868,1604.73659245969,1604.9859671026607,1605.2353413919107,1605.4847153309165,1605.734088923121,1605.9834621719326,1606.2328350807268,1606.4822076528453,1606.7315798915981
D1004,2202.004665695793,2202.1255940677916,2202.246522439814,2202.367450811836,2202.4883791838583,2202.6093075558806,2202.730235927903,2202.851164299925,2202.9720926719474,2203.0930210439697,2203.213949415992,2203.334877788014,2203.4558061600364,2203.5767345320587
D1005,1425.5565555770663,1425.8736224415497,1426.190620569286,1426.5075499977847,1426.8244107645357,1427.141202907007,1427.457926462647,1427.774581468884,1428.0911679631251,1428.4076859827576,1428.7241355651477,1429.0405167476422,1429.3568295675661,1429.6730740622263
D1006,1663.1701129326593,1663.4352448206039,1663.7003767085482,1663.965508596493,1664.2306404844376,1664.495772372382,1664.7609042603265,1665.0260361482708,1665.2911680362156,1665.55629992416,1665.8214318121045,1666.0865637000488,1666.3516955879934,1666.6168274759377
D1007,2284.8685121665635,2285.005758623763,2285.1430051430075,2285.2802516625416,2285.4174981820775,2285.554744701613,2285.6919912211483,2285.8292377406838,2285.966484260219,2286.1037307797546,2286.2409772992905,2286.3782238188255,2286.5154703383614,2286.652716857897
D1008,1254.9724902656728,1254.972490258823,1254.9724902588223,1254.9724902588223,1254.9724902588223,1254.9724902588223,1254.9724902588223,1254.9724902588223,1254.9724902588223,1254.9724902588223,1254.9724902588223,1254.9724902588223,1254.9724902588223,1254.9724902588223
D1009,2337.0954946466177,2337.212120593023,2337.3287465394287,2337.445372485834,2337.5619984322393,2337.678624378645,2337.7952503250503,2337.9118762714556,2338.028502217861,2338.145128164266,2338.2617541106715,2338.3783800570773,2338.4950060034826,2338.611631949888
D101,11979.409224963247,11981.260945549686,11983.336901292996,11985.436963008668,11987.539616190867,11989.642547963726,11991.745509685943,11993.84847462781,11995.951439915798,11998.054405240995,12000.157370570194,12002.260335899819,12004.363301229494,12006.466266559173
D1010,2211.7583777765412,2211.8890136092978,2212.0196494420543,2212.1502852748104,2212.280921107567,2212.4115569403234,2212.54219277308,2212.6728286058365,2212.803464438593,2212.9341002713495,2213.064736104106,2213.1953719368626,2213.326007769619,2213.4566436023756
D1011,2241.066423305852,2241.1907018821935,2241.314980446012,2241.4392590098305,2241.563537573649,2241.6878161374666,2241.812094701285,2241.936373265103,2242.060651828921,2242.1849303927393,2242.3092089565575,2242.4334875203754,2242.557766084194,2242.6820446480124
D1012,1296.5135603035153,1296.516296399713,1296.5190324959106,1296.5217685921082,1296.5245046883058,1296.5272407845034,1296.5299768807008,1296.5327129768984,1296.535449073096,1296.5381851692937,1296.5409212654913,1296.543657361689,1296.5463934578866,1296.5491295540842
D1013,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442,1771.5361914212442
D1014,2295.2990469032034,2295.4445349141356,2295.5900229248236,2295.7355109355117,2295.8809989462,2296.0264869568878,2296.1719749675763,2296.3174629782643,2296.4629509889523,2296.6084389996404,2296.7539270103284,2296.8994150210165,2297.044903031705,2297.190391042393
D1015,2333.4343322409427,2333.540723129087,2333.647114017231,2333.7535049053754,2333.8598957935196,2333.9662866816643,2334.072677569809,2334.1790684579532,2334.2854593460975,2334.3918502342417,2334.498241122386,2334.6046320105306,2334.711022898675,2334.817413786819
D1016,2248.7120103467205,2248.805480827223,2248.898951307726,2248.9924217882285,2249.0858922687316,2249.1793627492343,2249.272833229737,2249.3663037102397,2249.4597741907423,2249.553244671245,2249.6467151517477,2249.740185632251,2249.8336561127535,2249.927126593256
D1017,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586,2545.1485477253586
D1018,2159.7166394091714,2159.822892557624,2159.9291456748147,2160.035398792001,2160.1416519091867,2160.2479050263732,2160.3541581435597,2160.460411260746,2160.566664377932,2160.6729174951183,2160.7791706123044,2160.8854237294904,2160.991676846677,2161.097929963863
D1019,1828.9225381435747,1828.9275413565422,1828.9325445695097,1828.9375477824772,1828.9425509954453,1828.9475542084128,1828.9525574213803,1828.9575606343478,1828.962563847316,1828.9675670602835,1828.972570273251,1828.9775734862185,1828.9825766991862,1828.987579912154
D102,1620.7812527157287,1621.0087833358145,1621.258850873685,1621.510950448777,1621.7632332421472,1622.0155325553608,1622.2678333580836,1622.5201342951075,1622.7724352442408,1623.0247361944657,1623.2770371447893,1623.5293380951216,1623.7816390454548,1624.0339399957882
D1020,706.8899037388279,706.8899037388318,706.8899037388318,706.8899037388318,706.8899037388318,706.8899037388318,706.8899037388318,706.8899037388318,706.8899037388318,706.8899037388318,706.8899037388318,706.8899037388318,706.8899037388318,706.8899037388318
D1021,2847.818628799818,2847.843204779912,2847.8677807600056,2847.8923567401,2847.916932720194,2847.9415087002876,2847.9660846803813,2847.990660660475,2848.0152366405687,2848.0398126206624,2848.0643886007565,2848.0889645808506,2848.1135405609443,2848.1381165410385
D1022,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892,5683.219655608892
D1023,8888.093607820674,8888.835862937814,8889.578118054955,8890.320373172095,8891.062628289235,8891.804883406376,8892.547138523516,8893.289393640656,8894.0316487578,8894.77390387494,8895.51615899208,8896.258414109221,8897.000669226361,8897.742924343502
