id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35393.279432442185,35372.335113991976,35351.64608820976,35331.2080554887,35311.01678863537,35291.06813165021,35271.35799852849,35251.88237208147,35232.63730277736,35213.61890760189,35194.82336893806,35176.24693346464,35157.88591107342
W10,5123.9121649199105,5125.651962348176,5127.391759776441,5129.131557204706,5130.871354632971,5132.611152061236,5134.3509494895015,5136.090746917766,5137.830544346031,5139.570341774296,5141.310139202561,5143.049936630828,5144.789734059093
W100,11378.203265979295,11378.604340597914,11379.005415216534,11379.40648983515,11379.80756445377,11380.20863907239,11380.60971369101,11381.010788309628,11381.411862928246,11381.812937546865,11382.214012165487,11382.615086784104,11383.016161402722
W101,9797.287612225433,9804.674435953986,9812.061259682536,9819.448083411087,9826.834907139639,9834.22173086819,9841.608554596742,9848.995378325293,9856.382202053843,9863.769025782394,9871.155849510948,9878.542673239497,9885.929496968049
W102,15906.418242547532,15912.865078297667,15919.311914047803,15925.758749797938,15932.205585548072,15938.652421298206,15945.099257048341,15951.546092798477,15957.992928548612,15964.439764298746,15970.88660004888,15977.333435799015,15983.780271549149
W103,4078.5651210988544,4079.1320484150947,4079.6989757322954,4080.2659030494965,4080.8328303666967,4081.399757683898,4081.9666850010994,4082.5336123183006,4083.100539635501,4083.667466952702,4084.234394269903,4084.8013215871038,4085.3682489043044
W104,1027.2517132263354,1024.541842818168,1021.8428215426021,1019.1545543920192,1016.4769471907979,1013.8099065880275,1011.1533400502873,1008.507155854486,1005.8712630807669,1003.2455716054728,1000.6299920941746,998.0244359947586,995.428815530577
W105,9166.384713046182,9167.877302019206,9169.190344921086,9170.4118382979,9171.586651090243,9172.737661716876,9173.876535753983,9175.009221412809,9176.13875165259,9177.266672962065,9178.393773887086,9179.520456502722,9180.646925824769
W106,2150.2550076286316,2150.6486663114974,2151.039322727173,2151.42985815431,2151.820388705723,2152.2109190606484,2152.6014494076558,2152.9919797543444,2153.38251010102,2153.773040447695,2154.16357079437,2154.5541011410455,2154.9446314877205
W107,23894.803004789705,23915.111742347344,23935.420479904973,23955.729217462605,23976.037955020238,23996.346692577874,24016.655430135506,24036.96416769314,24057.272905250768,24077.581642808404,24097.890380366036,24118.19911792367,24138.507855481304
W108,15962.79561831401,15970.847864332887,15978.900110351766,15986.95235637064,15995.00460238952,16003.056848408398,16011.109094427275,16019.161340446151,16027.213586465028,16035.265832483905,16043.318078502782,16051.37032452166,16059.422570540535
W109,14204.050216796859,14211.153282157975,14218.256347519093,14225.359412880212,14232.46247824133,14239.565543602448,14246.668608963568,14253.771674324686,14260.874739685803,14267.97780504692,14275.08087040804,14282.183935769157,14289.287001130275
W11,324.6236094585252,324.62360945852674,324.62360945852674,324.62360945852674,324.62360945852674,324.62360945852674,324.62360945852674,324.62360945852674,324.62360945852674,324.62360945852674,324.62360945852674,324.62360945852674,324.62360945852674
W110,7325.548786196562,7336.545818564533,7347.2591128707645,7357.706894935655,7367.906219850068,7377.8730471767485,7387.622311321225,7397.16798738243,7406.523152773443,7415.7000448840545,7424.710115039367,7433.564078992417,7442.271964173388
W111,1070.3056619329861,1070.2443049508738,1070.1829479687615,1070.1215909866492,1070.0602340045368,1069.9988770224245,1069.9375200403122,1069.8761630582,1069.8148060760877,1069.7534490939754,1069.692092111863,1069.6307351297507,1069.5693781476384
W112,9509.639637779974,9520.664050385345,9531.688462990716,9542.71287559609,9553.73728820146,9564.761700806834,9575.786113412205,9586.810526017578,9597.83493862295,9608.85935122832,9619.883763833694,9630.908176439067,9641.932589044438
W113,741.0127179090281,741.0127178349279,741.0127178349157,741.0127178349157,741.0127178349157,741.0127178349157,741.0127178349157,741.0127178349157,741.0127178349157,741.0127178349157,741.0127178349157,741.0127178349157,741.0127178349157
W114,10545.726612873621,10548.106968789902,10550.487324706184,10552.867680622467,10555.248036538746,10557.628392455028,10560.008748371309,10562.389104287591,10564.769460203874,10567.149816120154,10569.530172036437,10571.91052795272,10574.290883869
W115,11294.238644547406,11295.8246022503,11297.410559953192,11298.996517656087,11300.582475358982,11302.168433061874,11303.754390764769,11305.340348467662,11306.926306170555,11308.512263873448,11310.098221576342,11311.684179279235,11313.27013698213
W116,14438.866334057848,14443.640375955443,14448.599095617532,14453.567535161965,14458.536486279152,14463.505464321222,14468.474443780391,14473.443423314144,14478.412402851822,14483.381382389707,14488.350361927602,14493.319341465498,14498.288321003396
W117,7067.933583319409,7069.90212701339,7071.855547575313,7073.808465523592,7075.76136676763,7077.714267456505,7079.66716812693,7081.620068796742,7083.572969466534,7085.525870136325,7087.478770806116,7089.431671475907,7091.384572145697
W118,1734.3326063538073,1734.6823765832303,1735.0298299583908,1735.3772019637056,1735.7245711112444,1736.071940158415,1736.4193092020612,1736.7666782455835,1737.1140472891013,1737.461416332619,1737.8087853761365,1738.1561544196545,1738.503523463172
