id,0,1,2,3,4,5,6,7
Q1,6815.187212028971,6844.375168247279,6871.408042458642,6896.877516214451,6921.212823856605,6944.725352684288,6967.640998066603,6990.12363540217
Q10,2571.463081812185,2550.019994306206,2561.736236285984,2561.0919587007506,2577.2482588908247,2555.716025611455,2567.4193933563847,2566.736589084906
Q100,6830.715975718865,6718.666392888804,6781.179110085253,6785.5574935493505,6721.24113514691,6613.013946468771,6676.484645059202,6682.637747410504
Q1000,13787.42339298909,14103.355837277679,14072.285280625269,14212.023309790979,14168.932439102984,14490.925893664951,14456.36281678905,14597.285980655157
Q10000,12450.593844380475,12617.858013371373,12649.445220265778,12967.578710515254,13178.390312323703,13344.80843999772,13367.867885515474,13693.758888722372
Q10001,9759.386348826747,9781.41852601812,9946.161241241847,10034.893699842789,10219.446124752594,10237.146127305128,10404.228920423728,10491.787399685576
Q10002,12617.745387897261,12800.310443238517,12918.260400049276,13134.886881404827,13294.939973086704,13478.20760991164,13593.464522749151,13812.558474868896
Q10003,7979.966963670484,8105.700837422102,8240.62695618643,8421.407449533834,8283.467955296572,8411.080235053132,8548.192789023678,8732.81489906767
Q10004,5938.141884031083,5880.178323977563,5823.652826007596,5972.8219106027445,6122.511760185352,6061.342310110669,6001.703897196656,6154.0484493233
Q10005,13144.944516896488,13536.127476165448,13763.132279137964,14025.540900971864,14097.16545243117,14499.19425682588,14725.187691456724,14989.051090930005
Q10006,4614.56251106613,4716.8386546947895,4729.893616371244,4819.044312915831,4744.2442007853115,4848.469783026349,4860.974557616936,4951.67699162536
Q10007,5522.236869680714,5596.339506704502,5631.1218224399445,5795.9427434932,5741.2089203726055,5816.071685052247,5850.070502291441,6019.130482386881
Q10008,8262.669407179357,8265.799357418546,8336.422806181105,8348.54298490656,8531.90367415395,8532.959299247968,8603.705656723712,8614.08596981312
Q10009,7324.281481657166,7482.772398758758,7508.916395496866,7655.3139555908665,7561.500336710134,7723.17789468924,7748.239606297976,7897.374400677332
Q1001,7404.681442423058,7523.339004231133,7485.843100961878,7543.629564248638,7508.985431515966,7628.865877048554,7590.412487967706,7648.584265437539
Q10010,6819.794013251648,6872.758364196321,7029.106470609657,7191.622689657822,7153.904858395426,7205.389986646805,7365.238045373466,7531.462995882371
Q10011,12174.027838691945,12401.084156559686,12528.607169007484,12791.620290366474,12872.720961068902,13102.741126512077,13227.592233450798,13495.4621206881
Q10012,11134.904585718918,11159.220545361904,11266.033546200517,11461.402469450117,11536.924284709296,11558.514089618959,11665.574971900547,11864.30038931018
Q10013,8509.946227064527,8572.77621789269,8691.376895238334,8798.230848796771,8911.686221986129,8972.761652210354,9092.220354651927,9199.377193051007
Q10014,1503.3668633447267,1510.7053915212211,1528.1395527793586,1555.0213821663858,1583.222180022182,1589.89887067785,1607.2106997315484,1634.4559329847898
Q10015,12337.2344198145,12448.397958941245,12528.102949840404,12688.173565661013,12805.46089032144,12916.402875660964,12994.718748504323,13156.39152263561
Q10016,1457.7098285647085,1467.1200420413256,1477.8823653322595,1500.5932730242603,1544.0797374000567,1552.778682460574,1562.9280105103157,1585.7211473775496
Q10017,12361.178998379122,12606.485525742472,12457.441079910197,12794.4137775642,12830.579631449194,13080.699450499807,12921.68264519887,13266.811915237873
Q10018,1482.427348666688,1510.9774874973618,1520.7731548623074,1561.1099903591542,1563.1893860092189,1592.1888344936099,1601.4272548507472,1642.8199807183078
Q10019,1651.9459292070344,1697.1942319154089,1697.07713941518,1711.7823281575597,1723.1730537172452,1769.5919373519384,1768.705976990456,1783.2774286422823
Q1002,3587.189443316606,3652.8075338782387,3612.6187752630562,3616.9410193005415,3640.290799860005,3706.6808660619695,3665.7036544148827,3669.894880882366
Q10020,1373.1098936077465,1380.2443357018526,1402.1267461790276,1428.0208114887553,1423.2894257537653,1427.6249764461543,1447.506898463799,1471.753839780176
Q10021,13124.427382896141,13421.714405569419,13560.045577796227,13610.69813188543,13644.421129671126,13948.271169090669,14086.862329224849,14134.396263770865
Q10022,12675.79459843182,12925.096292958473,13024.874771071172,13190.974300186643,13165.210983708123,13419.367304955884,13518.244667909861,13685.94860037329
Q10023,1546.8663949705094,1583.0704633789308,1619.4975295489448,1675.7247535369613,1679.320694660204,1715.7838480938685,1752.477673084359,1810.554050556269
Q10024,1757.8520272056903,1800.0927967817804,1804.9007480386463,1825.1925916371476,1832.5792931723827,1875.8110352308047,1880.0311634161303,1900.3851832742957
Q10025,1666.7160184426427,1688.6074308545574,1695.752541769712,1715.4689049335004,1733.8675792910742,1755.9625608659592,1762.724828566849,1782.557471227721
Q10026,1316.2903204111155,1338.3398997302518,1343.5785923272213,1364.1481571114211,1363.8090005524534,1386.2224344006027,1391.2224097590263,1412.0963142228422
Q10027,1361.6687899602543,1392.5039865014965,1399.5913489427337,1412.3037028665171,1417.62699892771,1449.1474325332565,1455.949959988244,1468.6074057330334
Q10028,1506.091840570365,1514.106667613181,1529.655090500637,1557.7282447474315,1584.8277704249665,1592.2404239447742,1607.5858237872321,1636.0911292021071
Q10029,1657.5530175585848,1699.534884935246,1698.7859348353059,1711.0714431364652,1721.5725295753375,1764.2220861261892,1762.5159990219213,1774.351046729037
Q1003,5827.414373082278,5869.176752829248,5931.604928485148,5929.596663829262,5940.748989324952,5982.77127429073,6045.854900646565,6043.260627583745
Q10030,1492.5430149778642,1520.2505459997067,1539.9605608729626,1562.8091490159861,1591.607083356336,1619.5066638095484,1638.8887929229309,1661.618298031972
Q10031,11520.93437071483,11588.558257554205,11664.199939414559,11864.3588376433,11927.659415311282,11994.09148892,12068.840173607838,12272.403890191485
Q10032,1652.2608246213579,1672.9859264137979,1678.3799694945135,1714.24427083231,1758.480760347802,1778.8370011234704,1782.918767314853,1819.3797903486359
Q10033,13074.94304491272,13362.879832963288,13414.923469805677,13616.221852753517,13576.000336388635,13870.11189295084,13919.344279453531,14123.443705507036
Q10034,1522.6653416477398,1548.6606262473247,1560.862173366856,1598.0597737909568,1603.1620077394048,1629.4636241029148,1641.2531784613996,1679.3202974854
