id,0,1,2,3,4,5
Y1,7127.564112722032,7003.872997540896,6891.026054294921,6786.740299418813,6689.2133774662825,6597.022376242893
Y10,2462.9506477143777,2595.4327930421405,2727.909769606817,2860.3815778117546,2992.8482180602696,3125.309690755648
Y100,8345.644088035742,8352.488337347646,8359.332585116603,8366.176831727045,8373.021077467622,8379.865322555068
Y1000,191.47801894095687,145.113483713237,118.27085805508337,102.73039056878393,93.7332778135579,88.52442306053233
Y10000,918.0274170479537,928.6328568514197,938.8202244755538,948.906089976073,958.967312169509,969.0225513099566
Y10001,10918.349633566073,11447.991698012489,11977.633762458907,12507.275826905325,13036.91789135174,13566.559955798157
Y10002,1150.9093763494786,1125.4079141586337,1099.9011278867304,1074.3906217978817,1048.87751675572,1023.3625958827196
Y10003,4428.6163998512,4495.485351942597,4555.501279996965,4611.519408749532,4665.20537010109,4717.530831743753
Y10004,2688.4319494950905,2714.1487360617243,2737.5372782706186,2759.185711883643,2779.533604204529,2798.9094838265723
Y10005,2042.007289818013,2070.9804327456527,2097.188905841842,2121.8790682007043,2145.7353995288745,2169.133804708825
Y10006,3031.641042793401,3081.2820855868017,3130.9231283802023,3180.564171173604,3230.2052139670045,3279.846256760405
Y10007,4574.415978056064,4686.042007031491,4779.014429009495,4857.260319147426,4923.8799999379335,4981.321094401526
Y10008,13638.293031737492,14330.097518529094,15021.902005320691,15713.706492112293,16405.510978903894,17097.31546569549
Y10009,2386.617753232095,2424.5651216408337,2458.4535694732876,2489.872169361301,2519.787869955277,2548.7890582639516
Y1001,1167.1124109381078,1166.8953336453008,1166.844282653681,1166.8322767745228,1166.8294533007804,1166.8287892924334
Y10010,7696.541352089092,7895.018885472583,8093.496418856076,8291.973952239567,8490.45148562306,8688.92901900655
Y10011,2588.5010491313965,2519.435852575319,2456.6082234067057,2398.449228019949,2343.784566246789,2291.735309316598
Y10012,11053.196653092751,11422.769048162003,11792.341443231257,12161.913838300512,12531.486233369766,12901.058628439017
Y10013,7285.897480644116,7335.853517593404,7385.0657309652715,7433.639085864964,7481.66373518465,7529.217109837657
Y10014,6656.593087512279,6698.881047037903,6740.41955787542,6781.302056615964,6821.6103307588755,6861.41597104786
Y10015,1763.3792190250017,1490.1934611377928,1231.7719600456742,986.1028470775067,751.4484031929836,526.3077016634583
Y10016,2323.373836564737,2323.692348638783,2323.933160646609,2324.115227286584,2324.2528793151982,2324.356951543829
Y10017,11970.735178095498,12109.957906506983,12249.180634918468,12388.403363329953,12527.62609174144,12666.848820152925
Y10018,4146.470711598941,4198.466374983829,4249.386162084777,4299.343510013191,4348.439895417696,4396.766095558834
Y10019,15991.465621394678,16215.269715026785,16439.073808658894,16662.877902291,16886.681995923103,17110.486089555212
Y1002,498.92844415011905,359.9890480665692,279.5504503339876,232.98073585722986,206.01932221279117,190.41008273443194
Y10020,5796.177314569956,5819.125796170124,5842.074118759449,5865.02234970376,5887.970527828977,5910.918675512202
Y10021,4009.992691502302,4086.356475359959,4160.8421082571895,4233.548440244541,4304.569118738323,4373.992862343461
Y10022,5485.804364950665,5162.909039984933,4839.711623555016,4516.268760901653,4192.626475703314,3868.822161727809
Y10023,14050.85516356148,14338.480327122963,14626.105490684446,14913.730654245928,15201.35581780741,15488.980981368893
Y10024,4075.5041488144834,4073.4631280360954,4072.840986697766,4072.651346372221,4072.593540451191,4072.5759201244146
Y10025,1371.03189335719,1401.595421769652,1432.0539811402916,1462.4083289851244,1492.6592173535,1522.8073928675558
Y10026,2531.247509560249,2594.2760191204975,2657.3045286807464,2720.333038240995,2783.3615478012434,2846.3900573614924
Y10027,3584.6577512162294,3545.4816442899105,3509.407107104908,3475.8070160425304,3444.181049092926,3414.130047133263
Y10028,1928.648876907033,1978.713753814066,2028.778630721099,2078.8435076281316,2128.9083845351647,2178.973261442198
Y10029,5749.482431933301,5915.644113287713,6044.1711605217715,6150.909735370372,6245.033931469498,6331.855066187357
Y1003,284.1680526478499,282.897600582005,282.56327109099317,282.4752896459901,282.45213663414717,282.44604373629375
Y10030,12545.354706774116,12490.563077805875,12531.702635086585,12621.553034468261,12736.137268914035,12863.28056763774
Y10031,9473.73036914551,9564.964949665415,9651.493250471038,9735.792260885688,9819.035291641456,9901.778121506175
Y10032,2373.032802536332,2308.928572671766,2246.1015571057465,2184.239839461574,2123.1076783835792,2062.5269043656904
Y10033,3002.297802350791,2969.8677225075394,2970.002430893816,2980.7980707634524,2995.0838441875217,3010.5122037211436
Y10034,10556.282666608042,10771.565333216085,10986.847999824126,11202.13066643217,11417.413333040211,11632.695999648253
Y10035,4226.513290936665,4296.928763975578,4361.033206534402,4424.585217592775,4488.088871958266,4551.588293455529
Y10036,2039.938951440706,1225.6476433496998,493.34946626295897,-182.84814750507394,-820.6611653182016,-1432.2110385306041
Y10037,3346.7539688640522,3387.2347204981475,3420.6077766159565,3452.0596060763587,3482.9921234952308,3513.7842696593957
Y10038,281.0502747402399,281.37424909821067,281.42540294420604,281.433479867258,281.43475517089774,281.4349565346303
Y10039,3376.71581073307,3129.4122217535114,2907.992332513559,2700.9111606870943,2501.7731661935522,2307.0354304067564
Y1004,112.74896410122373,66.0345155697226,24.258489337545498,-14.65845030028612,-51.92012927823351,-88.22349945309001
Y10040,2990.640091051025,3052.6991821020506,3114.758273153076,3176.8173642041015,3238.876455255127,3300.9355463061524
Y10041,6988.697784706255,7067.854522316772,7144.989441973635,7221.736568292644,7298.409314189514,7375.067793603033
Y10042,7451.690865694884,7546.642667396712,7655.636697219448,7766.10885631807,7876.736607972048,7987.380737789749
Y10043,5695.683231373222,5893.284359745805,6072.573199493877,6238.387229742983,6394.286033405367,6542.888873568337
Y10044,2861.4966503719975,2862.286674643705,2862.369835093358,2862.3785888249004,2862.379510270326,2862.3796072645814
Y10045,1968.4175873691822,2007.114267311974,2045.810947254765,2084.5076271975563,2123.2043071403477,2161.900987083139
Y10046,4179.831219923523,4475.168068320119,4770.504916716715,5065.84176511331,5361.178613509906,5656.515461906502
Y10047,10202.778662452254,9096.980058156638,8102.572097735378,7184.378788386035,6318.332345559577,5487.965337722458
Y10048,3906.8383373282472,3987.978718820943,4069.1191003136387,4150.259481806334,4231.399863299031,4312.540244791727
Y10049,10454.10640191171,11378.21280382342,12302.319205735132,13226.42560764684,14150.53200955855,15074.638411470261
