id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2048.5535011700463,2039.5759129451642,2035.4503832816501,2048.1155668217198,2032.0546506804521,2030.8407691321154,2049.6370172777033,2034.7120886071637,2035.2846937149136,2053.4533232515328,2034.9648588009904,2035.1495308957105,2054.279615800238,2039.320881124428
D10,2633.538802423855,2646.3286330390083,2652.6536923360013,2634.1965109570356,2635.416177485763,2637.8799360414123,2620.3817604093465,2634.8210677475327,2651.682456499432,2621.4462062919088,2628.0074707329854,2639.4683648132523,2642.238576451793,2632.657357689029
D100,927.0490689740261,924.3301408634035,924.7488422182622,929.4193907783991,923.7840035499347,925.1194880174237,925.9257200344351,922.7634514262226,920.0565230715282,925.7039193095292,920.9143791030139,920.660503810263,919.8594394682799,920.3663459627944
D1000,1673.75735444517,1678.238744776479,1655.1230347950163,1658.8670728225536,1663.990119536912,1675.9298744707785,1681.038942603603,1672.398506487642,1666.6408029105128,1659.1629078544827,1661.7766717455747,1672.8186870142306,1669.01230547475,1672.798735647616
D1001,1456.2602609679914,1453.7086172929378,1452.7072580185152,1452.5752513133557,1450.6557280307102,1448.5485021488025,1438.1260177933502,1443.4494032113319,1461.8450372721527,1444.7595810000983,1448.257174896973,1446.0023963630895,1444.5242812585866,1458.8680330218187
D1002,1124.501168940192,1121.4767052974478,1147.5291080149348,1130.1484650989935,1140.1803005710676,1124.21389640447,1133.5369674651492,1131.756446790304,1144.452186733457,1131.7976533931446,1130.8593657848605,1130.0666356556571,1134.312897006665,1130.073476094553
D1003,1618.5002422481987,1624.3873708257436,1609.6002022109742,1625.542969323446,1625.4561014792585,1608.642226415573,1628.2321086539566,1620.0375698040875,1604.6967723074936,1628.6300827480266,1611.0622086498993,1612.5281597135115,1631.1609720581173,1602.7249584579872
D1004,2221.6053365233042,2233.5933020034213,2254.0549452575856,2194.539994315041,2209.424694594908,2229.2992694099685,2201.317965219143,2228.2526075825976,2207.436998641872,2185.9866572123806,2230.0527796143683,2230.414923852022,2237.1092665038,2209.644951556672
D1005,1427.4061511678494,1431.7129935958053,1427.3431062091113,1426.6507293552866,1423.2046994349946,1424.4900992018433,1432.0185742755712,1426.5712494196403,1417.0072728936643,1433.1208068778603,1426.4016701225203,1421.7301472499123,1430.9160482424893,1429.5307773152704
D1006,1665.1795036498793,1663.5890826780712,1666.1392204960373,1659.974694994932,1667.818114226255,1664.2567131342485,1672.5744159178398,1661.9091215811463,1663.8295135614417,1667.9963782556015,1668.2613620590912,1664.5464147873201,1662.3487810444208,1663.8254912475911
D1007,2277.632772492107,2289.841429955662,2266.8893197769867,2280.4039645274224,2264.517246376162,2286.449725591932,2318.800826366363,2277.557896634117,2286.6502266799307,2278.329340307199,2293.758759607733,2286.3725335000136,2269.8593469361385,2298.4530608205605
D1008,1244.2182441953942,1223.6702576581654,1247.4993404108322,1254.7501059983163,1237.1504286814045,1246.080217026719,1237.4309823208482,1236.8662449698488,1244.3190227154978,1244.935664573699,1238.9556779364436,1246.8973342287645,1233.860805318077,1233.4072483714895
D1009,2322.34223259428,2337.3317382875575,2319.31023669502,2325.131192695162,2336.2441551828488,2328.2349400270914,2345.424512176149,2347.6446294782813,2335.0588220138766,2336.310828772797,2333.67015030154,2344.6255728091955,2347.8228162590335,2342.002589439327
D101,12015.335034229669,12074.520177657223,11930.542381834084,12061.946045708179,12059.733116302565,11911.895697129372,12021.88148345123,12126.716285295606,11916.591811132143,12086.53318368856,11975.700493147508,12081.476437558642,12141.233793530013,11943.471987718018
D1010,2212.6087051161485,2226.777834602781,2216.514837356868,2218.0048434936007,2220.0758925701957,2219.767931501133,2228.7588156142488,2226.2059405502214,2213.504044649091,2206.7805171570535,2232.3017979118185,2218.1485048211744,2221.1624219303376,2227.756961796966
D1011,2242.659760019377,2258.5427594279063,2260.379696488031,2245.6880161646245,2248.363487985485,2249.600072025932,2250.699286552689,2246.8834201976338,2253.330356667326,2247.2846397567287,2255.9863781003273,2243.4076247159505,2245.3149677114834,2238.1773968611446
D1012,1282.246629809361,1295.7838092552556,1285.2015818824373,1285.898416229257,1282.5122818164884,1280.1994164730934,1278.7387193935967,1292.794031635383,1283.445222157975,1274.3831350305695,1281.658574213225,1278.5814839739728,1289.2225695224238,1278.2900979821839
D1013,1760.3514046402047,1763.6418249727137,1774.1501066890753,1762.5914066674086,1761.9733537868776,1765.4393642315526,1760.8025023357216,1756.466702332865,1740.8633930814624,1768.6210089319577,1766.5519858577456,1747.8414559170558,1755.3378312911548,1758.8503150488818
D1014,2295.3554884326722,2302.9628541286866,2300.5335827131626,2312.7737284396276,2321.597396529351,2310.9115493013187,2312.9886002201956,2307.118790783051,2308.328868164929,2330.6348268336737,2311.914813303112,2338.306998585509,2307.9110059415793,2311.8603412716143
D1015,2343.5151079056272,2330.6174523208538,2322.6515094440488,2339.5836042600586,2336.254915653297,2329.329231618908,2343.6939839391657,2318.058729209149,2340.2675112463553,2339.0737787159633,2327.7811994905946,2344.943800245924,2342.4427114691853,2328.1745159067327
D1016,2259.416790344894,2250.7912371415055,2239.253472927425,2233.99214164109,2250.59189458332,2261.735128780168,2251.2235656231373,2246.1838252400553,2246.6431638958275,2247.8762265793416,2259.9631651866684,2249.4647856876204,2253.7455364051557,2247.5079693589546
D1017,2537.0777576527303,2574.7432781060315,2556.8104843070073,2571.457189203817,2546.2865249039883,2567.803747812086,2569.627188589606,2554.435128098681,2558.5624538818033,2568.267361422847,2540.27745496715,2557.42453300102,2554.5515182751233,2552.742285256437
D1018,2166.266633870572,2161.2660434793215,2158.200958558229,2159.518621442899,2187.5209176948097,2158.4185559648977,2156.185475314013,2148.6560916619756,2170.5952526979495,2170.514408488715,2156.811631436165,2166.2264452742997,2169.7376514859625,2162.041566070561
D1019,1825.1985152938446,1809.0446441513473,1812.2804643652078,1817.1133305028725,1837.2450855533739,1821.3842738298188,1807.6845663396223,1840.2535689888014,1830.6158753918119,1834.62613350502,1795.2986507303683,1823.8557892967128,1842.7126842070259,1813.6546464602475
D102,1622.4385723909836,1633.0986222036952,1603.2449488855898,1637.3922442542025,1624.523946252839,1607.5451717101582,1631.9711408059925,1637.942748328418,1609.7439116242133,1639.1689146031986,1616.2566392294427,1635.928983079843,1641.9044085840587,1607.0465203369808
D1020,724.0712997937096,710.8735985009979,698.6852294013119,713.5118986141551,704.0755294419268,711.2439623278973,714.3683702935732,708.3941597220362,695.9298403462308,708.4705206957984,709.4659148678605,713.4606916832861,705.8039745051075,716.1220815899671
D1021,2841.0731444184844,2851.4892992001596,2851.305781532694,2845.7165159295564,2853.623685720882,2848.532024276603,2855.0063800515813,2860.2396520593184,2844.729896297155,2850.724755555893,2845.344562290824,2852.3749497084714,2856.2245518066034,2849.8167814347703
D1022,5695.489776126877,5683.992752846727,5701.388654825983,5694.7702077410295,5675.404462108177,5692.892564615263,5692.472375501308,5710.649968465507,5654.214035702498,5702.538272238537,5696.9512897212335,5712.526221184011,5682.764121240238,5700.791725986666
D1023,8944.226193113489,8902.65506983078,8891.645036191228,8901.91826430977,8896.692896752244,8885.677390251318,8925.542362921155,8925.344656350377,8921.303596294749,8907.643326256051,8918.507435578658,8927.343968963809,8828.412822797674,8927.19777295933
D1024,11247.45506234319,11176.178973753129,11233.0904946191,11367.718454128291,11261.93999132384,11317.47283245915,11375.37911757783,11228.644052187781,11398.92662095374,11284.20373102324,11258.787186688565,11349.556143669352,11286.651979210279,11254.129889496831
D1025,647.6712126088364,636.2553734256746,634.6494636358008,637.0582906740539,639.6563380277033,646.4584768216855,634.0753203413132,638.2297244180078,633.6734774659197,637.7357297129228,636.9372354773992,630.6568541962479,638.9190633994428,631.4157784682436
D1026,1526.8754648043039,1530.545559569017,1537.909681685049,1523.3079625126757,1540.4106327040472,1515.9406335827987,1514.5274957709873,1547.6095500498045,1507.6290123164897,1530.3048482475356,1524.3694310411238,1524.607124075128,1524.224548638313,1516.8970384519625
D1027,1488.9322334396838,1494.2012318617255,1498.862681265839,1511.5811943583049,1497.4946500436663,1488.597318636143,1476.8687998942057,1491.9267555557951,1506.9192896272002,1501.6735497115174,1481.1860249031795,1504.3535237887315,1505.9434111331248,1499.5085461648591
D1028,1658.927552626076,1653.0884514793934,1640.1517652882287,1672.8367196025006,1653.290646243188,1644.4428828279085,1663.5375469442358,1667.282433872843,1642.3365351106218,1658.147608297046,1655.0834191552003,1653.1201374831464,1653.7586756301982,1668.764959442706
D1029,1217.3502262128056,1225.5853106727357,1211.6885324995385,1211.7083220580967,1233.4561177650457,1210.0695702131593,1251.3960484544098,1172.460012625816,1214.3518553068366,1141.8895334666474,1258.7710672139274,1216.0223707487426,1220.883028966355,1227.6420916443685
D103,7241.536886506897,7149.133694188624,7170.62761774066,7185.753126763234,7251.230629470753,7256.9321375992,7271.488919806665,7391.465648608603,7303.208636958987,7337.142295282023,7303.100654916636,7284.881980332565,7396.757357699367,7293.943911142836
D1030,1368.3797865402323,1380.6983640991455,1388.0324562277763,1383.0671784994827,1385.426678139848,1371.7568962979922,1378.3949064926464,1391.8409681531923,1374.5764816586584,1372.805769806896,1368.0882072000531,1379.243012239583,1392.0001404151255,1370.069585375706
D1031,1446.0335255637196,1473.700301644,1447.8581527251274,1457.1908550606204,1443.1650590687202,1428.5275644531357,1449.1612346069835,1444.4315561835672,1440.8146176755893,1442.062068491906,1437.0116841842555,1442.6678090343084,1428.1042478749164,1437.9310694247924
D1032,1087.9110876900365,1103.131667813683,1082.5537271818953,1072.7843994644331,1081.5504734902552,1070.2214843510549,1090.5993603193713,1062.5022851229821,1095.8178855209333,1080.7854083930397,1085.7723541362254,1087.6598438114468,1059.6480586092825,1077.9404647370395
D1033,1593.4497190594343,1589.5118827373258,1589.756297398737,1597.5591751663862,1593.2776666673735,1580.2770465642084,1564.6228328488323,1588.2427348449555,1593.103907086578,1568.5796039614986,1588.6935006725794,1595.2982982169021,1607.0134457975523,1568.9241712411947
D1034,1574.0156674779023,1573.0378805604716,1590.4314532444296,1579.3856714407177,1578.4234040008696,1569.0433655705813,1584.2937794750378,1571.298100735755,1584.4791105658264,1577.964763378932,1570.8625461504107,1564.4138574092638,1570.251718378369,1575.496124140747
D1035,1604.1620327586595,1600.6113018765002,1598.9904708423162,1602.117393612833,1637.1847755568042,1609.5564716266165,1610.1502144878918,1608.3452396345251,1602.0876175556364,1608.6513392636105,1603.5150789530096,1619.4880436326841,1619.3205456314201,1618.2628886726059
D1036,1757.0044301438859,1765.7990108316678,1808.3261553475345,1784.0705842580926,1812.0095193912214,1779.869389325768,1777.1169820509672,1777.5103633479468,1771.9560839159817,1767.927907796833,1755.6446588330255,1783.7061193294337,1801.664511316602,1780.664290137766
D1037,1086.00029601505,1081.7372144447374,1079.6844911399241,1084.7703967269485,1089.6312093180995,1070.9852735310276,1060.589108261966,1089.0506024304805,1067.422248285452,1101.121474665508,1071.8944976295004,1075.1642501068827,1080.9707748296646,1075.1578272336035
