id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,34407.84157290238,36922.8223262009,34410.6295119984,35448.393184745044,34539.93861855521,36152.517764726115,35420.53136051753,35037.51143068437,35806.095094125994,35030.7733831953,35619.58480377608,34306.18672441075,35257.2305965954
W10,5133.920845772213,5142.92300814719,5151.94070642987,5160.973967002209,5170.022816290266,5179.087280764217,5188.167386938465,5197.2631613717,5206.374630666994,5215.501821471776,5224.644760478069,5233.803474422447,5242.977990086111
W100,11598.618405896006,11564.26473713287,11365.024617212646,11412.934386655115,11609.551155430361,11640.262054888859,11489.145630785972,11446.71197925521,11664.90525906074,11464.40079218741,11631.919727255741,11455.393375192316,11392.34243022774
W101,9920.317232713038,9838.212694201124,9755.27785944798,9818.150279896154,9929.079863569541,9934.480729884643,9851.201097141899,9714.941888662926,9860.961221711616,9977.102841656191,9907.830150097072,9741.88715342789,9834.48814281911
W102,16058.616819624522,15855.465374861655,16180.749925680624,15964.62587753423,16330.055220692117,16097.901552278337,15998.497506133548,16273.577134091782,15982.36816253985,16065.728999193643,16083.118532988756,16118.208798260704,16108.584786922087
W103,4156.614331199607,4182.23359606072,4038.7463855777473,4031.0513157197447,4283.343040089878,4195.495314087908,4063.270251120963,4018.999641216718,4153.794678328012,4156.47252650965,4179.488601625928,4048.5141746139548,4085.2671607921584
W104,1026.7524051569662,1019.1002249319437,1022.4200041717265,1009.4835029411284,1021.1326405202113,1011.1661117716227,1009.0811374961883,1006.6746634512697,1009.9743683525628,1009.5276736715294,1015.9715424127198,1005.1339219227281,1014.8307932255516
W105,9180.781830092092,9191.41817532185,9197.04514001055,9185.55489826054,9208.309405879067,9209.960447527903,9202.435353834831,9208.069063174187,9226.885753340817,9232.534431068038,9224.990893177639,9230.63841088285,9249.501221238525
W106,2162.0125516970397,2147.422855116542,2141.0385007356435,2157.3268241633505,2163.374844681009,2151.7322344108507,2143.0559702408777,2147.6687320205815,2159.8998728880215,2148.9540494535845,2147.3091823881236,2143.3828971340863,2154.642523202474
W107,23981.327734579663,23982.191169267913,23995.53070471731,23992.328695713783,24035.94449282676,24109.37194122908,24123.3352968019,24053.596190040604,24152.44858157929,24089.65553613277,24176.55180726684,24181.63765817192,24139.070805027004
W108,16037.849032606033,15967.207315519774,15889.920638720929,15877.899195022435,16002.606474923332,15965.580252886879,15905.619735972183,15984.147373086314,15993.438202222162,16002.733880371323,16012.034409776883,16021.339792682838,16030.650031333987
W109,14205.738022277334,14183.719517852032,14136.428076617942,14142.267692604544,14169.609769740713,14236.492459029521,14188.846963465492,14180.250867318377,14188.220893902962,14196.194892003336,14204.172863345364,14212.154809655676,14220.140732661373
W11,349.1062414907446,353.3969048811514,261.017745215927,301.80375680959327,307.20423964770237,310.6957095430532,282.75734170039425,294.1646289684839,336.1797983919707,313.19348098333285,311.4574889779943,295.7516750474474,320.4890614156959
W110,7407.983244347915,7352.402050008631,7385.223787835712,7351.876804714586,7365.611419483925,7357.857355692505,7368.260703567398,7451.007283147402,7416.683040106868,7436.900556054261,7433.224563727544,7435.135599315385,7432.751973050173
W111,1065.230698721569,1063.9820466668607,1062.7348582600487,1061.48913178548,1060.2448655295175,1059.002057780521,1057.7607068288708,1056.5208109669434,1055.2823684891184,1054.0453776917743,1052.8098368732892,1051.5757443340271,1050.3430983763574
W112,9492.092469988136,9509.70319471727,9499.471012598153,9485.473770185656,9506.947387187147,9521.717237092396,9517.093054082481,9503.478203658628,9541.520894745532,9512.676218117878,9522.97112076019,9539.18159934765,9501.747569079089
W113,731.554616024562,716.412918869538,685.5797964202106,690.1990471203493,696.644984926092,726.3940380399572,714.5497719922835,688.1941789814408,717.5192082389343,707.9503982413511,728.3443597657732,706.3680148531511,702.609403636348
W114,10545.61439402012,10630.079019879346,10783.628874482749,10660.733086269107,10573.12856648018,10660.837036059034,10704.393310423919,10577.056373292979,10595.713894972305,10656.366194675853,10624.595777750701,10552.557267920289,10598.016127363935
W115,11270.968639156,11505.064361557364,11530.087963542725,11396.54024312719,11388.038361661473,11504.284884419645,11413.489601873203,11243.90393366944,11433.02109564837,11538.012645553084,11694.951988583867,11561.758015144385,11570.935760770397
W116,14659.033917466235,15231.194151866313,14793.713928858728,14322.087913431109,14818.340348022548,15525.291054598942,15444.859044851813,15140.65166363224,14768.869710216273,14687.055462340182,14884.934937862467,15189.653270801564,14925.146358986696
W117,7092.513071416899,7096.113329819815,7084.802080474824,7120.702835422995,7126.110746003611,7124.030380823934,7131.2537092943585,7136.778288194802,7142.3071469584,7147.840288900694,7153.377717339847,7158.919435596578,7164.465446994144
W118,1743.4791852678889,1729.8615801457734,1730.3305969117835,1732.4123707481956,1737.1488134943977,1729.8790845030135,1731.8755019637892,1730.3121910071666,1729.9168450990685,1730.5517909395849,1730.5506693788464,1730.9427904431047,1731.3349115078922
W119,1019.9563359065033,1001.0213366435602,1001.8705389999827,987.0411237391571,994.0269468641266,1011.4173197401307,1027.716167085126,1016.1327314938426,998.7739648170055,1017.5836851509325,1016.0764785367865,1020.2431475780996,1033.1966817190075
W12,1028.9874062466636,1028.942437059924,1028.8974688365922,1028.8525015766677,1028.8075352801523,1028.7625699470457,1028.7176055773493,1028.6726421710641,1028.627679728191,1028.582718248732,1028.5377577326844,1028.492798180053,1028.4478395908357
W120,922.452906141345,912.9342159308078,889.0158127540899,873.7914238230907,871.3515465880198,863.5794740368472,879.4050676986498,892.4068492407209,887.0098459252979,871.2859516886255,887.2664308027204,872.3989747439772,888.571746715312
W121,10504.285016861817,10458.371862387537,10303.752653611391,10289.800822349765,10575.151990205448,10533.54535513844,10355.503390775006,10331.946904628147,10600.859013356172,10594.000110188423,10379.460172690382,10344.731113352882,10627.711399104064
W122,362.89738048177804,383.32014679762915,391.6934949481903,391.057768024966,358.13074843859033,396.5526084721677,401.94024082632046,393.9602107395409,339.37650725552436,360.1899481602514,381.3143327021331,395.1766791891691,339.92873298931397
W123,467.4427487628021,493.4130337978387,575.3929201802741,472.706210249876,483.4293613304259,492.2061595539579,536.6941076571085,481.5955282205255,463.55936278261817,450.99412721619746,506.59250689359845,512.1261362342607,469.43222221823214
W124,8454.776819589042,8418.028949114967,8463.260595254063,8443.075240475033,8451.426739511271,8440.949674375037,8471.543736183816,8470.325850219771,8459.618504383518,8477.243076652801,8480.703588496579,8484.165366638106,8487.628411487254
W125,10800.321758404018,10964.430531736876,10943.737152983798,10844.927102599131,10838.365830625167,10967.158563383493,11048.133917652507,10890.214218894927,10811.767325092263,10903.738990973869,10987.494742969206,11006.876951385299,10890.598020121344
W126,9624.219501540534,9607.605488841957,9503.030043949453,9538.822169095343,9642.775185352753,9653.017352743323,9600.432185841391,9553.616937702607,9608.85247180349,9670.356177848438,9642.134625234175,9613.51586918545,9587.882778825746
W127,11074.920329600012,10976.996056743234,11099.750179864843,11312.773640007577,11116.503379322516,11157.772206679332,11042.954988609796,11319.844394616703,11640.542611755025,11171.686702680188,11098.177938756322,11037.574900653986,11775.197725058426
W128,3783.8758579058444,3645.6176596001333,3448.88934352338,3536.4613326774465,3757.298775992135,3670.6189876417907,3561.7972018196183,3454.6583100280554,3684.6279800001257,3759.2893248464748,3654.869555318961,3519.1020560945285,3680.4001682034796
W129,1001.9099795577401,994.0820569559592,999.5925024729896,992.8765294776385,998.0619924695116,993.7882161949061,992.9771957357352,998.1724898299944,995.1816983993357,999.062083815531,990.7338064056839,993.0684171196223,992.1361577468437
W13,2499.1348837827168,2520.395941601085,2533.67985643196,2499.792901333595,2521.513189043656,2600.54461839621,2572.5301617401483,2471.998102045249,2516.0634948867564,2514.7073124314475,2586.4134919552475,2635.4272880636977,2582.8089350237733
W130,8171.4834482434335,8194.753785709514,8180.514824981889,8203.810881392477,8189.556183418223,8212.87798719834,8198.6075345844,8221.955114190498,8207.668889524533,8231.042273444527,8216.74025929503,8240.139476048276,8225.8216549644
W131,2160.7704858585003,2149.6255048768326,2137.9254290171707,2154.886650288,2162.9680833986818,2148.963481935995,2141.5498563617393,2145.4841171855455,2157.0027872359115,2150.052586517947,2146.838664061454,2142.977863013112,2151.602658820942
W132,22750.667703779895,22711.183479082996,22759.028500717763,22742.37850828199,22777.460794659433,22789.07277049633,22777.185687825855,22788.797551414063,22823.93712974043,22835.568064902996,22847.20374352529,22835.292396482135,22846.92796268381
