id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,618.9721170994583,557.7835639468301,513.3283783797374,481.8892297086937,460.419760349443,448.24042980437895,444.4278408738116,455.46289423622363,465.66331287228655,514.7111851859097,567.0344514006978,643.7556390796885,709.8103986603377,759.1245707325404,790.0855830769136,820.5043986911153,835.4253165967774,838.1333903985862,839.3440834096473,825.8310869325759,801.0439322023891,747.8918788489209,728.1606719139177,679.8690991986091,616.10612424102,557.1001873102771,513.1189328920256,476.5186829264989,452.5985434434239,437.09303836063947,435.770678941825,449.07785923410364,470.0720497269132,511.1516615920863,569.4209293803915,639.0378491584294,704.6674672114403,754.4232387419966,789.9774947557881,819.9868594614524,823.6359890829227,831.0852374170295,824.9358071599559,816.3327128434787,786.6473282033312,752.6491497734559,734.6973582466026,687.1645634365982
H10,451.4404820348986,439.1930115112877,435.2626855684418,418.9660151151792,408.2047555462838,403.56822267897627,396.6922555185692,392.8290278743235,390.49071205020647,396.2334118152474,413.3847744724007,415.65931816204517,427.28897758063226,433.78006435448145,443.94797413699615,456.28105130438087,459.5176769535325,462.7879963307941,465.6105150783768,465.93997060622337,471.30295647696676,469.37903660711373,468.6037862313315,461.27498845081544,456.41513262981414,446.22070979630115,432.9193791548266,415.89657082839875,404.9452264970189,396.66898400166815,391.84583991673054,392.18789046673595,391.91057962118754,397.1080750743289,408.1427202568082,419.346340477295,427.4368364372226,437.3797352559981,443.35070215766706,457.09048111103743,457.3925476291592,465.6420008013078,461.7067061762186,471.17542089584106,468.25174058123196,472.650016272125,466.33617945818884,459.8731311009213
H100,974.3162722292175,845.7995493485951,818.3179123662741,814.7035207013662,813.72737185551,854.8375207520442,849.5624162202437,983.7464633014525,1215.5326271202155,999.4161027572956,1127.1246917264489,1335.2780722584132,1458.1939394828544,1589.8392159311388,1618.8369084807466,1717.8796223899392,1711.4806127525926,1698.059848291033,1774.8454884020734,1698.9950519124873,1677.167027428324,1615.5602380835721,1426.2334772036397,1199.870454521428,934.6568633285767,830.287175188919,827.8220819631487,825.5424658232713,819.087741574275,848.1637897719153,865.9459464463137,951.6968864961971,1224.3570826279777,1236.5126023986775,1196.10356143175,1296.7723880636408,1469.9956222978344,1577.795939885352,1648.232231431172,1699.1977876379256,1712.156753341723,1742.498102107951,1749.4356594122792,1679.399238490562,1671.8148635282957,1566.2017257635046,1438.5819372230542,1204.6699614712336
H101,2282.261203986382,2210.3646293246825,2232.3142670104335,1950.7980001142064,1864.9545142864697,1916.12796232745,1874.753824339104,1931.1606971568933,1835.0930634343035,1845.879713613524,1859.3865952068368,1769.381622263795,1918.286047147518,1979.6559609827605,2014.3706187981852,2022.5086629974912,2110.5867759705716,2147.3300257663964,2135.952522385978,2159.2814959595366,2243.004141023859,2098.6419466037723,2192.3617115126067,2179.2244743835413,2117.8534970024457,2103.4741747313356,2074.806908491606,2001.1353963367799,1883.4136698828365,1841.7413718006085,1857.4707392306102,1874.7042184635498,1857.9763472702973,1836.5441815861736,1804.0133494344211,1873.0799456872574,1923.977971536712,1944.1682092519013,1973.5022693389851,2111.7351266575756,1980.0393490576357,2224.977542592097,2121.7815272446583,2173.3412605828744,2175.6105983961766,2237.98656324747,2183.7180648170242,2148.377571130514
H102,2484.215562692045,2398.546739024217,2324.043765404006,1997.2085344365205,1813.1620358201092,1631.7898247826474,1561.406906791227,1493.498695940448,1556.3288166713778,1692.3817765264885,1683.4118189905287,1920.631069424194,2173.1269157423753,2263.6006999268184,2381.329429409488,2556.8692470624565,2542.7124621901953,2725.0611767883074,2671.1587015051264,2773.9941914658184,2647.5151664757136,2729.7565189673883,2679.5151202624584,2487.733616769465,2460.1011021527925,2414.2709022062213,2324.3972018264935,2038.2706054873377,1861.8070749785413,1678.8453400173794,1539.4492055614553,1512.8689545918953,1544.5889129771126,1699.9440730681547,1613.1664719859846,1962.8639951227321,2142.8141028973014,2222.4870399523893,2435.4938961637868,2516.032001760909,2645.409343560044,2613.0450367031617,2711.7597513872543,2695.8552242345854,2734.7756269627894,2719.8461688627985,2607.346575216472,2559.6142853002884
H103,103229.59288720948,96767.50591819588,91763.26664355215,88392.57363238353,86333.94878057318,85869.95825321908,88359.88466676084,91360.03429200221,93217.67937689854,98049.45820085642,103351.25449558915,109558.0906616337,115558.09952515921,119595.83468745498,121323.3110741718,123632.73384077576,125865.74953185588,128807.14589052681,129042.52423778134,126132.67627426537,120500.43221638126,117052.04640565228,115542.55852035228,110992.53842243913,104258.62022314212,96457.00587851238,91645.88570592206,88585.06036388302,87789.67528731837,87443.58571291096,88328.43342297725,90438.58595688287,93771.28609443846,98898.07168826806,105431.87111399697,110924.09361118298,114651.01401991915,118357.17163276293,121623.00521048545,125056.64421049532,127814.7919896069,129265.65450062347,127598.22828469057,124998.98316093587,121304.11081497958,118673.14139744831,116771.2232476188,110857.6818392485
H104,2350.5764072946777,2206.479463884818,2089.1646933325387,1981.280018651398,1857.6131253452513,1660.310084179033,1679.449339550023,1622.542591919122,1647.7029482179657,1648.8769322183448,1670.540298652442,1725.2726758245444,1887.0343985602467,2087.74349254537,2261.330445344615,2411.869873218022,2395.5355440232797,2534.755610135922,2573.1570895029413,2597.6224811626794,2577.004947648109,2504.9540571228513,2402.7489993572826,2421.0070770107423,2430.5399728834122,2251.8579191151034,2081.6770558378525,1983.2933279614144,1864.3348140537928,1742.815824875265,1726.9519700389958,1678.6665822231628,1657.1300552319062,1654.467442994,1650.1761935693587,1738.0535126351233,1908.933065375149,2179.5178632475013,2331.8728069013196,2429.182969249683,2492.7547177102006,2590.7811956157707,2575.293139262645,2629.863670967038,2649.4056991768416,2548.302988130865,2335.761117121487,2336.6226824483165
H105,2804.9135442063603,2744.563877842812,2865.7620755631797,2788.5316341306275,2583.253525695296,2369.479783307731,2134.893411039688,2092.4950387508675,2159.634185070091,2244.619309316257,2034.0555474049083,2193.741241394444,2463.9040737974397,2544.393536937614,2662.798193093711,2649.0947856423186,2781.8799949613835,2898.0482191389647,2950.3148217843827,2956.6956839258746,2949.4012515149043,2845.763293823846,2886.6701944478773,2960.239637263292,2873.153692926535,2795.8232697541425,2878.934438743208,2731.867862377238,2417.569752462571,2255.7312471310233,2195.8535360170704,2092.801543885055,2145.196983840728,2294.850099414416,2089.2215064795487,2190.9500475882423,2369.2619263527663,2471.578225127861,2581.5437221357347,2757.2745559701175,2825.7855655794697,2961.9385536731456,2975.643321221476,2930.232925522679,2963.4598480835903,2976.3185237478656,2942.0080914727396,2847.9083803816025
H106,3214.5772380626804,2886.9831141268432,2677.5228555898393,2490.747173314729,2382.587259338815,2320.1964082657005,2383.0814547549744,2453.7527938157073,2513.971599896778,2749.771876154636,3053.6473103629273,3386.7130508363466,3686.106187312794,3832.702388556102,3856.0194394517807,3972.4480255680396,3902.6607962450144,3956.122893644813,3898.344818205877,3902.767338366859,3887.803848243245,3831.1457754026806,3717.3951584373726,3575.005560158857,3238.8941577082187,2893.0145864236224,2664.3904096537017,2516.9828182863266,2390.3419020832735,2353.2146192200016,2400.473772226347,2450.1532371613835,2505.3730148756645,2710.1846249600803,3079.2010422943804,3418.357460009383,3670.8792695968823,3823.340071812552,3900.4751648125653,3985.377106556085,3918.0320729726527,3949.201091296568,3952.038153650387,3889.9751245568063,3884.5975009930553,3855.7691341399736,3780.0074304390587,3539.2534092680676
H107,3661.743816639994,3419.9287856346336,3224.564454787525,3121.713825016699,3001.5826694089274,2971.5894363377797,2998.3413906655155,3066.9042265537732,3188.464223866121,3419.572833521693,3619.913726053171,3959.0381827071847,4168.009856071016,4356.359634368151,4542.008249937523,4651.1313915984565,4679.372624906454,4730.519159702832,4647.971508037069,4590.586974803612,4421.3725531202335,4258.203363909855,4156.108664945219,3947.820717489923,3614.4088647511685,3404.678114752207,3208.850694949032,3104.7196819460196,3020.8621967047484,2990.205692923784,3009.493098803143,3100.758961369284,3207.837026948831,3431.7700330254515,3663.3905451152095,3945.1438564639893,4154.022023526131,4401.492093888047,4525.950424929926,4691.102275793142,4705.585940246551,4706.00021127949,4657.186376820071,4576.57525027079,4406.858432798902,4263.299295322743,4131.886410372811,3959.708431732188
