id,0,1,2,3,4,5,6,7
Q1,6801.2263843010205,6777.016505428763,6752.541827907138,6728.589818089615,6704.637808780337,6680.685799981108,6656.733791693772,6632.78178392016
Q10,2560.896813732521,2564.1469315036206,2579.939258123026,2564.956137853397,2575.797310760014,2553.153997081991,2575.9809132366086,2572.6791330999795
Q100,6907.271231249356,6893.1029945619375,6960.903289962442,7017.355855050715,7001.218337476713,6938.270631994498,7054.940351847622,7111.3933854636125
Q1000,14163.13025251246,14282.606887523418,14415.12664807723,14354.521420634432,14474.59021307176,14598.650900039378,14729.219812040192,14669.224525428968
Q10000,12624.940207845058,12720.894060626568,12730.107949159126,13029.737669336178,13223.31810605037,13374.406460226937,13384.093645181078,13699.116235525093
Q10001,9976.882538660015,9951.953270692795,10093.700484610805,10159.064133108015,10322.159464864913,10317.616966872072,10464.572365221979,10532.337643626961
Q10002,12950.333831750468,13105.097710042422,13195.337033117416,13387.936396687544,13524.362186143699,13685.985992426726,13780.225168102337,13981.36152963782
Q10003,8158.475947570708,8078.63400164829,8229.91381591797,8428.401114641976,8308.742729603924,8456.174380614942,8614.523957179481,8822.287173487932
Q10004,6612.08983208858,6064.053306044247,6070.717432620253,6161.646364531227,6404.642412882941,6493.736515124868,6234.91239347183,6468.864685607812
Q10005,13641.397283828946,13814.252138501553,13999.237866135229,14223.089606860005,14256.793391492676,14627.626501892355,14823.503998991324,15060.535912954201
Q10006,4664.4740220046315,5061.213136096182,4778.260630976567,5187.863200180863,4790.879074459826,5215.744435081154,4907.74923656703,5326.163600954585
Q10007,5469.139086577749,5705.643729474209,5591.990763953344,5764.230809176686,5718.822678085194,5803.079511455038,5847.282890478173,6027.386222530066
Q10008,8534.698562912343,8403.28594886916,8618.531691373548,8466.263171484927,8657.969744619257,8665.345189501877,8744.085985997426,8762.074784689
Q10009,7072.649867486723,7466.25833137133,7265.1811547715715,7415.084684989556,7399.448141497154,7498.062008448641,7531.886942860429,7687.004491108646
Q1001,7952.103389982146,7250.375331933783,8147.773083695375,7369.116509972717,8283.585837146766,7554.323859492086,8487.036879414329,7677.69974336168
Q10010,6983.920718746427,7154.955780798718,6970.168567963084,7210.699742841563,7068.311420952851,7107.783687137401,7254.801657453423,7408.609167883414
Q10011,12318.446268222662,12516.98771211628,12616.776067651313,12854.674649224522,12911.53864224378,13119.639155616662,13224.231945928372,13473.584509951414
Q10012,11565.63830363524,11389.874198321675,11509.633071936087,11721.082242810055,11811.173428433382,11847.071924944506,11971.637978082776,12191.57484181784
Q10013,8677.371218878838,8724.982156170228,8830.238541417411,8924.373461851279,9026.039504367558,9075.563491282168,9185.049196207547,9282.966560685463
Q10014,1514.0506695675306,1516.8662440241583,1530.0202979478574,1552.7798545526248,1576.9777646775124,1579.9103563608728,1593.6111161546678,1617.3166031588873
Q10015,12324.012398036191,12437.287030546355,12519.93061189439,12683.701737764653,12805.533809629656,12921.837437811977,13006.302700502914,13175.027715120246
Q10016,1517.7293142598123,1524.9361112035717,1527.8304402833746,1509.4976881223026,1549.642937664067,1555.0661712691779,1562.2059712721025,1582.2187199716186
Q10017,12848.751306729871,12703.71326083572,13023.832275239256,13024.473050911067,13554.376953346891,13338.639443024076,13189.364650659316,13555.971682083342
Q10018,1514.4197851945235,1539.7790164901605,1546.2182906921198,1583.879690382802,1582.9127245604707,1609.4188777344054,1616.1493774310559,1655.5140910460127
Q10019,1667.4098657109369,1710.843812968951,1708.6193454095794,1721.4282883079366,1730.9990299068809,1775.8187012662538,1773.241643675817,1786.2671423447418
Q1002,3721.3681624039114,3781.412167610942,3688.2018391615215,3725.850757061515,3704.73041071637,3863.6539248965623,3702.5846548953896,3707.1966228055626
Q10020,1449.2199028684436,1455.4993556787351,1478.3574187463432,1506.2854488926027,1502.6688588956392,1509.4792200285203,1437.3741007417138,1464.6390975643794
Q10021,13359.05491379964,14242.301263619465,14396.239694220634,14458.126954343219,14502.995687077491,14836.126457360166,14994.70277996598,15057.385174854242
Q10022,13027.563258129418,13303.662178771177,13427.642206585228,13621.673700682531,13619.046434991049,13907.637842666316,14037.202991694425,14239.99863766271
Q10023,1609.756651911682,1545.1283064818538,1561.9458228224498,1597.6909822658208,1583.44841447536,1600.5967436441533,1618.0179876557845,1655.046356574751
Q10024,1773.2463723963835,1817.4565966407317,1824.1011835326626,1846.6041766135831,1856.2630483176088,1902.4736185437973,1909.3594766472486,1932.8439644621335
Q10025,1735.3386660609929,1726.7045100133805,1736.5325476976457,1759.4493318513892,1781.2497626223826,1807.0902397387013,1817.3758104251253,1841.3594664542827
Q10026,1334.542110090047,1354.9758636288686,1360.479067108584,1381.5849514789152,1381.5924134362504,1404.7278331945763,1410.2975052299935,1432.0392952574268
Q10027,1437.7145086215571,1432.7996316693057,1440.4116117740186,1453.922815186867,1459.9361230882514,1493.0454610271718,1500.80646479972,1514.7125037190883
Q10028,1516.1968979944124,1519.9214338430927,1531.408279442179,1555.580296708713,1578.900538050042,1582.7791014414504,1594.7409915886903,1619.9126595435973
Q10029,1685.4781632679933,1727.6657339628343,1726.5804515432187,1738.9135131828139,1749.5993230852434,1793.1243115789146,1791.7327083469836,1804.2662174058123
Q1003,5987.957246113055,6037.260950089814,6065.514827654668,6083.041268182535,6071.880762158089,6121.4058388070025,6177.895191327837,6167.271603655373
Q10030,1584.3276796715447,1537.8552430473296,1550.6180436142722,1566.780495862621,1589.1085673502953,1610.7239100999998,1624.0914491768433,1641.019726566158
Q10031,11888.238060395443,11800.532743172138,11968.381129119418,12187.197684724952,12266.652046468556,12350.398490253427,12443.798693506778,12671.30722590143
Q10032,1736.3623684248203,1753.625156743199,1723.481047740659,1753.7403554934701,1744.3216170207625,1758.7439666456135,1757.4042409310118,1788.259138725129
Q10033,13138.641474725166,13415.491375460884,13499.552563730756,13746.333930713694,13729.204780421247,14051.856499976206,14128.269496125076,14363.584975291311
Q10034,1549.8205592670658,1572.813835971466,1581.9896161986596,1616.6727179546626,1619.0740365910804,1643.0947594119436,1652.6805531387379,1688.9134585881711
