id,0,1,2,3,4,5
Y1,7038.628958197036,7084.9609221748415,7131.292887958714,7177.62485553692,7223.956824897898,7270.288796030206
Y10,2554.199996698892,2368.6087150976505,2567.300125081601,2573.828721271635,2580.4349666767976,2587.0357055686004
Y100,8551.845180552053,8384.392240271041,8267.914453337902,8309.404992197457,7794.035956282878,8232.612045037364
Y1000,243.42433627918754,275.72340415783424,296.9825385826703,599.4869492752523,381.79380941554444,287.29522564395097
Y10000,667.879533385282,851.774260383748,980.8945758462104,965.239955563401,960.3430739872834,979.8362837023271
Y10001,8867.540798027314,13173.006277068636,10004.813204173643,10627.028982311667,11287.941137495583,11989.956230553615
Y10002,785.8618515083315,765.1662833039642,852.1743122011974,909.364240295845,758.1635139503013,581.0022691091739
Y10003,4740.311777995247,4832.853252344533,4926.180187177463,5020.290767147376,5115.183200292474,5210.855717492627
Y10004,2736.372173800959,2763.262704750875,2790.1532372606725,2817.043771315322,2843.934306900074,2870.8248440004627
Y10005,2164.0730942111227,2199.656905374038,2235.3744911574267,2271.2246994651136,2307.206402030082,2343.3184936408525
Y10006,3768.5544434897606,3662.8491449639455,3441.9832283738633,3436.1113191242225,3522.20995587361,3610.6185451233355
Y10007,7513.91111775242,6358.1731284618645,6649.372028864019,6762.109224553905,6311.628239354979,6993.582783487234
Y10008,10531.06434500161,13385.523032493138,11775.255282470676,12451.433445500488,13166.43998345986,13922.504535342747
Y10009,2530.4250664027772,2588.374225122705,2647.1112344059375,2706.639606083609,2766.962836121416,2828.08440483123
Y1001,1127.217520459413,1265.8022301115175,837.4359323410114,1087.3667179804534,1373.5866064089007,940.5824158995416
Y10010,7362.541792618284,7898.861565346737,8299.193153611559,11069.362122073704,10195.12496426091,9423.505197963392
Y10011,2565.7057531573555,2597.997343490651,2630.2889362164906,2662.580531305503,2694.872128729031,2727.1637284590893
Y10012,12052.102386733506,12371.499113365868,12501.791171382354,12691.029091609007,14758.748743617154,13348.452056580385
Y10013,5755.664012417221,8276.011130808953,7922.976611823793,8421.386803369143,8073.918256536101,8725.834215900979
Y10014,7221.734757477515,6717.889584244396,6705.949163531515,5808.176877949117,6677.4871803586275,7748.454667915963
Y10015,1531.5957303224206,1378.3165065514645,1486.9071086530419,1653.5300798782798,1567.4974298876461,1735.8749720287678
Y10016,2187.0844287460363,2325.22899008842,2114.926765118466,2177.3948938904186,2277.5888898724043,1634.1820935853505
Y10017,24636.961457675712,22332.85767548849,28602.52543213552,15937.88066994146,24593.62474798508,16663.488964196942
Y10018,4335.103667560853,4586.530610954301,4464.290131810299,4854.01316067492,4775.87801671206,4691.39574697657
Y10019,18383.118693264456,16135.071725286822,18624.202639060088,19074.730126747367,20007.88469784982,19995.048196192867
Y1002,,787.1785625161197,760.2692422345347,442.54667356673195,107.86955941314535,
Y10020,5597.008492190499,6503.784143580707,6159.468258781944,5147.014820736088,5791.276274521013,6212.067672458833
Y10021,4217.5183837366685,4394.913671126814,4579.063655279874,4770.198825995305,4968.556633540408,5174.381671737512
Y10022,6958.395409893136,4838.323889232807,7220.08444891311,7273.797639157759,7255.9347361403425,5232.723922332537
Y10023,14407.822629129978,14689.238249557826,14973.253397935485,15259.865859073112,15549.073441577293,15840.873977364667
Y10024,4085.7907860894366,4562.056867811364,5185.806290331933,5372.90555794649,5370.2426302602325,5885.153791634544
Y10025,1209.8285709418146,1237.3519253186475,1547.243650923245,1293.5604097024038,1322.0427694275913,1350.775814674259
Y10026,2276.7070662097094,2390.448083213608,2509.8714026044872,2635.26090050042,2766.9146347966325,2905.1455536489925
Y10027,3620.233055801549,3684.3708573245476,3749.1184588726305,3814.476732407497,3880.4465442057854,3947.028754940651
Y10028,2100.801684998692,2219.322584272413,2301.4243054359176,2421.4944622949447,2517.8625704928177,2632.320472282686
Y10029,8020.120403064469,7117.9203667058955,8894.602353453958,10438.282175541715,10268.977323136683,11136.645053712446
Y1003,257.6162640935902,212.7260810501805,223.32969348072555,234.39015369851586,230.94246427735254,243.69182377085994
Y10030,11993.71022126877,12623.382304101866,13278.029858547334,13958.330620329394,14664.972426612267,15398.653245897987
Y10031,12441.580879482883,9815.845922350802,10485.531053115621,11237.560507915228,9379.641479039441,12076.10767495455
Y10032,2073.3927904551665,2076.604959494727,2079.8720148441794,2012.6931207478185,1866.0121561045905,1776.089009650413
Y10033,5342.148443302421,2941.175165563472,2625.6821914376483,4041.1094388189103,2624.8739032953545,6185.156242717882
Y10034,14638.07231096957,14069.408190329934,12535.878704039977,12306.114376819087,9743.489538402348,8747.371494460202
Y10035,7865.043906290918,6786.472124969904,5725.883177151015,5540.452435335422,5248.2195381973115,5456.620961950623
Y10036,2292.0904985013735,2013.1755806507122,2067.9969145464415,3302.231386348727,3559.435150612595,3656.362767325317
Y10037,5492.164746786066,6392.324642888963,1591.7361187422819,1533.2538817286265,1410.7681685960267,3404.6072669076243
Y10038,406.0352404308251,368.30738676415666,334.0850988966857,168.5305042722542,198.18467603682757,249.34288852341774
Y10039,3319.4615450292076,3465.965126517382,3618.9345656551213,3778.655227855,3945.425072823563,4119.5552103934115
Y1004,107.84225939841838,140.85611803980078,187.57994157749042,269.8850308574976,197.66019483256042,187.49879744394502
Y10040,3786.571152150723,2610.852022096618,2733.984973925214,2862.72570871567,2997.320565211107,3138.026306834268
Y10041,7906.682458790206,10890.776382280943,12383.609939193333,10319.708767896413,8159.115928447166,8456.44177302932
Y10042,10203.626912470696,10697.309002853914,10425.197329015251,10855.201778063303,11418.597879425799,11858.68896202235
Y10043,6975.452847041991,7360.808782813487,8465.86344776034,8910.696667769618,9209.106833107277,9682.897644963141
Y10044,2772.6277544451978,2749.0303429370124,3222.189929787761,3333.743263603254,3533.57983060112,2928.726418064496
Y10045,1962.5891772002947,1671.804463640029,2906.1236483430494,2377.3119111206415,2122.5754058595335,1816.6036076872263
Y10046,5159.342625925559,4837.939831432443,5036.4639161287405,5242.151476765641,5456.918780247102,5680.484896330362
Y10047,9718.401813064524,10318.717905795022,10942.599130906307,11590.46181949552,12262.721034104641,12959.790597821275
Y10048,3738.7664906377076,3827.8740136955553,3917.618799727263,4007.995115298309,4098.9973682315285,4190.620101986021
Y10049,14554.422951068917,15708.390048173296,16244.936455056157,17532.9373241586,18923.05835702956,21314.6529825864
Y1005,131.04846856965904,132.32514610479677,133.6142609903008,134.9159343896975,136.2302886468712,137.55744729756125
Y10050,5926.348023073399,6455.1183523568425,7185.350521751089,8556.90833339875,6403.1857548225835,6953.036107819583
Y10051,27726.234658072997,44605.04203374885,42251.35715061602,44611.643611102365,27575.305051060495,23519.366105620764
Y10052,12893.875289505626,13736.826516544039,14028.222067131486,13576.529869405547,13712.329384797129,13941.193095776942
Y10053,1891.7101339243438,1922.2766020045592,1601.9800844150898,1993.6266738879015,1997.2257947500623,1595.4299580670013
Y10054,3931.6729766318604,3702.4812591689883,3250.206241292071,3441.641640498746,3644.352410587945,3859.002656457821
Y10055,1304.9562682084866,1355.359612552832,1405.9657576600464,1456.7689524204984,1507.763783473935,1558.9451457355165
Y10056,5494.899317057355,5514.078149810933,5884.374577014512,6277.0118452525785,6693.1873359374085,7134.154640823473
Y10057,10427.601218866548,11341.933678932963,12336.437830735491,13418.143347601845,14594.696279860449,15874.413099762121
Y10058,17814.652596302272,20049.05327418556,19146.955384470304,20433.130923221343,19294.08594306511,21884.564987207035
Y10059,18704.279686672315,18888.26436289493,17963.768458162715,23772.899544055035,20174.912436207233,20053.104887321522
Y1006,419.6479591335173,734.2333363976924,928.4771486078411,129.78679181088643,,
Y10060,4470.1184874879655,4565.275037429352,6464.804078917954,5442.836193846996,5498.5348252131025,5454.072662245336
Y10061,1011.4223563469137,1528.1226308283353,1596.6585568555533,1190.7493989134255,1253.030637526071,1316.5408653726508
Y10062,8394.931552457658,8618.497222056678,8676.401361614024,10608.15104555861,10007.717458288807,9644.291538208596
Y10063,2794.376301763529,2082.448861059204,3338.4303060767547,2410.0168007781726,2466.5605126998626,3400.9149215350158
Y10064,5227.369219264029,8722.618831989943,8959.321816159909,5881.72697398908,6102.390869862162,6324.5037288098765
Y10065,9646.376470753456,9963.673214209302,10922.406051691803,15015.975444189817,13205.432273031678,14476.089813182029
Y10066,4992.6886285984765,5245.636042282548,5355.918289795955,5623.91662552578,5903.813218752898,6196.069909174314
Y10067,768.5902190084122,820.8924668293415,856.2002012310809,588.1898802558628,617.4728823416392,647.5648980367799
Y10068,2144.2501673117213,2262.0123701539146,3412.3284592646787,4595.141231994721,4847.505175901388,4045.7217366687682
Y10069,8443.961476392462,8600.425204837984,8756.8889502519,8913.352712330994,9069.816490782681,9226.2802853245
Y1007,369.85534909302896,886.1331078102902,850.2462893982633,1020.1900036531995,1244.4005747037063,1170.686533492361
Y10070,8649.927108467644,8840.277325761803,6789.94460200759,9043.410180202107,7320.536471639147,7276.934786520412
Y10071,1670.4592978861733,1428.4473250733856,1746.243053140027,1039.552354007646,772.844137917931,1037.8677875890758
Y10072,8899.562700218341,9332.70253758052,9779.696161259759,10240.762728935977,10716.121431215322,11205.991491134866
Y10073,13313.153400155721,13780.939889435822,15124.601319829426,16120.756551679364,17182.521376958965,18314.21700111127
