id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2025.4313438683225,2025.6967421511674,2024.1718440202249,2021.476974510176,2022.7991413671416,2023.745265051034,2029.9382823978615,2031.0446239888001,2024.4881473307782,2028.2374273325643,2027.007508668317,2036.591484531441,2043.14004520572,2044.0188962205634
D10,2590.2658407479057,2581.800673454726,2604.626517378207,2608.380622294307,2613.1773197262164,2625.049762776104,2625.5525689676765,2616.27474224667,2609.631554325846,2608.042345315365,2598.0368550458875,2596.802903599873,2603.146238799189,2603.459375373399
D100,925.6475817153248,925.0172111808577,923.3787629202491,920.887579951599,919.1884071309114,918.5580365964443,916.9195883358357,914.4284053671856,912.729232546498,912.0988620120308,910.4604137514225,907.9692307827722,906.2700579620846,905.6396874276177
D1000,1663.922175031765,1657.5861339470628,1653.4579595494893,1657.576569217687,1645.7667060519818,1643.6864701216987,1639.6977496830334,1640.2755313202456,1638.2969070168367,1637.718936797905,1633.9913991165945,1643.1681042702112,1642.1000003274933,1645.3533245489582
D1001,1454.2266738548901,1453.4673783555913,1451.2128925666077,1447.2350682264007,1446.34640085069,1442.3130201645297,1442.7289243521386,1441.3968996336073,1449.0977869835804,1444.514264558867,1440.5533836247218,1438.238241147853,1440.8866805609907,1443.8787622886332
D1002,1133.708147778255,1138.6237232570938,1136.3831163541543,1129.1919678065133,1133.914070752435,1136.6301847171912,1138.0272949164498,1130.3327868555614,1133.6301684734822,1134.2805074645214,1137.8844080197705,1130.9395142238973,1134.2316070451136,1134.044424614143
D1003,1603.349984463507,1591.6318030034981,1594.5738974157566,1596.3945946169672,1597.219261244989,1595.6735423947393,1595.3649569259894,1594.2376907996081,1596.6052207405141,1597.2270059478244,1598.5881663924447,1599.525928946519,1598.605942274109,1598.6733493539264
D1004,2198.9514280738417,2203.4822751214488,2194.635302307646,2200.4650023443273,2198.046578178035,2199.153459430843,2193.3467573357334,2198.349153729927,2202.9490229848498,2197.0897687547094,2197.8968470258433,2194.7753061022154,2197.2186465401137,2199.913712357857
D1005,1420.5607547541063,1424.6617942647756,1420.29437027781,1424.8277618693949,1420.268887480952,1427.348797869319,1433.4138901635736,1437.8960661592664,1431.8026666237324,1433.7018185467264,1439.881798344421,1445.9694755178705,1444.588912910914,1446.741414754937
D1006,1661.6366886495407,1663.466143791959,1662.3209951929362,1662.6836870017264,1663.9028686632755,1663.9155372316263,1663.9662216024526,1664.9821682783918,1665.500488578314,1666.0515988827804,1666.0877880028806,1666.6230692163033,1667.442932220063,1667.9532537682812
D1007,2266.5775867466837,2278.08057065725,2275.263859793199,2278.3571916956007,2281.695885209787,2275.7718916968106,2273.131758360223,2277.531403215423,2274.5428713582783,2272.4507074139833,2279.2465355346203,2273.9077941909086,2277.97617112126,2280.867642331779
D1008,1267.2040149365973,1265.210607465217,1272.1888781726452,1283.4287053059413,1281.373311679908,1276.9153689210236,1276.5645619471707,1275.2490566672748,1275.3901635098564,1277.9669641382359,1276.7261513204808,1276.3266431132051,1273.6588305378043,1268.7244181546364
D1009,2330.01744209417,2314.236498904335,2312.5653007100004,2324.31716527834,2326.084906944636,2320.9211524616367,2315.681990856695,2314.9297544212504,2322.0420646882617,2321.618289374809,2315.055839084671,2317.1890358138703,2327.3245432474605,2320.49241011137
D101,12027.941503197,12007.735704055322,12081.663445993325,12115.196107237174,12203.152965175173,12133.013198471075,12174.582893409899,12135.93933837313,12201.16181120629,12248.617321975911,12290.06348256089,12381.67919140928,12486.12187780442,12513.020838434386
D1010,2212.6056952840304,2218.4317408956827,2223.485561868511,2224.5168347338827,2223.3860292033005,2223.8072846461046,2224.009442276095,2224.3759801492924,2224.6196883568296,2224.863396564366,2225.1071047719033,2225.3508129794404,2225.5945211869775,2225.8382293945147
D1011,2235.36279048183,2228.100781106618,2232.9642581861594,2229.408805985812,2223.404497429366,2216.6500765391206,2217.4911405547546,2214.2443375704374,2210.6983451098768,2214.301887900707,2209.5180476700475,2211.28844231047,2210.8889047495886,2209.765738824793
D1012,1306.1391822241137,1312.3855415550959,1299.926491883776,1304.797225980853,1303.4448839643524,1302.3346189023123,1307.2859328709721,1313.8712456576275,1307.502112827723,1308.8026612900567,1305.7873405654248,1307.6098751639709,1302.4495622770487,1308.4559935562636
D1013,1781.6245304138058,1784.3267793332136,1783.310243035458,1779.542339733966,1788.1165606356521,1788.60159236398,1784.7198458312914,1795.1202429127147,1800.9102100400873,1807.2405322558498,1797.027510865574,1791.1142273231399,1789.6648907783785,1782.3329133035434
D1014,2296.0640795694126,2299.7704875182267,2307.9039634953933,2314.9242853032747,2314.005053641847,2304.8329535963067,2299.116303307466,2300.5181405642174,2303.5839569685504,2311.5060015038616,2316.705111349712,2315.462003187098,2306.756987208006,2300.7920704417106
D1015,2322.0615667639418,2331.647939409222,2332.378011491848,2324.0428148486553,2328.314703524091,2329.5195199809586,2326.543145967684,2328.1565481751186,2328.175004847694,2329.345791855212,2329.73430045591,2330.102785621703,2328.578820974654,2328.605522745846
D1016,2239.612815225627,2239.9707378265975,2241.6835292376786,2242.613556903448,2240.013425098243,2246.11422066633,2241.497083116883,2239.6905341441425,2243.382319962121,2244.3350208056304,2242.4580466836433,2252.528974292617,2247.7610288228634,2241.3893698218767
D1017,2538.989223511803,2563.104814477568,2575.3311716423623,2583.542228819731,2587.156785327556,2574.8245270715724,2564.33644662037,2572.3405010643905,2585.5005480860486,2587.5254519151954,2579.042103615978,2571.747875058435,2563.46188444542,2571.856069407711
D1018,2149.076336331575,2145.1620417850454,2147.32566155714,2155.189832468367,2158.7791708155532,2160.5959749070257,2153.028696034187,2149.9405557340356,2143.7133758401014,2150.4422334200117,2152.3117826337175,2162.0273133851456,2162.6890468585248,2157.475918344647
D1019,1822.1842015946022,1845.021278804457,1846.7708630071038,1849.1741817688264,1838.383605237816,1831.4108693567016,1837.5997619535583,1831.28748918704,1838.7434165792188,1829.0912531116373,1841.2268179768362,1829.8462838780606,1836.7693096018104,1827.4779979511934
D102,1624.8766720214398,1619.385248079197,1628.302238793099,1624.8925124013358,1627.2600997018421,1624.9802929814214,1632.7669260081555,1628.7167173323855,1633.6806223609215,1627.4318495062284,1637.9738693182387,1631.0570844702365,1636.1358391188921,1629.3495994092937
D1020,701.5637303083254,702.1985105448917,702.0201669535621,702.3023210378615,702.5016492243287,702.6105562364271,702.8098844228941,702.964002022177,703.1181196214598,703.2722372207425,703.4263548200254,703.5804724193081,703.7345900185908,703.8887076178737
D1021,2847.677080463066,2852.066736694874,2852.2350573914982,2845.5518579460945,2848.2940955997947,2854.772865718769,2854.951243767746,2854.788942710988,2858.5753620140076,2861.1761138408497,2856.8249914755347,2864.2803620878285,2847.9004120300942,2851.4041134024965
D1022,5691.081670874862,5687.778880823488,5689.101308075288,5690.205282052364,5690.446888254709,5690.8925292783315,5691.859911926119,5692.711013181788,5692.625556559286,5692.678988862952,5692.683385587916,5692.480366306228,5692.764074052993,5692.420465199961
D1023,8808.744952096145,8790.180146790783,8835.092145425853,8811.934475865311,8844.219891560577,8827.356350887574,8838.065088503894,8858.359583845719,8857.37726658284,8824.731396894955,8845.01273564205,8860.81740624512,8860.188172982726,8824.102638059594
D1024,11236.168443058432,11238.580000237891,11250.807214992019,11255.050745295523,11256.62894624428,11256.06630562251,11263.161028704595,11266.240633562287,11271.488069639041,11278.12200384353,11281.328620395416,11303.082858825574,11328.636324975898,11312.914551103417
D1025,628.3720969765413,621.6794909870802,616.1017198161318,623.3952984143523,621.3062781849571,619.5774204183438,617.0190392544108,620.1673633461438,614.8119251655743,614.1554516343465,610.7438276653392,610.0275003721317,610.066039560945,611.3679890839106
D1026,1536.5540268635395,1534.8399772157968,1533.4140914794657,1540.1000371065265,1538.2226930975935,1549.909787701458,1548.8247308471914,1537.662746337533,1533.2145871092393,1527.8558702146988,1542.0294317926478,1535.2010360131358,1534.0886208903962,1530.6941024175535
D1027,1509.261753447356,1515.8052084284172,1509.9881507406826,1511.0168029174451,1499.3203286209655,1469.67575793467,1482.702356304801,1484.9478669273522,1488.6273530864985,1480.205592444157,1498.0898256917017,1487.4563551322192,1485.436863808795,1487.5659495244893
D1028,1665.0308410768596,1650.3179334247648,1641.464711615542,1641.7997818987697,1639.7209501001857,1635.2526405470755,1639.6643879593878,1638.3649908366967,1637.4512901377223,1641.1886952292477,1643.6084457965808,1638.7623957538124,1630.44573274438,1638.0352160021835
D1029,1227.005924544072,1233.6711609024285,1233.9306975718473,1241.2472904481544,1251.3193101681848,1245.9276301850882,1248.7580365372335,1251.1030850504008,1247.9068934293036,1246.74718587405,1245.0975832091947,1260.390830174298,1258.9499286088535,1254.5588998839169
D103,7157.8059873429875,7083.9028487903415,7125.038767484052,7134.712629872049,7160.08387534881,7115.759213053032,7131.535425128609,7131.876040882742,7148.364602593728,7123.837207176712,7123.565947442239,7144.055941234228,7162.276397868322,7153.874158064002
D1030,1390.8901264930341,1390.479190708173,1391.8750785718453,1390.0297320782254,1391.407420242333,1391.5574458754,1391.7211703238868,1393.5428617737539,1394.1785107981182,1399.7978894942064,1395.086852966686,1405.1176914813386,1387.9126703801392,1400.823410444047
D1031,1465.6320082358725,1468.6268702647026,1469.3112348729833,1471.9041389448478,1468.7075934473005,1468.4778718607838,1468.0923083898613,1467.6206711393934,1467.7356767641402,1468.1888344405834,1469.5401697194986,1470.356179136566,1467.2696396360288,1465.672228633718
D1032,1129.4769263804055,1154.7904781043615,1175.3901340910559,1174.6063037959977,1150.7432351282853,1147.126234047083,1136.813328542043,1136.3267193207942,1138.7819964437476,1148.922154596541,1178.094596256774,1168.0442922105824,1153.7764918661987,1148.7545701435165
D1033,1578.5871193218218,1580.0613664812463,1584.0759616086034,1591.0016302832557,1579.1585440105591,1568.903380572419,1591.7606525121053,1572.4015838151981,1557.9429978198557,1560.9767350197433,1567.4875975693637,1573.333276666812,1572.574271774758,1568.8649924427896
D1034,1595.7179596935412,1590.084323881669,1590.7772876218598,1591.653033258544,1584.30562816181,1587.213783098417,1580.559516001521,1573.6435002096366,1567.6709442813853,1549.4309783868173,1536.2025242262307,1529.7797997724524,1537.926142101488,1539.0736130649232
D1035,1624.6505843361185,1613.3188106818884,1603.448228950032,1604.8106518878176,1608.6310994651803,1595.147211987315,1599.4872951510495,1611.46617185801,1600.214182975522,1596.3095549781074,1615.1644023853496,1614.16051573307,1601.8769943466716,1601.4192734501617
D1036,1786.5517928047711,1785.8615030170056,1800.1619729055112,1800.7148041864812,1794.7241750945125,1787.306735361101,1778.9253271616858,1790.0005175015674,1787.2602908572846,1778.2807644301201,1788.9480071804885,1783.731533969642,1776.3890920094195,1795.628720731123
D1037,1094.6245667669627,1096.9329648237876,1093.1283554102272,1095.3618506986281,1095.0920104562692,1096.2631917765766,1096.0784688302224,1096.8946812074428,1096.7099582610886,1097.5261706383087,1097.3414476919547,1098.1576600691747,1097.9729371228204,1098.7891495000408
D1038,1308.1120712038316,1299.3320227439137,1296.1640649334577,1286.1462085055934,1297.059140573167,1301.2908490946127,1300.3916182587286,1302.7757584969934,1302.3995259034245,1301.6980949579622,1301.357880344244,1300.650511993186,1299.1228637109302,1299.316199750627
D1039,1650.6974006900261,1650.877039431124,1651.584205022068,1648.685057148547,1646.7391416696894,1653.697384205543,1652.218293895345,1645.1753838160548,1648.1945145874613,1652.308192848354,1655.2258851249367,1659.0016704945901,1655.986614699805,1648.2239301246836
D104,9201.54239110705,9245.756486627135,9255.717277957223,9257.396978275876,9278.041534297801,9310.720125339778,9338.255594920262,9242.115499241781,9249.000440695741,9291.804764657456,9292.104582106902,9299.203929602401,9307.264978813848,9318.84503784479
D1040,1553.4125423772448,1558.9733585481185,1556.6930527598279,1548.9892658786016,1545.8448065780326,1547.3015446334523,1541.6775701163206,1534.7672100808393,1540.3254745347072,1534.743991635647,1538.853238182914,1534.363924223237,1538.4810957908596,1533.9479521411442
D1041,1494.5018976334952,1499.2465718084752,1509.142193825377,1509.967351711419,1498.205182408721,1501.4443597377606,1503.6729561709153,1511.420936167671,1499.7959570133146,1506.8177119316006,1505.2273433370228,1509.353321018123,1507.3467296297044,1509.9792373118826
D1042,1328.5317531093378,1327.0269816637806,1338.5811172734577,1322.1301966195592,1303.0863914365198,1312.8780375713725,1331.7689670227576,1325.596886837184,1344.8996073186695,1336.9019506342863,1334.4649977114955,1336.2579196916076,1350.6202786292163,1365.946521380015
D1043,765.5548571903548,771.4665791326369,766.0271029302687,763.8553134773596,758.4238586540438,757.8614389675495,758.60416013492,757.5272021715751,756.1455250821732,755.2533843464138,750.4440910704384,737.4940518613133,733.0540165313503,738.4463314736607
D1044,1061.821005973984,1064.189931056476,1061.184141489884,1065.096207055461,1051.3236631476927,1052.5171179733643,1055.2163162125075,1055.1431662594919,1057.280613804562,1056.2764408015773,1058.7929480769105,1062.2532910083546,1065.2943267632359,1066.608782504815
D1045,1722.8410435974013,1735.1442392553922,1736.1199205641042,1740.1157097545204,1742.0353177111656,1744.193439333561,1740.76051373417,1741.785698124588,1742.6760376820596,1741.416766597243,1744.6215245098088,1741.1957765827958,1742.6343190136556,1743.1778130412436
D1046,1587.9635191442978,1583.5543030988933,1600.115200404979,1606.064206276071,1614.3292582088668,1605.5819231201021,1608.6316988526341,1584.0137685295372,1578.887008478917,1580.0161833184086,1594.1452777378481,1596.126664566635,1609.2845481052718,1608.6794040902682
D1047,679.7199840802592,681.9641401913377,682.2165512239144,682.2563717108462,682.2961921977778,682.3360126847097,682.3758331716413,682.4156536585729,682.4554741455047,682.4952946324363,682.5351151193681,682.5749356062997,682.6147560932313,682.6545765801632
D1048,1330.261928091404,1333.3408695780254,1355.8195079048742,1365.7825510467476,1353.4485030234086,1362.2094665590623,1347.7810492553235,1360.1654168807388,1371.7348861570545,1349.787560698526,1361.1119771831845,1345.529207125876,1351.968954104281,1368.300235557106
D1049,1638.598472423674,1657.8292232628194,1652.4070027281489,1620.9452245359205,1608.8502918219172,1605.445396173767,1608.4790499379951,1610.4178294130397,1605.6080187431266,1607.0817754571904,1609.6510401810492,1605.9063230082409,1605.4617452063385,1609.7465760693901
D105,11100.842050052985,11043.012643327014,11046.19180794719,11068.798587298686,11077.065310246755,11088.616112668813,11100.645181357291,11128.15967931772,11107.48767300976,11129.016053522793,11135.671381759385,11155.13329714176,11168.491741949943,11207.566718587403
D1050,1809.0054669247475,1804.3732211160122,1816.01209850549,1816.6852964171435,1810.5881284349935,1804.5766222545142,1814.583803519804,1812.8560244726132,1801.9090189450335,1815.1370947842254,1806.5723459085186,1803.5614701184504,1815.6233996056465,1813.7849850693447
D1051,1397.1520956792767,1398.7287583062985,1399.7411942849153,1406.3577586146623,1418.7572704563308,1418.858913730858,1408.856022048965,1411.8185408461775,1406.1408671120116,1419.5602141642926,1414.1236477104067,1397.010058284039,1392.7468768312601,1386.9561432735677
D1052,1437.2905031533141,1441.140713000469,1441.8584541112543,1441.4579985636308,1439.4021936977847,1439.6651102762503,1437.2885110857521,1444.1324125936928,1448.554487719802,1453.165482559456,1454.0691641574572,1456.5875844988507,1462.6671932613353,1463.6721375803397
D1053,12942.836721841733,12952.577942854427,12936.02572520932,12927.701234701288,12887.911011997008,12945.182512812435,12904.89363488744,12909.513014077382,13043.160961494264,13002.817515257253,12975.255467993742,12975.861776040972,12995.405969442054,13011.392951400665
D1054,1328.3793661543596,1338.718764665465,1320.7239163922152,1320.8163010241349,1318.0786946446633,1317.3823749191515,1317.184470390295,1317.5781012410916,1316.2506822225448,1316.6187000669395,1317.645988015636,1315.9933419301803,1316.93263951123,1316.1709756664543
D1055,1763.5310721110811,1772.5475310203656,1768.2630470443864,1768.9778884308491,1762.1277580166704,1756.92552777137,1755.6899355961116,1752.9734821495545,1748.6658499515897,1750.3285055935858,1745.741295722933,1755.4022821824874,1753.5643967998362,1754.8479018432495
D1056,1568.6542956247247,1569.9720294576678,1569.4102820506748,1570.227218693477,1570.5792536159465,1570.8776899739332,1571.2821544473886,1571.3110068187964,1572.0987141810422,1571.6363576314611,1572.4219171619848,1572.7156160416444,1573.014052399631,1573.4185168730864
D1057,1675.6808443268064,1673.9811242544904,1677.923703465247,1676.8460401486648,1679.5527606649753,1678.477489812472,1679.9092976534098,1679.6563032799684,1682.4506190987631,1683.0551748654502,1683.016463915089,1681.6004506401018,1684.6568174966214,1684.0325488463773
