id,0,1,2,3,4,5
Y1,7720.571121290325,7805.346246451615,7905.873436129035,7998.705379354841,8091.369250322584,8184.033121290327
Y10,2241.176099473684,2255.253162042105,2209.098625442105,2226.3913153157896,2250.0002788736842,2260.050615610526
Y100,8315.690242863815,8314.215732464829,8610.040901454197,8630.348974677805,8359.2116725916,8392.506635791397
Y1000,1432.072403007519,1822.6791037593948,2068.984396992482,2176.29939849624,1985.0873533834579,1594.393750375937
Y10000,1088.440724869566,1125.7750076521747,1164.3551815652181,1202.9353554782615,1241.515529391305,1280.0957033043485
Y10001,9843.726296166093,10593.249763026091,10701.931236500874,11280.300120561744,11539.38401499305,12091.63027349479
Y10002,1249.3766086956516,1390.0783478260876,1500.03704347826,1465.8635217391295,1399.4340869565212,1477.9746086956516
Y10003,4401.456137391305,4446.525027826086,4557.211151304347,4778.9073617391305,4970.397373913043,5142.4019739130445
Y10004,2713.933440347826,2768.6100944347827,2822.2086043478257,2876.038359826087,2929.6386780869566,2983.372929913043
Y10005,2069.7743495652176,2131.6169582608695,2193.459566956522,2255.302175652174,2317.144784347826,2378.9873930434783
Y10006,2907.035321013133,2812.8389722326447,2792.7227853658533,2854.8084114446524,2916.2306264540334,2945.1314090056285
Y10007,3865.253187019231,3830.3432725000007,3720.7911062500007,3853.445971529721,3909.1691150611896,3965.6772178933575
Y10008,11965.192723073911,12220.619922534785,12476.9773075913,13147.970678717385,13905.280287047823,14388.063532934779
Y10009,2409.035172173914,2484.181172173913,2559.9859965217397,2637.9503860869568,2714.574733913044,2791.1990817391306
Y1001,1068.5947368421052,1253.6684210526323,1054.5,1229.15052631579,1173.0378947368426,1235.7652631578956
Y10010,8444.28565193043,8299.080192991303,8636.139420399999,8814.92297131304,9133.762320591302,10032.736231895648
Y10011,2800.8484866086956,2882.5700395652175,3034.9308604347825,3112.4599540869567,3173.9764492173913,3185.830820956522
Y10012,10627.613218823542,10437.610517647074,11074.634444705895,11219.237280000016,11005.355385882367,11575.940421176481
Y10013,7640.860040869564,7806.3905982608685,7951.766033043477,8082.834976521738,8228.210411304346,8373.585846086957
Y10014,7044.174589913035,7257.694312956513,7375.789052086948,7493.883791217382,7611.978530347817,7730.073269478253
Y10015,2356.1393652173847,2448.2705999999935,2535.47494782608,2622.6792956521667,2709.8836434782543,2797.087991304341
Y10016,2217.372565217386,2542.54852173913,2424.887869565216,2353.1203478260877,2497.2929565217396,2189.080043478262
Y10017,9076.003101082824,9943.516644782609,11410.256968608694,12292.478008347824,12918.482548695649,13551.29451991304
Y10018,5695.7148630434785,4981.518782608693,6037.509131818182,5331.732421541499,6379.303400592886,5673.526690316203
Y10019,16402.16036521739,16850.186521739128,16845.944293913042,17143.38321565217,17044.222671304346,17358.944998260868
Y1002,1608.918518797003,2438.925819548875,3641.1757092731823,3268.747067669173,2916.181598997495,2003.798298245617
Y10020,6012.019634782608,6082.059186086955,6242.861304347825,7261.4774121739165,7614.8566539130425,6589.887283478261
Y10021,4103.0586422608685,4282.389879826086,4457.821832,4590.494023304347,4756.053542608695,4921.216810782607
