id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,36199.02254728078,36097.78044167283,36418.70018818401,36351.53569125737,36335.059977661964,36495.96433440916,36340.786576051636,36382.17179732422,36536.99813444686,36376.3563360049,36431.261554849414,36577.84889086131,36417.207092419354
W10,5121.474143196308,5095.084807805572,5087.813832819122,5086.250938771582,5088.296987759343,5085.256331077555,5054.160139292185,5041.265991654071,5036.924803297402,5007.542795143071,4987.907687337352,4984.06439955316,5161.531197637871
W100,11391.446030655019,11430.498387117786,11356.706664662976,11398.612372979493,11438.204422124749,11364.728973136162,11416.697928882098,11457.185242174635,11395.156446847854,11428.199573264787,11467.929876127138,11417.281999171064,11444.456413752792
W101,9883.645500086212,9879.502584397058,9850.71440381495,9882.711933232931,9835.10418132087,9836.682119395678,9871.423707713802,9876.182292227706,9888.140747463163,9911.174425770863,9917.754569578401,9943.204344562997,9975.630250097636
W102,15855.8336183048,15862.516907167512,15875.7470339227,15871.482071271163,15876.77435843115,15883.736180915621,15887.358932751125,15892.651219911117,15897.943507071104,15903.235794231092,15908.52808139108,15913.820368551067,15919.112655711055
W103,4080.6183169655797,4081.3638226025087,4084.671030140499,4079.721369082218,4088.3351900802404,4077.5439297626704,4078.5026884634917,4067.8618129229826,4067.920130203463,4066.9326243648047,4066.9328316217993,4071.3538340043433,4081.3041737883186
W104,1028.196812991256,1023.6480135457458,1017.910080527501,1014.3131913295545,1012.3775041803381,1010.1787746541921,1007.9900826438673,1005.7452821743206,1003.5324187977611,1001.3195554212019,999.1066920446426,996.8938286680834,994.6809652915241
W105,9149.628873547996,9160.577455636998,9157.288085677023,9168.172835869102,9167.079212209026,9179.232458725906,9183.82431428435,9193.64025326957,9180.971919630954,9184.651782877061,9182.949257344244,9178.57028646568,9165.418593503919
W106,2152.556424353559,2152.499099935995,2154.8047416013546,2155.803179424646,2157.044713089536,2157.2588694776196,2158.249420020937,2158.9402933306965,2159.813856535914,2160.591320855176,2161.4457986330863,2162.2232629523487,2163.077740730259
W107,23852.794076501563,23861.48653416628,23870.178991830995,23878.871449495713,23887.56390716043,23896.25636482515,23904.948822489867,23913.641280154585,23922.333737819303,23931.02619548402,23939.71865314874,23948.411110813457,23957.103568478175
W108,15927.835745026749,15928.367967328824,15875.290590690081,15877.001635903918,15903.367517931885,15919.148364125766,15923.824128045022,15910.193333479037,15945.331810826494,15944.959042453676,15926.2048178609,15969.639812533569,15963.131404782816
