id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,618.5895557342981,551.6615685640954,508.4576686455272,474.90718012568635,454.48182508960264,440.54482015137165,439.4863971891169,450.563920753399,464.7355131514385,507.94922424463573,569.1829148853043,638.7301172590552,705.5954558115774,759.5849343560348,800.3178310183705,826.3170045691188,836.7059540146023,837.0666954019218,833.9279649354867,821.5779274284488,792.2269064054367,750.0943302174275,734.1150631854155,685.8337543872914,622.5503342447405,557.7465403826815,512.6542754791722,479.9146714991502,458.6830079741183,446.03328884554446,447.7965122053651,458.713113023014,470.2672010889167,507.47652647831063,566.872168265767,636.2990927830384,703.3361578271729,757.002308003364,795.6762729427293,821.9186619452682,836.352267000729,843.3096150279614,841.9557437224959,829.135642781008,800.1189138686974,761.2214304325526,744.2425757647381,693.5089410426147
H10,464.0148127382265,459.09428718087287,445.6771359232606,427.1726109680052,415.1917993417813,408.42771079747627,402.1865823601849,402.30213498460125,401.6159288086201,404.75660071578557,418.6592849151955,425.54696397563725,437.14263865223904,443.5167605037724,451.8778030701178,460.6296577611577,463.90685240807136,464.5192494562487,463.1661300823872,466.4241204590953,467.5854946852608,467.5974496550818,461.5897585352729,453.80731083616223,443.2689803383374,435.60067807737147,423.28709050848346,407.79127504983796,396.73937349352593,390.2138545645184,385.645941546737,385.0361090938297,383.6490152544627,387.0269303255132,400.3073779461792,409.13960499197657,420.38221462415834,427.44832377754256,436.39658960136546,444.8323376267836,449.87710022470776,453.6059086091329,454.5796495871514,459.8014137390287,462.09756886628463,462.89495300699286,457.8134060550306,451.8334533833362
H100,887.319708234714,811.7812018847054,806.8230624324085,820.4572404728071,833.6032196736506,828.8615516094255,840.2807956330613,884.7067889587173,981.2091095076117,1120.7990740802186,1297.895225872787,1442.7786109251333,1557.412197987693,1641.5738811298058,1668.0039355864628,1691.538650735119,1700.2891386331273,1704.922156654299,1717.1653685471867,1681.5411610300964,1610.625048299512,1506.1871199324598,1344.3590242808,1105.5987378268053,899.2377147310631,821.026388616345,820.252807767285,837.2158699545173,841.0668576690302,833.6190003487422,830.6895613178677,872.2475381164525,981.9207648894852,1132.8161316339117,1303.406736264505,1455.1111398529818,1571.900275728716,1650.4444541844111,1658.3211538847922,1670.3227177760834,1695.5840170230688,1734.427393692945,1754.7071348743084,1696.8910005317011,1623.113814081257,1529.9018481340554,1365.4078155851564,1117.136637861191
H101,2235.5168261345657,2247.3996200378433,2212.0291308486594,2110.14760752255,2020.5914653144714,2007.4912065321619,2000.4920591930038,2008.188252425695,2027.53263925819,2005.7097852540958,1967.9467685411805,1992.2876404478477,2064.5451352512805,2146.8471627859913,2177.773464116672,2215.323835455307,2258.5155597355833,2359.5740131252023,2401.244502495372,2416.529002358338,2403.3975843306866,2400.469054952955,2416.952885914543,2388.6439136805257,2356.3326824942937,2333.726856967589,2306.2608079293086,2173.789802537156,2085.5490074517,2048.5863994452016,2018.8570454568833,2010.8206181629855,2019.697993331592,2005.2383937458976,1975.5254419394014,1999.0734827806727,2052.01926863924,2139.423258921912,2174.224620918031,2200.877696703547,2237.477634651795,2320.4117298468564,2357.7461281984947,2376.042112970456,2368.651815404943,2370.213049899055,2383.1008325975267,2362.7171345760075
H102,2391.9117532953865,2373.933370336449,2247.371749077132,2014.8321749847184,1794.5976788528874,1635.607963371067,1537.783285540318,1483.609493637358,1512.6198236324817,1647.4394633661773,1625.305999290423,1884.447227167305,2121.6257339294343,2215.953970325009,2338.570061930541,2484.7627013052556,2492.6202837040123,2599.86170954793,2619.8324993876163,2634.5762160222066,2645.1935047190323,2674.0106799381256,2569.5326324694493,2484.5241674961344,2377.995436526817,2362.444122299715,2234.2391538356314,2001.086507871723,1783.644765377853,1626.7391249961975,1530.6660165917613,1470.2572982671318,1496.5491411256244,1634.6709337975064,1619.4737737051846,1869.483319648663,2098.78364927494,2198.491950975645,2336.2235168340094,2477.408652565038,2487.8028971424624,2588.832436899902,2615.2394685247054,2627.5003083030397,2639.669477769727,2660.139054481676,2557.4853017530054,2471.9166919309964
H103,102364.52218259795,95677.38890932804,91289.40047352317,88497.6629337334,86760.84151623565,86032.81523917473,87405.21521704426,89931.0445948729,93123.51492369661,96998.80548290965,101833.93433839669,107465.70327956535,112462.87449626927,116680.25486609395,120153.29149182451,122861.73240013803,124699.95908113259,125899.3807553996,125908.67502804732,124048.0319525559,119859.4100018335,116280.04976097507,114135.4836940848,108305.4656532549,101783.63038768256,95346.27423694043,91189.79141248274,88159.66121779942,86134.38827905156,85515.35655509851,87013.477527486,89706.96716731388,93160.77265500536,98018.15656278539,103057.86900254244,108688.95611593127,113680.90771521135,117870.50815674431,121224.69372962834,123512.61038662848,125411.77961119362,126763.02511336554,126904.76735573169,124895.72401877586,120501.55481830408,116729.13915538143,114765.42762807493,109122.35850059305
H104,2351.425548498492,2213.9832921867733,2145.7175774524862,2035.5890300890849,1876.8308718910162,1706.5535748340765,1671.0449655218106,1639.928260058214,1632.98093967995,1617.273325150467,1609.1612091767797,1637.9366352286588,1806.8589949132052,2022.7977621703703,2187.755902161665,2300.0487192960277,2376.979944251768,2442.541558776341,2494.200954821622,2494.6435277372098,2476.4722460340035,2410.4489843307924,2304.58425606556,2284.330806415303,2300.89211665968,2135.9979975107794,2044.551718881232,1921.6756444312132,1772.0830435822259,1624.6720081408275,1601.4261052673917,1582.5342632170127,1597.931618558228,1606.6693049714102,1601.88836547327,1653.3218124823848,1822.6299758365417,2026.803413627817,2194.0991883897605,2308.4441381293204,2395.180481333524,2467.199490521756,2515.278535082498,2510.1306360211834,2484.4499270642686,2418.0524131085203,2313.6312903850194,2291.5655951546864
H105,2800.2460583407596,2713.032857261983,2775.784589577022,2616.5430515873268,2446.9670340293264,2258.518488251537,2113.3485137857238,2067.040532084271,2158.7959399573588,2260.017554415856,2058.3908555106827,2149.881821852087,2325.1476612089386,2433.409230051959,2549.96453511462,2685.444443054552,2826.166502079122,2897.2852874675623,2929.2482057463685,2925.492061593541,2893.7026008034723,2913.7520206391478,2900.852417244318,2798.549626852547,2759.523168782901,2703.9693881300554,2832.994283967234,2681.253624509437,2486.4762152463254,2273.1439113527026,2125.723204803578,2129.9573667155596,2157.782026393614,2218.486320897781,2063.3773705495805,2182.9792839118336,2359.5113454906746,2469.6283132876424,2572.068705979202,2692.698673767059,2826.191719495796,2899.558169105479,2927.9542840173685,2898.5175378069544,2905.6803228881095,2944.589448319887,2917.8794197531965,2818.666927252807
H106,3211.6473616526487,2874.4972092994863,2646.1537769177417,2478.8566258399746,2369.2548142408536,2326.0731350980955,2363.8001444163756,2427.2822140943254,2507.3300956335474,2703.3609363908126,3014.162755167735,3360.4679469535267,3631.9078167141483,3765.195669697303,3819.9285540465903,3910.563767414095,3852.208836690283,3876.88987482535,3879.004272038814,3863.2386517753607,3810.005944491267,3778.3179358431826,3734.6357829913045,3503.018497623099,3189.952113808636,2854.6653615263413,2628.0844430167513,2471.606624649665,2359.562701511891,2316.688358194538,2349.5442556090497,2417.729787501023,2490.7080695818336,2694.49817009475,3010.1081709488262,3361.8907220879446,3651.9933870820587,3784.892227800513,3840.394920756585,3931.490635064624,3870.004385791122,3890.1705758483954,3892.408444022219,3867.5022298778463,3825.367213870614,3785.0201066191944,3747.9386597754383,3512.7628014031297
H107,3581.5856471260286,3321.340541777818,3137.408672236945,3007.741337939904,2925.818496144411,2893.382888524815,2935.2975024603506,3029.7759558349494,3164.394070746521,3395.7557998364446,3673.40049724352,3978.6297975688017,4231.523979026868,4461.139314052368,4636.846681369446,4745.830532083864,4800.5453290132755,4822.983041248495,4786.781901853935,4696.569892650442,4548.4991505186945,4389.435724128654,4287.868100365263,4063.589990241747,3772.150227552033,3513.234639886538,3318.288263160956,3188.1596349855386,3101.10891332492,3057.530330407495,3094.4434710824544,3181.9395507551494,3301.521806379174,3522.3635085521214,3787.0180195838702,4080.7936643590574,4300.619760198171,4527.875207063555,4706.0995746845365,4815.998709974476,4863.005260324172,4869.776892744009,4821.104710633736,4720.049655914508,4563.249255427453,4398.972269583586,4300.324442883764,4073.1824852019467
