id,0,1,2,3,4,5,6,7
Q1,6702.241446688827,6853.44965992988,6611.809783353622,6681.152708026202,6160.010274362244,6363.495305657793,6151.066382765416,6159.341711004163
Q10,2574.747921814712,2553.2380143559694,2564.923679667434,2563.4473240727584,2578.486263229369,2555.4129536752494,2564.902015879263,2564.4890921394544
Q100,6983.05103921748,6943.524636850222,7083.774145551718,7163.9800311930985,7170.9451726378575,7129.106853676898,7271.848182664895,7352.929382476231
Q1000,13737.951800813524,14058.118785349263,14103.56870988103,14312.621544093983,14330.55963722934,14699.781719669034,14735.861142149019,14930.307437331838
Q10000,12342.11094501912,12565.162314949373,12638.284834392085,12964.03785655988,13178.557559074792,13361.985962502997,13411.985679384607,13754.274808011362
Q10001,9690.909501288832,9723.61977387167,9897.338313131539,9996.090576762732,10191.570524798355,10220.104337467268,10397.72522410832,10495.898739360939
Q10002,12549.266114837561,12746.464791777218,12880.680138997617,13115.138946645517,13289.294181853957,13488.966635784447,13620.526287628261,13856.12434827999
Q10003,7993.031243774058,8105.09715658063,8234.22613936214,8497.323839238368,8435.329160909692,8642.04051624211,8917.021468341785,9239.89495851392
Q10004,5766.409564736386,5743.17440521519,5684.434597927661,5895.299161283046,6191.716784675017,6127.258694323976,6016.98439503883,6137.701470604139
Q10005,12832.829728178463,13173.07730136798,13513.522570347304,13746.486189699302,13734.082344334684,14167.247702964438,14396.340282968093,14627.730162742484
Q10006,4365.749605584693,4555.312715016611,4491.4804332363965,4769.030914023408,4549.788578319258,4813.657088236083,4691.893773195291,4986.898118069962
Q10007,5657.581072171825,5727.550273092308,5699.369466318267,6018.129138293557,5932.48694378495,5972.568064199871,6155.478360759239,6246.954446261076
Q10008,8286.423244999227,8324.743026095957,8431.097355734071,8478.756446386797,8700.804109377474,8737.3482141477,8844.99530667698,8890.372068684856
Q10009,7393.09656269913,7630.38031322134,7743.697369738441,8001.872133935879,8012.58458097744,8197.392367226841,8282.667147572038,8441.767189286269
Q1001,7697.114082459817,7738.141615210187,7787.00987889268,8062.455427940606,7855.628495219326,8060.7595132785345,7989.120097815686,8216.094578068889
Q10010,6821.120891502556,6870.468392401759,7013.658370666377,7139.984264435585,7094.153931423086,7132.044702915683,7285.816179285673,7449.747227451363
Q10011,12143.142721471377,12382.52669070312,12522.53159299422,12797.999959527404,12891.46000138201,13134.018323251112,13271.161549938579,13551.831630521641
Q10012,11061.006910424432,11144.140933134982,11292.622404841837,11509.090998773603,11583.543264649672,11572.83799228718,11752.425132420067,12002.88146285073
Q10013,8472.284388064225,8532.842476061498,8637.63780382532,8752.683954443979,8890.808393368441,8984.18881733981,9139.17416235862,9265.745014026068
Q10014,1498.5924777841399,1507.1671237942298,1525.8186114517125,1553.79615779022,1583.1027099345433,1590.8834168370995,1609.2950472480582,1637.6562437633424
Q10015,12378.174096611845,12589.473124365659,12765.923416492864,12983.260652311574,13133.87429108308,13319.449684980089,13485.012664371452,13717.879416621061
Q10016,1428.542899011565,1441.4093069435125,1447.3572872983414,1479.8329914428898,1517.1581126562987,1535.314201904552,1539.277197275019,1556.6871676650194
Q10017,11969.311478796015,12167.305865649667,12115.392111723513,12355.25693014365,12380.288823146022,12664.774743255843,12561.368309242422,13083.887419703065
Q10018,1471.9121532772829,1503.9369407677825,1517.1670133755665,1559.2495477318705,1563.1226358525869,1593.9036805584449,1604.9000744455607,1648.1311740253357
Q10019,1653.4395016916656,1686.9675296167475,1706.2763199669196,1735.7815292551693,1757.911942725548,1807.104156184784,1811.8156552403404,1834.2197040847184
Q1002,3563.3305216217022,3627.961106918351,3570.7631555788666,3619.066608501198,3629.1461653791575,3700.914954602367,3652.6734645051556,3651.1976024094683
Q10020,1368.3979107235734,1379.2134521078763,1405.528889870152,1436.6223287283283,1437.5049382071254,1447.998242773039,1474.7628789643923,1506.527080696779
Q10021,13028.366914900931,13325.353849615929,13537.038059465442,13561.53682215969,13782.873843425734,14181.58538609438,14340.437280752312,14530.70924668275
Q10022,12906.253290805394,13193.781119026995,13337.07044006335,13384.928884615154,13307.548802980054,13385.595514264436,13473.460054587731,13656.646043273166
Q10023,1508.3013693434168,1530.5100781442238,1552.2285258816826,1592.7143101985528,1583.2272419786768,1604.9287569347446,1626.7967889738786,1668.3194812066147
Q10024,1716.5760218313185,1762.182270744167,1794.7736425023113,1824.246147521292,1837.5706468121355,1889.5940417046102,1901.872282510066,1930.6075740834995
Q10025,1654.087223246548,1685.359112678236,1704.3428343939913,1727.9492786363485,1760.367119619909,1789.8885291438726,1806.3156467998049,1833.9767061540824
Q10026,1326.8879985977417,1363.6270244445793,1370.9300772425204,1399.3354654232844,1409.1602993812348,1435.715606088972,1448.1089374441776,1479.0779247481423
Q10027,1370.5369085935497,1415.3317764197802,1433.7308046151384,1451.576552005958,1456.8156732917207,1487.9223272522922,1496.3470471823148,1494.4430272094953
Q10028,1502.0554166373765,1511.4544710604825,1528.4740388925845,1557.9101353880565,1586.3865379611066,1595.1527572601362,1611.8525288533447,1641.7509860928992
Q10029,1672.4375952539315,1722.420863481457,1726.8107438724492,1745.456728670942,1765.7465163420704,1819.1480382748307,1828.1713534792227,1849.0808903221334
Q1003,5846.316990175786,5910.287955965974,6003.559218583507,6027.95534674656,6061.6692961891285,6136.00007567344,6231.329151197418,6243.245966808555
Q10030,1440.6072154562714,1449.4432924059731,1454.7213726081677,1472.6340567205868,1497.0939072059653,1533.1810152180094,1553.9799975919886,1573.277712297611
Q10031,11514.333968691799,11564.503829286094,11660.159780006836,11946.60072270685,12031.326895467259,12177.160297489,12335.038177633738,12588.48636479087
Q10032,1623.024536947432,1629.237964626536,1625.5445357623457,1658.2014017657655,1692.2224836137555,1697.738856173194,1692.6827238057433,1724.318475718092
Q10033,13300.119495202769,13659.699969523459,13716.353116029037,13785.483974670902,13664.471036064499,13783.086613976579,13855.719863193206,14183.45215430502
Q10034,1518.8039038854438,1546.4396787131013,1561.5136647911459,1601.0516639318932,1608.4371921428713,1637.0790978329242,1651.138207289285,1691.6455960603525
Q10035,1672.2264839293973,1707.5812359862175,1715.066335432131,1735.1002374892562,1753.7505613684305,1794.5018421076873,1814.0405657684012,1834.7534272756943
Q10036,1467.8344078362456,1492.6754615541245,1505.7273820306693,1532.1852523943164,1553.5956756538483,1579.0491113725348,1591.7777888660412,1618.3990688170963
Q10037,1289.0757772886182,1284.4157988922443,1299.9357782108518,1328.572355225553,1326.603038586424,1347.0251602832188,1362.4186752568567,1391.1790662969438
Q10038,11612.22412751063,11937.480889088261,12054.048848416329,12209.672199395629,12261.542668667087,12641.274230918993,12653.764488856918,12848.197511450706
Q10039,1646.2949671708789,1683.647996243199,1728.401576001159,1748.2357519756747,1751.8990655897112,1814.5198212978482,1831.3858072164674,1846.415831527676
Q1004,11929.015892825697,12384.311120750916,12248.170743342751,12452.23338778329,12504.502179371908,12904.302170015133,12829.772310940016,13071.051384367536
Q10040,1392.3212883491708,1376.7591410104167,1396.7884035672216,1414.4259832041919,1472.6397105743692,1455.6700209229039,1467.8678921578514,1485.9405314995145
Q10041,8908.184431876762,9267.998705430167,9336.083989400662,9642.909294330782,9565.000617157219,9941.2620167203,9963.331007355058,10033.684162962078
Q10042,10873.59529731996,11010.103515639048,11133.426115333397,11278.868761677102,11445.175088490074,11609.56487198606,11736.066768533754,11885.194434272193
Q10043,1499.2964159295057,1518.2720218783884,1524.7413038957736,1546.3166289181772,1580.932960826814,1600.479101506536,1610.9411314365316,1632.53255428804
