id,0,1,2,3,4,5,6,7
Q1,6741.817450426295,6681.042701796296,6589.434930095005,6522.851873817301,6449.814733143232,6392.926321793506,6334.207113248343,6283.5977794285245
Q10,2577.659568954757,2560.132833161581,2575.7532110753145,2578.5995251867353,2598.2532256600716,2579.759008714993,2594.687239070621,2597.002051045336
Q100,6880.804466030687,6858.03461652912,6991.076488909121,7097.6888481061715,7122.0113095000315,7110.810334750482,7279.134027846941,7391.441407762243
Q1000,13861.262238299472,14205.483530707706,14215.997007975124,14395.906300926157,14396.85254820383,14769.745958411104,14781.344697454046,14972.172902592501
Q10000,12372.485923181095,12458.920766193527,12420.580629609838,12671.98586591977,12830.672815573078,12956.461198598632,12953.55524146153,13252.243348093849
Q10001,9737.975210153181,9704.211310213994,9816.716375974316,9865.96502984191,10019.805816401265,10018.259387598124,10169.36975085785,10247.774690360275
Q10002,12679.669928298077,12927.389843135654,13076.629342463864,13319.717428270964,13494.375629896711,13688.097715631404,13808.515705245965,14032.213239945984
Q10003,8033.868697054381,8241.354377680487,8465.25791487426,8732.843936205032,8662.208456664534,8861.86844602233,9067.746548626246,9321.771591282703
Q10004,5949.544317315574,5844.305520303417,5791.292506806938,5980.259415525076,6168.504728579416,6136.85826215246,6099.244939952803,6276.028604674084
Q10005,13111.661894816667,13331.146789673345,13466.667315475494,13651.170936879116,13649.46098439289,13972.865273344622,14132.166244608834,14332.748609691174
Q10006,4523.799831081333,4679.114308449726,4589.340251904845,4678.662443570742,4555.8019499336115,4656.566358272856,4651.1569849919915,4744.580059020732
Q10007,5567.160589402041,5695.356504065033,5735.402130300346,5930.3064889592915,5910.3482522886625,6013.1377788687605,6074.106114248625,6279.460340128658
Q10008,8230.147733611411,8243.393560658262,8299.946468666116,8320.433126329954,8509.637176258128,8529.834038938923,8622.550884119271,8661.594204903804
Q10009,7488.280900392693,7655.43386678158,7814.183116650862,8019.843787047363,8005.3427753872265,8224.363670066828,8304.84975694509,8503.592558018994
Q1001,7540.574761816983,7538.660694224509,7602.873633990343,7658.286099233131,7701.055420438139,7864.567358486868,7894.2949511761035,8010.183954739649
Q10010,6718.059687564545,6730.697477215015,6831.6602594924825,6962.540715941501,6903.663433082102,6944.251155371565,7094.771521877237,7258.351735009121
Q10011,12156.026537281046,12344.920773819676,12427.933498502965,12638.332060625662,12670.206367434836,12851.466854605163,12934.566920544985,13162.968697197419
Q10012,11102.62173780352,11113.550082705546,11228.473883876348,11446.269713011072,11554.342209334598,11614.869609748364,11765.740679025346,12012.736018760079
Q10013,8520.963267041405,8611.59357485227,8728.01184991997,8840.20458361971,8946.029406613316,9002.950274004765,9113.751568569465,9214.841946190736
Q10014,1500.0486477782456,1496.299546272398,1504.0217295238858,1520.0302604160308,1539.6474153214294,1540.0472206636225,1553.2180127087913,1577.8397768086907
Q10015,12320.560355317728,12587.28422076611,12702.952708622011,12957.681189338542,13130.211861325446,13315.437560391652,13455.000567073697,13687.869215985991
Q10016,1443.614366609541,1460.6034640230052,1457.4788203666042,1478.2461198043984,1510.7700283910376,1515.3215774710636,1518.1776801820797,1536.580073982721
Q10017,12288.5262886557,12538.98924382199,12357.82402283433,12694.570306778893,12741.869849874583,13018.382906189729,12896.09638863345,13284.294092574326
Q10018,1482.6600169217488,1508.891682812113,1512.8398887831877,1546.5523734873782,1542.2437198640514,1565.280740615525,1569.8611579568258,1607.0675454661678
Q10019,1640.0140048198755,1674.3447158629517,1684.545661492118,1709.5700781878134,1723.927283392545,1773.7420071558608,1779.5843678709236,1801.2556751083146
Q1002,3611.8025543409344,3691.606640597472,3648.272524700589,3655.3989693013023,3679.874491000618,3749.2581141119636,3710.1374466253715,3717.2516126386254
