id,0,1,2,3,4,5
Y1,7247.466785298012,7339.917887711066,7534.046724499121,7783.171166755925,8054.093979374058,8317.789161376957
Y10,2424.5518556357947,2331.1996934640997,2067.519726726975,1847.9494477950261,1919.4440187165928,2335.0536256489013
Y100,8518.269358296731,8683.247027696121,8821.717830640435,8916.617153787383,8979.508536641973,9020.475315080672
Y1000,499.6484053762324,1103.9523841341625,1831.6144866713894,2521.349800878538,3009.991029392327,3229.557642427601
Y10000,1170.5717255080951,1460.3558636545372,1660.7563653263696,1748.3973760314052,1757.1862901788238,1737.0303686634004
Y10001,9174.915775995669,9773.917494549933,9599.378042983953,10080.934637865732,10299.941998357252,10773.546713737687
Y10002,1176.6034461864529,1318.1617467023327,1370.8884432143063,1455.5110137497172,1523.1134884599328,1573.2411096545236
Y10003,4421.32936527418,4469.592222140768,4553.106746030061,4686.752653815228,4848.902788284965,5010.748446016726
Y10004,2705.913821050395,2756.8458824991976,2812.21919904062,2870.606705093581,2928.4316710326157,2983.383341932711
Y10005,2032.9945949195085,2059.576628320666,2111.555354951499,2187.8769160549878,2271.017006764342,2344.170631065921
Y10006,2994.19507399339,2948.0327859560057,2889.3173515563167,2845.5174826473503,2832.680714171734,2854.327199175121
Y10007,4338.304660456732,5008.448263255301,4672.449043788244,4913.101557719626,4697.287824092413,4773.717498668325
Y10008,11795.679725897302,11986.54531823341,12205.404471360533,12555.645948706406,12947.873677883334,13381.040753373736
Y10009,2386.7562343210416,2413.0728085570404,2452.7361168399757,2517.33340320366,2598.2578656614,2681.6424116037892
Y1001,806.2218146073183,1095.5090741609265,1085.421112462093,1023.7515009829865,995.9846552547647,986.9258557244343
Y10010,7683.018694882598,8121.7045637276005,8480.013021683932,8866.83802588965,9226.399824567112,9582.614034467031
Y10011,2755.5992945574335,2830.0060356887598,3031.12051378908,3148.8633564523893,3249.7635591926023,3249.8131416630404
Y10012,10490.953108149512,10327.500689146756,10242.999197878373,10141.37954254749,10083.39428663067,10054.038791456038
Y10013,7986.8818589362545,8348.294158953238,8673.208473130378,8952.414810012597,9190.26264164579,9400.830825451838
Y10014,7396.750938349185,8191.096959217901,8739.390726363472,9084.779166665781,9270.827755588696,9370.871042082414
