id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2028.2510809302717,2027.0396075816416,2025.8909889998577,2024.8076704058662,2023.7900904898534,2022.8361587977174,2021.9438993162748,2021.1114352144714,2020.3369468817104,2019.6186681131585,2018.9548861097433,2018.3439300340629,2017.7841977132648,2017.274128936168
D10,2616.0687822661275,2612.2815995059036,2608.6236281714605,2605.1190076670955,2601.7610164962266,2598.54491680485,2595.465635045602,2592.518341811745,2589.6983297668526,2587.0010975681516,2584.4222659431816,2581.957631095555,2579.6031494461704,2577.354899486239
D100,926.5199899082656,925.764266086381,924.880765164887,923.9812119972994,923.0842833414304,922.1822277324363,921.2736413617235,920.3591650984329,919.4388904952982,918.5128480698979,917.5810683398104,916.6436428577695,915.7005716237754,914.7519156729848
D1000,1662.225240083279,1663.6051273897217,1664.9277179432347,1666.2660250494819,1667.6058732934243,1668.9478425090467,1670.2921005430285,1671.6386321365803,1672.9874372897025,1674.3385160023952,1675.6918835334473,1677.0475246240694,1678.40546979184,1679.7657342955483
D1001,1451.932311551978,1454.5297233813071,1457.2974767023352,1460.0166994447502,1462.7878402169504,1465.6085491654198,1468.4742562828349,1471.3868689178278,1474.347378891688,1477.3565949202357,1480.4153867544476,1483.5246394040892,1486.6853141728711,1489.8983265881375
D1002,1131.1866481873783,1131.9314821828434,1132.6641968850956,1133.4222068449162,1134.1752920305669,1134.9245510748601,1135.6713992304815,1136.4156552993109,1137.1572754123297,1137.8962843650702,1138.6326916942755,1139.366506936689,1140.097741536402,1140.826401215461
D1003,1605.4508903997753,1607.3139330386152,1609.1931042174945,1611.08844971278,1612.9931946221277,1614.90828499046,1616.8337360765656,1618.7696394331792,1620.7160713542457,1622.6730623573437,1624.6407345127852,1626.619148855727,1628.6083664213247,1630.6084940211024
D1004,2200.8817964592927,2201.067663627679,2201.1059477882527,2201.099859390233,2201.1028041953386,2201.107580055131,2201.111989703986,2201.116521423154,2201.121175212634,2201.1260121075834,2201.131032108001,2201.136113143575,2201.1413772846176,2201.146824531129
D1005,1424.467379530387,1423.3747356369256,1422.3979364700267,1421.4240669906278,1420.4703238540023,1419.5337621138613,1418.6145496168842,1417.7123735578953,1416.8270050550589,1415.9581847089607,1415.1057065259486,1414.2693263653973,1413.4488229748656,1412.6439674725175
D1006,1659.643887817713,1657.8735188390351,1656.1798710517633,1654.392107053554,1652.6542087780008,1650.9590045942446,1649.2961337845118,1647.6668628282946,1646.0711459492259,1644.5082354666415,1642.9776430992915,1641.4788347895587,1640.0113375149822,1638.5746477355228
D1007,2281.6149122132992,2279.960224867184,2278.278926192944,2276.536409256985,2274.8047565788384,2273.084212299129,2271.371053273326,2269.665157431117,2267.9668909834395,2266.276192895137,2264.593002131053,2262.917196620875,2261.2488373997594,2259.587802397394
D1008,1255.6318710863843,1257.9166188066372,1258.3521996567729,1258.7731816604728,1259.3110154708133,1259.8466405714373,1260.3736253827547,1260.8996679638472,1261.4250467876154,1261.9492735728097,1262.4723406900353,1262.99427865687,1263.5150912880113,1264.0347747687622
D1009,2345.6664119051634,2355.761474361551,2365.0862121109076,2374.5629884344826,2384.2162173947763,2393.9996343433513,2403.9176338114576,2413.9743051545643,2424.1714183922018,2434.5109266493705,2444.9947220159142,2455.624940722302,2466.403657963846,2477.3329489358584
D101,11978.871614930582,11980.461793767157,11984.041840767797,11987.786621655156,11991.626327469272,11995.511107746277,11999.436049156096,12003.39906887402,12007.399373443019,12011.436299105768,12015.509243140099,12019.617625712026,12023.760844099383,12027.938348985765
D1010,2210.4043363426235,2209.6158179876606,2209.3994431873853,2209.088891141016,2208.7659489579282,2208.4477675170274,2208.130562638627,2207.813907076633,2207.49804497167,2207.1829763237383,2206.8686400976812,2206.555097328656,2206.2422869815055,2205.9302700913863
D1011,2234.024484750124,2228.0987542662024,2223.172047219781,2218.101541345234,2213.0490408417813,2208.069141656688,2203.1467070712033,2198.279082056032,2193.4666938572664,2188.708993158501,2184.005278055439,2179.3550602668297,2174.757698923533,2170.212675226721
D1012,1297.9608942379734,1299.632092798728,1300.5561752706155,1301.5264613557842,1302.5279516645855,1303.5180360285628,1304.4998959052355,1305.475736189623,1306.4453127411002,1307.4085416363275,1308.3655067986447,1309.3162463750243,1310.2608061418334,1311.1992318754396
D1013,1765.676772201496,1761.04762384391,1757.8998597636676,1754.4701742967065,1750.9815899039643,1747.5656373471593,1744.1916159426983,1740.8504009347216,1737.5449220107291,1734.2752402058775,1731.0406841334477,1727.8407960297677,1724.6752096839004,1721.5435894024863
D1014,2284.39893933823,2274.9340529099973,2266.6349379661406,2258.3003615965017,2250.0645401096754,2241.9634842478495,2233.987733561805,2226.1342973288847,2218.40171070534,2210.788142636483,2203.291945173094,2195.911409330799,2188.6447040549106,2181.4900898434753
D1015,2334.630998125671,2336.7609333717555,2338.7335199850277,2340.6678985904873,2342.6187566881345,2344.5744365631253,2346.5332902662412,2348.495989184201,2350.462716422473,2352.433288875589,2354.4079506841736,2356.386518742758,2358.368993051343,2360.3554346450837
D1016,2235.2570393971246,2225.360700743443,2216.3901433397614,2207.1728207993606,2198.0888600753665,2189.1912396834036,2180.438028471128,2171.8266629619775,2163.358302823921,2155.0301404397705,2146.83967336812,2138.7847043433444,2130.863066617397,2123.072593442231
D1017,2547.8360352535874,2550.7004939434846,2552.4637868618975,2554.375578315467,2556.331559222161,2558.2867161542463,2560.2483428128935,2562.2179345594313,2564.195186218079,2566.1799452009454,2568.172394613499,2570.1724734205836,2572.1803342100907,2574.1958243941285
D1018,2151.569974185212,2144.7650465828456,2139.1179864121204,2133.3091525597542,2127.529462994498,2121.848436759319,2116.246054322969,2110.7183789178684,2105.2658683076897,2099.8875764475115,2094.5824657396765,2089.3495901392635,2084.1879425661946,2079.0966380107034
D1019,1826.3737970931809,1821.44972784444,1818.5895929218714,1815.494930411412,1812.353942217359,1809.2563500193996,1806.1843620694872,1803.1351707504339,1800.109722107162,1797.1078025166246,1794.1292288733525,1791.1737265191432,1788.2411733836839,1785.3313558439277
D102,1620.7468789123045,1620.567902951731,1620.9073987089919,1621.272829639287,1621.6776644849879,1622.0972583944094,1622.5306019032876,1622.9759822125502,1623.4328590656974,1623.9007341678982,1624.379185518268,1624.8678106662455,1625.3662243274064,1625.8740574297904
D1020,700.8313172310482,694.5694802404873,688.412318542895,682.2026055757715,675.9441255188044,669.6391366727746,663.2870286861198,656.887496383059,650.4402345878104,643.9447550191244,637.4007525012198,630.8078608231588,624.165713774004,617.4741892834431
D1021,2850.203882999394,2852.8299223621384,2855.4480729309375,2858.0942081188773,2860.7799398644347,2863.5042000523745,2866.2671107530095,2869.0692823179024,2871.9112335458817,2874.793574788509,2877.716840103402,2880.6816398421233,2883.6885233210787,2886.738055115464
D1022,5687.054780610728,5691.208174148353,5694.047785947696,5696.883430461883,5699.768330347164,5702.65786890432,5705.549909902882,5708.445979221758,5711.3462599664135,5714.250630066538,5717.159150557288,5720.071760403506,5722.988459605194,5725.909370232663
D1023,8892.061086967207,8885.325258758716,8885.804396370539,8885.21566288861,8884.327002648868,8883.537707643503,8882.760131388137,8881.980235796833,8881.204856807093,8880.434116489228,8879.667526561987,8878.90508702537,8878.14679787938,8877.392659124014
D1024,11259.59166280677,11261.423595526116,11263.28012541343,11265.135678738245,11266.990804816965,11268.845564684749,11270.699958341595,11272.553924752347,11274.407585987317,11276.260758941038,11278.113565683821,11279.965945180511,11281.817958466263,11283.669483470765
D1025,634.7181605689993,633.4521997795707,632.2621667245172,631.0718895288386,629.8771262491756,628.6770834284971,627.471791584381,626.2611896816712,625.0452777203676,623.823994665314,622.5972489637761,621.3651321684881,620.127583244294,618.8846021911935
D1026,1542.2141275421977,1549.018404320812,1555.834735542785,1562.750554069446,1569.7778533089972,1576.9170910251114,1584.1697320615376,1591.53751592023,1599.0222736558749,1606.6257752880047,1614.3497908361496,1622.19612083742,1630.166718416815,1638.2634756641792
D1027,1492.886252376395,1480.6514985628055,1468.3269620343724,1456.3362267754703,1444.6970234989903,1433.4128312088383,1422.4738537624362,1411.8698067359562,1401.5901920825231,1391.6249390013554,1381.9641292795627,1372.5983024679263,1363.5182117402744,1354.7148849286382
D1028,1653.7025028747232,1644.805925247474,1635.971633997178,1627.308454807429,1618.8208737622112,1610.5066020431652,1602.3621301288067,1594.3839790152297,1586.5687002161055,1578.9129062802626,1571.4133013092635,1564.0666504398268,1556.869810361406,1549.8196377634538
D1029,1228.5842966183109,1229.8593011509731,1230.6552712598075,1231.4393929189348,1232.2131386014994,1232.9814292669744,1233.7444098738556,1234.5021719748772,1235.2547308288288,1236.0021398414715,1236.744444789173,1237.4816533013277,1238.2138264130915,1238.940979383254
D103,7165.087772189124,7166.727846567681,7168.181855272409,7169.6230465943245,7171.065153443584,7172.507931679562,7173.951381302259,7175.395471794097,7176.840233672654,7178.285636420351,7179.73164951961,7181.178334005588,7182.625720395863,7184.073747655279
D1030,1391.1289775568785,1390.8044741578274,1390.4961145576046,1390.1088059827723,1389.7197579059869,1389.325674428811,1388.93134681101,1388.5366834998495,1388.141989671111,1387.7472042896381,1387.3524494257433,1386.9576335266925,1386.5628481452195,1386.1680627637465
D1031,1464.3613066698535,1463.1790147061897,1462.0428042854946,1460.9033895190967,1459.7674537566047,1458.6362177011442,1457.5095287648242,1456.3873259124887,1455.2696091441373,1454.1563479421925,1453.0475117890755,1451.9431006847867,1450.8431146293262,1449.7474620699593
D1032,1097.1648558236711,1101.527767336372,1105.8690724037606,1110.1899306938053,1114.490586347131,1118.7709172934256,1123.031167673314,1127.2713985219525,1131.4917929448097,1135.692228871573,1139.8729504428677,1144.034079729006,1148.1756167299882,1152.297744551283
D1033,1587.22129969861,1581.3590823552652,1575.5281455294987,1569.7638896119352,1564.064636135778,1558.4297137143085,1552.8584204432295,1547.3499323479318,1541.9035475241185,1536.518472514758,1531.194005415554,1525.9294138046312,1520.7239652601147,1515.5769273601295
D1034,1589.7130248417873,1588.785021587242,1587.8564995338686,1586.9273060937767,1585.999455427122,1585.0729475339049,1584.147751896547,1583.2238685150487,1582.3012973894097,1581.3800690372082,1580.460152940866,1579.541518582805,1578.6241659630255,1577.708095081527
D1035,1621.9719101638652,1624.2184479904085,1626.2291764907798,1628.2452455673229,1630.2675707473818,1632.3025912399407,1634.350429115312,1636.4112979965425,1638.485289436367,1640.572525505098,1642.673036720313,1644.7868841171685,1646.9141592483993,1649.0548926315832
D1036,1784.2755437254516,1779.0870031507575,1773.8508246366105,1768.682212040432,1763.584796954019,1758.5584573070596,1753.602247054631,1748.7150980814995,1743.896064342743,1739.1441082407052,1734.4583752831986,1729.8378583901454,1725.2816420342012,1720.7887801704446
