id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35359.04530732231,35341.019648002126,35299.60141055694,35258.100165299256,35217.32743566657,35176.79396384639,35136.4831482762,35096.40475458102,35056.55780619834,35016.941326565655,34977.55336255797,34938.393914175285,34899.4610282926
W10,5117.166942842982,5112.162445264604,5107.158435967474,5102.114631748471,5097.03091053728,5091.907028193275,5086.743228857084,5081.539390458393,5076.2952688565765,5071.0106199110105,5065.6854436216945,5060.319617918315,5054.913264871187
W100,11421.358845001316,11409.82586626367,11404.807383375635,11413.566640966113,11417.360352902297,11419.861126606058,11423.664085368413,11427.365451113188,11430.847731164606,11434.41127952657,11437.997471931503,11441.564590850108,11445.135219290196
W101,9850.757077207792,9842.64221676375,9840.667686157503,9862.371553683583,9878.826291914313,9887.998680558554,9899.752128658669,9913.48231759588,9926.005357027476,9937.943437428921,9950.27714580583,9962.678119693297,9974.869450216815
W102,16007.999017438873,16089.45927334886,16172.6514628526,16256.315332043838,16341.275099672575,16427.41064855131,16514.7283263363,16603.25596505879,16693.009678000028,16784.007531566265,16876.267592163753,16969.808414479994,17064.64952976498
W103,4078.8331502322253,4075.230680890558,4085.4378428965465,4091.6172339064415,4097.629541176102,4104.085879207481,4110.351329787689,4116.580281344459,4122.789060782088,4128.955512338858,4135.086044706175,4141.181359788336,4147.240999821668
W104,1027.7174002392073,1024.5091164067153,1021.1139181302538,1017.8387454885578,1014.5676297774039,1011.2493758521387,1007.9011670165951,1004.5307585503142,1001.1348392960692,997.7114504068147,994.2603973329898,990.7812719019872,987.27337220951
W105,9177.541278535486,9190.460154338361,9203.447328481077,9216.560540221453,9229.806198250892,9243.186988116267,9256.705046048046,9270.36238620639,9284.16108378661,9298.103152948861,9312.19085199392,9326.426439222578,9340.811989830141
W106,2154.3930744663962,2154.443992719572,2154.8690641099556,2157.582457949069,2160.187476238866,2161.617888205421,2163.0334762584016,2165.0209713548393,2167.022504537215,2168.719060302598,2170.3777132359496,2172.170689289419,2173.9713176256028
W107,23929.653009182075,23979.438240284293,24031.896322949007,24084.752843113725,24137.652332028443,24190.85455531816,24244.39271610788,24298.240447210097,24352.396283781065,24406.866573477033,24461.65375770425,24516.75881302522,24572.184669127437
W108,15923.030778653925,15902.764760043718,15884.141075417885,15866.648982588928,15849.05972179122,15831.678224665387,15814.508153320803,15797.528755804346,15780.741741100388,15764.14662092768,15747.740953879973,15731.52351925414,15715.492363925183
W109,14210.939019134106,14221.39739044525,14232.95805667827,14247.234543223789,14260.782514144308,14274.323404986704,14287.957801688473,14301.602208155868,14315.269319701387,14328.962798434406,14342.68093537055,14356.423974650445,14370.192160414716
W11,340.828528307396,352.16761234381966,363.62534872399306,375.08027748697896,386.2605480468401,397.236961184826,408.0246536196869,418.61831529282904,429.0214252081589,439.23776754536357,449.2703940622557,459.12205134086685,468.7956690686965
