id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,620.0376254714456,554.7244211103905,509.8965070053087,477.3677356351881,456.39163875874766,442.9811090045431,442.47647035755733,453.47442646138535,466.16864602717715,505.20477153436883,564.7869229315268,633.7372104637379,700.9937526362221,755.7454884531339,796.097099089596,823.4251148049894,837.483831168784,842.8390045063517,842.955866212972,831.4547689006583,803.6341062829358,764.2162691558882,747.5739266481464,697.0891326660337,632.6332362779059,567.0289470766314,521.5673961144428,488.5352093756128,467.15859169065925,453.4596210651069,452.9246064223003,464.136644882737,477.0643762514584,516.9308936583261,577.7964332426059,648.2182440588759,716.8795944595138,772.7284216604567,813.8352133372136,841.6158810567975,855.8272876556041,861.1422001460866,861.105553646812,849.2045124891412,820.6443373234788,780.2552581619682,763.131251419778,711.4738385194
H10,463.5827079351907,455.41058417086117,440.38646392439045,422.13751910458205,408.28869483833876,399.70337645235054,393.1953008649935,391.44646679602084,389.61786435943253,391.5668123382194,404.0494220522136,411.8461463680308,421.7416246301552,427.74057053736925,436.8655026505107,444.7635416579861,448.9353571931021,451.79383350980464,452.3902646403627,457.2758711698898,459.26259161876624,459.4947953296065,454.3597885652096,447.8467405076358,439.4653266418354,433.3150693201172,420.49628725165724,404.397014921135,392.31480488139346,385.1408443282082,379.8500524362037,379.0641312250051,378.12577906832985,380.7912270738337,393.66895392250683,401.9614162241501,412.2781374045189,418.75975851689753,428.27543150925607,436.5656299545442,441.17070488525025,444.4536095026975,445.47821869473785,450.6975302746335,453.0339972000667,453.61216720633354,448.8612474123317,442.7163411638152
H100,893.141557755108,816.5690932872128,801.4265674772763,802.3619407989895,802.7414030489861,802.2148694085383,808.0982093719335,840.301601095223,933.1288172476256,1075.7886194952614,1257.755639990216,1401.3528194595397,1484.8472030616258,1547.7337092394523,1577.168836740368,1611.565650041282,1632.3684971021617,1638.6388199441426,1641.843884626457,1610.7029434889998,1563.881225716201,1462.504344598981,1281.6285183352368,1045.8602394123773,864.0026284050962,800.3681837131887,793.0706896134668,796.8328315430342,798.2674719102046,798.8143323445986,805.9986473470276,839.4967576245025,933.5906267009764,1077.67019707927,1261.339782972228,1406.7207064395395,1491.8372666365296,1556.2307139681755,1586.9255073748452,1622.5327769190842,1644.3757330138453,1651.4941823320175,1655.4387341648426,1624.6627171537384,1577.972376480665,1476.1281825439821,1293.914506440041,1056.137459702487
H101,2230.935990760943,2234.313928166144,2229.628565911051,2128.838693712841,2058.7147042946967,2035.8439684463638,2019.7409526456786,2026.2452495579907,2047.3136221997613,2041.356781154052,2020.2023666404991,2057.2638366120095,2122.801633167495,2220.8794201102155,2263.6793589726844,2305.4744821134295,2347.9147931819734,2441.5716698593396,2488.219623841218,2512.09763167063,2509.152337179728,2514.817141350201,2530.262864244591,2509.9484625602922,2482.675448902921,2466.826341775441,2444.7361407477156,2315.679400301495,2222.7136199342312,2183.417588014952,2153.125284866873,2148.207850254412,2159.6758006411956,2143.5556008193644,2112.4984399745313,2143.0634058011033,2203.6435380605026,2298.1282533746157,2335.609810288632,2372.411168858252,2410.2096369725773,2500.7755766513087,2543.365341167182,2562.9860298022804,2555.6115567357856,2557.3773358184376,2569.400175883774,2545.4281751141566
H102,2359.37816358291,2305.627075945841,2149.5505068269445,1897.6714796805122,1669.504233749305,1503.1922785347767,1396.956817194499,1326.6940985095919,1334.5891258693398,1443.380012611343,1414.8220411708821,1618.5037372886707,1799.188967862056,1869.6314782590669,1969.6550382595706,2072.681955031507,2065.223896191537,2134.4180845888764,2141.444985633111,2137.878212189276,2134.7097022737535,2138.840593301346,2045.0382984278397,1966.344737176804,1873.7683057081722,1851.3706249557533,1743.7978080292924,1554.719164406248,1380.7924695181798,1254.5710903338775,1176.0822712488746,1126.2579202939323,1142.0094521457745,1244.5291773505282,1228.797587778265,1415.4772780547812,1583.936968986453,1656.361279067768,1755.4883620351957,1857.9100675157279,1861.3310357535545,1933.683079304334,1949.626953576657,1955.5112616535816,1961.3149186830126,1973.4257684594452,1894.4564107743572,1828.4987513661058
H103,102712.86844979909,96193.53877397854,91985.51336102228,89105.69956823265,87229.6651897719,86874.89493380031,88571.88792994386,91509.68998876995,95155.27688368363,100305.92577268294,105732.51220826752,111641.75172825086,116801.57339404529,121260.26145419682,124871.7869714537,127534.2182207378,129594.91044816868,130941.61595676902,131081.75727682537,129126.34755979455,124798.0715189301,121075.32174937482,118908.67105338266,113009.1337726013,106344.70022132201,99678.64243288345,95232.47436745616,92093.05343072902,89971.0668949598,89417.63352663945,90979.46018243632,93818.19372205436,97384.3738663948,102490.86639473513,107878.01410428608,113756.58399921049,118871.88059355001,123276.34034145113,126824.15719918211,129414.25454268635,131400.91621924582,132671.27141023468,132727.4013121299,130671.16343126215,126224.61120890932,122401.11380816867,120159.17527010971,114153.37796158312
H104,2330.9255088036475,2161.087766449755,2063.8973443644295,1939.3630294585175,1790.4170835432656,1639.0999924379278,1615.645957416167,1594.4749264324232,1608.9166979999427,1614.8821264197481,1608.1910693714012,1658.2265962815409,1826.4366495477025,2031.3429469789387,2198.2355304988737,2310.1212154652485,2394.43490182052,2464.3251514446715,2510.1448418387317,2503.431407530305,2475.2270010919997,2405.9062768834406,2300.1091308364485,2276.8820820303586,2284.8779830552467,2118.0684186352296,2023.8616354656117,1902.919009129664,1757.8653972836335,1610.2820573104816,1588.1870814291149,1568.2883351016985,1583.3919689082088,1590.1437928688638,1584.4118232525814,1634.569739062925,1801.3071170869464,2004.400607716412,2170.1427073634327,2281.6888944693774,2366.067843897437,2436.237903102325,2482.6365169453848,2477.068279190348,2450.1947399607834,2382.5555476926966,2278.699755321383,2256.5721236112727
H105,2758.925264894412,2663.1012914269427,2724.4620940040686,2540.351598098198,2328.300925062985,2124.874667468036,1969.7837827846117,1925.284682056712,1945.324345430226,2000.884273358424,1855.6629485843166,1946.0354384934571,2094.775012871873,2186.285884253135,2263.192278143059,2368.6404782128725,2471.8607057456416,2526.7389639571925,2551.3185608427534,2541.8410252128897,2533.8972600484194,2561.5846081162044,2538.132096978212,2447.0400474580806,2414.6345697583524,2367.743187721466,2455.679094174907,2317.501996989778,2146.9570894663943,1978.1527904307982,1849.3659743279163,1821.212913260419,1852.4528104420936,1916.61346732222,1786.7899060266059,1882.4528660619092,2034.5871714042894,2131.1027211448686,2213.063940882837,2322.6531129814516,2429.8433630365075,2489.182893542752,2518.2053976461298,2513.0776743969577,2508.940000983125,2539.666658422006,2519.3069535144614,2431.3471184817477
H106,3215.8785346697823,2873.7085691357415,2637.259486374454,2472.467885815208,2355.2451133029986,2305.272264931873,2334.520955972925,2397.3926077054543,2465.8312516480783,2666.6247166004837,2975.796067985919,3317.546737015773,3601.0636758783494,3726.765902222568,3776.8853253689617,3865.3953487710787,3801.5190028170587,3821.6174363816367,3822.162892901655,3796.482816436303,3753.712329049086,3713.2940489612038,3675.278117019067,3443.7542118056167,3134.9164687263838,2807.3397691641444,2584.148491058653,2429.3924385775017,2320.1341069723835,2276.088621113106,2309.640111133136,2376.0952951870318,2447.7984725932624,2650.826696436985,2961.818646157036,3305.5610426336584,3591.5016640638746,3720.0204780154186,3772.867249729772,3863.828215992913,3802.1861624694093,3824.246511765555,3826.5198593813398,3802.323690741466,3760.806588611623,3721.4624124267693,3684.3666328366535,3453.0991885710323
H107,3626.2959848141813,3369.3676964319625,3181.8568302828617,3057.2519806261703,2974.2202257741365,2933.8224405168066,2971.0263519249424,3057.226616803889,3173.201015985091,3387.7698298632126,3646.0250957386916,3931.727494457222,4146.386543302537,4364.781647749382,4536.804699995557,4644.024824977563,4687.914055346184,4694.3323676148275,4647.110251483424,4552.226110927053,4402.865183208663,4245.819885115367,4151.54514452013,3933.270769903907,3650.3024838086794,3400.151880500135,3214.051923683297,3089.0177314127845,3004.9416049346055,2963.5115940283267,3000.289942358739,3086.4575388342564,3202.629144706361,3418.2481088233517,3677.86479852743,3965.0827798968576,4180.591454851218,4399.82813591865,4572.296513022711,4679.457298501258,4722.831633142238,4728.5002703053815,4680.194579757509,4583.955686646229,4432.93798136904,4274.263516770811,4178.847178381108,3958.6844092372767
