id,0,1,2,3,4,5,6,7,8,9,10,11,12
W1,35420.24765453254,35542.96158592199,35557.09276213605,35562.76338567685,35578.329160168105,35594.60977177382,35609.98886160846,35625.30782807992,35640.70882839773,35656.11477814863,35671.51319114205,35686.91112658402,35702.30967965095
W10,5147.046800705932,5171.497988793571,5193.942450419868,5216.2786276795405,5238.601270626412,5260.770351484337,5282.782146456551,5304.648736041356,5326.371904005504,5347.952364848521,5369.391591216821,5390.691109459119,5411.8523725432415
W100,11428.137694276715,11419.700256061144,11411.606764563308,11421.351262439017,11427.078746915851,11429.931686635578,11434.270661053288,11438.889757945031,11443.135305443546,11447.406476071801,11451.752936187395,11456.079434349076,11460.396557981316
W101,9847.024254271317,9839.421725186456,9839.302896627276,9860.02611793942,9875.40869102615,9884.875375498686,9896.740982922063,9910.046213047826,9922.31761993421,9934.20436241382,9946.399932927001,9958.610041089936,9970.662368569976
W102,15914.595626866414,15926.285304270488,15939.53887725428,15949.82468227408,15960.81719757428,15971.847777468396,15982.820533762402,15993.812996328157,16004.811083423678,16015.81277018393,16026.819696525334,16037.831569962185,16048.848351815117
W103,4080.452044977308,4072.367473555643,4081.6612749602464,4086.5205246888954,4090.7491674802136,4095.7287962735513,4100.49851750852,4105.224513678181,4109.968274676716,4114.687562519308,4119.389725723643,4124.077589332103,4128.749384895311
W104,1028.5652993632843,1025.7688032455617,1022.6087618768776,1019.7809345776939,1017.0340853832176,1014.2151133023676,1011.3859897212706,1008.5801516082291,1005.7823646251078,1002.9853073414438,1000.1926329330502,997.4058707877416,994.6240856662207
W105,9168.243375709028,9172.354323129233,9175.478458082122,9178.469776111824,9181.379477420534,9184.269012174262,9187.151498768892,9190.032882209129,9192.914938579535,9195.798323491304,9198.683251870687,9201.569797650582,9204.457984537285
W106,2153.8414043832677,2153.915323671001,2154.5429900590766,2156.924997925214,2159.140742828013,2160.574674887123,2162.0352879255347,2163.829838839639,2165.620369857759,2167.2567348181633,2168.8792459324395,2170.5601713752944,2172.24181139162
W107,23889.861820536797,23903.148043400968,23922.543247912377,23941.33199132121,23959.551946228825,23977.887783003876,23996.288792833388,24014.68840061976,24033.096373096818,24051.51887428445,24069.95450237411,24088.402742232767,24106.8637923055
