id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,617.9655108463074,554.6839644201798,511.0599127892726,481.416802239411,461.3261610014143,451.06635460919284,453.60544040436946,464.54709239726645,476.68567356773116,513.4321420363233,574.5627519331666,647.0182571760773,720.8765864831574,779.1202004911626,821.4281979494889,845.1472772619572,852.4906653190352,851.4831768343237,848.7427910898003,840.3986234047785,816.0414468690758,779.285243287434,763.4163947156433,712.4474845038833,647.3183551115999,580.6711273910558,535.1962645333923,502.0856075450953,481.6279374404612,468.53740298386623,468.44870899763555,479.77309720910864,492.5585127069526,533.588672800675,596.801098416019,670.6694463630431,742.7074530409856,801.3141159581266,843.4927951506936,870.9037260290258,884.0213622554561,888.5778070345995,888.8927227245753,877.4703034251461,848.9864447349847,807.7125899258534,790.2826419244478,736.8372323200662
H10,462.01658855246325,454.1792314180943,440.4007249775203,422.43016053915943,408.9041397762018,400.9845576655725,394.25396076074105,392.74913234221714,390.5999034145191,392.65437803245027,405.47934577011506,413.36865496193303,423.98081738942557,430.5664006049538,441.32965849251246,450.79069197255245,456.35504926835904,460.54063329203353,461.99652028182055,467.9380707247625,470.3597240620948,470.7249262680444,465.56697406345654,458.8993687721916,450.3923750001441,444.05066549354774,430.6985286958181,413.9759387698523,401.30500200504133,393.61269691899173,387.9066676634628,386.8111318278025,385.66020806135526,388.2411629568835,401.32713723323445,409.8485793714325,420.4741356460829,427.2445516464152,437.08382213765765,445.6701450386639,450.47881993951887,453.89077659173506,454.97510222140016,460.3017766975034,462.66751749555016,463.21655373606615,458.2798947570153,451.8846055798523
H100,838.9950183359239,722.1840156923289,688.8826048533614,672.0331303482809,658.3297272690561,651.0788795537574,689.9348175016127,784.4613594277898,911.8924216930793,1052.7554604693723,1207.383019599159,1313.3920857666299,1374.1828182696067,1413.8491880254314,1408.474032981945,1406.6915672888333,1403.8222142772267,1409.5507247881726,1420.782664947304,1398.84857393752,1379.6149231457769,1340.2499877950922,1212.957557285507,991.6035668987763,805.2404293422711,732.2191582368239,714.4317126925623,707.4242105717879,700.1370539687267,702.5064522833296,723.6870183106624,772.9182421162902,874.7418087475933,1015.9262539269575,1188.026729780762,1323.8830670806778,1400.5625412660459,1448.8230146428098,1459.8504827565264,1478.2679691554229,1492.3117458905294,1498.3784519849492,1502.5812412132725,1480.615900076034,1454.1929905805532,1378.5823710807974,1217.4025764018352,993.1540661382647
H101,2265.8238136264254,2281.1166212182166,2245.9696530471983,2147.284928845224,2074.4284415539555,2055.6247175922313,2068.5139174978344,2063.7476662151266,2093.1082377302887,2072.8192112206784,2032.2350081024872,2075.0444418076636,2150.09587316723,2249.5399464781435,2293.7131000397867,2318.8148491868374,2356.775867554309,2458.8611711564745,2506.881995722378,2524.3385402515487,2516.4026543397354,2512.475252862808,2523.7205848653484,2507.518411589917,2480.462564451136,2464.314705099545,2441.241262627072,2309.1713660599357,2215.9719179559843,2179.335770785828,2149.99417195557,2145.1124339022817,2154.8345012429395,2136.7265893836147,2105.932236656489,2137.483723349902,2198.1602616908344,2292.2886547750086,2328.812095463997,2364.627173345949,2402.6829206630055,2493.5194125403077,2536.097357019018,2555.474810463105,2547.3762857821166,2548.510070161221,2560.6698785239428,2537.0856717260353
H102,2350.407680193613,2327.4618239395822,2175.648394915608,1918.9564521437076,1689.9212695570895,1532.7412858334071,1429.137302493994,1365.9236809309089,1387.588976090204,1512.7879626627407,1491.4882424181917,1713.9196722744932,1922.026358409072,2008.4789876997975,2105.396817980381,2216.115200926452,2215.3101143447584,2294.083143850898,2311.114851702861,2310.0844462114433,2313.069665510733,2332.9816662226485,2238.771793001239,2157.05721800043,2061.4532754376246,2040.205417531788,1922.0027917693656,1714.4712293668701,1522.8829302016957,1383.7485391025077,1298.3286151661225,1244.1265320085427,1262.357959847804,1375.9099076574366,1358.3667014960681,1565.8979560580663,1751.9285356402488,1830.1927916521254,1938.50611899062,2049.756811454776,2051.944966003176,2130.4280357730304,2146.067189403816,2151.2289423431293,2156.883900495612,2168.8105814210653,2080.5434795067904,2006.9356918105043
H103,102655.40051252926,96013.12303559118,91434.55653006033,88100.9233924709,85975.04310042544,85736.2621780358,87932.09208208496,90646.50768527052,94163.20674283804,98700.7743241581,103421.46983060577,108594.36484730084,113173.79667420281,117390.63606389506,120560.25433508208,122384.9871196965,123651.8732827632,124631.82433219452,124820.26289477943,123137.8244613093,119055.75088932579,115156.88612042773,112748.85924122039,106971.30877106628,100757.68113381453,94494.16590311172,90308.75600792086,87348.41378256072,85485.39417584855,85270.73883093297,86997.0069648286,89926.83830144457,93393.67574505605,98205.08234434515,103242.39868410451,108770.1555068974,113753.44491422825,118116.1524517272,121598.44987151356,124053.5743943355,125960.66875288691,127301.91136284116,127624.48629755217,125944.6881560046,121806.84968084893,118174.75833938697,116080.45366118618,110463.68246405815
H104,2328.3297213892915,2161.0859999553013,2062.1774692299205,1923.3172114308409,1770.548978476076,1625.4479734088548,1599.9243005924613,1578.442011601339,1594.1500558741425,1596.2894889491456,1587.0713307559624,1635.1996587996703,1801.6750174025954,1997.7782584443341,2160.8810509035475,2263.1760493855986,2339.8510157184573,2409.6712291722906,2456.8113533109017,2456.307314540685,2436.141168056124,2373.5243105930995,2269.527071965843,2247.8772090263587,2256.3942884977705,2091.2533939417244,1998.5326901998185,1880.5842964490541,1737.6399512848116,1592.2977752370714,1571.2509132322136,1551.8757012834305,1567.1668398238353,1574.299251660892,1569.010727635541,1618.3655966621352,1783.48873069037,1984.1045760510942,2147.927140792145,2258.6993187723156,2342.778361253926,2412.9426215901813,2459.676949966211,2454.7981577794685,2428.3643004284313,2361.6423650233814,2258.927670300956,2237.1526170170314
H105,2781.0010000155457,2698.3376080164076,2765.254006771936,2580.608920426914,2384.2301888741626,2188.7043432838223,2042.3491022314222,2000.2467186065373,2031.553815719095,2100.2893855860134,1951.0941010185345,2045.3758141354438,2199.3326415153183,2295.4571538387554,2380.3180782442496,2494.686983022216,2604.3871753098542,2661.8137768125034,2690.7941237501304,2684.298375171565,2675.8181340486135,2704.43061613868,2680.373701702177,2583.5655461000515,2548.5411224227837,2496.5821375395517,2586.432163394358,2438.206886996331,2256.6640193617786,2077.1872863265135,1939.6993137601755,1908.165862495329,1939.0499675657252,2004.3579433138996,1866.6739405256903,1964.2024655594635,2120.505812626097,2218.767237754724,2301.8660678666342,2413.4041891013653,2522.265227252128,2581.494819891739,2609.382007233618,2601.819345358683,2595.336098178423,2624.9451424671774,2601.8271700878795,2509.0593723277248
H106,3194.26057278217,2834.255242206272,2613.1319687060663,2448.5439071795226,2337.3709007273305,2286.8548871879125,2326.7990181580917,2385.6089478514123,2448.692458256917,2650.7703445794987,2955.987808189723,3313.5550936019285,3608.4134550805147,3748.664582992689,3792.75521347189,3890.0109258861603,3828.7737034357106,3853.7228341924956,3860.7032126836484,3842.2170659655435,3801.8900486937664,3760.2702599336667,3726.4751554061036,3487.0932047070214,3172.428242468298,2841.616897441075,2614.564663541052,2457.896468824519,2346.8693784899046,2302.9595582982342,2334.840535326545,2400.3709840295332,2471.6408049170486,2676.1506833817525,2991.299504696465,3339.708141825665,3629.33050916286,3758.1366929786323,3812.1139761272584,3903.678113854709,3841.588767891574,3865.172664650821,3868.6544579910087,3844.7226567735966,3802.95942231835,3763.4470609900177,3725.1890360887332,3491.0959177936966
H107,3626.667637341021,3362.0006817015064,3182.8951782088466,3064.3179370024386,2984.078520276857,2956.9565626313356,2997.809378668901,3087.7479325031754,3209.5978419727207,3429.2586386790344,3689.360508943199,3981.298975994133,4189.686108813474,4407.898389921527,4577.447080536891,4675.798560371363,4720.838784615466,4715.670997103223,4655.084963052853,4560.045654713305,4408.646620584683,4250.029201613196,4152.92466529577,3933.178779073165,3652.4566244310904,3403.7027545822402,3218.3221229991454,3094.8651381186137,3010.7190863260457,2969.8617988974815,3007.1682767361594,3092.114843623555,3207.7961378829455,3422.211010166343,3679.956995993196,3966.2532209530073,4179.380461455269,4397.270580327124,4569.379037583104,4674.897142109587,4717.205059031426,4722.6587904030275,4674.683187390962,4579.3083903690285,4428.425109916698,4270.001356840226,4175.1488091583615,3955.2719136389296
