id,0,1,2,3,4,5
Y1,7167.883848663201,7185.3450906793505,7301.230071211298,7489.592442158625,7724.375387764604,7980.880204271919
Y10,2538.9441203640304,2539.65347379569,2133.592602859355,1410.0991456209877,928.6560403093858,1523.1283114852126
Y100,8488.49064233272,8627.84690632587,8748.339355877826,8838.331321882491,8905.19345149217,8955.101686286847
Y1000,575.586949324254,1287.908009741963,2154.8116833512986,2942.161135339539,3447.3568747161034,3572.039926162833
Y10000,1206.6231913763643,1527.0323701287437,1736.038020791444,1811.581525034863,1800.0457830078094,1763.9820570501415
Y10001,9100.194484519992,9721.190734639096,9504.655931240488,9998.491329308665,10182.839954769845,10647.664550879523
Y10002,1310.953542224746,1482.6563586254076,1507.252721786292,1589.5750990288454,1651.4276146229106,1686.1619903520273
Y10003,4414.03520699248,4454.908758864883,4538.343269661458,4679.509941510634,4850.871869392764,5017.430923315934
Y10004,2708.147538956696,2760.164613689644,2815.5396708042485,2872.5919292632375,2928.9654809620138,2983.308228393595
Y10005,2036.2109467689586,2064.6144816706974,2116.1502338577793,2190.813747884809,2272.694296884966,2345.7963062019053
Y10006,2964.647537870763,2900.916483199685,2832.685739580364,2794.943524835532,2796.831250643183,2837.605455738484
Y10007,3462.487180330704,5160.400248762122,3386.622644033645,5331.039161378598,3203.333870892233,5512.711464350243
Y10008,11422.738941587937,11586.733783353859,11713.454439698078,12088.760220346061,12492.675379882823,12959.865389163064
Y10009,2382.842060358599,2403.8983423579466,2441.0961615396036,2507.4527501013495,2592.396329368704,2679.0371183717093
Y1001,811.9120943949366,1138.5894157757086,1143.0031066831377,1067.0602444171727,1026.4360710948263,1016.0235814370778
Y10010,7618.060092395001,8013.103606098808,8351.287950590158,8731.343179024569,9092.215446007795,9449.983820365665
Y10011,2725.0191421111576,2820.8198260370914,3006.706720958282,3153.8442625925063,3247.332167779079,3262.542841258618
Y10012,10156.244565204386,10022.035775691083,9940.462269066196,9800.116652522423,9745.260319394562,9721.90383336896
Y10013,8262.737185630016,8649.39977026203,8919.455586450564,9178.998379251936,9407.75935188064,9604.499028988217
Y10014,7517.732616377928,8415.110943288852,9028.38950923684,9381.570487930137,9536.70056923958,9589.303226595255
Y10015,2404.677389610102,2633.2620244662976,2768.979943037665,2976.3890736284698,3154.157129122873,3312.7262486990844
Y10016,2807.9691608442854,3193.3085626721054,3318.8800543427724,3235.7920058865116,3072.511631955978,2888.1914534535413
Y10017,9688.886712077803,11794.84375510485,14895.249974562434,15625.16960910644,15545.877124287974,15498.443378123866
Y10018,4691.168069569133,5052.8814198192595,5636.77925364892,6052.265783085488,6399.128519419553,6649.047588193669
Y10019,15393.302893723323,16378.478163491654,16333.498433244653,16770.37884022571,17035.756451066853,17398.242707562273
Y1002,773.8431553436849,1229.2638603252215,2172.2359311014334,2935.612511182299,3464.7930123347946,3574.548657195664
Y10020,5966.209477150674,6029.7409210591095,6025.844898760379,5998.253304501794,5982.810379995605,5988.774821782592
Y10021,4034.7867744727628,4138.681727278346,4245.883737521954,4360.0236252262985,4483.934116060859,4618.797952957122
Y10022,5758.518138541283,6477.189867204623,7438.113866342312,8158.722707562965,8482.063571182622,8483.358774762646
Y10023,14124.421223616459,14503.70974839159,14901.809623651769,15315.819615484754,15741.223193826108,16173.559785026568
Y10024,4825.302088077089,7926.22898522579,11177.04822247752,13737.80428121438,14766.719568886627,14290.480121931003
Y10025,1371.0839666360112,1356.5954402815096,1435.680402755844,1488.3999655212494,1563.41592757707,1614.508826650633
Y10026,2509.3313696204614,2568.7127602528963,2642.4189027566104,2728.4961707290495,2823.2337797653972,2923.1940799106537
Y10027,3630.826635831617,3692.083645564268,3830.5042124496845,4014.942764479724,4208.2441991488595,4374.598147906828
Y10028,1926.8870045714566,1958.8158212920264,1993.9764145802055,2043.126187225062,2106.6670958399645,2180.853951660111
Y10029,5191.016426360835,5690.207127894552,5088.7218726871115,5472.154413770143,5336.609279069422,5790.740396894675
Y1003,974.4496803129589,1812.0706977049404,2346.9615467006533,2381.852929929843,2030.3807404950026,1575.9389576699446
Y10030,10876.755402593662,10865.216080461698,12399.283254110169,14133.022020954108,15061.408469189035,15136.09726628552
Y10031,9268.253370906752,9092.42363584981,9207.006618919115,9242.28466085939,9354.494749068755,9452.718300440212
Y10032,2686.1751980971108,2827.1156074459627,2912.4432677544,2911.998474586402,2858.6668238875855,2767.178379505216
Y10033,4386.619251838373,7337.717200614903,9634.980968140697,10027.771010228793,8845.279242423601,7384.5188463614695
Y10034,13567.250314466723,12155.726718897327,8804.18311798848,8296.076897528636,10853.506973598334,12712.877727415991
Y10035,5854.811105554823,5277.255040775506,4139.6309511365125,3938.522594827087,4506.776966574206,5010.1226578554715
Y10036,2133.7490997124874,2915.216802684913,5085.281643802998,7273.35950374934,7909.745068657219,6408.053403795088
Y10037,6508.890200699459,9217.06130370528,9566.693384241693,7833.067747980582,5966.873997521881,5687.259486662998
Y10038,-629.8982686006714,-1538.9194006302453,-2184.1185649172357,-2465.168833924792,-2562.3479265195288,-2683.5206365641657
Y10039,3160.071037535236,5229.417156947886,7464.0878263902305,9824.915751248276,9864.987184655909,8183.54601753056
Y1004,650.6760122614171,1540.1629344438165,2424.940213422675,2963.5903184457397,3041.856107887075,2774.0778127361896
Y10040,2298.1626693274384,2289.106072411804,2659.7999809785933,2954.8460752544556,3011.0519011189876,2960.448864731473
Y10041,6300.877709901998,5966.735509155161,6090.371172770375,6369.025515830011,6597.478446924666,6775.1574038728395
Y10042,9388.487731173773,12019.69378271307,14983.794125029439,16534.81091710554,16922.53458804117,16716.34525781549
Y10043,5494.881846427683,5416.564928925779,5276.031136043333,5168.123096732845,5142.329218415781,5223.8099334984645
Y10044,2289.0546541621197,1762.4356047354854,1469.4519118141532,1420.957332546159,1485.6754862712758,1537.5413981881616
Y10045,2061.8270888908905,1991.0169106501394,1950.7653278814867,1944.9070853280298,1997.054352839211,2070.775414284795
Y10046,4310.811967956156,4524.925303887362,4639.998843751237,4634.231392559481,4571.654303158237,4463.072727311669
Y10047,11679.586009876451,11877.891532959437,15141.5314307595,17658.457583476644,20357.23834924525,20381.921403794186
Y10048,3922.7304948410133,4032.468506903718,4257.480031700032,4444.757375441633,4628.153919345362,4763.725147966206
Y10049,10766.81676000731,10594.619135312212,9946.590117966263,9452.896731791843,9296.85831924193,9412.05458755175
Y1005,1138.353505371263,2301.849672963237,3366.0343098203116,3724.749938239598,3311.607660862737,2403.477892821112
Y10050,5672.431209051535,6099.119741772614,6544.3956311847305,6723.305695097716,6868.298046548483,7135.876203124097
Y10051,11485.884971547854,11633.740292548764,11449.143157947276,11381.976179757594,11400.259746084303,11582.887599478254
Y10052,11812.122697612693,12027.082171486942,11935.584715634428,12057.062394262497,12159.11978615736,12439.866103707112
Y10053,1757.0039558730691,1889.380540806717,1981.4876787846842,2048.675341921901,2109.502161530033,2170.6090334533374
Y10054,2671.7566564635363,2676.1759775897617,2811.0648015685274,3010.754094421644,3204.5377953147654,3361.735466201216
Y10055,1663.6456318190276,1878.7794869282816,2164.4342250534937,2418.018659586162,2624.968479272605,2772.874804516743
Y10056,4834.87151788534,6550.687768163421,8861.023771785067,11971.63105191394,16154.587684201622,21775.42930254257
Y10057,10344.321248625827,16113.579280498008,25713.648213854853,42359.30070046357,70981.16280200696,120573.07781310276
Y10058,14606.693389659256,14605.319967467549,14688.278099371868,14790.665314114689,14926.970366439187,15085.332752496648
Y10059,14438.327524880222,14282.768053403299,14155.992510341986,14177.402027728756,14384.365510401576,14748.593854582245
Y1006,2873.0685499112615,5314.098133048912,7710.597756883906,9331.406160371911,9952.05641624527,9659.798636068479
Y10060,7225.171872295178,8845.148249091353,9301.903762534896,8734.197316352152,8237.007188091698,8248.811239517952
Y10061,1884.8647992670797,2249.028280682347,2474.9564687321804,2645.575126675438,2799.531281117135,2942.309335069094
Y10062,6106.5055267018715,6233.764363500926,6390.675490620415,6608.409426990523,6786.263263943502,6958.245892966202
Y10063,1784.1435892199286,1371.5466241213862,1309.1481500770856,1516.143415631805,1687.961720571148,1721.9269987385935
Y10064,8557.838445227233,8719.873547105895,11971.414660622268,14916.208100028289,18703.70012788241,20606.95513679115
Y10065,12581.3622185069,12325.474956107353,12974.664659616501,13398.55484868216,13980.7173931106,14476.620156347433
Y10066,4531.5352855511765,4572.062156820826,4638.903749981001,4741.025712057826,4875.960788147367,5036.53051153222
Y10067,1430.0465800323834,1110.0718241326997,1960.8608264296186,1559.4776334986605,2422.907195197574,1706.655564435846
Y10068,2283.3882819668625,2363.237047280552,2457.4612469588055,2553.0929430068477,2650.6239753415744,2749.240487987847
Y10069,9384.242926543131,9791.321669957122,10411.617866632303,10985.746763049101,11538.139942158145,12021.31071463678
Y1007,1264.9790150551007,1646.977601092764,2031.9346791158212,2068.247776734379,1784.668987857006,1366.7860625504695
Y10070,7090.167536256296,7445.2129095019545,7696.729829434557,7905.7682553,8105.145207513085,8304.372150125671
Y10071,1558.5092784514625,1828.1925432698745,1909.4531616061638,1874.6053149280597,1837.9415847103287,1849.9240207037901
Y10072,8476.443325919214,8732.458412906668,9288.081749741092,10066.31859725538,10866.031453281184,11580.458032247865
Y10073,9671.245435934788,9952.201897173392,10381.60361520894,10952.294148953248,11491.177583860383,12017.732372249224
Y10074,2680.9884535046826,2811.0774637258783,2941.026253722913,3050.138543937067,3141.3201653909787,3215.796403806654
Y10075,5178.474879273225,5290.834045794641,5405.041171885044,5334.79099280902,5394.311129986403,5463.844312176239
Y10076,1520.3479325573387,1640.5494477098862,1783.6443300279261,1981.148295997428,2158.677320606813,2311.664098211533
Y10077,3586.252915608231,3627.893621871458,3711.6504035631324,3827.352610725311,3955.5400902817314,4089.6421001546864
Y10078,9307.896508078344,11464.993641583316,9260.973222407969,11110.786071496372,8620.961723028558,10676.89030284649
Y10079,3542.3972455952694,3789.0510321569845,4035.87300013193,4167.75465493409,4285.256900253361,4397.545592487457
Y1008,1785.7558931018361,2932.9099090614636,4089.1740442951223,4759.190864376966,4766.167435226158,4201.354369963178
Y10080,2078.400170906945,2231.8406577130627,2183.009876580557,2283.4691240388433,2315.888277723997,2434.960885954119
Y10081,3634.551530898687,4033.8654076134485,4325.502803396685,4509.483324755443,4659.663033151631,4805.162467189165
Y10082,2380.2737306527606,2367.0476995132976,2437.326632132288,2563.750507420873,2693.1136937343394,2795.812800979237
Y10083,1644.5528751215566,1679.0766376873103,1683.6456886196197,1697.4839778777987,1710.1119205095742,1723.9034664078954
Y10084,4756.959870250932,5173.561096503869,4299.696741280799,4807.089925476705,4430.510246070326,5076.306614534895
Y10085,3499.448478615496,3881.2329536781185,2976.3993624148434,3547.0792524331546,3304.5786026674023,3871.2755525012653
Y10086,5804.140499422681,5907.590938913286,5861.401419715363,5864.366611796635,5878.535709665843,5958.28329830484
Y10087,1297.953271547946,1481.3083053573453,1500.0752684261054,1557.7293222920885,1653.8928745010749,1738.9349115459945
Y10088,2413.454663752534,2437.821739352514,2438.7103721318126,2459.8750854494588,2485.333401315337,2519.767727522109
Y10089,4731.794052532006,5090.597689851224,5353.690264033836,5612.058539407443,5792.225508676492,5922.5424497966205
Y1009,1184.4500982757422,2124.4326857395126,3314.8441509090017,4280.812888443492,4809.073456104215,4761.0877237731265
Y10090,854.5750954510529,684.1940654421417,534.0968823894732,423.4823808409378,342.4888085771443,280.75733868608444
Y10091,9613.61237006732,10261.601393902121,10063.871146185362,9692.39640199962,8919.492689951177,8043.878472748234
Y10092,5279.662259527391,5240.204391419556,5447.2563785184575,5713.256993394034,5940.824516480451,6108.60285981245
Y10093,1962.453972557033,2289.8362803663454,2361.0850385946687,2424.561149380924,2511.492555188193,2601.453496684565
Y10094,5655.253935069392,5737.211002175634,5810.428827345677,5891.456550100692,5970.112415218273,6048.049163962245
Y10095,11311.319947377573,10084.802772860541,9090.766820755225,8408.389003821627,7935.701305221754,7612.007196132663
