id,0,1,2,3,4,5,6,7
Q1,6780.852067809629,6780.24577174622,6690.401111610358,6627.4539840434545,6540.058893781602,6461.400743787218,6393.271526707453,6329.168830186219
Q10,2580.5601905649064,2566.6578160206914,2583.8333142869337,2588.3339611962474,2609.3363973417886,2591.6656500338727,2607.400499205562,2610.30379080948
Q100,6882.956553591196,6802.145963926412,6975.253107581257,7056.0221525321,7116.007573298381,7141.739105495535,7351.8168933246125,7532.881953664489
Q1000,13826.37656822763,14228.435838444886,14210.481342255805,14396.924395118784,14399.899540486585,14762.39117052828,14777.826896423483,14968.464768076301
Q10000,12354.700906695536,12412.107017704495,12337.282992440876,12553.327869963523,12682.031814382859,12786.602786645386,12771.905936078256,13061.771753927556
Q10001,9754.50695055655,9741.18279396447,9873.63518011252,9941.076583688195,10110.167652799928,10117.573295213475,10274.72413200497,10355.180049127475
Q10002,12700.630713586901,12934.071126778528,13125.351673254749,13390.637899324503,13583.882554969787,13800.529865595758,13937.925684671765,14174.351083901804
Q10003,8115.294914700988,8359.09780118177,8431.965273810485,8716.942109661608,8705.631114351108,8825.616610127336,9037.780374989752,9355.237260344024
Q10004,5918.696941300345,5801.925642081861,5744.920547830806,5945.765259809309,6146.05243571083,6119.90147175812,6080.398567441005,6252.6595661627725
Q10005,13132.89961223097,13344.912834183837,13700.457952702596,13925.711622190758,13890.141420428517,14298.058598584403,14497.292846128537,14695.151204937032
Q10006,4526.3810917118435,4692.141436820379,4569.558973457389,4714.633512400057,4579.634671849615,4728.436807933371,4701.579015754845,4819.73876230298
Q10007,5587.188846824052,5676.078241953898,5674.849630941705,5905.182645614765,5874.5286638632,5949.402411508938,6035.024413545364,6240.6147910307745
Q10008,8232.443572956327,8256.72449417913,8310.080553411506,8341.219558816396,8528.930469044933,8556.4142727114,8646.738488979016,8687.993559074497
Q10009,7376.791382403056,7634.771289951374,7729.819020778712,8002.009297987119,7992.168803944509,8236.024962991227,8320.00063848109,8516.726463192663
Q1001,7490.8247478751655,7516.593443900639,7558.5267451552645,7630.196378529069,7660.858258782924,7829.444586486724,7852.009985352162,7968.397883196073
Q10010,6744.595586501854,6772.06840611401,6893.6330810123345,7035.004788330399,6982.605747177064,7024.018266423472,7174.111249212781,7334.032618928037
Q10011,12168.014794884928,12404.2996661557,12496.330817681159,12717.111334763986,12754.164201850874,12923.775562457544,12988.701484300118,13195.659799798836
Q10012,11111.305921289402,11114.91323075224,11208.969635866853,11403.38687113145,11498.529714367432,11554.566830654974,11705.671941839952,11956.245828625128
Q10013,8531.09870814043,8623.560014873814,8766.290030568987,8883.1989580167,9009.16118319135,9074.776557127963,9196.605080692805,9304.64331114199
Q10014,1508.0312223720518,1514.4033894570016,1534.2982007716516,1561.7817821261199,1591.6343241309846,1599.2921265672408,1617.937530377159,1646.4213802170166
