id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,629.2754814443704,573.4905003937776,530.2724600649435,503.0075105883968,487.47746369605716,489.56745693413194,499.14521326606837,514.364764588436,538.8143887479016,573.105831145198,623.5051443340155,687.02383010183,756.3998388687282,816.8096828411511,862.1997982640655,882.2352980646677,882.3255153177761,865.6707012791417,844.9155687229618,822.3888985370149,796.4156844444642,770.7635471982029,731.2104651246169,684.6147524264262,631.2621503372827,582.3269053057553,542.7676328679156,516.7817337019911,506.482838520884,508.1982650785902,520.2248749400146,538.8549782274979,565.1322680163393,601.3449563262457,648.8417557304514,704.7338229464531,763.4441275903391,817.3577463714994,857.8345859477857,880.9244945589271,885.5859477139018,877.6762388231281,860.0712361120507,836.8221685873366,809.1031245544133,774.7064786282006,733.4692668013462,685.4256047397257
H10,460.81978284100865,446.65685458349526,432.16419914229397,417.71650424283933,404.9775081563232,395.4804247925038,389.2687906522432,387.5165156208617,388.9184978733919,393.28824771934933,399.34837474084566,406.89854031956446,415.6000997996617,424.35279394519614,433.6119791674126,443.17636213497065,452.97501230989684,462.39941326426344,470.1820189506892,475.88880580931425,478.5567359035384,477.6969235979378,473.27565819522556,465.32005071386453,454.6742183104502,442.28463099768686,429.2252193420972,416.69935143230174,405.6972067659809,396.98945839413295,391.08423095541025,388.0936252503415,387.93830943032617,390.3139103240651,394.9501840865439,401.5362459743431,409.7087840695343,419.1244249747186,429.33792126061513,439.8357202337992,449.9839732022947,459.0427179565164,466.2998254613727,471.0872581355792,472.913000459294,471.52869591456465,466.9601976825489,459.5519516367798
H100,914.7919758773965,830.2015132693923,794.9041679397815,766.5450249516334,742.7226534442882,733.4004029034334,796.8220135438178,927.7616722082439,1044.5872931580789,1113.860466502283,1150.1029269436228,1184.5118311127667,1224.1213741980102,1250.4136303808402,1278.000044132737,1292.3497052839427,1283.5289496971777,1279.1837436931833,1277.4707879074906,1262.9506011548444,1248.7815292963094,1225.1542413760735,1156.8850284440493,1061.857178430983,980.8224847364277,927.2158705606523,888.0732683329586,853.8405188302695,833.8651850596862,846.3474892248564,896.204741209908,967.3845077143073,1034.1936581773261,1085.1196625387033,1131.5854950900489,1179.6821738258107,1224.0151964338938,1263.6762529726664,1293.7165584910513,1309.1555747990662,1314.530875634097,1312.4694878897712,1301.8663364007691,1285.631386017659,1260.9832544890805,1218.1961331721566,1157.5084645766876,1092.928583850015
H101,2255.3889308456446,2246.964456432582,2181.636283150317,2163.856505889623,2147.8552567656648,2142.1147867703844,2191.027074882952,2188.3623887476238,2208.9409855751537,2202.205606891792,2207.9579695324514,2253.175786945696,2301.4457428555693,2319.365962885582,2340.834927894739,2338.054485140159,2346.0406688274434,2368.014791483184,2375.7200183218456,2371.661924251325,2364.3123493673806,2334.009311847021,2316.557193640217,2316.806088362362,2309.3865944785866,2293.3760866146863,2278.684594032809,2263.7788738357503,2255.230100859064,2259.6874739046007,2262.8194778529287,2268.966617456901,2273.2100079311485,2277.8740174309387,2290.212489435351,2308.1729623190504,2324.043060087509,2337.8298943430736,2347.1564865063337,2353.951525793603,2362.426596268612,2369.4360284226846,2372.5946513720983,2372.205057971178,2366.805272374122,2358.9327695717025,2352.7535587721163,2346.3429359096676
H102,2412.7249271759656,2293.764589330706,2146.044673950496,1994.381017194102,1830.8990831889605,1722.6890394922282,1634.6942068859514,1607.7506239187499,1628.9413220974366,1677.770412489818,1761.7828283766685,1875.124654516691,1976.9671220328025,2074.527102148766,2167.371697695512,2235.266318640556,2307.591401868778,2364.5262052329363,2409.6824651049747,2443.103068982201,2461.924376640881,2456.585946163571,2426.8793616845924,2367.725931464118,2283.035219669479,2176.3342251115655,2059.5517346416755,1937.740015335329,1830.0727900654065,1740.9309354168363,1679.472600190995,1649.1476361308744,1649.3342056075537,1675.724440110087,1726.376275240021,1791.8638629707891,1867.5941734903536,1949.2321033057813,2031.3345938040109,2111.069477779116,2185.628515627294,2250.607622687986,2303.151128502926,2339.2340462156035,2355.0434838179085,2347.992876850756,2317.149164773066,2263.3011084246377
H103,102139.79179013374,95943.43574916967,91742.1972623631,88618.57513521591,86173.50232225758,86249.55486170267,89273.43818965706,92474.10730019126,96652.4344463708,101538.24575524504,106983.57395612441,112307.63496874081,116814.78193821126,121500.43618757148,125366.5077494636,127413.4925026826,128287.36650622933,129129.49776630965,128957.98742631808,126474.53356038925,122168.98692149794,118198.51046038768,113396.66355761749,107283.31052602472,100937.17899950616,95809.56234136489,92179.78488788725,89182.87391656678,87412.69905100114,88034.57084716002,90253.02732266283,93458.0551424699,97504.24738094627,102483.15440521963,108008.30389989888,113135.84736377912,118108.16395425118,123025.71749991566,126930.4346542437,129283.72491220618,130686.5854142237,131399.90956427652,130638.84479988934,127754.05532574601,123860.64353465504,119544.7817751278,114453.28682951372,108567.1130806861
H104,2266.9875427449065,2195.227523128184,2111.2605449378807,2025.1328620948211,1910.781089430051,1834.547870641361,1784.6486925864538,1745.2959679462358,1729.3168371541847,1729.1276826896506,1744.571860918216,1776.1761168794749,1839.9367332292857,1915.73135878701,1983.7142544113453,2055.3402072968634,2119.3164638107896,2178.237029656577,2225.4355098760047,2260.49219623888,2279.19557914976,2282.818164862193,2277.035093471001,2252.014240113231,2207.850830815723,2150.896799178563,2086.679073957904,2014.379412394236,1946.1772843195465,1886.3970507408287,1837.466135187923,1801.7267381703534,1781.570075337977,1777.1401298288108,1787.7988528438154,1816.3665663741424,1858.7952190855203,1909.9972690345403,1967.2785251395226,2027.4444591443537,2086.8192901624066,2140.9912740443,2186.9486985915114,2221.3594449433613,2242.209481829005,2248.9790860079293,2241.1409081838206,2218.3574748659216
H105,2745.807859175647,2656.813856844074,2551.206339574394,2450.967956664489,2347.581719728728,2248.2114203065335,2173.4681672958,2122.9827717870885,2093.370073626968,2083.031592164775,2091.600997540828,2122.6448698261734,2170.3650970889767,2233.920513708964,2318.012821922729,2417.0838750031057,2508.529508292706,2583.7570396731194,2648.8160698676897,2702.911156032293,2740.140103606046,2755.222521588972,2743.6125001720934,2709.0866845818837,2658.2646658321128,2594.8427367657496,2522.407900108528,2442.1965300587035,2360.0310732497433,2283.823759707867,2217.9102253352034,2164.2760907975257,2126.5528818542116,2107.898417494547,2108.290732848759,2126.230346141905,2159.4549391804017,2207.0116862840187,2267.57714786906,2335.277704742676,2403.5356056142227,2467.9858683021725,2525.237566539576,2572.771591437623,2607.5566206612652,2626.073158851424,2626.807169041705,2610.961123741801
H106,3221.6916574383113,2918.334089273182,2667.3749158547243,2455.5436784822496,2317.9763457685867,2257.3666015960594,2254.362771363368,2289.0468050399204,2392.598213854628,2603.377863238002,2870.878444178416,3175.7199928561986,3438.8971583476623,3660.7792231657995,3804.1138752975194,3888.2440830037503,3933.9914133593593,3956.615602843016,3957.0629462700385,3940.5569099543172,3903.8527679169924,3824.0892257781393,3678.2391747583324,3466.209342670211,3221.9252504629467,2970.8232639858466,2734.955500853505,2541.3398581411307,2400.7239122714727,2313.583551112709,2281.362449946824,2319.47710262782,2439.687584550433,2633.2483371146677,2878.0869448473545,3141.6874218755233,3395.9893016049386,3612.342342873964,3779.2791725598713,3896.6705160470665,3971.280920712203,4009.810346436224,4016.91285439483,3992.893990176426,3930.2233187488055,3819.353850569766,3658.898326856669,3458.560503408359
H107,3645.2268425652255,3393.7202691301786,3222.2782274898764,3099.542591874445,2994.6429749752106,2969.7179390517567,3049.8822414613414,3137.2599061032097,3248.642393361767,3442.7814170477686,3703.4698626241925,3957.6198066589745,4165.027300786384,4384.539168405822,4595.087254163027,4732.4947806227,4812.344055578914,4835.296562973104,4797.60636570616,4678.190720416096,4512.631066195858,4342.982600898982,4144.807446493463,3899.284739092527,3640.665671215488,3425.4708824552,3257.014686506584,3115.4719439364417,3021.770445970371,3013.0752694090024,3063.0676556896933,3148.8362901827886,3289.0977715227414,3492.684197013389,3729.3854020667172,3957.4662489584525,4178.828626168462,4400.074712801037,4592.0186962999105,4725.840721049024,4801.038475997251,4825.2691176544995,4786.237656229895,4678.342401517154,4525.217914051171,4345.595583631069,4132.687932802708,3891.991553482531
