id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2030.042795626443,2030.1899981933273,2030.3824618870656,2030.5818350627865,2030.7921286939231,2031.0126109098396,2031.2432292819578,2031.483853263138,2031.734364687618,2031.9946454886735,2032.2645791832285,2032.5440506556088,2032.8329461657831,2033.1311533297417
D10,2617.1508058934683,2614.613797999541,2612.126908410869,2609.7312246170072,2607.407468727676,2605.155773911936,2602.9735733477687,2600.8592745515184,2598.81120171129,2596.8277634483256,2594.9074012619258,2593.0485963183833,2591.2498661189056,2589.5097639695696
D100,923.9868611372651,920.5914410815616,917.2032299970539,913.8330610014959,910.4809457815686,907.1468440347579,903.8305725587461,900.5319484072111,897.2507886070069,893.9869120480245,890.7401394726734,887.5102934819536,884.2971985164652,881.1006808376671
D1000,1659.3155254155795,1658.2364876002016,1657.1037558326832,1655.9994300260694,1654.915425174619,1653.8509930592975,1652.8060787398829,1651.7804255320605,1650.7737916852116,1649.785940557327,1648.8166380137345,1647.865652853486,1646.9327567631653,1646.0177242742084
D1001,1447.7549855238165,1446.2219423713655,1444.6345402004304,1443.0873610950537,1441.576890498937,1440.1020951323949,1438.6623217110482,1437.2568677960462,1435.885050321169,1434.5461995679427,1433.2396591471422,1431.9647857410507,1430.7209488405215,1429.5075304902393
D1002,1130.9538477014537,1131.72676370547,1132.473482655299,1133.2138333044065,1133.9405485134687,1134.6537776221755,1135.3539700704055,1136.0413648610188,1136.7161992848194,1137.3787111645672,1138.0291334942885,1138.6676947535334,1139.2946191178576,1139.9101265279294
D1003,1601.8321567207454,1600.751812260591,1599.626954829549,1598.5302259716464,1597.4537935558321,1596.3970954248437,1595.3600312453743,1594.3423316149986,1593.3437432611852,1592.3640175069308,1591.4029085571794,1590.4601738404638,1589.5355739492911,1588.6288725948054
D1004,2200.3342683316823,2200.212181581228,2199.941924703768,2199.60522587832,2199.280381552605,2198.95932307546,2198.6380516498316,2198.317195504428,2197.996948408406,2197.6772659575136,2197.358138640636,2197.0395686446495,2196.721555688639,2196.404098951867
D1005,1423.9080070865598,1422.8325879119634,1421.7320766331684,1420.6575182970041,1419.6022431304673,1418.5660014653117,1417.548611336545,1416.5497927705546,1415.5692811184415,1414.6068155962535,1413.6621389596141,1412.7349976511382,1411.8251417277,1410.9323248084754
D1006,1660.7279625835586,1659.4261501894603,1658.1342200633264,1656.8141504390567,1655.5233223822663,1654.2562694312496,1653.0105851216338,1651.786501934904,1650.5837901011755,1649.4021536328846,1648.2413305880277,1647.1010619254737,1645.981090436902,1644.8811623181803
D1007,2283.195302873337,2283.110005246189,2282.866540399706,2282.5579702902282,2282.261796506443,2281.9692313307078,2281.6764525243816,2281.3841224224198,2281.0924178595155,2280.801293445524,2280.510740950459,2280.2207625324536,2279.9313578219544,2279.642526002349
D1008,1255.49538463832,1257.2211817621476,1257.1163831682409,1257.051391378719,1257.1010281766187,1257.1441657188725,1257.1798081567433,1257.2156811704226,1257.2516091770867,1257.2871076134327,1257.322203386217,1257.3569271669887,1257.3912770205807,1257.4252517825262
D1009,2334.704458927168,2334.8654725116753,2334.5480858821165,2334.1450124143894,2333.7768677313193,2333.412020867544,2333.0456209018234,2332.6798700612676,2332.3148966554827,2331.9505612674266,2331.58686536433,2331.2238161738105,2330.8614122343333,2330.499652362242
D101,11977.45448696889,11978.536260040739,11981.124240940155,11983.905692298165,11986.802288652729,11989.784666066706,11992.848008972916,11995.989705982027,11999.207742839864,12002.500220007654,12005.865297710428,12009.301183418194,12012.806129174336,12016.378430220138
D1010,2209.7612411340497,2208.4469152930815,2207.9643752390907,2207.349152324774,2206.7061275437964,2206.0725728517937,2205.4414123691204,2204.811390051711,2204.1829019695524,2203.555977537565,2202.9305939238,2202.3067481862095,2201.6844385260256,2201.063662176038
D1011,2239.641607235887,2238.8216439717085,2238.5934875784646,2238.223081156474,2237.832384794482,2237.452652360714,2237.07413547785,2236.695904651076,2236.3185988424043,2235.942213347129,2235.566710542521,2235.192092577887,2234.818359973897,2234.4455111196635
D1012,1297.0414919770933,1298.158047295156,1298.4936353063397,1298.846530733138,1299.2443976743239,1299.638047154566,1300.0274836121198,1300.4156864817705,1300.8025604017982,1301.1879345777816,1301.5718266255174,1301.9542522991849,1302.3352160042957,1302.7147226218901
D1013,1769.5639603735,1768.204360928265,1767.8787711237992,1767.3459927533013,1766.750524410588,1766.1763634279591,1765.6063400082762,1765.0353097312118,1764.4649565790562,1763.895547641645,1763.326933477719,1762.7591031554716,1762.1920673371492,1761.625824549345
D1014,2293.4781003194284,2292.32641423245,2291.9465524820143,2291.4416796664386,2290.9139439441656,2290.394235361692,2289.876339642056,2289.359361420915,2288.843614203146,2288.3291133366615,2287.8158426966534,2287.3038005763965,2286.792985670262,2286.2833960497537
D1015,2331.6251162749895,2331.6367455255013,2331.5947694900165,2331.4034436827737,2331.2323227925913,2331.0710284714514,2330.9074611294973,2330.7437000067675,2330.580467523914,2330.4175257141665,2330.254843137014,2330.092441351738,2329.9303202788906,2329.76847799115
D1016,2246.782591387795,2246.6982789550134,2246.575956817811,2246.2932475689995,2246.030739905257,2245.779579804158,2245.525984222748,2245.2721101221077,2245.018854748604,2244.7659486244333,2244.5133464336277,2244.261074507482,2244.009133457773,2243.757520742508
D1017,2544.5416867522063,2544.8224243632335,2543.060504814284,2541.5024715323957,2540.1052301333775,2538.6886431188072,2537.2672201356563,2535.8546996081536,2534.4490333320146,2533.049202646494,2531.6554101406673,2530.26769996909,2528.8860267427144,2527.5103635430714
D1018,2158.229672496116,2157.3444358615648,2157.084886897865,2156.67677343896,2156.2443530726473,2155.8241849151946,2155.4054821474087,2154.986945067739,2154.5693452919027,2154.152693644653,2153.7369404288916,2153.32208776971,2152.9081369872365,2152.49508630298
D1019,1830.7933950613608,1826.9590661533912,1826.874040481959,1826.6227223698231,1826.0653501727897,1825.5502295749438,1825.058018570246,1824.5605911913772,1824.0621348462132,1823.5646839875567,1823.0676960357482,1822.5710447806039,1822.0747875298578,1821.57892938618
D102,1620.6597212581148,1620.9717931890846,1621.4569871025153,1621.9617734232634,1622.475548024257,1622.9953457271065,1623.5207235366004,1624.0514900325707,1624.5875075314652,1625.1286478749637,1625.6747870605097,1626.2258042312417,1626.7815814751743,1627.3420037338844
D1020,710.6203598540328,713.4047889391434,716.1606065666992,718.9325859157384,721.6963185544682,724.4513599076198,727.1983859242491,729.9374150923989,732.6684553646378,735.3915320709792,738.1066702393485,740.8138943726011,743.5132289165089,746.2046982524531
D1021,2847.3592815580296,2847.035868462623,2846.735651755489,2846.432362707443,2846.129545821185,2845.827489259422,2845.5261218783508,2845.225439805189,2844.925442404471,2844.6261278203906,2844.3274941973227,2844.0295397047803,2843.7322625164875,2843.4356608107805
