id,0,1,2,3,4,5,6,7
Q1,6780.852067809629,6780.24577174622,6690.401111610358,6627.4539840434545,6540.058893781602,6461.400743787218,6393.271526707453,6329.168830186219
Q10,2564.739450324334,2568.6689444682606,2575.1695891063027,2580.418959445457,2586.1778557872462,2591.40893157141,2596.6330551258993,2601.6013574337517
Q100,6940.649416021983,6980.123252990769,7049.25752442177,7101.076698471076,7169.214406370396,7242.966914598508,7312.445794914265,7387.731158959661
Q1000,13978.452257991046,14112.415232398336,14241.534726426917,14373.284944651521,14510.105561252563,14651.215536401174,14796.34213286616,14943.443007275459
Q10000,12271.690213708385,12390.514657952212,12446.550673360107,12545.83188446926,12641.546056273204,12765.485028536605,12899.585422590952,13051.689332326718
Q10001,9702.248713131417,9760.928885204614,9837.451557761373,9924.441042874403,10035.231858604393,10145.82892685813,10259.422380818942,10368.20815199082
Q10002,12666.672858037251,12904.968479372928,13132.765906488772,13336.974104141296,13541.96268281476,13738.447013725723,13930.323331393858,14119.53362695891
Q10003,8307.083771295125,8472.046617130205,8544.430549728559,8683.481752035159,8824.903513572624,8921.894810268375,9048.133658672938,9184.988734638426
Q10004,5805.6365924533575,5804.715903522215,5851.952587083714,5946.825931221999,6034.05411624178,6108.882217838391,6175.032637867368,6241.015922482363
Q10005,13300.633293011368,13418.883260237299,13752.812414407808,13950.517381933469,14128.672947631561,14365.979322419409,14574.676897339203,14776.193502875321
Q10006,4553.389301026111,4700.85899764213,4515.642671643661,4690.90176773037,4597.609602407516,4757.502575778993,4679.285444027978,4805.86740546262
Q10007,5626.227861915087,5693.426049412778,5769.480632528414,5848.277425719128,5927.045983340857,6008.259136660691,6090.6051606658175,6173.664361654785
Q10008,8134.4525306515025,8211.807295062468,8281.510727424733,8368.10648484726,8451.975366509783,8545.473233122313,8637.595969785682,8734.96461074368
Q10009,7586.464624069128,7682.333614455275,7837.99544893926,7963.759364278179,8090.855194893804,8202.494352845832,8307.943581391759,8407.191928260296
Q1001,7510.940046727507,7474.812225046811,7557.162422762538,7611.678724748226,7695.847208925132,7775.323664670034,7862.346764297277,7948.748925697993
Q10010,6905.869540099921,6988.245591670306,7059.633780491811,7137.823916198483,7215.347077402784,7294.978663311579,7375.279456319585,7456.745994083003
Q10011,12277.372781127659,12474.72738442574,12648.501362214243,12808.058179270609,12958.379275631156,13100.380409507925,13238.333156955669,13373.836175908576
Q10012,11115.503751773742,11182.183960025457,11284.229353628976,11381.843140781415,11495.707535018211,11628.61129640718,11768.654203384775,11914.740261021065
Q10013,8516.640911891958,8650.186804280454,8776.770884023035,8887.773943053899,9001.793497164384,9108.94652200008,9212.412285567461,9315.19851743589
Q10014,1501.5245601468002,1523.5154086917355,1547.9027536498713,1570.9726547312605,1594.8942363138085,1618.4252333722732,1642.2383731744046,1665.9486294491876
Q10015,12289.152104847626,12571.55492176146,12699.510990907924,12911.880039236374,13071.463018403158,13264.449762040684,13439.991737398488,13628.629159079193
Q10016,1417.0177685582296,1435.4891862127024,1452.4994045155563,1457.9033814168738,1473.6559810702884,1484.2572125370016,1496.8340179870409,1512.0468540294264
Q10017,12202.555797672003,12378.277992008972,12429.90919526621,12553.903473893011,12681.227458099627,12831.540333146897,12992.117735654576,13160.67857984534
Q10018,1499.1634466670578,1538.5454030212761,1552.4050525119778,1585.456871042457,1599.6962144913184,1630.7406902376754,1646.7100216539259,1676.5176042462897
Q10019,1656.2295822075737,1666.8384783778383,1687.2588833691348,1713.787727204415,1738.7380323246452,1761.4847284412808,1784.4239967124372,1808.5427477886935
Q1002,3538.1305289990983,3585.5521385110883,3579.155067742635,3626.7625497762524,3633.487558076991,3661.914376875451,3672.9961205284517,3698.2754789483092
Q10020,1388.7713183753656,1406.860752677995,1396.16641483356,1393.6342338996985,1389.1177968058473,1377.7417044782433,1374.818489973536,1374.7994489757118
Q10021,13363.940362661378,13610.686465456029,13823.073819578136,13932.900694512462,14046.588155858557,14178.908792723554,14338.453259539834,14536.254423163746
Q10022,13110.23930917936,13226.36074005865,13025.4126453548,12932.84175749288,13021.98016017712,13325.053330569472,13666.279679915993,13949.228247766949
Q10023,1574.8097275533573,1614.7935789510823,1632.2717426915613,1652.8445634854017,1667.999742710131,1675.8674464458597,1684.1233491615972,1689.6103680230353
Q10024,1740.2652485472809,1781.2834279454173,1783.211252213238,1809.2989895912376,1821.4254528480183,1844.9547536284977,1863.7059656344645,1887.8256318278327
Q10025,1664.32661325481,1680.7020145113393,1698.6052001600806,1717.8828346806229,1738.4026615793168,1759.935859482499,1782.2841087032425,1805.286203520883
Q10026,1324.619330345513,1350.0670448676176,1363.3468528636142,1385.7125968343155,1402.0519800134784,1423.1146213167005,1441.0599605388009,1461.3534598779133
Q10027,1376.4629738087344,1388.2757063866156,1400.0688927016408,1415.6275876805814,1434.720321497798,1455.8782269615015,1477.8451679727227,1499.912954029261
Q10028,1502.9761346488233,1525.3737364220065,1548.419280497297,1571.162199428052,1594.047615900664,1616.8902362915449,1639.7616140645996,1662.630542052164
Q10029,1667.6663966164415,1681.5035456036167,1703.1473620220604,1729.171739253783,1753.687234097897,1776.9649969259792,1800.7434826262206,1825.3283978259628
Q1003,5833.483560743695,5881.61442424689,5932.257769600987,5930.512145617188,5970.910483890254,6005.602568290516,6027.896458923954,6067.086475046111
Q10030,1452.1389170552031,1439.2420106174566,1418.7805645152703,1416.7994765074782,1425.866118389634,1453.8102360912626,1488.600500373094,1528.9231509217284
Q10031,11511.494929956969,11592.88704927851,11710.706464150056,11836.97761283598,11980.0210963721,12132.452780557574,12289.054809688896,12448.289195659483
Q10032,1635.7015794086365,1655.335380974624,1668.4822073129226,1681.548583369848,1693.3231158295923,1704.3523682166565,1716.6021703913302,1729.8682938470765
Q10033,13438.241645352557,13488.952331338804,13284.377531492264,13298.459590603643,13508.885211828807,13883.479766034261,14185.860036883965,14380.655293306034
Q10034,1539.0461818595277,1572.5732163637897,1589.9052846944953,1617.7681040777295,1634.5461047686815,1660.1161592377393,1677.6203775040526,1702.0515168844042
Q10035,1678.1336100449294,1695.2499458001446,1712.3330302637821,1730.3011686296177,1750.035747842093,1770.8970666066775,1792.5941967517113,1815.1501441261832
Q10036,1484.972999539184,1512.5759339538547,1540.620375028519,1564.1898815480104,1587.2347001059438,1608.9916493084256,1629.2583560272083,1648.829765644597
Q10037,1333.1207880548873,1345.1435122378336,1349.658591617341,1352.1716087550985,1354.3648816527034,1356.871197678984,1360.7536365511228,1366.232964075034
Q10038,11570.583618246468,11808.29616052031,11987.526165431273,12156.506412576695,12362.215428514997,12525.244147331372,12706.549864822744,12872.717142637628
Q10039,1676.6322752881208,1699.4719856329757,1715.6484439781857,1732.3976141055525,1749.5324409250302,1767.571105733904,1786.6052880272134,1806.6029694381023
Q1004,12013.94367242897,12120.182288553238,12265.996744613474,12326.919082672119,12466.752242630037,12584.115238456676,12701.897971091053,12833.788030388334
Q10040,1388.58283362499,1402.0115717663948,1414.828368346953,1428.1535091844898,1442.0360134947975,1456.3862123688214,1471.199340579839,1486.4341511401317
Q10041,9133.131442468806,9173.906126668815,9333.622872537557,9420.46903361845,9559.56470018163,9670.185488539624,9802.386290652605,9922.480379692895
Q10042,10977.221328097574,11166.66438614281,11350.335072141525,11499.495060990757,11654.86629738726,11798.03874862118,11931.158362217964,12063.37052859112
Q10043,1479.5695624172429,1498.777499402077,1521.0332079489726,1528.7938150132986,1546.4520452729514,1566.7026659489077,1582.7674810313108,1602.329120968413
Q10044,12132.720017117781,12299.443207934537,12446.297578530424,12565.423490720688,12705.914675242493,12840.837078154827,12981.784761259732,13129.104542277617
Q10045,10792.448758912795,10924.195183735046,11055.814452487019,11149.65614237772,11288.443564370424,11431.087297520857,11568.299988250783,11715.510846555542
Q10046,1406.333060799215,1420.0085176635973,1435.2996268363474,1444.6057368930874,1457.1231624754869,1469.5550098944886,1482.9274657065187,1498.8107283710972
Q10047,1387.2594345262653,1419.4681366919556,1438.0707693482593,1462.2462917939988,1480.9698472707264,1501.6537228558973,1520.2226001724976,1539.5234867779504
Q10048,12342.52526364226,12404.821651059026,12474.956776848536,12557.924308731042,12667.128336903445,12797.30566153889,12949.111751001528,13117.569159212391
Q10049,8266.59849551073,8411.787190541098,8483.64400403301,8579.635170920406,8658.368916750791,8746.182178647006,8830.489446231817,8918.443926334252
Q1005,9987.864509848901,10717.782406701437,10929.2282480713,11563.21274909928,11631.937790815637,11599.802281261433,11687.149689752798,11688.479034555074
Q10050,1503.2541164927036,1535.6047116107566,1556.6232631027967,1580.7934314283038,1601.0087848559972,1621.6600538803682,1640.9920512342871,1660.3049261630215
Q10051,1341.4532762022127,1355.796508677829,1374.605511530008,1382.1205065974996,1399.1617668604943,1411.7618643067103,1425.4028297081838,1443.2391768465118
Q10052,1600.5956848532244,1641.5955231996084,1663.4354762124233,1694.7279281414499,1717.3718028588883,1743.7378885107155,1766.235478129292,1790.1606807345256
Q10053,12000.840976194077,12125.230162736847,12187.906885347404,12251.177179723865,12314.068380648183,12380.044444381578,12460.0445399109,12551.872222559285
Q10054,1354.6096333363384,1367.2948034123012,1382.6854943863477,1400.2802727152014,1417.7611973524786,1435.066013552442,1452.5636629772382,1470.3787224165642
Q10055,1636.5612468044008,1664.0532882111004,1687.749056384238,1706.4765105594583,1724.7801509613987,1741.246179445757,1757.0480524537866,1772.708206862162
Q10056,1452.2716352788584,1490.8888274775954,1509.8303534556637,1538.9883661345914,1559.5353046191356,1583.9240893626493,1604.687323866631,1626.795281354369
Q10057,1422.510645171793,1439.478887690322,1459.709066229183,1476.096441688299,1493.811575150373,1512.1714407466118,1530.167182198964,1548.4439691683665
Q10058,9807.388718973672,9873.907516478386,9934.9151076366,10002.390856332218,10072.521838163066,10152.295570086293,10240.406154173525,10336.598837689724
Q10059,12166.388381196213,12330.506996343633,12483.594368573817,12644.6813142237,12806.014334235811,12969.593867906695,13134.594586068202,13301.136765366251
Q1006,7994.201576748756,8055.933756562424,8165.885975044327,8392.794314807426,8471.175568502205,8593.897132928623,8759.305503474085,8823.489263276926
Q10060,1633.2289290978067,1625.9888133440752,1678.4799984517247,1712.5837592078306,1704.5601684168246,1740.575184376236,1767.2785058396526,1759.5731121412082
