id,0,1,2,3,4,5,6,7
Q1,6770.262699215072,6994.200025426989,6833.872562887187,6979.732322609788,6661.934578195687,6616.516232219988,6421.669243929687,6522.964423619388
Q10,2569.712155039451,2531.5550794190185,2559.0188724636146,2546.904931665603,2559.712155039451,2560.3550794190187,2579.118872463615,2589.1049316656026
Q100,6943.243917039851,6904.207315735749,7043.928909101179,7123.949351283134,7131.138050460228,7089.789532562426,7232.002946214357,7312.898702566266
Q1000,13874.76612620565,14014.468699879058,14016.774168280792,13973.590484448025,13811.98877152038,14389.501444933436,14216.10719310696,15205.810566811751
Q10000,12448.032799619472,12241.583655872257,11960.499237335103,11767.801846188284,12372.032799619472,12245.583655872259,12081.499237335101,12548.801846188286
Q10001,9770.058158639595,9802.56116244015,9631.447130293163,9731.584535798302,9959.723136595127,9974.115867179597,10149.775551583543,10248.584535798302
Q10002,12639.919694448836,12838.918429922616,12738.258145231028,12970.63203888739,13147.194414709695,13231.328688478214,13301.690110105968,13492.548657325786
Q10003,7926.1225956036615,7983.177948289769,8007.866127665676,8235.70168653113,8341.12259560366,8719.17794828977,9013.866127665677,9235.70168653113
Q10004,5904.5023985595835,5404.970249305737,5703.800911175682,5891.118518094465,6444.712485498763,6021.06774676466,5833.532773995745,6180.183541140506
Q10005,13206.877418885777,13029.343005262052,13798.81842536713,13287.501772884754,13354.605355472559,14494.627037255796,13827.5832185938,14401.395366360799
Q10006,4336.311254572492,4582.111976512272,4539.3215330314715,4934.550885180417,4522.622509144984,4771.223953024544,4727.643066062944,5125.101770360834
Q10007,5669.018505054725,5756.2968377645275,5700.416103091254,6041.941134381916,5995.183112756595,5980.512425835224,6185.956700053635,6374.385120133113
Q10008,8299.744835342928,8339.378915791889,8446.842919891022,8494.811436866614,8717.280814971806,8753.697974367997,8861.352588713518,8906.622873733228
Q10009,7269.570082677063,7686.965275337924,7938.4102882479865,7940.559822347957,7918.497248138231,8311.041329573072,8314.152957772681,9266.626037868517
Q1001,7920.742376539441,7694.943623339532,7905.94181659436,7913.120371726626,8070.751524692137,8364.41619444849,8126.836651099735,7269.892226790549
Q10010,6823.983803416902,6754.752552721476,6921.771584540785,7132.1466029120875,6969.984243325672,7086.527208130731,7135.414342092355,7290.821750820608
Q10011,12172.756209520372,12412.265798801807,12552.15745474866,12827.831670994237,12921.073489431006,13163.757431349799,13300.787411693016,13581.663341988477
Q10012,11039.861339323574,11223.271906484571,11037.087285031326,11535.428501132514,11806.587868603821,11885.295894238981,11897.610972902057,12258.16610940962
Q10013,8530.35470950669,8610.507860558679,8746.639121710665,8715.978956571782,8822.252160160857,8901.13047730589,8912.778322977227,8992.978956571782
Q10014,1502.984400549705,1511.4291246456355,1489.1318365312482,1516.9407737581025,1546.0521024491145,1547.9779232067367,1554.9879221671106,1583.0995280291909
Q10015,12297.739911073084,12559.919924831616,12787.284861242246,12971.005809274273,13195.16455137073,13419.471219016745,13810.770650476603,13869.989463198057
Q10016,1427.8775275205737,1471.9478900718627,1451.1241424823427,1456.3457686956274,1491.0207564816928,1488.936489616417,1461.7139034241716,1514.103076817981
Q10017,11892.931465117732,12479.584790273702,12265.208291973075,12275.212643570687,12133.931465117732,12625.584790273702,12498.208291973073,12953.212643570687
Q10018,1484.1994573359827,1514.5414226528555,1526.0823756734733,1568.2816262934655,1572.0499293556938,1602.8806399600915,1613.8154367434674,1657.1632525869306
