id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
D1,2018.8973087500283,2013.5973087500283,2023.2973087500286,2024.4973087500287,2014.0973087500283,2026.2973087500282,2020.3973087500283,2032.7973087500286,2042.2973087500282,2040.3973087500283,2029.5946175000565,2024.294617500057,2033.9946175000568,2035.194617500057
D10,2565.946450191038,2539.0464501910383,2501.2464501910385,2536.5464501910383,2513.8464501910385,2434.7464501910385,2418.446450191038,2441.246450191038,2433.846450191038,2503.946450191038,2535.1464501910386,2507.4464501910384,2530.1464501910386,2559.9464501910384
D100,925.7652063538968,924.1504127077934,922.53561906169,920.9208254155868,919.3060317694834,917.69123812338,916.0764444772766,914.4616508311734,912.84685718507,911.2320635389666,909.6172698928634,908.00247624676,906.3876826006566,904.7728889545534
D1000,1654.720936410928,1680.770936410928,1659.1909364109283,1659.570936410928,1667.170936410928,1624.930936410928,1631.6509364109284,1597.350936410928,1579.460936410928,1595.390936410928,1575.3709364109282,1569.470936410928,1570.630936410928,1568.750936410928
D1001,1460.606240176878,1452.786240176878,1456.046240176878,1464.276240176878,1474.2562401768782,1473.6262401768781,1492.5362401768782,1477.346240176878,1466.956240176878,1459.786240176878,1454.296240176878,1462.7862401768782,1463.416240176878,1460.586240176878
D1002,1112.067139154401,1096.6771391544012,1087.8971391544012,1060.297139154401,1070.5671391544008,1073.947139154401,1071.637139154401,1078.5471391544008,1062.737139154401,1065.7871391544008,1097.3471391544008,1108.2771391544009,1096.717139154401,1100.407139154401
D1003,1603.2045595826028,1584.5045595826025,1590.7645595826027,1587.4945595826027,1588.4045595826028,1577.9945595826027,1596.294559582603,1577.4045595826028,1568.5045595826025,1575.3745595826028,1555.3145595826027,1595.2345595826027,1595.9145595826026,1598.0145595826027
D1004,2202.418949832294,2205.8578019021884,2188.6278019021884,2183.4278019021885,2238.8878019021886,2229.617801902188,2218.1378019021886,2230.327801902188,2228.777801902188,2244.5278019021885,2236.2078019021883,2270.0678019021884,2260.6778019021885,2271.9678019021885
D1005,1409.5777373174496,1445.705454445345,1446.055454445345,1446.855454445345,1437.985454445345,1439.305454445345,1443.825454445345,1426.5654544453448,1422.6754544453447,1435.395454445345,1441.4654544453451,1445.7154544453451,1445.655454445345,1457.125454445345
D1006,1666.578756248379,1657.865630964362,1675.4956309643617,1687.2156309643617,1682.4856309643617,1706.1756309643617,1683.3856309643618,1674.3056309643619,1663.7456309643617,1664.9456309643617,1679.8556309643618,1678.0456309643619,1663.2156309643617,1679.4156309643618
D1007,2230.849846504451,2253.3198465044507,2230.9498465044508,2239.979846504451,2232.139846504451,2274.5498465044507,2284.7498465044505,2282.0098465044507,2262.0498465044507,2295.869846504451,2256.9498465044508,2261.159846504451,2250.2798465044507,2275.6898465044505
