id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
H1,620.3220308900351,554.7762638712832,520.4052142919301,487.30018556999244,468.6955811713061,460.508402358138,464.405310552405,476.43475293704785,497.7666699187912,545.7792351384995,600.2232407871222,656.2962502317848,731.3403438699329,785.2935121684296,829.2367991512299,863.1713235165462,880.1862853673964,853.3109701172845,812.19925026852,770.4421660775248,741.0443137685255,710.1180192044328,699.829934376922,655.3711971734014,596.3768811978965,544.926114569179,511.2154248238782,477.0062394168944,459.14179277635526,444.99151001166075,441.4528677575028,449.81461287384235,457.7154265404122,476.49109173531025,547.7344186489855,623.7894590104713,704.8206201260264,762.67647104829,828.1844777117583,847.672080084434,867.993633177915,866.3810946432257,863.1560554887255,854.200525269351,822.1550052898102,781.3708124099036,758.4674316715949,712.1980856202914
H10,466.4416964598326,460.21542834622284,446.8709472038282,400.96267215387724,419.9013399662888,410.15582451414775,397.44747522319915,364.12922363502463,396.58364580503314,399.25557617686695,411.3590587471403,416.79448870193016,428.5786574571402,432.9794240181544,443.4197942093289,450.33024217527657,454.78612113946105,460.43157565005805,461.58297091574565,463.7330617869901,470.8037868347439,469.05761776348976,467.39381776019087,455.5187127077914,444.40653959032585,436.5663532166625,427.1560905148283,414.4850536588566,397.41812390824083,393.2593062222593,385.7937284446985,380.0838059161729,380.4435083891244,379.2118647553458,391.2638865879687,398.5394540020882,408.0908726662176,416.8955854597152,426.6681431576065,438.7903166186519,440.7660112623118,449.8139732736552,455.71311488084797,457.9896226170896,457.23592813141465,463.53952807159294,453.418544848375,445.15245740598436
H100,782.8260400768327,634.4268037706887,617.3379682574405,697.5477199123768,697.2971657201291,708.7744736686625,735.1162688584329,817.2476961188177,1019.1684833109822,1246.0132797433462,941.063572147931,1130.4996237352952,1205.3023471664796,1251.6083791362137,1277.956045807691,1301.605208410979,1318.1533874386462,1278.2397679111973,1178.3292565706852,1491.733032789232,1686.8057004265952,1470.6956935713145,1223.652136158609,961.0089035279011,781.7312806450827,711.258521555021,695.0710392953507,694.6359314266961,694.386756335878,706.3012484183039,729.9771992231001,808.6640871103067,817.3273807119436,797.2808308970175,984.7014886360536,1310.8514513615094,1418.914517258721,1479.2001658132895,1509.597178289294,1550.3975367752073,1535.5243624363252,1709.1653810657076,1983.3684344507074,1808.4215206444505,1575.9624152849483,1381.9046486832342,1187.3901533597927,936.6894929765878
H101,2272.0654990444004,2256.5080768354032,2077.2102122859983,2093.4768405398636,2125.6854459081464,2083.5072007197195,2100.210056854319,2121.168263877794,2201.879751275709,2193.7522755815116,2152.5024954596684,2428.6395851869793,2499.0989116238757,2498.3285206976275,2475.3846596948083,2443.9823473421925,2367.7177539751237,2439.4856575626795,2502.112499617006,2625.8311304462673,2636.6301374778664,2551.9426998879367,2680.357492943089,2606.146059763567,2747.4419409573043,2898.131142250767,2732.948753404627,2596.044670794935,2500.0093087153127,2404.1594151625695,2307.8691070694845,2317.8448806516444,2531.455909308361,2376.9901146052202,2379.922123280442,2316.636478455459,2537.8139351275086,2579.759102414977,2520.9609694395363,2477.2064549477027,2480.5516075524733,2581.0393432653686,2659.4295510770476,2663.93083274235,2628.6699572247185,2518.7759914539624,2591.4378537623825,2522.4955793043305
H102,2402.7199692197946,2333.80537226387,2256.55550255459,2020.3604375853151,1801.508092251614,1643.0193274204346,1545.745460248355,1485.2812681412463,1510.89057310607,1651.5311986300267,1635.3480055988857,1888.9231353604482,2073.467028701211,2221.4859688116926,2217.794092850292,2335.8886643579635,2361.469790671731,2458.0370944728243,2585.0002600564208,2654.6805453560373,2666.9808857726325,2687.667581242953,2583.956639222723,2497.5073051124186,2391.7119983913253,2374.2172990480553,2246.2132301510824,2011.0989286089962,1793.248243909209,1635.4847048201552,1505.3508301283036,1478.4674029912348,1471.3917006672,1643.951748933201,1627.8413907540735,1839.5131031161936,2109.448195738111,2077.5619874835124,2191.4919334159936,2340.7907774883,2447.0214405462925,2603.5800115034663,2629.9108294810258,2642.473953462061,2654.7153852587367,2675.3045731145803,2572.0684127605878,2486.0146102248373
H103,103106.83893656453,96611.49642754914,92274.43186105441,87018.01357927265,85758.306825838,85212.57875161628,86412.90773081666,89048.30339980302,92419.09132307729,96928.54764744279,101624.81529549698,107479.20208080503,112869.82907974787,116983.30355448833,120359.26052351623,123914.9900652227,126516.15280906478,129695.75272520073,128750.510171919,125967.71593659358,120954.38635214715,117287.65750859662,114710.8608643179,106841.07766490252,97660.83557732691,90002.91607782255,85653.1330786833,83612.75489519727,82273.8151556736,82531.14923481533,85016.37141602015,88180.24606387905,92080.734928448,97558.80900356564,103355.26838827452,110203.89618066067,116138.9416272349,121366.38911058028,125725.94137453006,129709.656148822,132540.6473659924,132721.95510089616,132863.12208280183,132459.09830144697,128247.45400260527,124603.81187214561,122857.51385449161,117388.14351818201
H104,2323.0281616262123,2155.155983546381,2123.474922885249,2133.71270613691,1994.667203219222,1846.3749147149563,1852.4016946696863,1813.1257755770678,1810.0143596469347,1868.714462203107,1846.1646537045926,1840.927905508423,2011.4790588595956,2263.0982546405585,2447.301953849828,2480.1973879924813,2456.757357297971,2524.634875879071,2483.603435063522,2464.8622516183327,2466.1444669430234,2527.716100480612,2460.186368037381,2570.673834138439,2574.0504536366943,2369.7298702092326,2327.572780357325,2234.3369817252133,2086.322231848413,1888.9397492277028,1895.928158593836,1864.6080383319454,1785.1305830965389,1738.294769709085,1700.8215444694038,1709.3965922028399,1909.9632049892843,2136.602618126834,2384.5480221961852,2566.962097576146,2684.9243459762665,2767.9345982032314,2812.2568568193574,2794.3579581506497,2774.590435567278,2568.4847346880733,2453.1191779676515,2417.3010227620875
H105,2800.049727032145,2487.242838296617,2600.8289186353095,2488.995758314917,2331.6929582698845,2189.971764755742,2048.270563694812,2026.1953824903082,2098.064824166972,2229.7308419345477,2068.018192517372,2101.778728552343,2146.922787975969,2266.0142739779917,2385.0919821709326,2530.1957866221983,2701.297305269783,2763.3535619278136,2807.381128667406,2851.3763788556575,2923.3725416515044,2943.4016535105766,2907.3824373950683,2837.2992768535973,2802.3205813429636,2489.471332293664,2638.0452094297248,2491.1797532543833,2333.7172828366333,2191.8377692070276,2050.015767154011,2063.7233342640898,2156.2170339951235,2219.5248974526185,2060.801640673558,2103.5574571046873,2148.845575951938,2268.028547955983,2387.1839643418652,2532.391573244397,2703.594610539566,2765.7071238556273,2809.762257334812,2853.7527577113146,2925.745083303009,2945.803307021154,2909.764874790136,2839.5985537071942
H106,3218.3398875947382,2864.1159625881987,2642.1321926526275,2465.0904983954633,2272.409834285358,2322.1996948596648,2403.9727389790255,2499.7418706538133,2510.8720231634934,2605.9493208706067,2900.999239312244,3229.6497014288852,3498.7326080528505,3703.346929122984,3838.3577522349024,3991.1435175455717,4021.9741452127355,4006.231056424884,4032.7388352911958,4040.773620951429,3931.8689596739473,3957.896958494181,4011.861797224107,3722.644902658383,3343.243858226627,2916.1198536031225,2880.8265712398506,2510.937765865384,2307.6814406747158,2217.4692430365753,2293.926853385134,2391.0747662533417,2508.274775028306,2658.8206234850213,3029.6431607991553,3410.4664188715037,3710.110147971372,3823.799330473026,3905.6380857617814,4028.5577757475876,4002.3468099279116,3938.6056648713034,3965.7318233348396,3856.9521568397745,3936.2252891416097,3896.767209069995,3881.968105460398,3648.4977567905516
H107,3644.9227051493854,3445.29241159626,3265.5264777734665,3146.1584815314513,3098.961525280689,3071.472868248833,3095.4571706734046,3182.002966029404,3298.6823063237352,3498.745272263417,3767.5539251577115,4015.7262047553577,4188.7008876010805,4415.65173292737,4547.956332808292,4608.255345850295,4660.747011519456,4690.246341589489,4701.743508193524,4623.661529236722,4450.402095179385,4333.487842009696,4252.33796441246,4033.963171915557,3762.6106999752137,3501.2693144199643,3302.0596545632907,3199.323928252148,3107.8892591424315,3058.1303352085424,3088.890030391946,3183.400076518751,3309.9581405782383,3558.650293705972,3830.9305992028967,4096.9331809711275,4345.587622954102,4539.84197400052,4695.527664337161,4820.966977099586,4868.908366540901,4908.684431319955,4877.1453285960715,4792.086393076468,4597.836954463543,4352.032060740538,4231.316060833973,3970.6870814997937
